Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.7125,2017-02-07,21:03:12,1.641845703125,1.800537109375,1.53564453125
0.725,2017-02-07,21:03:12,1.644287109375,1.800537109375,1.533203125
0.7375,2017-02-07,21:03:12,1.64306640625,1.800537109375,1.53564453125
0.75,2017-02-07,21:03:12,1.644287109375,1.79931640625,1.534423828125
0.7625,2017-02-07,21:03:12,1.644287109375,1.79931640625,1.533203125
0.775,2017-02-07,21:03:12,1.644287109375,1.800537109375,1.536865234375
0.7875,2017-02-07,21:03:12,1.64306640625,1.802978515625,1.5380859375
0.8,2017-02-07,21:03:12,1.64306640625,1.800537109375,1.534423828125
0.8125,2017-02-07,21:03:12,1.644287109375,1.800537109375,1.536865234375
0.825,2017-02-07,21:03:12,1.6455078125,1.79931640625,1.53564453125
0.8375,2017-02-07,21:03:12,1.6455078125,1.798095703125,1.536865234375
0.85,2017-02-07,21:03:12,1.644287109375,1.800537109375,1.536865234375
0.8625,2017-02-07,21:03:12,1.6455078125,1.802978515625,1.536865234375
0.875,2017-02-07,21:03:12,1.6455078125,1.800537109375,1.53564453125
0.8875,2017-02-07,21:03:12,1.644287109375,1.802978515625,1.53564453125
0.9,2017-02-07,21:03:12,1.644287109375,1.800537109375,1.53564453125
0.9125,2017-02-07,21:03:12,1.646728515625,1.802978515625,1.536865234375
0.925,2017-02-07,21:03:12,1.6455078125,1.800537109375,1.534423828125
0.9375,2017-02-07,21:03:12,1.644287109375,1.802978515625,1.533203125
0.95,2017-02-07,21:03:12,1.641845703125,1.802978515625,1.53564453125
0.9625,2017-02-07,21:03:13,1.641845703125,1.802978515625,1.533203125
0.975,2017-02-07,21:03:13,1.64306640625,1.802978515625,1.534423828125
0.9875,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.534423828125
1.0,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.53564453125
1.0125,2017-02-07,21:03:13,1.641845703125,1.800537109375,1.53564453125
1.025,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.0375,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.53564453125
1.05,2017-02-07,21:03:13,1.64306640625,1.80419921875,1.534423828125
1.0625,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.531982421875
1.075,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.0875,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.1,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.1125,2017-02-07,21:03:13,1.6455078125,1.800537109375,1.53564453125
1.125,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.1375,2017-02-07,21:03:13,1.6455078125,1.800537109375,1.536865234375
1.15,2017-02-07,21:03:13,1.6455078125,1.802978515625,1.536865234375
1.1625,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.175,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.1875,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.53564453125
1.2,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.536865234375
1.2125,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.536865234375
1.225,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.53564453125
1.2375,2017-02-07,21:03:13,1.64306640625,1.802978515625,1.53564453125
1.25,2017-02-07,21:03:13,1.6455078125,1.79931640625,1.536865234375
1.2625,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.534423828125
1.275,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.534423828125
1.2875,2017-02-07,21:03:13,1.641845703125,1.80419921875,1.534423828125
1.3,2017-02-07,21:03:13,1.64306640625,1.802978515625,1.534423828125
1.3125,2017-02-07,21:03:13,1.6455078125,1.802978515625,1.534423828125
1.325,2017-02-07,21:03:13,1.6455078125,1.802978515625,1.536865234375
1.3375,2017-02-07,21:03:13,1.6455078125,1.80419921875,1.534423828125
1.35,2017-02-07,21:03:13,1.644287109375,1.79931640625,1.534423828125
1.3625,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.53564453125
1.375,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.536865234375
1.3875,2017-02-07,21:03:13,1.6455078125,1.802978515625,1.536865234375
1.4,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.53564453125
1.4125,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.53564453125
1.425,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.534423828125
1.4375,2017-02-07,21:03:13,1.6455078125,1.800537109375,1.53564453125
1.45,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.4625,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.534423828125
1.475,2017-02-07,21:03:13,1.64306640625,1.802978515625,1.53564453125
1.4875,2017-02-07,21:03:13,1.6455078125,1.796875,1.53564453125
1.5,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.53564453125
1.5125,2017-02-07,21:03:13,1.6455078125,1.800537109375,1.53564453125
1.525,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.536865234375
1.5375,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.534423828125
1.55,2017-02-07,21:03:13,1.6455078125,1.800537109375,1.53564453125
1.5625,2017-02-07,21:03:13,1.6455078125,1.800537109375,1.53564453125
1.575,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.534423828125
1.5875,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.53564453125
1.6,2017-02-07,21:03:13,1.64306640625,1.802978515625,1.536865234375
1.6125,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.534423828125
1.625,2017-02-07,21:03:13,1.644287109375,1.79931640625,1.534423828125
1.6375,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.536865234375
1.65,2017-02-07,21:03:13,1.64306640625,1.800537109375,1.53564453125
1.6625,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.534423828125
1.675,2017-02-07,21:03:13,1.6455078125,1.79931640625,1.534423828125
1.6875,2017-02-07,21:03:13,1.64306640625,1.79931640625,1.534423828125
1.7,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.53564453125
1.7125,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.725,2017-02-07,21:03:13,1.646728515625,1.800537109375,1.53564453125
1.7375,2017-02-07,21:03:13,1.6455078125,1.802978515625,1.536865234375
1.75,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.536865234375
1.7625,2017-02-07,21:03:13,1.6455078125,1.802978515625,1.536865234375
1.775,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.53564453125
1.7875,2017-02-07,21:03:13,1.6455078125,1.800537109375,1.534423828125
1.8,2017-02-07,21:03:13,1.644287109375,1.79931640625,1.536865234375
1.8125,2017-02-07,21:03:13,1.64306640625,1.80419921875,1.53564453125
1.825,2017-02-07,21:03:13,1.644287109375,1.800537109375,1.536865234375
1.8375,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.536865234375
1.85,2017-02-07,21:03:13,1.64306640625,1.79931640625,1.536865234375
1.8625,2017-02-07,21:03:13,1.646728515625,1.79931640625,1.534423828125
1.875,2017-02-07,21:03:13,1.64306640625,1.802978515625,1.53564453125
1.8875,2017-02-07,21:03:13,1.644287109375,1.802978515625,1.53564453125
1.9,2017-02-07,21:03:13,1.6455078125,1.79931640625,1.534423828125
1.9125,2017-02-07,21:03:13,1.6455078125,1.800537109375,1.534423828125
1.925,2017-02-07,21:03:14,1.644287109375,1.800537109375,1.534423828125
1.9375,2017-02-07,21:03:14,1.64306640625,1.802978515625,1.534423828125
1.95,2017-02-07,21:03:14,1.6455078125,1.802978515625,1.534423828125
1.9625,2017-02-07,21:03:14,1.641845703125,1.800537109375,1.53564453125
1.975,2017-02-07,21:03:14,1.644287109375,1.800537109375,1.53564453125
1.9875,2017-02-07,21:03:14,1.64306640625,1.79931640625,1.53564453125
2.0,2017-02-07,21:03:14,1.64306640625,1.800537109375,1.534423828125
2.0125,2017-02-07,21:03:14,1.64306640625,1.800537109375,1.5380859375
2.025,2017-02-07,21:03:14,1.644287109375,1.800537109375,1.533203125
2.0375,2017-02-07,21:03:14,1.644287109375,1.800537109375,1.53564453125
2.05,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.536865234375
2.0625,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.5380859375
2.075,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.536865234375
2.0875,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.536865234375
2.1,2017-02-07,21:03:14,1.6455078125,1.79931640625,1.53564453125
2.1125,2017-02-07,21:03:14,1.64794921875,1.800537109375,1.5380859375
2.125,2017-02-07,21:03:14,1.6455078125,1.802978515625,1.536865234375
2.1375,2017-02-07,21:03:14,1.644287109375,1.802978515625,1.536865234375
2.15,2017-02-07,21:03:14,1.644287109375,1.798095703125,1.539306640625
2.1625,2017-02-07,21:03:14,1.644287109375,1.79931640625,1.5380859375
2.175,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.536865234375
2.1875,2017-02-07,21:03:14,1.644287109375,1.800537109375,1.53564453125
2.2,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.536865234375
2.2125,2017-02-07,21:03:14,1.646728515625,1.800537109375,1.53564453125
2.225,2017-02-07,21:03:14,1.64306640625,1.79931640625,1.536865234375
2.2375,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.536865234375
2.25,2017-02-07,21:03:14,1.6455078125,1.802978515625,1.53564453125
2.2625,2017-02-07,21:03:14,1.64306640625,1.79931640625,1.53564453125
2.275,2017-02-07,21:03:14,1.6455078125,1.79931640625,1.53564453125
2.2875,2017-02-07,21:03:14,1.644287109375,1.800537109375,1.534423828125
2.3,2017-02-07,21:03:14,1.644287109375,1.802978515625,1.534423828125
2.3125,2017-02-07,21:03:14,1.6455078125,1.79931640625,1.53564453125
2.325,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.534423828125
2.3375,2017-02-07,21:03:14,1.644287109375,1.805419921875,1.53564453125
2.35,2017-02-07,21:03:14,1.64306640625,1.802978515625,1.53564453125
2.3625,2017-02-07,21:03:14,1.6455078125,1.79931640625,1.536865234375
2.375,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.53564453125
2.3875,2017-02-07,21:03:14,1.644287109375,1.79931640625,1.536865234375
2.4,2017-02-07,21:03:14,1.6455078125,1.798095703125,1.536865234375
2.4125,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.53564453125
2.425,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.53564453125
2.4375,2017-02-07,21:03:14,1.646728515625,1.802978515625,1.536865234375
2.45,2017-02-07,21:03:14,1.644287109375,1.800537109375,1.53564453125
2.4625,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.536865234375
2.475,2017-02-07,21:03:14,1.6455078125,1.802978515625,1.536865234375
2.4875,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.53564453125
2.5,2017-02-07,21:03:14,1.6455078125,1.802978515625,1.536865234375
2.5125,2017-02-07,21:03:14,1.644287109375,1.79931640625,1.536865234375
2.525,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.534423828125
2.5375,2017-02-07,21:03:14,1.644287109375,1.802978515625,1.53564453125
2.55,2017-02-07,21:03:14,1.641845703125,1.79931640625,1.53564453125
2.5625,2017-02-07,21:03:14,1.644287109375,1.802978515625,1.536865234375
2.575,2017-02-07,21:03:14,1.6455078125,1.79931640625,1.534423828125
2.5875,2017-02-07,21:03:14,1.64306640625,1.800537109375,1.536865234375
2.6,2017-02-07,21:03:14,1.64306640625,1.800537109375,1.533203125
2.6125,2017-02-07,21:03:14,1.64306640625,1.802978515625,1.53564453125
2.625,2017-02-07,21:03:14,1.644287109375,1.79931640625,1.534423828125
2.6375,2017-02-07,21:03:14,1.64306640625,1.802978515625,1.536865234375
2.65,2017-02-07,21:03:14,1.644287109375,1.800537109375,1.534423828125
2.6625,2017-02-07,21:03:14,1.644287109375,1.802978515625,1.536865234375
2.675,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.536865234375
2.6875,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.53564453125
2.7,2017-02-07,21:03:14,1.644287109375,1.79931640625,1.536865234375
2.7125,2017-02-07,21:03:14,1.644287109375,1.79931640625,1.536865234375
2.725,2017-02-07,21:03:14,1.6455078125,1.802978515625,1.536865234375
2.7375,2017-02-07,21:03:14,1.6455078125,1.79931640625,1.53564453125
2.75,2017-02-07,21:03:14,1.6455078125,1.79931640625,1.536865234375
2.7625,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.5380859375
2.775,2017-02-07,21:03:14,1.6455078125,1.79931640625,1.536865234375
2.7875,2017-02-07,21:03:14,1.64306640625,1.802978515625,1.53564453125
2.8,2017-02-07,21:03:14,1.646728515625,1.802978515625,1.534423828125
2.8125,2017-02-07,21:03:14,1.6455078125,1.800537109375,1.53564453125
2.825,2017-02-07,21:03:14,1.646728515625,1.802978515625,1.536865234375
2.8375,2017-02-07,21:03:14,1.6455078125,1.802978515625,1.53564453125
2.85,2017-02-07,21:03:14,1.6455078125,1.802978515625,1.53564453125
2.8625,2017-02-07,21:03:14,1.64306640625,1.802978515625,1.53564453125
2.875,2017-02-07,21:03:14,1.644287109375,1.802978515625,1.534423828125
2.8875,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.534423828125
2.9,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.53564453125
2.9125,2017-02-07,21:03:15,1.6455078125,1.802978515625,1.534423828125
2.925,2017-02-07,21:03:15,1.641845703125,1.79931640625,1.536865234375
2.9375,2017-02-07,21:03:15,1.644287109375,1.79931640625,1.534423828125
2.95,2017-02-07,21:03:15,1.6455078125,1.800537109375,1.534423828125
2.9625,2017-02-07,21:03:15,1.644287109375,1.79931640625,1.53564453125
2.975,2017-02-07,21:03:15,1.6455078125,1.802978515625,1.53564453125
2.9875,2017-02-07,21:03:15,1.644287109375,1.802978515625,1.536865234375
3.0,2017-02-07,21:03:15,1.644287109375,1.80419921875,1.53564453125
3.0125,2017-02-07,21:03:15,1.6455078125,1.802978515625,1.536865234375
3.025,2017-02-07,21:03:15,1.644287109375,1.802978515625,1.536865234375
3.0375,2017-02-07,21:03:15,1.6455078125,1.79931640625,1.53564453125
3.05,2017-02-07,21:03:15,1.64306640625,1.79931640625,1.536865234375
3.0625,2017-02-07,21:03:15,1.644287109375,1.802978515625,1.536865234375
3.075,2017-02-07,21:03:15,1.646728515625,1.800537109375,1.536865234375
3.0875,2017-02-07,21:03:15,1.6455078125,1.800537109375,1.534423828125
3.1,2017-02-07,21:03:15,1.644287109375,1.802978515625,1.53564453125
3.1125,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.5380859375
3.125,2017-02-07,21:03:15,1.646728515625,1.79931640625,1.536865234375
3.1375,2017-02-07,21:03:15,1.6455078125,1.800537109375,1.534423828125
3.15,2017-02-07,21:03:15,1.646728515625,1.79931640625,1.53564453125
3.1625,2017-02-07,21:03:15,1.6455078125,1.800537109375,1.533203125
3.175,2017-02-07,21:03:15,1.646728515625,1.800537109375,1.534423828125
3.1875,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.534423828125
3.2,2017-02-07,21:03:15,1.646728515625,1.802978515625,1.53564453125
3.2125,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.53564453125
3.225,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.534423828125
3.2375,2017-02-07,21:03:15,1.644287109375,1.79931640625,1.536865234375
3.25,2017-02-07,21:03:15,1.64306640625,1.79931640625,1.53564453125
3.2625,2017-02-07,21:03:15,1.644287109375,1.802978515625,1.53564453125
3.275,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.53564453125
3.2875,2017-02-07,21:03:15,1.6455078125,1.800537109375,1.534423828125
3.3,2017-02-07,21:03:15,1.641845703125,1.800537109375,1.53564453125
3.3125,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.533203125
3.325,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.534423828125
3.3375,2017-02-07,21:03:15,1.6455078125,1.79931640625,1.534423828125
3.35,2017-02-07,21:03:15,1.644287109375,1.800537109375,1.536865234375
3.3625,2017-02-07,21:03:15,1.6455078125,1.802978515625,1.536865234375
3.375,2017-02-07,21:03:15,1.6455078125,1.800537109375,1.536865234375
3.3875,2017-02-07,21:03:15,1.644287109375,1.802978515625,1.536865234375
3.4,2017-02-07,21:03:15,1.64306640625,1.80419921875,1.536865234375
3.4125,2017-02-07,21:03:15,1.644287109375,1.802978515625,1.536865234375
3.425,2017-02-07,21:03:15,1.64306640625,1.800537109375,1.536865234375
3.4375,2017-02-07,21:03:15,1.64306640625,1.80419921875,1.5380859375
3.45,2017-02-07,21:03:15,1.6455078125,1.802978515625,1.536865234375
3.4625,2017-02-07,21:03:15,1.64306640625,1.802978515625,1.536865234375
3.475,2017-02-07,21:03:15,1.640625,1.802978515625,1.536865234375
3.4875,2017-02-07,21:03:15,1.64306640625,1.80419921875,1.536865234375
3.5,2017-02-07,21:03:15,1.64306640625,1.80419921875,1.53564453125
3.5125,2017-02-07,21:03:15,1.6455078125,1.802978515625,1.534423828125
3.525,2017-02-07,21:03:15,1.6455078125,1.802978515625,1.533203125
3.5375,2017-02-07,21:03:15,1.646728515625,1.800537109375,1.534423828125
3.55,2017-02-07,21:03:15,1.6455078125,1.79931640625,1.534423828125
3.5625,2017-02-07,21:03:15,1.644287109375,1.79931640625,1.53564453125
3.575,2017-02-07,21:03:15,1.64306640625,1.79931640625,1.53564453125
3.5875,2017-02-07,21:03:15,1.64306640625,1.802978515625,1.53564453125
3.6,2017-02-07,21:03:15,1.644287109375,1.802978515625,1.536865234375
3.6125,2017-02-07,21:03:15,1.6455078125,1.800537109375,1.53564453125
3.625,2017-02-07,21:03:15,1.64306640625,1.80419921875,1.536865234375
3.6375,2017-02-07,21:03:15,1.640625,1.800537109375,1.539306640625
3.65,2017-02-07,21:03:15,1.63818359375,1.806640625,1.544189453125
3.6625,2017-02-07,21:03:15,1.63818359375,1.805419921875,1.54541015625
3.675,2017-02-07,21:03:15,1.63818359375,1.80419921875,1.541748046875
3.6875,2017-02-07,21:03:15,1.640625,1.800537109375,1.54052734375
3.7,2017-02-07,21:03:15,1.64306640625,1.800537109375,1.5380859375
3.7125,2017-02-07,21:03:15,1.640625,1.796875,1.539306640625
3.725,2017-02-07,21:03:15,1.636962890625,1.796875,1.539306640625
3.7375,2017-02-07,21:03:15,1.63818359375,1.796875,1.539306640625
3.75,2017-02-07,21:03:15,1.640625,1.802978515625,1.54052734375
3.7625,2017-02-07,21:03:15,1.639404296875,1.800537109375,1.536865234375
3.775,2017-02-07,21:03:15,1.639404296875,1.79931640625,1.536865234375
3.7875,2017-02-07,21:03:15,1.64306640625,1.79931640625,1.534423828125
3.8,2017-02-07,21:03:15,1.64306640625,1.802978515625,1.5380859375
3.8125,2017-02-07,21:03:15,1.63818359375,1.80419921875,1.541748046875
3.825,2017-02-07,21:03:15,1.636962890625,1.802978515625,1.54052734375
3.8375,2017-02-07,21:03:15,1.636962890625,1.802978515625,1.53564453125
3.85,2017-02-07,21:03:16,1.640625,1.802978515625,1.54052734375
3.8625,2017-02-07,21:03:16,1.634521484375,1.802978515625,1.544189453125
3.875,2017-02-07,21:03:16,1.6357421875,1.79931640625,1.541748046875
3.8875,2017-02-07,21:03:16,1.636962890625,1.802978515625,1.54052734375
3.9,2017-02-07,21:03:16,1.6357421875,1.802978515625,1.5380859375
3.9125,2017-02-07,21:03:16,1.639404296875,1.805419921875,1.54052734375
3.925,2017-02-07,21:03:16,1.63818359375,1.800537109375,1.536865234375
3.9375,2017-02-07,21:03:16,1.64306640625,1.800537109375,1.53564453125
3.95,2017-02-07,21:03:16,1.640625,1.79931640625,1.531982421875
3.9625,2017-02-07,21:03:16,1.64306640625,1.798095703125,1.53076171875
3.975,2017-02-07,21:03:16,1.64794921875,1.79931640625,1.529541015625
3.9875,2017-02-07,21:03:16,1.650390625,1.79931640625,1.5234375
4.0,2017-02-07,21:03:16,1.649169921875,1.79931640625,1.527099609375
4.0125,2017-02-07,21:03:16,1.646728515625,1.798095703125,1.527099609375
4.025,2017-02-07,21:03:16,1.640625,1.79931640625,1.53564453125
4.0375,2017-02-07,21:03:16,1.629638671875,1.800537109375,1.546630859375
4.05,2017-02-07,21:03:16,1.62841796875,1.80419921875,1.544189453125
4.0625,2017-02-07,21:03:16,1.632080078125,1.806640625,1.539306640625
4.075,2017-02-07,21:03:16,1.63330078125,1.806640625,1.5380859375
4.0875,2017-02-07,21:03:16,1.63330078125,1.802978515625,1.541748046875
4.1,2017-02-07,21:03:16,1.63330078125,1.802978515625,1.539306640625
4.1125,2017-02-07,21:03:16,1.6357421875,1.79931640625,1.5380859375
4.125,2017-02-07,21:03:16,1.634521484375,1.802978515625,1.539306640625
4.1375,2017-02-07,21:03:16,1.63330078125,1.79931640625,1.54052734375
4.15,2017-02-07,21:03:16,1.63330078125,1.802978515625,1.54296875
4.1625,2017-02-07,21:03:16,1.634521484375,1.79931640625,1.541748046875
4.175,2017-02-07,21:03:16,1.63330078125,1.800537109375,1.539306640625
4.1875,2017-02-07,21:03:16,1.63330078125,1.800537109375,1.54052734375
4.2,2017-02-07,21:03:16,1.632080078125,1.805419921875,1.54296875
4.2125,2017-02-07,21:03:16,1.63330078125,1.802978515625,1.544189453125
4.225,2017-02-07,21:03:16,1.630859375,1.802978515625,1.541748046875
4.2375,2017-02-07,21:03:16,1.630859375,1.79931640625,1.544189453125
4.25,2017-02-07,21:03:16,1.630859375,1.802978515625,1.54052734375
4.2625,2017-02-07,21:03:16,1.630859375,1.802978515625,1.541748046875
4.275,2017-02-07,21:03:16,1.630859375,1.802978515625,1.541748046875
4.2875,2017-02-07,21:03:16,1.627197265625,1.802978515625,1.54296875
4.3,2017-02-07,21:03:16,1.6259765625,1.802978515625,1.549072265625
4.3125,2017-02-07,21:03:16,1.622314453125,1.802978515625,1.54541015625
4.325,2017-02-07,21:03:16,1.624755859375,1.79931640625,1.54296875
4.3375,2017-02-07,21:03:16,1.627197265625,1.805419921875,1.544189453125
4.35,2017-02-07,21:03:16,1.6259765625,1.805419921875,1.544189453125
4.3625,2017-02-07,21:03:16,1.629638671875,1.802978515625,1.536865234375
4.375,2017-02-07,21:03:16,1.629638671875,1.805419921875,1.531982421875
4.3875,2017-02-07,21:03:16,1.630859375,1.79931640625,1.534423828125
4.4,2017-02-07,21:03:16,1.6357421875,1.800537109375,1.529541015625
4.4125,2017-02-07,21:03:16,1.6357421875,1.802978515625,1.524658203125
4.425,2017-02-07,21:03:16,1.63818359375,1.800537109375,1.522216796875
4.4375,2017-02-07,21:03:16,1.6357421875,1.798095703125,1.519775390625
4.45,2017-02-07,21:03:16,1.636962890625,1.796875,1.527099609375
4.4625,2017-02-07,21:03:16,1.62841796875,1.800537109375,1.536865234375
4.475,2017-02-07,21:03:16,1.61865234375,1.80419921875,1.5380859375
4.4875,2017-02-07,21:03:16,1.622314453125,1.805419921875,1.534423828125
4.5,2017-02-07,21:03:16,1.62841796875,1.80419921875,1.533203125
4.5125,2017-02-07,21:03:16,1.62841796875,1.80419921875,1.534423828125
4.525,2017-02-07,21:03:16,1.62841796875,1.802978515625,1.539306640625
