Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
1.625,2019-09-26,13:57:20,1.527099609375,1.748046875,1.627197265625
1.6375,2019-09-26,13:57:20,1.5283203125,1.75048828125,1.629638671875
1.65,2019-09-26,13:57:20,1.527099609375,1.748046875,1.629638671875
1.6625,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.62841796875
1.675,2019-09-26,13:57:20,1.52587890625,1.748046875,1.62841796875
1.6875,2019-09-26,13:57:20,1.52587890625,1.748046875,1.629638671875
1.7,2019-09-26,13:57:20,1.527099609375,1.748046875,1.630859375
1.7125,2019-09-26,13:57:20,1.52587890625,1.749267578125,1.629638671875
1.725,2019-09-26,13:57:20,1.52587890625,1.749267578125,1.629638671875
1.7375,2019-09-26,13:57:20,1.527099609375,1.746826171875,1.62841796875
1.75,2019-09-26,13:57:20,1.52587890625,1.749267578125,1.62841796875
1.7625,2019-09-26,13:57:20,1.524658203125,1.748046875,1.629638671875
1.775,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.629638671875
1.7875,2019-09-26,13:57:20,1.527099609375,1.75048828125,1.62841796875
1.8,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.62841796875
1.8125,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.62841796875
1.825,2019-09-26,13:57:20,1.524658203125,1.748046875,1.62841796875
1.8375,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.630859375
1.85,2019-09-26,13:57:20,1.52587890625,1.749267578125,1.629638671875
1.8625,2019-09-26,13:57:20,1.524658203125,1.749267578125,1.62841796875
1.875,2019-09-26,13:57:20,1.522216796875,1.75048828125,1.629638671875
1.8875,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.629638671875
1.9,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.630859375
1.9125,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.62841796875
1.925,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.630859375
1.9375,2019-09-26,13:57:21,1.52587890625,1.748046875,1.62841796875
1.95,2019-09-26,13:57:21,1.52587890625,1.749267578125,1.630859375
1.9625,2019-09-26,13:57:21,1.52587890625,1.748046875,1.62841796875
1.975,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.62841796875
1.9875,2019-09-26,13:57:21,1.524658203125,1.749267578125,1.629638671875
2.0,2019-09-26,13:57:21,1.527099609375,1.751708984375,1.630859375
2.0125,2019-09-26,13:57:21,1.52587890625,1.748046875,1.627197265625
2.025,2019-09-26,13:57:21,1.522216796875,1.748046875,1.627197265625
2.0375,2019-09-26,13:57:21,1.527099609375,1.748046875,1.62841796875
2.05,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.62841796875
2.0625,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.629638671875
2.075,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.62841796875
2.0875,2019-09-26,13:57:21,1.52587890625,1.749267578125,1.62841796875
2.1,2019-09-26,13:57:21,1.52587890625,1.751708984375,1.629638671875
2.1125,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.629638671875
2.125,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.62841796875
2.1375,2019-09-26,13:57:21,1.524658203125,1.749267578125,1.62841796875
2.15,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.629638671875
2.1625,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.62841796875
2.175,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.629638671875
2.1875,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.629638671875
2.2,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.629638671875
2.2125,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.62841796875
2.225,2019-09-26,13:57:21,1.52587890625,1.748046875,1.62841796875
2.2375,2019-09-26,13:57:21,1.524658203125,1.749267578125,1.629638671875
2.25,2019-09-26,13:57:21,1.5283203125,1.75048828125,1.629638671875
2.2625,2019-09-26,13:57:21,1.52587890625,1.748046875,1.630859375
2.275,2019-09-26,13:57:21,1.52587890625,1.749267578125,1.62841796875
2.2875,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.62841796875
2.3,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.62841796875
2.3125,2019-09-26,13:57:21,1.52587890625,1.749267578125,1.629638671875
2.325,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.62841796875
2.3375,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.629638671875
2.35,2019-09-26,13:57:21,1.524658203125,1.748046875,1.630859375
2.3625,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.629638671875
2.375,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.629638671875
2.3875,2019-09-26,13:57:21,1.5234375,1.748046875,1.62841796875
2.4,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.629638671875
2.4125,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.629638671875
2.425,2019-09-26,13:57:21,1.524658203125,1.749267578125,1.62841796875
2.4375,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.629638671875
2.45,2019-09-26,13:57:21,1.524658203125,1.748046875,1.62841796875
2.4625,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.62841796875
2.475,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.630859375
2.4875,2019-09-26,13:57:21,1.52587890625,1.749267578125,1.62841796875
2.5,2019-09-26,13:57:21,1.527099609375,1.748046875,1.629638671875
2.5125,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.629638671875
2.525,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.62841796875
2.5375,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.6259765625
2.55,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.629638671875
2.5625,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.62841796875
2.575,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.62841796875
2.5875,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.629638671875
2.6,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.62841796875
2.6125,2019-09-26,13:57:21,1.524658203125,1.749267578125,1.629638671875
2.625,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.630859375
2.6375,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.629638671875
2.65,2019-09-26,13:57:21,1.527099609375,1.748046875,1.629638671875
2.6625,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.629638671875
2.675,2019-09-26,13:57:21,1.524658203125,1.749267578125,1.62841796875
2.6875,2019-09-26,13:57:21,1.5234375,1.75048828125,1.629638671875
2.7,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.627197265625
2.7125,2019-09-26,13:57:21,1.52587890625,1.749267578125,1.62841796875
2.725,2019-09-26,13:57:21,1.527099609375,1.748046875,1.629638671875
2.7375,2019-09-26,13:57:21,1.52587890625,1.749267578125,1.62841796875
2.75,2019-09-26,13:57:21,1.524658203125,1.748046875,1.627197265625
2.7625,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.627197265625
2.775,2019-09-26,13:57:21,1.527099609375,1.746826171875,1.62841796875
2.7875,2019-09-26,13:57:21,1.527099609375,1.749267578125,1.62841796875
2.8,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.629638671875
2.8125,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.62841796875
2.825,2019-09-26,13:57:21,1.524658203125,1.75048828125,1.629638671875
2.8375,2019-09-26,13:57:21,1.52587890625,1.75048828125,1.629638671875
2.85,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.62841796875
2.8625,2019-09-26,13:57:21,1.524658203125,1.748046875,1.62841796875
2.875,2019-09-26,13:57:21,1.527099609375,1.75048828125,1.62841796875
2.8875,2019-09-26,13:57:22,1.52587890625,1.748046875,1.629638671875
2.9,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.629638671875
2.9125,2019-09-26,13:57:22,1.529541015625,1.749267578125,1.629638671875
2.925,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
2.9375,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.629638671875
2.95,2019-09-26,13:57:22,1.5234375,1.75048828125,1.62841796875
2.9625,2019-09-26,13:57:22,1.524658203125,1.748046875,1.629638671875
2.975,2019-09-26,13:57:22,1.527099609375,1.749267578125,1.6259765625
2.9875,2019-09-26,13:57:22,1.52587890625,1.748046875,1.62841796875
3.0,2019-09-26,13:57:22,1.527099609375,1.749267578125,1.62841796875
3.0125,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.629638671875
3.025,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
3.0375,2019-09-26,13:57:22,1.52587890625,1.749267578125,1.629638671875
3.05,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.627197265625
3.0625,2019-09-26,13:57:22,1.527099609375,1.748046875,1.62841796875
3.075,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.62841796875
3.0875,2019-09-26,13:57:22,1.52587890625,1.748046875,1.62841796875
3.1,2019-09-26,13:57:22,1.527099609375,1.749267578125,1.630859375
3.1125,2019-09-26,13:57:22,1.52587890625,1.75048828125,1.630859375
3.125,2019-09-26,13:57:22,1.52587890625,1.75048828125,1.62841796875
3.1375,2019-09-26,13:57:22,1.52587890625,1.749267578125,1.629638671875
3.15,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.62841796875
3.1625,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.62841796875
3.175,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.629638671875
3.1875,2019-09-26,13:57:22,1.52587890625,1.748046875,1.629638671875
3.2,2019-09-26,13:57:22,1.524658203125,1.749267578125,1.629638671875
3.2125,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.627197265625
3.225,2019-09-26,13:57:22,1.52587890625,1.749267578125,1.62841796875
3.2375,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.629638671875
3.25,2019-09-26,13:57:22,1.52587890625,1.75048828125,1.62841796875
3.2625,2019-09-26,13:57:22,1.527099609375,1.749267578125,1.62841796875
3.275,2019-09-26,13:57:22,1.524658203125,1.748046875,1.62841796875
3.2875,2019-09-26,13:57:22,1.524658203125,1.746826171875,1.630859375
3.3,2019-09-26,13:57:22,1.527099609375,1.748046875,1.62841796875
3.3125,2019-09-26,13:57:22,1.527099609375,1.749267578125,1.62841796875
3.325,2019-09-26,13:57:22,1.5234375,1.748046875,1.629638671875
3.3375,2019-09-26,13:57:22,1.524658203125,1.749267578125,1.627197265625
3.35,2019-09-26,13:57:22,1.52587890625,1.749267578125,1.62841796875
3.3625,2019-09-26,13:57:22,1.524658203125,1.748046875,1.629638671875
3.375,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.62841796875
3.3875,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.629638671875
3.4,2019-09-26,13:57:22,1.527099609375,1.75048828125,1.62841796875
3.4125,2019-09-26,13:57:22,1.52587890625,1.75048828125,1.62841796875
3.425,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
3.4375,2019-09-26,13:57:22,1.5234375,1.748046875,1.629638671875
3.45,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
3.4625,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.629638671875
3.475,2019-09-26,13:57:22,1.52587890625,1.75048828125,1.62841796875
3.4875,2019-09-26,13:57:22,1.524658203125,1.749267578125,1.62841796875
3.5,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
3.5125,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
3.525,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
3.5375,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.627197265625
3.55,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.630859375
3.5625,2019-09-26,13:57:22,1.5234375,1.75048828125,1.62841796875
3.575,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.629638671875
3.5875,2019-09-26,13:57:22,1.524658203125,1.751708984375,1.62841796875
3.6,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.627197265625
3.6125,2019-09-26,13:57:22,1.524658203125,1.751708984375,1.62841796875
3.625,2019-09-26,13:57:22,1.5234375,1.75048828125,1.62841796875
3.6375,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
3.65,2019-09-26,13:57:22,1.5234375,1.749267578125,1.6259765625
3.6625,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.629638671875
3.675,2019-09-26,13:57:22,1.524658203125,1.748046875,1.62841796875
3.6875,2019-09-26,13:57:22,1.52587890625,1.748046875,1.62841796875
3.7,2019-09-26,13:57:22,1.5234375,1.748046875,1.62841796875
3.7125,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.6259765625
3.725,2019-09-26,13:57:22,1.522216796875,1.75048828125,1.62841796875
3.7375,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.6259765625
3.75,2019-09-26,13:57:22,1.5234375,1.7529296875,1.6259765625
3.7625,2019-09-26,13:57:22,1.5234375,1.75048828125,1.6259765625
3.775,2019-09-26,13:57:22,1.5234375,1.75048828125,1.624755859375
3.7875,2019-09-26,13:57:22,1.522216796875,1.748046875,1.6259765625
3.8,2019-09-26,13:57:22,1.5234375,1.75048828125,1.6259765625
3.8125,2019-09-26,13:57:22,1.5234375,1.749267578125,1.62841796875
3.825,2019-09-26,13:57:22,1.524658203125,1.749267578125,1.627197265625
3.8375,2019-09-26,13:57:22,1.524658203125,1.75048828125,1.62841796875
3.85,2019-09-26,13:57:23,1.522216796875,1.748046875,1.62841796875
3.8625,2019-09-26,13:57:23,1.527099609375,1.748046875,1.62841796875
3.875,2019-09-26,13:57:23,1.5234375,1.748046875,1.627197265625
3.8875,2019-09-26,13:57:23,1.52587890625,1.749267578125,1.62841796875
3.9,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.627197265625
3.9125,2019-09-26,13:57:23,1.522216796875,1.749267578125,1.6259765625
3.925,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.6259765625
3.9375,2019-09-26,13:57:23,1.5234375,1.751708984375,1.627197265625
3.95,2019-09-26,13:57:23,1.522216796875,1.751708984375,1.624755859375
3.9625,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.624755859375
3.975,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.6259765625
3.9875,2019-09-26,13:57:23,1.52099609375,1.751708984375,1.624755859375
4.0,2019-09-26,13:57:23,1.5234375,1.75048828125,1.6259765625
4.0125,2019-09-26,13:57:23,1.519775390625,1.75048828125,1.624755859375
4.025,2019-09-26,13:57:23,1.52099609375,1.748046875,1.62353515625
4.0375,2019-09-26,13:57:23,1.522216796875,1.751708984375,1.62353515625
4.05,2019-09-26,13:57:23,1.524658203125,1.751708984375,1.62353515625
4.0625,2019-09-26,13:57:23,1.5234375,1.751708984375,1.62353515625
4.075,2019-09-26,13:57:23,1.5234375,1.75048828125,1.627197265625
4.0875,2019-09-26,13:57:23,1.524658203125,1.75048828125,1.6259765625
4.1,2019-09-26,13:57:23,1.5234375,1.749267578125,1.6259765625
4.1125,2019-09-26,13:57:23,1.5234375,1.75048828125,1.62841796875
4.125,2019-09-26,13:57:23,1.5234375,1.75048828125,1.62841796875
4.1375,2019-09-26,13:57:23,1.5234375,1.749267578125,1.62841796875
4.15,2019-09-26,13:57:23,1.524658203125,1.749267578125,1.62841796875
4.1625,2019-09-26,13:57:23,1.5234375,1.748046875,1.62841796875
4.175,2019-09-26,13:57:23,1.524658203125,1.748046875,1.6259765625
4.1875,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.627197265625
4.2,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.62353515625
4.2125,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.624755859375
4.225,2019-09-26,13:57:23,1.5234375,1.75048828125,1.624755859375
4.2375,2019-09-26,13:57:23,1.52099609375,1.748046875,1.62353515625
4.25,2019-09-26,13:57:23,1.5234375,1.75048828125,1.62353515625
4.2625,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.6259765625
4.275,2019-09-26,13:57:23,1.52099609375,1.751708984375,1.62353515625
4.2875,2019-09-26,13:57:23,1.522216796875,1.751708984375,1.62353515625
4.3,2019-09-26,13:57:23,1.5234375,1.75048828125,1.62353515625
4.3125,2019-09-26,13:57:23,1.5234375,1.75048828125,1.624755859375
4.325,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.6259765625
4.3375,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.62353515625
4.35,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.624755859375
4.3625,2019-09-26,13:57:23,1.52099609375,1.75048828125,1.624755859375
4.375,2019-09-26,13:57:23,1.522216796875,1.748046875,1.6259765625
4.3875,2019-09-26,13:57:23,1.522216796875,1.7529296875,1.624755859375
4.4,2019-09-26,13:57:23,1.5234375,1.748046875,1.624755859375
4.4125,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.6259765625
4.425,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.6259765625
4.4375,2019-09-26,13:57:23,1.522216796875,1.75048828125,1.627197265625
4.45,2019-09-26,13:57:23,1.5234375,1.748046875,1.627197265625
4.4625,2019-09-26,13:57:23,1.522216796875,1.749267578125,1.6259765625
4.475,2019-09-26,13:57:23,1.519775390625,1.75048828125,1.6259765625
4.4875,2019-09-26,13:57:23,1.52099609375,1.748046875,1.6259765625
4.5,2019-09-26,13:57:23,1.524658203125,1.75048828125,1.6259765625
4.5125,2019-09-26,13:57:23,1.5234375,1.75048828125,1.6259765625
4.525,2019-09-26,13:57:23,1.5234375,1.749267578125,1.6259765625
4.5375,2019-09-26,13:57:23,1.522216796875,1.751708984375,1.627197265625
4.55,2019-09-26,13:57:23,1.524658203125,1.75048828125,1.624755859375
