Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
2.425,2016-12-27,22:35:18,1.551513671875,1.81396484375,1.480712890625
2.4375,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.480712890625
2.45,2016-12-27,22:35:18,1.552734375,1.812744140625,1.483154296875
2.4625,2016-12-27,22:35:18,1.551513671875,1.812744140625,1.483154296875
2.475,2016-12-27,22:35:18,1.552734375,1.812744140625,1.48193359375
2.4875,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.48193359375
2.5,2016-12-27,22:35:18,1.552734375,1.812744140625,1.483154296875
2.5125,2016-12-27,22:35:18,1.55517578125,1.815185546875,1.480712890625
2.525,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.480712890625
2.5375,2016-12-27,22:35:18,1.552734375,1.815185546875,1.484375
2.55,2016-12-27,22:35:18,1.553955078125,1.812744140625,1.483154296875
2.5625,2016-12-27,22:35:18,1.552734375,1.81396484375,1.48193359375
2.575,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.480712890625
2.5875,2016-12-27,22:35:18,1.553955078125,1.812744140625,1.483154296875
2.6,2016-12-27,22:35:18,1.552734375,1.815185546875,1.483154296875
2.6125,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.625,2016-12-27,22:35:18,1.553955078125,1.81396484375,1.483154296875
2.6375,2016-12-27,22:35:18,1.552734375,1.815185546875,1.48193359375
2.65,2016-12-27,22:35:18,1.552734375,1.815185546875,1.483154296875
2.6625,2016-12-27,22:35:18,1.551513671875,1.812744140625,1.484375
2.675,2016-12-27,22:35:18,1.551513671875,1.812744140625,1.483154296875
2.6875,2016-12-27,22:35:18,1.553955078125,1.812744140625,1.48193359375
2.7,2016-12-27,22:35:18,1.55517578125,1.81396484375,1.483154296875
2.7125,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.48193359375
2.725,2016-12-27,22:35:18,1.55517578125,1.815185546875,1.480712890625
2.7375,2016-12-27,22:35:18,1.552734375,1.81396484375,1.483154296875
2.75,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.484375
2.7625,2016-12-27,22:35:18,1.552734375,1.812744140625,1.48193359375
2.775,2016-12-27,22:35:18,1.552734375,1.812744140625,1.483154296875
2.7875,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.8,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.8125,2016-12-27,22:35:18,1.552734375,1.812744140625,1.48193359375
2.825,2016-12-27,22:35:18,1.552734375,1.812744140625,1.483154296875
2.8375,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.48193359375
2.85,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.8625,2016-12-27,22:35:18,1.553955078125,1.81640625,1.483154296875
2.875,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.48193359375
2.8875,2016-12-27,22:35:19,1.553955078125,1.81396484375,1.483154296875
2.9,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
2.9125,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.485595703125
2.925,2016-12-27,22:35:19,1.552734375,1.815185546875,1.483154296875
2.9375,2016-12-27,22:35:19,1.551513671875,1.81640625,1.484375
2.95,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
2.9625,2016-12-27,22:35:19,1.552734375,1.815185546875,1.48193359375
2.975,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.483154296875
2.9875,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.48193359375
3.0,2016-12-27,22:35:19,1.55517578125,1.812744140625,1.483154296875
3.0125,2016-12-27,22:35:19,1.55517578125,1.81396484375,1.483154296875
3.025,2016-12-27,22:35:19,1.552734375,1.81396484375,1.483154296875
3.0375,2016-12-27,22:35:19,1.552734375,1.815185546875,1.483154296875
3.05,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.48193359375
3.0625,2016-12-27,22:35:19,1.55517578125,1.815185546875,1.48193359375
3.075,2016-12-27,22:35:19,1.551513671875,1.812744140625,1.483154296875
3.0875,2016-12-27,22:35:19,1.553955078125,1.81396484375,1.483154296875
3.1,2016-12-27,22:35:19,1.552734375,1.81396484375,1.48193359375
3.1125,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.125,2016-12-27,22:35:19,1.552734375,1.815185546875,1.48193359375
3.1375,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.480712890625
3.15,2016-12-27,22:35:19,1.55517578125,1.81640625,1.483154296875
3.1625,2016-12-27,22:35:19,1.552734375,1.812744140625,1.483154296875
3.175,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.480712890625
3.1875,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.2,2016-12-27,22:35:19,1.553955078125,1.81396484375,1.483154296875
3.2125,2016-12-27,22:35:19,1.553955078125,1.81396484375,1.48193359375
3.225,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.484375
3.2375,2016-12-27,22:35:19,1.552734375,1.815185546875,1.48193359375
3.25,2016-12-27,22:35:19,1.553955078125,1.81396484375,1.483154296875
3.2625,2016-12-27,22:35:19,1.551513671875,1.812744140625,1.485595703125
3.275,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.483154296875
3.2875,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.3,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.3125,2016-12-27,22:35:19,1.552734375,1.81396484375,1.483154296875
3.325,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.483154296875
3.3375,2016-12-27,22:35:19,1.55517578125,1.815185546875,1.48193359375
3.35,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.3625,2016-12-27,22:35:19,1.552734375,1.812744140625,1.483154296875
3.375,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.3875,2016-12-27,22:35:19,1.55517578125,1.81640625,1.483154296875
3.4,2016-12-27,22:35:19,1.551513671875,1.81396484375,1.483154296875
3.4125,2016-12-27,22:35:19,1.552734375,1.81396484375,1.483154296875
3.425,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.483154296875
3.4375,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.45,2016-12-27,22:35:19,1.552734375,1.812744140625,1.483154296875
3.4625,2016-12-27,22:35:19,1.552734375,1.815185546875,1.483154296875
3.475,2016-12-27,22:35:19,1.553955078125,1.81396484375,1.484375
3.4875,2016-12-27,22:35:19,1.552734375,1.81396484375,1.483154296875
3.5,2016-12-27,22:35:19,1.551513671875,1.812744140625,1.483154296875
3.5125,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.525,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.483154296875
3.5375,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.55,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.5625,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.480712890625
3.575,2016-12-27,22:35:19,1.552734375,1.81396484375,1.483154296875
3.5875,2016-12-27,22:35:19,1.553955078125,1.81396484375,1.483154296875
3.6,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.6125,2016-12-27,22:35:19,1.553955078125,1.812744140625,1.48193359375
3.625,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.48193359375
3.6375,2016-12-27,22:35:19,1.55517578125,1.815185546875,1.484375
3.65,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.480712890625
3.6625,2016-12-27,22:35:19,1.553955078125,1.81640625,1.483154296875
3.675,2016-12-27,22:35:19,1.553955078125,1.812744140625,1.48193359375
3.6875,2016-12-27,22:35:19,1.552734375,1.81396484375,1.485595703125
3.7,2016-12-27,22:35:19,1.55517578125,1.815185546875,1.483154296875
3.7125,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.483154296875
3.725,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.483154296875
3.7375,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.75,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.48193359375
3.7625,2016-12-27,22:35:19,1.551513671875,1.812744140625,1.483154296875
3.775,2016-12-27,22:35:19,1.55517578125,1.815185546875,1.483154296875
3.7875,2016-12-27,22:35:19,1.553955078125,1.81396484375,1.48193359375
3.8,2016-12-27,22:35:19,1.551513671875,1.81396484375,1.484375
3.8125,2016-12-27,22:35:19,1.551513671875,1.815185546875,1.484375
3.825,2016-12-27,22:35:19,1.553955078125,1.815185546875,1.483154296875
3.8375,2016-12-27,22:35:19,1.551513671875,1.81396484375,1.483154296875
3.85,2016-12-27,22:35:20,1.552734375,1.81396484375,1.483154296875
3.8625,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.48193359375
3.875,2016-12-27,22:35:20,1.551513671875,1.81396484375,1.48193359375
3.8875,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.483154296875
3.9,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.483154296875
3.9125,2016-12-27,22:35:20,1.552734375,1.81640625,1.483154296875
3.925,2016-12-27,22:35:20,1.551513671875,1.81396484375,1.483154296875
3.9375,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.483154296875
3.95,2016-12-27,22:35:20,1.552734375,1.815185546875,1.483154296875
3.9625,2016-12-27,22:35:20,1.551513671875,1.81396484375,1.48193359375
3.975,2016-12-27,22:35:20,1.552734375,1.81396484375,1.483154296875
3.9875,2016-12-27,22:35:20,1.551513671875,1.815185546875,1.483154296875
4.0,2016-12-27,22:35:20,1.552734375,1.815185546875,1.485595703125
4.0125,2016-12-27,22:35:20,1.553955078125,1.817626953125,1.483154296875
4.025,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.485595703125
4.0375,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.483154296875
4.05,2016-12-27,22:35:20,1.552734375,1.815185546875,1.484375
4.0625,2016-12-27,22:35:20,1.553955078125,1.81396484375,1.484375
4.075,2016-12-27,22:35:20,1.55517578125,1.812744140625,1.483154296875
4.0875,2016-12-27,22:35:20,1.551513671875,1.81396484375,1.48193359375
4.1,2016-12-27,22:35:20,1.551513671875,1.81396484375,1.483154296875
4.1125,2016-12-27,22:35:20,1.552734375,1.815185546875,1.483154296875
4.125,2016-12-27,22:35:20,1.552734375,1.815185546875,1.483154296875
4.1375,2016-12-27,22:35:20,1.551513671875,1.815185546875,1.48193359375
4.15,2016-12-27,22:35:20,1.551513671875,1.815185546875,1.48193359375
4.1625,2016-12-27,22:35:20,1.552734375,1.81396484375,1.480712890625
4.175,2016-12-27,22:35:20,1.553955078125,1.812744140625,1.483154296875
4.1875,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.484375
4.2,2016-12-27,22:35:20,1.551513671875,1.815185546875,1.480712890625
4.2125,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.483154296875
4.225,2016-12-27,22:35:20,1.552734375,1.815185546875,1.48193359375
4.2375,2016-12-27,22:35:20,1.553955078125,1.812744140625,1.483154296875
4.25,2016-12-27,22:35:20,1.552734375,1.81396484375,1.485595703125
4.2625,2016-12-27,22:35:20,1.553955078125,1.81640625,1.483154296875
4.275,2016-12-27,22:35:20,1.552734375,1.815185546875,1.480712890625
4.2875,2016-12-27,22:35:20,1.552734375,1.81396484375,1.483154296875
4.3,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.48193359375
4.3125,2016-12-27,22:35:20,1.552734375,1.815185546875,1.483154296875
4.325,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.483154296875
4.3375,2016-12-27,22:35:20,1.551513671875,1.812744140625,1.48193359375
4.35,2016-12-27,22:35:20,1.55517578125,1.815185546875,1.48193359375
4.3625,2016-12-27,22:35:20,1.552734375,1.81396484375,1.483154296875
4.375,2016-12-27,22:35:20,1.552734375,1.81640625,1.483154296875
4.3875,2016-12-27,22:35:20,1.552734375,1.81396484375,1.483154296875
4.4,2016-12-27,22:35:20,1.551513671875,1.812744140625,1.485595703125
4.4125,2016-12-27,22:35:20,1.551513671875,1.81396484375,1.483154296875
4.425,2016-12-27,22:35:20,1.552734375,1.815185546875,1.483154296875
4.4375,2016-12-27,22:35:20,1.553955078125,1.81640625,1.48193359375
4.45,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.483154296875
4.4625,2016-12-27,22:35:20,1.552734375,1.81396484375,1.483154296875
4.475,2016-12-27,22:35:20,1.552734375,1.815185546875,1.483154296875
4.4875,2016-12-27,22:35:20,1.551513671875,1.81396484375,1.484375
4.5,2016-12-27,22:35:20,1.551513671875,1.815185546875,1.483154296875
4.5125,2016-12-27,22:35:20,1.55517578125,1.815185546875,1.483154296875
4.525,2016-12-27,22:35:20,1.551513671875,1.815185546875,1.483154296875
4.5375,2016-12-27,22:35:20,1.553955078125,1.815185546875,1.483154296875
4.55,2016-12-27,22:35:20,1.551513671875,1.815185546875,1.483154296875
4.5625,2016-12-27,22:35:20,1.551513671875,1.812744140625,1.483154296875
