Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.775,2017-03-03,22:05:32,1.688232421875,1.787109375,1.4892578125
0.7875,2017-03-03,22:05:32,1.690673828125,1.788330078125,1.4892578125
0.8,2017-03-03,22:05:32,1.689453125,1.788330078125,1.488037109375
0.8125,2017-03-03,22:05:32,1.688232421875,1.785888671875,1.4892578125
0.825,2017-03-03,22:05:32,1.68701171875,1.788330078125,1.49169921875
0.8375,2017-03-03,22:05:32,1.688232421875,1.787109375,1.490478515625
0.85,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.490478515625
0.8625,2017-03-03,22:05:32,1.688232421875,1.78955078125,1.49169921875
0.875,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.490478515625
0.8875,2017-03-03,22:05:32,1.688232421875,1.787109375,1.49169921875
0.9,2017-03-03,22:05:32,1.689453125,1.788330078125,1.490478515625
0.9125,2017-03-03,22:05:32,1.689453125,1.785888671875,1.490478515625
0.925,2017-03-03,22:05:32,1.690673828125,1.787109375,1.4892578125
0.9375,2017-03-03,22:05:32,1.690673828125,1.788330078125,1.4892578125
0.95,2017-03-03,22:05:32,1.690673828125,1.787109375,1.49169921875
0.9625,2017-03-03,22:05:33,1.69189453125,1.785888671875,1.49169921875
0.975,2017-03-03,22:05:33,1.690673828125,1.787109375,1.490478515625
0.9875,2017-03-03,22:05:33,1.69189453125,1.785888671875,1.4892578125
1.0,2017-03-03,22:05:33,1.689453125,1.78955078125,1.492919921875
1.0125,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.4892578125
1.025,2017-03-03,22:05:33,1.690673828125,1.785888671875,1.490478515625
1.0375,2017-03-03,22:05:33,1.689453125,1.785888671875,1.490478515625
1.05,2017-03-03,22:05:33,1.693115234375,1.788330078125,1.490478515625
1.0625,2017-03-03,22:05:33,1.693115234375,1.785888671875,1.492919921875
1.075,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.4892578125
1.0875,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.4892578125
1.1,2017-03-03,22:05:33,1.693115234375,1.787109375,1.490478515625
1.1125,2017-03-03,22:05:33,1.690673828125,1.785888671875,1.49169921875
1.125,2017-03-03,22:05:33,1.693115234375,1.788330078125,1.49169921875
1.1375,2017-03-03,22:05:33,1.690673828125,1.787109375,1.49169921875
1.15,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.49169921875
1.1625,2017-03-03,22:05:33,1.690673828125,1.785888671875,1.49169921875
1.175,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.49169921875
1.1875,2017-03-03,22:05:33,1.693115234375,1.787109375,1.49169921875
1.2,2017-03-03,22:05:33,1.693115234375,1.788330078125,1.490478515625
1.2125,2017-03-03,22:05:33,1.690673828125,1.785888671875,1.490478515625
1.225,2017-03-03,22:05:33,1.688232421875,1.787109375,1.4892578125
1.2375,2017-03-03,22:05:33,1.690673828125,1.785888671875,1.49169921875
1.25,2017-03-03,22:05:33,1.690673828125,1.787109375,1.49169921875
1.2625,2017-03-03,22:05:33,1.688232421875,1.788330078125,1.490478515625
1.275,2017-03-03,22:05:33,1.69189453125,1.787109375,1.492919921875
1.2875,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.494140625
1.3,2017-03-03,22:05:33,1.69189453125,1.787109375,1.492919921875
1.3125,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.494140625
1.325,2017-03-03,22:05:33,1.6943359375,1.785888671875,1.49169921875
1.3375,2017-03-03,22:05:33,1.6943359375,1.787109375,1.492919921875
1.35,2017-03-03,22:05:33,1.695556640625,1.788330078125,1.492919921875
1.3625,2017-03-03,22:05:33,1.69189453125,1.787109375,1.492919921875
1.375,2017-03-03,22:05:33,1.69189453125,1.787109375,1.49169921875
1.3875,2017-03-03,22:05:33,1.693115234375,1.788330078125,1.492919921875
1.4,2017-03-03,22:05:33,1.693115234375,1.787109375,1.49169921875
1.4125,2017-03-03,22:05:33,1.695556640625,1.785888671875,1.490478515625
1.425,2017-03-03,22:05:33,1.690673828125,1.787109375,1.49169921875
1.4375,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.490478515625
1.45,2017-03-03,22:05:33,1.69189453125,1.785888671875,1.4892578125
1.4625,2017-03-03,22:05:33,1.693115234375,1.785888671875,1.49169921875
1.475,2017-03-03,22:05:33,1.69189453125,1.785888671875,1.490478515625
1.4875,2017-03-03,22:05:33,1.693115234375,1.787109375,1.4892578125
1.5,2017-03-03,22:05:33,1.690673828125,1.787109375,1.49169921875
1.5125,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.492919921875
1.525,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.492919921875
1.5375,2017-03-03,22:05:33,1.6943359375,1.788330078125,1.49169921875
1.55,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.49169921875
1.5625,2017-03-03,22:05:33,1.6943359375,1.785888671875,1.49169921875
1.575,2017-03-03,22:05:33,1.69189453125,1.787109375,1.49169921875
1.5875,2017-03-03,22:05:33,1.693115234375,1.787109375,1.490478515625
1.6,2017-03-03,22:05:33,1.69189453125,1.785888671875,1.4892578125
1.6125,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.49169921875
1.625,2017-03-03,22:05:33,1.69189453125,1.785888671875,1.49169921875
1.6375,2017-03-03,22:05:33,1.693115234375,1.788330078125,1.492919921875
1.65,2017-03-03,22:05:33,1.6943359375,1.785888671875,1.49169921875
1.6625,2017-03-03,22:05:33,1.6943359375,1.78466796875,1.490478515625
1.675,2017-03-03,22:05:33,1.693115234375,1.78466796875,1.4892578125
1.6875,2017-03-03,22:05:33,1.6943359375,1.787109375,1.490478515625
1.7,2017-03-03,22:05:33,1.690673828125,1.785888671875,1.490478515625
1.7125,2017-03-03,22:05:33,1.69189453125,1.785888671875,1.4892578125
1.725,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.49169921875
1.7375,2017-03-03,22:05:33,1.69189453125,1.787109375,1.490478515625
1.75,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.490478515625
1.7625,2017-03-03,22:05:33,1.690673828125,1.788330078125,1.490478515625
1.775,2017-03-03,22:05:33,1.693115234375,1.785888671875,1.490478515625
1.7875,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.4892578125
1.8,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.490478515625
1.8125,2017-03-03,22:05:33,1.693115234375,1.788330078125,1.4892578125
1.825,2017-03-03,22:05:33,1.69189453125,1.788330078125,1.495361328125
1.8375,2017-03-03,22:05:33,1.6943359375,1.787109375,1.500244140625
1.85,2017-03-03,22:05:33,1.693115234375,1.787109375,1.495361328125
1.8625,2017-03-03,22:05:33,1.693115234375,1.787109375,1.495361328125
1.875,2017-03-03,22:05:33,1.69189453125,1.787109375,1.492919921875
1.8875,2017-03-03,22:05:33,1.693115234375,1.788330078125,1.49169921875
1.9,2017-03-03,22:05:33,1.690673828125,1.787109375,1.490478515625
1.9125,2017-03-03,22:05:33,1.693115234375,1.787109375,1.490478515625
1.925,2017-03-03,22:05:34,1.69189453125,1.785888671875,1.492919921875
1.9375,2017-03-03,22:05:34,1.695556640625,1.787109375,1.492919921875
1.95,2017-03-03,22:05:34,1.688232421875,1.787109375,1.494140625
1.9625,2017-03-03,22:05:34,1.693115234375,1.785888671875,1.494140625
1.975,2017-03-03,22:05:34,1.69189453125,1.787109375,1.49169921875
1.9875,2017-03-03,22:05:34,1.69189453125,1.787109375,1.490478515625
2.0,2017-03-03,22:05:34,1.693115234375,1.787109375,1.494140625
2.0125,2017-03-03,22:05:34,1.695556640625,1.785888671875,1.492919921875
2.025,2017-03-03,22:05:34,1.693115234375,1.785888671875,1.494140625
2.0375,2017-03-03,22:05:34,1.693115234375,1.787109375,1.495361328125
2.05,2017-03-03,22:05:34,1.693115234375,1.787109375,1.495361328125
2.0625,2017-03-03,22:05:34,1.69189453125,1.788330078125,1.494140625
2.075,2017-03-03,22:05:34,1.6943359375,1.785888671875,1.494140625
2.0875,2017-03-03,22:05:34,1.6943359375,1.788330078125,1.495361328125
2.1,2017-03-03,22:05:34,1.6943359375,1.787109375,1.49658203125
2.1125,2017-03-03,22:05:34,1.693115234375,1.785888671875,1.494140625
2.125,2017-03-03,22:05:34,1.690673828125,1.78466796875,1.495361328125
2.1375,2017-03-03,22:05:34,1.69189453125,1.787109375,1.494140625
2.15,2017-03-03,22:05:34,1.69189453125,1.787109375,1.495361328125
2.1625,2017-03-03,22:05:34,1.689453125,1.787109375,1.494140625
2.175,2017-03-03,22:05:34,1.69189453125,1.785888671875,1.49169921875
2.1875,2017-03-03,22:05:34,1.690673828125,1.785888671875,1.492919921875
2.2,2017-03-03,22:05:34,1.690673828125,1.788330078125,1.49169921875
2.2125,2017-03-03,22:05:34,1.690673828125,1.785888671875,1.49169921875
2.225,2017-03-03,22:05:34,1.689453125,1.788330078125,1.49169921875
2.2375,2017-03-03,22:05:34,1.69189453125,1.788330078125,1.49169921875
2.25,2017-03-03,22:05:34,1.690673828125,1.787109375,1.492919921875
2.2625,2017-03-03,22:05:34,1.69189453125,1.785888671875,1.494140625
2.275,2017-03-03,22:05:34,1.688232421875,1.787109375,1.495361328125
2.2875,2017-03-03,22:05:34,1.693115234375,1.785888671875,1.49169921875
2.3,2017-03-03,22:05:34,1.693115234375,1.788330078125,1.492919921875
2.3125,2017-03-03,22:05:34,1.693115234375,1.787109375,1.495361328125
2.325,2017-03-03,22:05:34,1.6943359375,1.787109375,1.494140625
2.3375,2017-03-03,22:05:34,1.693115234375,1.78466796875,1.494140625
2.35,2017-03-03,22:05:34,1.690673828125,1.787109375,1.492919921875
2.3625,2017-03-03,22:05:34,1.693115234375,1.787109375,1.494140625
2.375,2017-03-03,22:05:34,1.690673828125,1.787109375,1.494140625
2.3875,2017-03-03,22:05:34,1.690673828125,1.788330078125,1.49169921875
2.4,2017-03-03,22:05:34,1.690673828125,1.785888671875,1.492919921875
2.4125,2017-03-03,22:05:34,1.690673828125,1.788330078125,1.49169921875
2.425,2017-03-03,22:05:34,1.690673828125,1.787109375,1.494140625
2.4375,2017-03-03,22:05:34,1.693115234375,1.787109375,1.492919921875
2.45,2017-03-03,22:05:34,1.69189453125,1.787109375,1.494140625
2.4625,2017-03-03,22:05:34,1.689453125,1.785888671875,1.494140625
2.475,2017-03-03,22:05:34,1.693115234375,1.785888671875,1.494140625
2.4875,2017-03-03,22:05:34,1.6943359375,1.787109375,1.492919921875
2.5,2017-03-03,22:05:34,1.69189453125,1.787109375,1.495361328125
2.5125,2017-03-03,22:05:34,1.693115234375,1.785888671875,1.494140625
2.525,2017-03-03,22:05:34,1.69189453125,1.785888671875,1.492919921875
2.5375,2017-03-03,22:05:34,1.693115234375,1.787109375,1.492919921875
2.55,2017-03-03,22:05:34,1.69189453125,1.788330078125,1.494140625
2.5625,2017-03-03,22:05:34,1.69189453125,1.787109375,1.494140625
2.575,2017-03-03,22:05:34,1.69189453125,1.78955078125,1.49169921875
2.5875,2017-03-03,22:05:34,1.689453125,1.78955078125,1.492919921875
2.6,2017-03-03,22:05:34,1.689453125,1.788330078125,1.494140625
2.6125,2017-03-03,22:05:34,1.690673828125,1.785888671875,1.492919921875
2.625,2017-03-03,22:05:34,1.693115234375,1.785888671875,1.492919921875
2.6375,2017-03-03,22:05:34,1.693115234375,1.787109375,1.492919921875
2.65,2017-03-03,22:05:34,1.6943359375,1.785888671875,1.49169921875
2.6625,2017-03-03,22:05:34,1.69189453125,1.787109375,1.49169921875
2.675,2017-03-03,22:05:34,1.690673828125,1.788330078125,1.49169921875
2.6875,2017-03-03,22:05:34,1.693115234375,1.785888671875,1.49169921875
2.7,2017-03-03,22:05:34,1.6943359375,1.787109375,1.494140625
2.7125,2017-03-03,22:05:34,1.69189453125,1.787109375,1.492919921875
2.725,2017-03-03,22:05:34,1.693115234375,1.788330078125,1.49169921875
2.7375,2017-03-03,22:05:34,1.690673828125,1.788330078125,1.49169921875
2.75,2017-03-03,22:05:34,1.69189453125,1.787109375,1.49169921875
2.7625,2017-03-03,22:05:34,1.689453125,1.788330078125,1.492919921875
2.775,2017-03-03,22:05:34,1.69189453125,1.787109375,1.490478515625
2.7875,2017-03-03,22:05:34,1.690673828125,1.788330078125,1.49169921875
2.8,2017-03-03,22:05:34,1.690673828125,1.787109375,1.49169921875
2.8125,2017-03-03,22:05:34,1.6943359375,1.788330078125,1.492919921875
2.825,2017-03-03,22:05:34,1.690673828125,1.788330078125,1.49169921875
2.8375,2017-03-03,22:05:34,1.693115234375,1.787109375,1.49169921875
2.85,2017-03-03,22:05:34,1.6943359375,1.788330078125,1.494140625
2.8625,2017-03-03,22:05:34,1.690673828125,1.788330078125,1.494140625
2.875,2017-03-03,22:05:34,1.690673828125,1.785888671875,1.494140625
2.8875,2017-03-03,22:05:35,1.693115234375,1.787109375,1.492919921875
2.9,2017-03-03,22:05:35,1.69189453125,1.785888671875,1.49169921875
2.9125,2017-03-03,22:05:35,1.690673828125,1.790771484375,1.494140625
2.925,2017-03-03,22:05:35,1.69189453125,1.788330078125,1.492919921875
2.9375,2017-03-03,22:05:35,1.6943359375,1.787109375,1.494140625
2.95,2017-03-03,22:05:35,1.69189453125,1.787109375,1.494140625
2.9625,2017-03-03,22:05:35,1.69189453125,1.787109375,1.494140625
2.975,2017-03-03,22:05:35,1.6943359375,1.788330078125,1.494140625
2.9875,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.497802734375
3.0,2017-03-03,22:05:35,1.6943359375,1.785888671875,1.492919921875
3.0125,2017-03-03,22:05:35,1.693115234375,1.788330078125,1.492919921875
3.025,2017-03-03,22:05:35,1.6943359375,1.788330078125,1.494140625
3.0375,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.494140625
3.05,2017-03-03,22:05:35,1.69189453125,1.78955078125,1.494140625
3.0625,2017-03-03,22:05:35,1.690673828125,1.787109375,1.495361328125
3.075,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.494140625
3.0875,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.49169921875
3.1,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.492919921875
3.1125,2017-03-03,22:05:35,1.690673828125,1.787109375,1.492919921875
3.125,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.49169921875
3.1375,2017-03-03,22:05:35,1.688232421875,1.788330078125,1.494140625
3.15,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.494140625
3.1625,2017-03-03,22:05:35,1.690673828125,1.787109375,1.492919921875
3.175,2017-03-03,22:05:35,1.693115234375,1.787109375,1.492919921875
3.1875,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.494140625
3.2,2017-03-03,22:05:35,1.6943359375,1.785888671875,1.492919921875
3.2125,2017-03-03,22:05:35,1.693115234375,1.785888671875,1.495361328125
3.225,2017-03-03,22:05:35,1.693115234375,1.787109375,1.495361328125
3.2375,2017-03-03,22:05:35,1.6943359375,1.785888671875,1.494140625
3.25,2017-03-03,22:05:35,1.69189453125,1.785888671875,1.494140625
3.2625,2017-03-03,22:05:35,1.69189453125,1.788330078125,1.495361328125
3.275,2017-03-03,22:05:35,1.6943359375,1.78955078125,1.494140625
3.2875,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.49169921875
3.3,2017-03-03,22:05:35,1.688232421875,1.78466796875,1.49169921875
3.3125,2017-03-03,22:05:35,1.69189453125,1.787109375,1.490478515625
3.325,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.4892578125
3.3375,2017-03-03,22:05:35,1.689453125,1.788330078125,1.492919921875
3.35,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.494140625
3.3625,2017-03-03,22:05:35,1.69189453125,1.787109375,1.495361328125
3.375,2017-03-03,22:05:35,1.693115234375,1.78955078125,1.497802734375
3.3875,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.495361328125
3.4,2017-03-03,22:05:35,1.693115234375,1.787109375,1.495361328125
3.4125,2017-03-03,22:05:35,1.69189453125,1.788330078125,1.492919921875
3.425,2017-03-03,22:05:35,1.695556640625,1.788330078125,1.495361328125
3.4375,2017-03-03,22:05:35,1.695556640625,1.787109375,1.4990234375
3.45,2017-03-03,22:05:35,1.693115234375,1.787109375,1.4990234375
3.4625,2017-03-03,22:05:35,1.69189453125,1.785888671875,1.49658203125
3.475,2017-03-03,22:05:35,1.693115234375,1.788330078125,1.494140625
3.4875,2017-03-03,22:05:35,1.69189453125,1.787109375,1.494140625
3.5,2017-03-03,22:05:35,1.69189453125,1.787109375,1.49169921875
3.5125,2017-03-03,22:05:35,1.690673828125,1.785888671875,1.49169921875
3.525,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.490478515625
3.5375,2017-03-03,22:05:35,1.69189453125,1.785888671875,1.492919921875
3.55,2017-03-03,22:05:35,1.690673828125,1.78955078125,1.49169921875
3.5625,2017-03-03,22:05:35,1.690673828125,1.787109375,1.494140625
3.575,2017-03-03,22:05:35,1.68701171875,1.787109375,1.492919921875
3.5875,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.492919921875
3.6,2017-03-03,22:05:35,1.689453125,1.787109375,1.49658203125
3.6125,2017-03-03,22:05:35,1.690673828125,1.787109375,1.494140625
3.625,2017-03-03,22:05:35,1.69189453125,1.787109375,1.495361328125
3.6375,2017-03-03,22:05:35,1.690673828125,1.787109375,1.495361328125
3.65,2017-03-03,22:05:35,1.6943359375,1.785888671875,1.494140625
3.6625,2017-03-03,22:05:35,1.69189453125,1.78955078125,1.492919921875
3.675,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.494140625
3.6875,2017-03-03,22:05:35,1.693115234375,1.788330078125,1.495361328125
3.7,2017-03-03,22:05:35,1.689453125,1.788330078125,1.494140625
3.7125,2017-03-03,22:05:35,1.69189453125,1.785888671875,1.494140625
3.725,2017-03-03,22:05:35,1.690673828125,1.785888671875,1.494140625
3.7375,2017-03-03,22:05:35,1.69189453125,1.787109375,1.49169921875
3.75,2017-03-03,22:05:35,1.690673828125,1.785888671875,1.494140625
3.7625,2017-03-03,22:05:35,1.690673828125,1.787109375,1.492919921875
3.775,2017-03-03,22:05:35,1.693115234375,1.787109375,1.492919921875
3.7875,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.494140625
3.8,2017-03-03,22:05:35,1.689453125,1.787109375,1.49169921875
3.8125,2017-03-03,22:05:35,1.690673828125,1.785888671875,1.492919921875
3.825,2017-03-03,22:05:35,1.69189453125,1.788330078125,1.49169921875
3.8375,2017-03-03,22:05:35,1.690673828125,1.788330078125,1.494140625
3.85,2017-03-03,22:05:36,1.689453125,1.78955078125,1.49169921875
3.8625,2017-03-03,22:05:36,1.69189453125,1.788330078125,1.494140625
3.875,2017-03-03,22:05:36,1.69189453125,1.787109375,1.494140625
3.8875,2017-03-03,22:05:36,1.693115234375,1.78466796875,1.494140625
3.9,2017-03-03,22:05:36,1.695556640625,1.787109375,1.494140625
3.9125,2017-03-03,22:05:36,1.69189453125,1.788330078125,1.494140625
3.925,2017-03-03,22:05:36,1.6943359375,1.785888671875,1.492919921875
3.9375,2017-03-03,22:05:36,1.693115234375,1.78955078125,1.494140625
3.95,2017-03-03,22:05:36,1.69189453125,1.78466796875,1.494140625
3.9625,2017-03-03,22:05:36,1.690673828125,1.787109375,1.494140625
3.975,2017-03-03,22:05:36,1.689453125,1.788330078125,1.494140625
3.9875,2017-03-03,22:05:36,1.690673828125,1.787109375,1.494140625
4.0,2017-03-03,22:05:36,1.693115234375,1.788330078125,1.494140625
4.0125,2017-03-03,22:05:36,1.690673828125,1.787109375,1.492919921875
4.025,2017-03-03,22:05:36,1.69189453125,1.788330078125,1.492919921875
4.0375,2017-03-03,22:05:36,1.690673828125,1.788330078125,1.494140625
4.05,2017-03-03,22:05:36,1.690673828125,1.785888671875,1.494140625
4.0625,2017-03-03,22:05:36,1.69189453125,1.785888671875,1.492919921875
4.075,2017-03-03,22:05:36,1.6943359375,1.787109375,1.494140625
4.0875,2017-03-03,22:05:36,1.693115234375,1.787109375,1.492919921875
4.1,2017-03-03,22:05:36,1.695556640625,1.785888671875,1.495361328125
4.1125,2017-03-03,22:05:36,1.693115234375,1.785888671875,1.495361328125
4.125,2017-03-03,22:05:36,1.693115234375,1.787109375,1.495361328125
4.1375,2017-03-03,22:05:36,1.6943359375,1.785888671875,1.494140625
4.15,2017-03-03,22:05:36,1.693115234375,1.785888671875,1.495361328125
4.1625,2017-03-03,22:05:36,1.69677734375,1.787109375,1.494140625
4.175,2017-03-03,22:05:36,1.69189453125,1.787109375,1.494140625
4.1875,2017-03-03,22:05:36,1.690673828125,1.787109375,1.494140625
4.2,2017-03-03,22:05:36,1.69189453125,1.785888671875,1.492919921875
4.2125,2017-03-03,22:05:36,1.690673828125,1.787109375,1.495361328125
4.225,2017-03-03,22:05:36,1.69189453125,1.788330078125,1.492919921875
4.2375,2017-03-03,22:05:36,1.69189453125,1.78955078125,1.492919921875
4.25,2017-03-03,22:05:36,1.69189453125,1.785888671875,1.492919921875
4.2625,2017-03-03,22:05:36,1.690673828125,1.785888671875,1.494140625
4.275,2017-03-03,22:05:36,1.6943359375,1.788330078125,1.494140625
4.2875,2017-03-03,22:05:36,1.69189453125,1.788330078125,1.492919921875
4.3,2017-03-03,22:05:36,1.693115234375,1.788330078125,1.492919921875
4.3125,2017-03-03,22:05:36,1.69189453125,1.785888671875,1.497802734375
4.325,2017-03-03,22:05:36,1.693115234375,1.785888671875,1.495361328125
4.3375,2017-03-03,22:05:36,1.695556640625,1.785888671875,1.49658203125
4.35,2017-03-03,22:05:36,1.695556640625,1.785888671875,1.495361328125
4.3625,2017-03-03,22:05:36,1.69677734375,1.785888671875,1.495361328125
4.375,2017-03-03,22:05:36,1.695556640625,1.788330078125,1.494140625
4.3875,2017-03-03,22:05:36,1.6943359375,1.785888671875,1.495361328125
4.4,2017-03-03,22:05:36,1.693115234375,1.788330078125,1.495361328125
4.4125,2017-03-03,22:05:36,1.6943359375,1.787109375,1.494140625
4.425,2017-03-03,22:05:36,1.695556640625,1.787109375,1.494140625
4.4375,2017-03-03,22:05:36,1.6943359375,1.787109375,1.494140625
4.45,2017-03-03,22:05:36,1.695556640625,1.788330078125,1.49658203125
4.4625,2017-03-03,22:05:36,1.695556640625,1.787109375,1.495361328125
4.475,2017-03-03,22:05:36,1.695556640625,1.787109375,1.497802734375
4.4875,2017-03-03,22:05:36,1.693115234375,1.785888671875,1.494140625
4.5,2017-03-03,22:05:36,1.6943359375,1.787109375,1.495361328125
4.5125,2017-03-03,22:05:36,1.6943359375,1.785888671875,1.494140625
4.525,2017-03-03,22:05:36,1.693115234375,1.788330078125,1.49658203125
4.5375,2017-03-03,22:05:36,1.695556640625,1.788330078125,1.495361328125
4.55,2017-03-03,22:05:36,1.693115234375,1.787109375,1.495361328125
4.5625,2017-03-03,22:05:36,1.695556640625,1.785888671875,1.494140625
4.575,2017-03-03,22:05:36,1.693115234375,1.785888671875,1.494140625
