Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.975,2019-04-02,13:01:09,1.630859375,1.77490234375,1.407470703125
0.9875,2019-04-02,13:01:09,1.632080078125,1.77978515625,1.40869140625
1.0,2019-04-02,13:01:09,1.630859375,1.77734375,1.40869140625
1.0125,2019-04-02,13:01:09,1.632080078125,1.778564453125,1.40869140625
1.025,2019-04-02,13:01:09,1.629638671875,1.77734375,1.40869140625
1.0375,2019-04-02,13:01:09,1.632080078125,1.77490234375,1.407470703125
1.05,2019-04-02,13:01:09,1.632080078125,1.77734375,1.40869140625
1.0625,2019-04-02,13:01:09,1.632080078125,1.778564453125,1.409912109375
1.075,2019-04-02,13:01:09,1.63330078125,1.77734375,1.40869140625
1.0875,2019-04-02,13:01:09,1.632080078125,1.77734375,1.40869140625
1.1,2019-04-02,13:01:09,1.629638671875,1.77734375,1.409912109375
1.1125,2019-04-02,13:01:09,1.630859375,1.77734375,1.40869140625
1.125,2019-04-02,13:01:09,1.630859375,1.77734375,1.407470703125
1.1375,2019-04-02,13:01:09,1.630859375,1.77490234375,1.409912109375
1.15,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.1625,2019-04-02,13:01:09,1.63330078125,1.77734375,1.409912109375
1.175,2019-04-02,13:01:09,1.630859375,1.77734375,1.40869140625
1.1875,2019-04-02,13:01:09,1.630859375,1.77978515625,1.409912109375
1.2,2019-04-02,13:01:09,1.632080078125,1.77734375,1.409912109375
1.2125,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.225,2019-04-02,13:01:09,1.632080078125,1.77978515625,1.40869140625
1.2375,2019-04-02,13:01:09,1.629638671875,1.776123046875,1.409912109375
1.25,2019-04-02,13:01:09,1.629638671875,1.778564453125,1.40869140625
1.2625,2019-04-02,13:01:09,1.629638671875,1.77734375,1.407470703125
1.275,2019-04-02,13:01:09,1.630859375,1.77734375,1.40869140625
1.2875,2019-04-02,13:01:09,1.630859375,1.77734375,1.407470703125
1.3,2019-04-02,13:01:09,1.629638671875,1.77734375,1.40869140625
1.3125,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.325,2019-04-02,13:01:09,1.630859375,1.77734375,1.407470703125
1.3375,2019-04-02,13:01:09,1.630859375,1.778564453125,1.409912109375
1.35,2019-04-02,13:01:09,1.632080078125,1.77734375,1.4111328125
1.3625,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.375,2019-04-02,13:01:09,1.629638671875,1.778564453125,1.409912109375
1.3875,2019-04-02,13:01:09,1.62841796875,1.77734375,1.409912109375
1.4,2019-04-02,13:01:09,1.629638671875,1.77734375,1.409912109375
1.4125,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.425,2019-04-02,13:01:09,1.630859375,1.778564453125,1.409912109375
1.4375,2019-04-02,13:01:09,1.627197265625,1.778564453125,1.409912109375
1.45,2019-04-02,13:01:09,1.629638671875,1.77734375,1.409912109375
1.4625,2019-04-02,13:01:09,1.62841796875,1.778564453125,1.40869140625
1.475,2019-04-02,13:01:09,1.62841796875,1.77734375,1.409912109375
1.4875,2019-04-02,13:01:09,1.629638671875,1.77978515625,1.409912109375
1.5,2019-04-02,13:01:09,1.630859375,1.77734375,1.40869140625
1.5125,2019-04-02,13:01:09,1.630859375,1.77734375,1.407470703125
1.525,2019-04-02,13:01:09,1.630859375,1.776123046875,1.409912109375
1.5375,2019-04-02,13:01:09,1.630859375,1.778564453125,1.409912109375
1.55,2019-04-02,13:01:09,1.629638671875,1.77734375,1.40869140625
1.5625,2019-04-02,13:01:09,1.63330078125,1.778564453125,1.40869140625
1.575,2019-04-02,13:01:09,1.630859375,1.778564453125,1.4111328125
1.5875,2019-04-02,13:01:09,1.63330078125,1.77734375,1.40869140625
1.6,2019-04-02,13:01:09,1.63330078125,1.77734375,1.409912109375
1.6125,2019-04-02,13:01:09,1.62841796875,1.77734375,1.407470703125
1.625,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.6375,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.65,2019-04-02,13:01:09,1.629638671875,1.77734375,1.409912109375
1.6625,2019-04-02,13:01:09,1.629638671875,1.778564453125,1.4111328125
1.675,2019-04-02,13:01:09,1.62841796875,1.77734375,1.40869140625
1.6875,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.7,2019-04-02,13:01:09,1.630859375,1.778564453125,1.40869140625
1.7125,2019-04-02,13:01:09,1.629638671875,1.77734375,1.40869140625
1.725,2019-04-02,13:01:09,1.629638671875,1.778564453125,1.407470703125
1.7375,2019-04-02,13:01:09,1.62841796875,1.778564453125,1.407470703125
1.75,2019-04-02,13:01:09,1.629638671875,1.77734375,1.409912109375
1.7625,2019-04-02,13:01:09,1.62841796875,1.776123046875,1.409912109375
1.775,2019-04-02,13:01:09,1.630859375,1.77734375,1.409912109375
1.7875,2019-04-02,13:01:09,1.629638671875,1.776123046875,1.409912109375
1.8,2019-04-02,13:01:09,1.632080078125,1.776123046875,1.40869140625
1.8125,2019-04-02,13:01:09,1.632080078125,1.778564453125,1.407470703125
1.825,2019-04-02,13:01:09,1.630859375,1.77734375,1.407470703125
1.8375,2019-04-02,13:01:09,1.630859375,1.77734375,1.40869140625
1.85,2019-04-02,13:01:09,1.62841796875,1.778564453125,1.407470703125
1.8625,2019-04-02,13:01:09,1.630859375,1.77978515625,1.409912109375
1.875,2019-04-02,13:01:09,1.632080078125,1.77734375,1.409912109375
1.8875,2019-04-02,13:01:09,1.630859375,1.77734375,1.40869140625
1.9,2019-04-02,13:01:09,1.630859375,1.77734375,1.407470703125
1.9125,2019-04-02,13:01:09,1.629638671875,1.77734375,1.40869140625
1.925,2019-04-02,13:01:10,1.629638671875,1.77734375,1.409912109375
1.9375,2019-04-02,13:01:10,1.629638671875,1.77734375,1.409912109375
1.95,2019-04-02,13:01:10,1.630859375,1.77734375,1.409912109375
1.9625,2019-04-02,13:01:10,1.630859375,1.77734375,1.407470703125
1.975,2019-04-02,13:01:10,1.629638671875,1.77734375,1.40869140625
1.9875,2019-04-02,13:01:10,1.630859375,1.778564453125,1.40869140625
2.0,2019-04-02,13:01:10,1.630859375,1.77734375,1.409912109375
2.0125,2019-04-02,13:01:10,1.629638671875,1.778564453125,1.40869140625
2.025,2019-04-02,13:01:10,1.630859375,1.77978515625,1.4111328125
2.0375,2019-04-02,13:01:10,1.629638671875,1.77734375,1.40869140625
2.05,2019-04-02,13:01:10,1.63330078125,1.77734375,1.409912109375
2.0625,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.075,2019-04-02,13:01:10,1.630859375,1.776123046875,1.40869140625
2.0875,2019-04-02,13:01:10,1.630859375,1.77734375,1.40869140625
2.1,2019-04-02,13:01:10,1.630859375,1.77734375,1.409912109375
2.1125,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.125,2019-04-02,13:01:10,1.630859375,1.778564453125,1.407470703125
2.1375,2019-04-02,13:01:10,1.630859375,1.77978515625,1.407470703125
2.15,2019-04-02,13:01:10,1.630859375,1.77734375,1.40869140625
2.1625,2019-04-02,13:01:10,1.629638671875,1.778564453125,1.40869140625
2.175,2019-04-02,13:01:10,1.632080078125,1.77734375,1.409912109375
2.1875,2019-04-02,13:01:10,1.630859375,1.77734375,1.409912109375
2.2,2019-04-02,13:01:10,1.630859375,1.77978515625,1.4111328125
2.2125,2019-04-02,13:01:10,1.630859375,1.77734375,1.407470703125
2.225,2019-04-02,13:01:10,1.629638671875,1.77734375,1.409912109375
2.2375,2019-04-02,13:01:10,1.62841796875,1.77734375,1.409912109375
2.25,2019-04-02,13:01:10,1.62841796875,1.77734375,1.409912109375
2.2625,2019-04-02,13:01:10,1.63330078125,1.77734375,1.40869140625
2.275,2019-04-02,13:01:10,1.630859375,1.77978515625,1.409912109375
2.2875,2019-04-02,13:01:10,1.62841796875,1.77734375,1.40869140625
2.3,2019-04-02,13:01:10,1.62841796875,1.778564453125,1.40869140625
2.3125,2019-04-02,13:01:10,1.630859375,1.77734375,1.409912109375
2.325,2019-04-02,13:01:10,1.632080078125,1.778564453125,1.40869140625
2.3375,2019-04-02,13:01:10,1.632080078125,1.778564453125,1.40869140625
2.35,2019-04-02,13:01:10,1.630859375,1.77734375,1.40869140625
2.3625,2019-04-02,13:01:10,1.630859375,1.77734375,1.40869140625
2.375,2019-04-02,13:01:10,1.629638671875,1.77978515625,1.409912109375
2.3875,2019-04-02,13:01:10,1.629638671875,1.77734375,1.409912109375
2.4,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.4125,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.425,2019-04-02,13:01:10,1.630859375,1.77734375,1.40869140625
2.4375,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.45,2019-04-02,13:01:10,1.629638671875,1.778564453125,1.409912109375
2.4625,2019-04-02,13:01:10,1.62841796875,1.77734375,1.409912109375
2.475,2019-04-02,13:01:10,1.629638671875,1.778564453125,1.40869140625
2.4875,2019-04-02,13:01:10,1.629638671875,1.77734375,1.409912109375
2.5,2019-04-02,13:01:10,1.629638671875,1.77734375,1.40869140625
2.5125,2019-04-02,13:01:10,1.630859375,1.776123046875,1.40869140625
2.525,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.5375,2019-04-02,13:01:10,1.629638671875,1.77734375,1.409912109375
2.55,2019-04-02,13:01:10,1.630859375,1.778564453125,1.407470703125
2.5625,2019-04-02,13:01:10,1.629638671875,1.77734375,1.409912109375
2.575,2019-04-02,13:01:10,1.62841796875,1.77734375,1.409912109375
2.5875,2019-04-02,13:01:10,1.629638671875,1.778564453125,1.40869140625
2.6,2019-04-02,13:01:10,1.629638671875,1.776123046875,1.409912109375
2.6125,2019-04-02,13:01:10,1.62841796875,1.77734375,1.40869140625
2.625,2019-04-02,13:01:10,1.630859375,1.778564453125,1.40869140625
2.6375,2019-04-02,13:01:10,1.629638671875,1.77734375,1.40869140625
2.65,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.6625,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.675,2019-04-02,13:01:10,1.630859375,1.778564453125,1.40869140625
2.6875,2019-04-02,13:01:10,1.630859375,1.77734375,1.40869140625
2.7,2019-04-02,13:01:10,1.629638671875,1.776123046875,1.409912109375
2.7125,2019-04-02,13:01:10,1.630859375,1.77734375,1.409912109375
2.725,2019-04-02,13:01:10,1.630859375,1.77978515625,1.40869140625
2.7375,2019-04-02,13:01:10,1.630859375,1.778564453125,1.40869140625
2.75,2019-04-02,13:01:10,1.630859375,1.778564453125,1.409912109375
2.7625,2019-04-02,13:01:10,1.63330078125,1.77734375,1.409912109375
2.775,2019-04-02,13:01:10,1.630859375,1.77734375,1.409912109375
2.7875,2019-04-02,13:01:10,1.630859375,1.77734375,1.407470703125
2.8,2019-04-02,13:01:10,1.630859375,1.77734375,1.407470703125
2.8125,2019-04-02,13:01:10,1.62841796875,1.77734375,1.407470703125
2.825,2019-04-02,13:01:10,1.632080078125,1.77734375,1.409912109375
2.8375,2019-04-02,13:01:10,1.630859375,1.776123046875,1.40869140625
2.85,2019-04-02,13:01:10,1.630859375,1.77734375,1.407470703125
2.8625,2019-04-02,13:01:10,1.630859375,1.77734375,1.409912109375
2.875,2019-04-02,13:01:10,1.630859375,1.77978515625,1.409912109375
2.8875,2019-04-02,13:01:11,1.629638671875,1.77734375,1.409912109375
2.9,2019-04-02,13:01:11,1.629638671875,1.776123046875,1.409912109375
2.9125,2019-04-02,13:01:11,1.632080078125,1.77734375,1.409912109375
2.925,2019-04-02,13:01:11,1.629638671875,1.778564453125,1.409912109375
2.9375,2019-04-02,13:01:11,1.630859375,1.776123046875,1.40869140625
2.95,2019-04-02,13:01:11,1.630859375,1.77734375,1.40869140625
2.9625,2019-04-02,13:01:11,1.630859375,1.778564453125,1.40869140625
2.975,2019-04-02,13:01:11,1.630859375,1.778564453125,1.40869140625
2.9875,2019-04-02,13:01:11,1.630859375,1.77978515625,1.40869140625
3.0,2019-04-02,13:01:11,1.629638671875,1.776123046875,1.40869140625
3.0125,2019-04-02,13:01:11,1.630859375,1.77734375,1.4111328125
3.025,2019-04-02,13:01:11,1.629638671875,1.778564453125,1.409912109375
3.0375,2019-04-02,13:01:11,1.632080078125,1.778564453125,1.409912109375
3.05,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.0625,2019-04-02,13:01:11,1.630859375,1.77734375,1.40869140625
3.075,2019-04-02,13:01:11,1.629638671875,1.778564453125,1.409912109375
3.0875,2019-04-02,13:01:11,1.630859375,1.776123046875,1.407470703125
3.1,2019-04-02,13:01:11,1.62841796875,1.778564453125,1.40869140625
3.1125,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.125,2019-04-02,13:01:11,1.630859375,1.776123046875,1.409912109375
3.1375,2019-04-02,13:01:11,1.630859375,1.77734375,1.409912109375
3.15,2019-04-02,13:01:11,1.629638671875,1.778564453125,1.409912109375
3.1625,2019-04-02,13:01:11,1.630859375,1.77734375,1.409912109375
3.175,2019-04-02,13:01:11,1.632080078125,1.77734375,1.409912109375
3.1875,2019-04-02,13:01:11,1.62841796875,1.77734375,1.409912109375
3.2,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.2125,2019-04-02,13:01:11,1.630859375,1.77978515625,1.409912109375
3.225,2019-04-02,13:01:11,1.630859375,1.776123046875,1.409912109375
3.2375,2019-04-02,13:01:11,1.630859375,1.77734375,1.40869140625
3.25,2019-04-02,13:01:11,1.630859375,1.776123046875,1.40869140625
3.2625,2019-04-02,13:01:11,1.630859375,1.778564453125,1.405029296875
3.275,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.2875,2019-04-02,13:01:11,1.630859375,1.778564453125,1.40869140625
3.3,2019-04-02,13:01:11,1.62841796875,1.77734375,1.409912109375
3.3125,2019-04-02,13:01:11,1.629638671875,1.778564453125,1.409912109375
3.325,2019-04-02,13:01:11,1.630859375,1.77978515625,1.409912109375
3.3375,2019-04-02,13:01:11,1.630859375,1.776123046875,1.407470703125
3.35,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.3625,2019-04-02,13:01:11,1.629638671875,1.77978515625,1.40869140625
3.375,2019-04-02,13:01:11,1.62841796875,1.77734375,1.409912109375
3.3875,2019-04-02,13:01:11,1.630859375,1.77734375,1.409912109375
3.4,2019-04-02,13:01:11,1.629638671875,1.778564453125,1.40869140625
3.4125,2019-04-02,13:01:11,1.629638671875,1.778564453125,1.407470703125
3.425,2019-04-02,13:01:11,1.629638671875,1.77978515625,1.409912109375
3.4375,2019-04-02,13:01:11,1.62841796875,1.77734375,1.409912109375
3.45,2019-04-02,13:01:11,1.630859375,1.778564453125,1.407470703125
3.4625,2019-04-02,13:01:11,1.62841796875,1.77734375,1.409912109375
3.475,2019-04-02,13:01:11,1.629638671875,1.77734375,1.409912109375
3.4875,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.5,2019-04-02,13:01:11,1.629638671875,1.77734375,1.409912109375
3.5125,2019-04-02,13:01:11,1.630859375,1.77734375,1.409912109375
3.525,2019-04-02,13:01:11,1.629638671875,1.781005859375,1.409912109375
3.5375,2019-04-02,13:01:11,1.632080078125,1.776123046875,1.40869140625
3.55,2019-04-02,13:01:11,1.630859375,1.77734375,1.409912109375
3.5625,2019-04-02,13:01:11,1.632080078125,1.77734375,1.407470703125
3.575,2019-04-02,13:01:11,1.630859375,1.778564453125,1.40869140625
3.5875,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.6,2019-04-02,13:01:11,1.629638671875,1.776123046875,1.40869140625
3.6125,2019-04-02,13:01:11,1.630859375,1.776123046875,1.40869140625
3.625,2019-04-02,13:01:11,1.632080078125,1.778564453125,1.40869140625
3.6375,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.65,2019-04-02,13:01:11,1.630859375,1.776123046875,1.40869140625
3.6625,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.675,2019-04-02,13:01:11,1.629638671875,1.77734375,1.40869140625
3.6875,2019-04-02,13:01:11,1.629638671875,1.77734375,1.409912109375
3.7,2019-04-02,13:01:11,1.630859375,1.778564453125,1.40869140625
3.7125,2019-04-02,13:01:11,1.63330078125,1.778564453125,1.40869140625
3.725,2019-04-02,13:01:11,1.630859375,1.778564453125,1.40869140625
3.7375,2019-04-02,13:01:11,1.629638671875,1.77734375,1.40869140625
3.75,2019-04-02,13:01:11,1.630859375,1.778564453125,1.409912109375
3.7625,2019-04-02,13:01:11,1.630859375,1.778564453125,1.40869140625
3.775,2019-04-02,13:01:11,1.629638671875,1.778564453125,1.409912109375
3.7875,2019-04-02,13:01:11,1.62841796875,1.77734375,1.409912109375
3.8,2019-04-02,13:01:11,1.630859375,1.77978515625,1.409912109375
3.8125,2019-04-02,13:01:11,1.62841796875,1.77734375,1.409912109375
3.825,2019-04-02,13:01:11,1.630859375,1.77734375,1.4111328125
3.8375,2019-04-02,13:01:11,1.630859375,1.77734375,1.40869140625
3.85,2019-04-02,13:01:12,1.630859375,1.778564453125,1.40869140625
3.8625,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
3.875,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
3.8875,2019-04-02,13:01:12,1.629638671875,1.77978515625,1.409912109375
3.9,2019-04-02,13:01:12,1.632080078125,1.776123046875,1.40869140625
3.9125,2019-04-02,13:01:12,1.632080078125,1.776123046875,1.409912109375
3.925,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
3.9375,2019-04-02,13:01:12,1.62841796875,1.778564453125,1.409912109375
3.95,2019-04-02,13:01:12,1.630859375,1.77978515625,1.40869140625
3.9625,2019-04-02,13:01:12,1.63330078125,1.77734375,1.409912109375
3.975,2019-04-02,13:01:12,1.63330078125,1.778564453125,1.40869140625
3.9875,2019-04-02,13:01:12,1.630859375,1.77734375,1.40869140625
4.0,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.0125,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.025,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.0375,2019-04-02,13:01:12,1.630859375,1.77978515625,1.409912109375
4.05,2019-04-02,13:01:12,1.62841796875,1.77978515625,1.409912109375
4.0625,2019-04-02,13:01:12,1.63330078125,1.778564453125,1.409912109375
4.075,2019-04-02,13:01:12,1.630859375,1.77734375,1.40869140625
4.0875,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.1,2019-04-02,13:01:12,1.629638671875,1.77734375,1.409912109375
4.1125,2019-04-02,13:01:12,1.632080078125,1.77734375,1.40869140625
4.125,2019-04-02,13:01:12,1.630859375,1.776123046875,1.409912109375
4.1375,2019-04-02,13:01:12,1.629638671875,1.77734375,1.40869140625
4.15,2019-04-02,13:01:12,1.629638671875,1.776123046875,1.40869140625
4.1625,2019-04-02,13:01:12,1.627197265625,1.778564453125,1.40869140625
4.175,2019-04-02,13:01:12,1.630859375,1.77978515625,1.409912109375
4.1875,2019-04-02,13:01:12,1.629638671875,1.77734375,1.40869140625
4.2,2019-04-02,13:01:12,1.630859375,1.77734375,1.4111328125
4.2125,2019-04-02,13:01:12,1.630859375,1.778564453125,1.40869140625
4.225,2019-04-02,13:01:12,1.62841796875,1.77734375,1.409912109375
4.2375,2019-04-02,13:01:12,1.630859375,1.778564453125,1.407470703125
4.25,2019-04-02,13:01:12,1.632080078125,1.776123046875,1.40869140625
4.2625,2019-04-02,13:01:12,1.629638671875,1.778564453125,1.40869140625
4.275,2019-04-02,13:01:12,1.629638671875,1.778564453125,1.40869140625
4.2875,2019-04-02,13:01:12,1.630859375,1.778564453125,1.409912109375
4.3,2019-04-02,13:01:12,1.630859375,1.77734375,1.4111328125
4.3125,2019-04-02,13:01:12,1.62841796875,1.778564453125,1.409912109375
4.325,2019-04-02,13:01:12,1.630859375,1.77734375,1.40869140625
4.3375,2019-04-02,13:01:12,1.629638671875,1.77734375,1.409912109375
4.35,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.3625,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.375,2019-04-02,13:01:12,1.630859375,1.778564453125,1.409912109375
4.3875,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.4,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.4125,2019-04-02,13:01:12,1.630859375,1.77734375,1.40869140625
4.425,2019-04-02,13:01:12,1.630859375,1.77734375,1.4111328125
4.4375,2019-04-02,13:01:12,1.632080078125,1.77734375,1.409912109375
4.45,2019-04-02,13:01:12,1.629638671875,1.77734375,1.409912109375
4.4625,2019-04-02,13:01:12,1.630859375,1.77734375,1.40869140625
4.475,2019-04-02,13:01:12,1.629638671875,1.77734375,1.40869140625
4.4875,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.5,2019-04-02,13:01:12,1.629638671875,1.77978515625,1.40869140625
4.5125,2019-04-02,13:01:12,1.630859375,1.778564453125,1.409912109375
4.525,2019-04-02,13:01:12,1.630859375,1.77734375,1.409912109375
4.5375,2019-04-02,13:01:12,1.62841796875,1.77734375,1.40869140625
4.55,2019-04-02,13:01:12,1.629638671875,1.77978515625,1.409912109375
4.5625,2019-04-02,13:01:12,1.630859375,1.778564453125,1.409912109375
4.575,2019-04-02,13:01:12,1.629638671875,1.778564453125,1.409912109375
4.5875,2019-04-02,13:01:12,1.629638671875,1.778564453125,1.409912109375
4.6,2019-04-02,13:01:12,1.630859375,1.776123046875,1.409912109375
4.6125,2019-04-02,13:01:12,1.629638671875,1.778564453125,1.409912109375
4.625,2019-04-02,13:01:12,1.630859375,1.778564453125,1.40869140625
