Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
1.5,2016-12-13,22:07:06,1.52587890625,1.81640625,1.5625
1.5125,2016-12-13,22:07:06,1.524658203125,1.820068359375,1.563720703125
1.525,2016-12-13,22:07:06,1.527099609375,1.817626953125,1.563720703125
1.5375,2016-12-13,22:07:06,1.5283203125,1.815185546875,1.563720703125
1.55,2016-12-13,22:07:06,1.524658203125,1.81884765625,1.563720703125
1.5625,2016-12-13,22:07:06,1.52587890625,1.81884765625,1.56494140625
1.575,2016-12-13,22:07:06,1.524658203125,1.81640625,1.5625
1.5875,2016-12-13,22:07:06,1.52587890625,1.81640625,1.56494140625
1.6,2016-12-13,22:07:06,1.527099609375,1.817626953125,1.563720703125
1.6125,2016-12-13,22:07:06,1.52587890625,1.817626953125,1.56494140625
1.625,2016-12-13,22:07:06,1.527099609375,1.81884765625,1.5625
1.6375,2016-12-13,22:07:06,1.52587890625,1.81884765625,1.563720703125
1.65,2016-12-13,22:07:06,1.527099609375,1.820068359375,1.563720703125
1.6625,2016-12-13,22:07:06,1.5234375,1.817626953125,1.56494140625
1.675,2016-12-13,22:07:06,1.524658203125,1.81884765625,1.56494140625
1.6875,2016-12-13,22:07:06,1.527099609375,1.81640625,1.561279296875
1.7,2016-12-13,22:07:06,1.52587890625,1.81640625,1.56494140625
1.7125,2016-12-13,22:07:06,1.52587890625,1.81884765625,1.56494140625
1.725,2016-12-13,22:07:06,1.527099609375,1.81884765625,1.563720703125
1.7375,2016-12-13,22:07:06,1.5283203125,1.81640625,1.563720703125
1.75,2016-12-13,22:07:06,1.527099609375,1.817626953125,1.563720703125
1.7625,2016-12-13,22:07:06,1.527099609375,1.81884765625,1.561279296875
1.775,2016-12-13,22:07:06,1.524658203125,1.815185546875,1.56494140625
1.7875,2016-12-13,22:07:06,1.527099609375,1.815185546875,1.563720703125
1.8,2016-12-13,22:07:06,1.52587890625,1.81884765625,1.563720703125
1.8125,2016-12-13,22:07:06,1.52587890625,1.81884765625,1.563720703125
1.825,2016-12-13,22:07:06,1.5234375,1.815185546875,1.563720703125
1.8375,2016-12-13,22:07:06,1.5283203125,1.81884765625,1.563720703125
1.85,2016-12-13,22:07:06,1.524658203125,1.81640625,1.56494140625
1.8625,2016-12-13,22:07:06,1.524658203125,1.815185546875,1.563720703125
1.875,2016-12-13,22:07:06,1.52587890625,1.81884765625,1.56494140625
1.8875,2016-12-13,22:07:06,1.52587890625,1.81884765625,1.56494140625
1.9,2016-12-13,22:07:06,1.52587890625,1.820068359375,1.563720703125
1.9125,2016-12-13,22:07:06,1.527099609375,1.81640625,1.561279296875
1.925,2016-12-13,22:07:07,1.527099609375,1.81884765625,1.563720703125
1.9375,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.56494140625
1.95,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.563720703125
1.9625,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.56494140625
1.975,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.563720703125
1.9875,2016-12-13,22:07:07,1.527099609375,1.81884765625,1.563720703125
2.0,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.563720703125
2.0125,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.563720703125
2.025,2016-12-13,22:07:07,1.527099609375,1.81884765625,1.563720703125
2.0375,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.563720703125
2.05,2016-12-13,22:07:07,1.527099609375,1.817626953125,1.56494140625
2.0625,2016-12-13,22:07:07,1.524658203125,1.820068359375,1.563720703125
2.075,2016-12-13,22:07:07,1.527099609375,1.81640625,1.563720703125
2.0875,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.563720703125
2.1,2016-12-13,22:07:07,1.527099609375,1.81640625,1.563720703125
2.1125,2016-12-13,22:07:07,1.527099609375,1.815185546875,1.563720703125
2.125,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.5625
2.1375,2016-12-13,22:07:07,1.52587890625,1.81640625,1.563720703125
2.15,2016-12-13,22:07:07,1.524658203125,1.820068359375,1.563720703125
2.1625,2016-12-13,22:07:07,1.5283203125,1.817626953125,1.56494140625
2.175,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.56494140625
2.1875,2016-12-13,22:07:07,1.527099609375,1.81640625,1.56494140625
2.2,2016-12-13,22:07:07,1.527099609375,1.817626953125,1.5625
2.2125,2016-12-13,22:07:07,1.527099609375,1.817626953125,1.56494140625
2.225,2016-12-13,22:07:07,1.527099609375,1.81884765625,1.563720703125
2.2375,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.563720703125
2.25,2016-12-13,22:07:07,1.527099609375,1.81640625,1.563720703125
2.2625,2016-12-13,22:07:07,1.527099609375,1.81640625,1.563720703125
2.275,2016-12-13,22:07:07,1.524658203125,1.817626953125,1.561279296875
2.2875,2016-12-13,22:07:07,1.52587890625,1.81884765625,1.563720703125
2.3,2016-12-13,22:07:07,1.527099609375,1.817626953125,1.5625
2.3125,2016-12-13,22:07:07,1.5283203125,1.820068359375,1.563720703125
2.325,2016-12-13,22:07:07,1.5283203125,1.817626953125,1.56494140625
2.3375,2016-12-13,22:07:07,1.527099609375,1.817626953125,1.563720703125
2.35,2016-12-13,22:07:07,1.527099609375,1.81640625,1.5625
2.3625,2016-12-13,22:07:07,1.52587890625,1.81640625,1.563720703125
2.375,2016-12-13,22:07:07,1.5283203125,1.81640625,1.563720703125
2.3875,2016-12-13,22:07:07,1.52587890625,1.81640625,1.561279296875
2.4,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.563720703125
2.4125,2016-12-13,22:07:07,1.527099609375,1.820068359375,1.5625
2.425,2016-12-13,22:07:07,1.527099609375,1.81640625,1.563720703125
2.4375,2016-12-13,22:07:07,1.52587890625,1.81640625,1.56494140625
2.45,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.563720703125
2.4625,2016-12-13,22:07:07,1.524658203125,1.815185546875,1.56494140625
2.475,2016-12-13,22:07:07,1.527099609375,1.817626953125,1.56494140625
2.4875,2016-12-13,22:07:07,1.52587890625,1.81884765625,1.566162109375
2.5,2016-12-13,22:07:07,1.52587890625,1.815185546875,1.566162109375
2.5125,2016-12-13,22:07:07,1.527099609375,1.81884765625,1.563720703125
2.525,2016-12-13,22:07:07,1.527099609375,1.820068359375,1.561279296875
2.5375,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.561279296875
2.55,2016-12-13,22:07:07,1.527099609375,1.820068359375,1.56494140625
2.5625,2016-12-13,22:07:07,1.524658203125,1.81884765625,1.563720703125
2.575,2016-12-13,22:07:07,1.524658203125,1.81640625,1.56494140625
2.5875,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.563720703125
2.6,2016-12-13,22:07:07,1.524658203125,1.817626953125,1.566162109375
2.6125,2016-12-13,22:07:07,1.527099609375,1.820068359375,1.56494140625
2.625,2016-12-13,22:07:07,1.524658203125,1.817626953125,1.56494140625
2.6375,2016-12-13,22:07:07,1.52587890625,1.81884765625,1.563720703125
2.65,2016-12-13,22:07:07,1.524658203125,1.817626953125,1.5625
2.6625,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.563720703125
2.675,2016-12-13,22:07:07,1.527099609375,1.81884765625,1.563720703125
2.6875,2016-12-13,22:07:07,1.524658203125,1.820068359375,1.563720703125
2.7,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.563720703125
2.7125,2016-12-13,22:07:07,1.527099609375,1.81884765625,1.563720703125
2.725,2016-12-13,22:07:07,1.52587890625,1.81884765625,1.566162109375
2.7375,2016-12-13,22:07:07,1.52587890625,1.81884765625,1.563720703125
2.75,2016-12-13,22:07:07,1.527099609375,1.817626953125,1.563720703125
2.7625,2016-12-13,22:07:07,1.52587890625,1.820068359375,1.563720703125
2.775,2016-12-13,22:07:07,1.5283203125,1.817626953125,1.563720703125
2.7875,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.563720703125
2.8,2016-12-13,22:07:07,1.52587890625,1.81640625,1.563720703125
2.8125,2016-12-13,22:07:07,1.524658203125,1.81884765625,1.5625
2.825,2016-12-13,22:07:07,1.527099609375,1.81640625,1.56494140625
2.8375,2016-12-13,22:07:07,1.52587890625,1.81884765625,1.56494140625
2.85,2016-12-13,22:07:07,1.52587890625,1.81640625,1.563720703125
2.8625,2016-12-13,22:07:07,1.52587890625,1.817626953125,1.56494140625
2.875,2016-12-13,22:07:07,1.524658203125,1.815185546875,1.5625
2.8875,2016-12-13,22:07:08,1.52587890625,1.81884765625,1.563720703125
2.9,2016-12-13,22:07:08,1.5283203125,1.820068359375,1.5625
2.9125,2016-12-13,22:07:08,1.524658203125,1.817626953125,1.563720703125
2.925,2016-12-13,22:07:08,1.52587890625,1.817626953125,1.563720703125
2.9375,2016-12-13,22:07:08,1.52587890625,1.81640625,1.563720703125
2.95,2016-12-13,22:07:08,1.5283203125,1.81640625,1.563720703125
2.9625,2016-12-13,22:07:08,1.52587890625,1.81884765625,1.563720703125
2.975,2016-12-13,22:07:08,1.527099609375,1.817626953125,1.5625
2.9875,2016-12-13,22:07:08,1.52587890625,1.81884765625,1.563720703125
3.0,2016-12-13,22:07:08,1.527099609375,1.81640625,1.563720703125
3.0125,2016-12-13,22:07:08,1.52587890625,1.817626953125,1.563720703125
3.025,2016-12-13,22:07:08,1.52587890625,1.81884765625,1.56494140625
3.0375,2016-12-13,22:07:08,1.524658203125,1.81640625,1.563720703125
3.05,2016-12-13,22:07:08,1.52587890625,1.81884765625,1.56494140625
3.0625,2016-12-13,22:07:08,1.52587890625,1.81884765625,1.563720703125
3.075,2016-12-13,22:07:08,1.527099609375,1.81884765625,1.563720703125
3.0875,2016-12-13,22:07:08,1.52587890625,1.81640625,1.563720703125
3.1,2016-12-13,22:07:08,1.52587890625,1.820068359375,1.56494140625
3.1125,2016-12-13,22:07:08,1.527099609375,1.820068359375,1.563720703125
3.125,2016-12-13,22:07:08,1.524658203125,1.815185546875,1.563720703125
3.1375,2016-12-13,22:07:08,1.527099609375,1.820068359375,1.563720703125
3.15,2016-12-13,22:07:08,1.52587890625,1.815185546875,1.56494140625
3.1625,2016-12-13,22:07:08,1.527099609375,1.820068359375,1.56494140625
3.175,2016-12-13,22:07:08,1.52587890625,1.815185546875,1.56494140625
3.1875,2016-12-13,22:07:08,1.524658203125,1.81640625,1.563720703125
3.2,2016-12-13,22:07:08,1.524658203125,1.81640625,1.56494140625
3.2125,2016-12-13,22:07:08,1.527099609375,1.820068359375,1.56494140625
3.225,2016-12-13,22:07:08,1.52587890625,1.817626953125,1.563720703125
3.2375,2016-12-13,22:07:08,1.5234375,1.81640625,1.563720703125
3.25,2016-12-13,22:07:08,1.527099609375,1.815185546875,1.563720703125
3.2625,2016-12-13,22:07:08,1.527099609375,1.817626953125,1.563720703125
3.275,2016-12-13,22:07:08,1.52587890625,1.820068359375,1.561279296875
3.2875,2016-12-13,22:07:08,1.527099609375,1.820068359375,1.563720703125
3.3,2016-12-13,22:07:08,1.524658203125,1.81884765625,1.5625
3.3125,2016-12-13,22:07:08,1.52587890625,1.81640625,1.563720703125
3.325,2016-12-13,22:07:08,1.524658203125,1.81884765625,1.566162109375
3.3375,2016-12-13,22:07:08,1.527099609375,1.81640625,1.563720703125
3.35,2016-12-13,22:07:08,1.5283203125,1.820068359375,1.561279296875
3.3625,2016-12-13,22:07:08,1.52587890625,1.815185546875,1.561279296875
3.375,2016-12-13,22:07:08,1.52587890625,1.820068359375,1.56494140625
3.3875,2016-12-13,22:07:08,1.52587890625,1.820068359375,1.563720703125
3.4,2016-12-13,22:07:08,1.5283203125,1.820068359375,1.563720703125
3.4125,2016-12-13,22:07:08,1.524658203125,1.817626953125,1.563720703125
3.425,2016-12-13,22:07:08,1.5283203125,1.81884765625,1.56494140625
3.4375,2016-12-13,22:07:08,1.52587890625,1.815185546875,1.566162109375
3.45,2016-12-13,22:07:08,1.524658203125,1.817626953125,1.56494140625
3.4625,2016-12-13,22:07:08,1.52587890625,1.817626953125,1.563720703125
3.475,2016-12-13,22:07:08,1.52587890625,1.817626953125,1.561279296875
3.4875,2016-12-13,22:07:08,1.524658203125,1.81640625,1.56494140625
3.5,2016-12-13,22:07:08,1.527099609375,1.817626953125,1.56494140625
3.5125,2016-12-13,22:07:08,1.52587890625,1.81640625,1.56494140625
3.525,2016-12-13,22:07:08,1.52587890625,1.81640625,1.563720703125
3.5375,2016-12-13,22:07:08,1.5283203125,1.81640625,1.563720703125
3.55,2016-12-13,22:07:08,1.5283203125,1.817626953125,1.563720703125
3.5625,2016-12-13,22:07:08,1.524658203125,1.817626953125,1.56494140625
3.575,2016-12-13,22:07:08,1.524658203125,1.81640625,1.56494140625
3.5875,2016-12-13,22:07:08,1.524658203125,1.81640625,1.56494140625
3.6,2016-12-13,22:07:08,1.5283203125,1.815185546875,1.563720703125
3.6125,2016-12-13,22:07:08,1.527099609375,1.81884765625,1.563720703125
3.625,2016-12-13,22:07:08,1.52587890625,1.820068359375,1.563720703125
3.6375,2016-12-13,22:07:08,1.527099609375,1.81884765625,1.56494140625
3.65,2016-12-13,22:07:08,1.522216796875,1.81640625,1.56494140625
3.6625,2016-12-13,22:07:08,1.52587890625,1.817626953125,1.56494140625
3.675,2016-12-13,22:07:08,1.527099609375,1.817626953125,1.56494140625
3.6875,2016-12-13,22:07:08,1.524658203125,1.817626953125,1.566162109375
3.7,2016-12-13,22:07:08,1.527099609375,1.81640625,1.563720703125
3.7125,2016-12-13,22:07:08,1.524658203125,1.81884765625,1.56494140625
3.725,2016-12-13,22:07:08,1.524658203125,1.81884765625,1.561279296875
3.7375,2016-12-13,22:07:08,1.52587890625,1.820068359375,1.56494140625
3.75,2016-12-13,22:07:08,1.52587890625,1.81640625,1.563720703125
3.7625,2016-12-13,22:07:08,1.52587890625,1.817626953125,1.561279296875
3.775,2016-12-13,22:07:08,1.527099609375,1.820068359375,1.5625
3.7875,2016-12-13,22:07:08,1.5283203125,1.81884765625,1.563720703125
3.8,2016-12-13,22:07:08,1.527099609375,1.820068359375,1.563720703125
3.8125,2016-12-13,22:07:08,1.524658203125,1.820068359375,1.563720703125
3.825,2016-12-13,22:07:08,1.52587890625,1.815185546875,1.56494140625
3.8375,2016-12-13,22:07:08,1.524658203125,1.81640625,1.563720703125
3.85,2016-12-13,22:07:09,1.52587890625,1.817626953125,1.563720703125
3.8625,2016-12-13,22:07:09,1.527099609375,1.815185546875,1.563720703125
3.875,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.56494140625
3.8875,2016-12-13,22:07:09,1.52587890625,1.81640625,1.563720703125
3.9,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.5625
3.9125,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.563720703125
3.925,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.56494140625
3.9375,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.563720703125
3.95,2016-12-13,22:07:09,1.5234375,1.81640625,1.563720703125
3.9625,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.563720703125
3.975,2016-12-13,22:07:09,1.52587890625,1.81640625,1.563720703125
3.9875,2016-12-13,22:07:09,1.52587890625,1.81884765625,1.56494140625
4.0,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.563720703125
4.0125,2016-12-13,22:07:09,1.5234375,1.817626953125,1.56494140625
4.025,2016-12-13,22:07:09,1.524658203125,1.815185546875,1.563720703125
4.0375,2016-12-13,22:07:09,1.52587890625,1.820068359375,1.563720703125
4.05,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.563720703125
4.0625,2016-12-13,22:07:09,1.5283203125,1.815185546875,1.5625
4.075,2016-12-13,22:07:09,1.524658203125,1.81640625,1.563720703125
4.0875,2016-12-13,22:07:09,1.52587890625,1.81640625,1.56494140625
4.1,2016-12-13,22:07:09,1.524658203125,1.817626953125,1.563720703125
4.1125,2016-12-13,22:07:09,1.52587890625,1.820068359375,1.563720703125
4.125,2016-12-13,22:07:09,1.52587890625,1.817626953125,1.56494140625
4.1375,2016-12-13,22:07:09,1.52587890625,1.820068359375,1.563720703125
4.15,2016-12-13,22:07:09,1.524658203125,1.817626953125,1.56494140625
4.1625,2016-12-13,22:07:09,1.52587890625,1.820068359375,1.563720703125
4.175,2016-12-13,22:07:09,1.527099609375,1.81640625,1.566162109375
4.1875,2016-12-13,22:07:09,1.524658203125,1.815185546875,1.563720703125
4.2,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.563720703125
4.2125,2016-12-13,22:07:09,1.52587890625,1.81884765625,1.563720703125
4.225,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.563720703125
4.2375,2016-12-13,22:07:09,1.52587890625,1.820068359375,1.5625
4.25,2016-12-13,22:07:09,1.52587890625,1.81640625,1.563720703125
4.2625,2016-12-13,22:07:09,1.524658203125,1.81640625,1.563720703125
4.275,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.56494140625
4.2875,2016-12-13,22:07:09,1.527099609375,1.820068359375,1.56494140625
4.3,2016-12-13,22:07:09,1.524658203125,1.817626953125,1.563720703125
4.3125,2016-12-13,22:07:09,1.527099609375,1.815185546875,1.566162109375
4.325,2016-12-13,22:07:09,1.524658203125,1.815185546875,1.563720703125
4.3375,2016-12-13,22:07:09,1.527099609375,1.817626953125,1.563720703125
4.35,2016-12-13,22:07:09,1.52587890625,1.81640625,1.56494140625
4.3625,2016-12-13,22:07:09,1.527099609375,1.815185546875,1.566162109375
4.375,2016-12-13,22:07:09,1.527099609375,1.81884765625,1.56494140625
4.3875,2016-12-13,22:07:09,1.52587890625,1.81884765625,1.563720703125
4.4,2016-12-13,22:07:09,1.52587890625,1.817626953125,1.563720703125
4.4125,2016-12-13,22:07:09,1.5234375,1.81640625,1.563720703125
4.425,2016-12-13,22:07:09,1.52587890625,1.815185546875,1.56494140625
4.4375,2016-12-13,22:07:09,1.52587890625,1.81640625,1.563720703125
4.45,2016-12-13,22:07:09,1.52587890625,1.815185546875,1.563720703125
4.4625,2016-12-13,22:07:09,1.52587890625,1.817626953125,1.563720703125
4.475,2016-12-13,22:07:09,1.52587890625,1.81640625,1.566162109375
4.4875,2016-12-13,22:07:09,1.524658203125,1.817626953125,1.563720703125
4.5,2016-12-13,22:07:09,1.524658203125,1.81884765625,1.56494140625
4.5125,2016-12-13,22:07:09,1.52587890625,1.81884765625,1.56494140625
4.525,2016-12-13,22:07:09,1.52587890625,1.820068359375,1.563720703125
4.5375,2016-12-13,22:07:09,1.524658203125,1.81640625,1.563720703125
4.55,2016-12-13,22:07:09,1.527099609375,1.820068359375,1.563720703125
