Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.3625,2017-11-22,18:58:48,1.806640625,1.422119140625,1.78466796875
0.375,2017-11-22,18:58:48,1.796875,1.40380859375,1.761474609375
0.3875,2017-11-22,18:58:48,1.788330078125,1.378173828125,1.76025390625
0.4,2017-11-22,18:58:48,1.78466796875,1.361083984375,1.783447265625
0.4125,2017-11-22,18:58:48,1.771240234375,1.341552734375,1.802978515625
0.425,2017-11-22,18:58:48,1.776123046875,1.341552734375,1.834716796875
0.4375,2017-11-22,18:58:48,1.781005859375,1.33544921875,1.842041015625
0.45,2017-11-22,18:58:48,1.77734375,1.326904296875,1.87255859375
0.4625,2017-11-22,18:58:48,1.793212890625,1.324462890625,1.898193359375
0.475,2017-11-22,18:58:48,1.793212890625,1.324462890625,1.898193359375
0.4875,2017-11-22,18:58:48,1.79443359375,1.329345703125,1.9189453125
0.5,2017-11-22,18:58:48,1.790771484375,1.326904296875,1.910400390625
0.5125,2017-11-22,18:58:48,1.796875,1.336669921875,1.94091796875
0.525,2017-11-22,18:58:48,1.7919921875,1.339111328125,1.97265625
0.5375,2017-11-22,18:58:48,1.795654296875,1.3330078125,1.97265625
0.55,2017-11-22,18:58:48,1.7822265625,1.322021484375,1.93359375
0.5625,2017-11-22,18:58:48,1.776123046875,1.31591796875,1.915283203125
0.575,2017-11-22,18:58:48,1.778564453125,1.326904296875,1.8994140625
0.5875,2017-11-22,18:58:48,1.778564453125,1.32568359375,1.89697265625
0.6,2017-11-22,18:58:48,1.776123046875,1.329345703125,1.8994140625
0.6125,2017-11-22,18:58:48,1.781005859375,1.3330078125,1.8994140625
0.625,2017-11-22,18:58:48,1.781005859375,1.336669921875,1.89697265625
0.6375,2017-11-22,18:58:48,1.771240234375,1.33056640625,1.90673828125
0.65,2017-11-22,18:58:48,1.76513671875,1.329345703125,1.90185546875
0.6625,2017-11-22,18:58:48,1.76025390625,1.329345703125,1.89697265625
0.675,2017-11-22,18:58:48,1.766357421875,1.334228515625,1.898193359375
0.6875,2017-11-22,18:58:48,1.77001953125,1.341552734375,1.89208984375
0.7,2017-11-22,18:58:48,1.771240234375,1.35009765625,1.881103515625
0.7125,2017-11-22,18:58:48,1.776123046875,1.3525390625,1.861572265625
0.725,2017-11-22,18:58:48,1.7724609375,1.356201171875,1.849365234375
0.7375,2017-11-22,18:58:48,1.768798828125,1.351318359375,1.834716796875
0.75,2017-11-22,18:58:48,1.759033203125,1.3525390625,1.842041015625
0.7625,2017-11-22,18:58:48,1.748046875,1.356201171875,1.866455078125
0.775,2017-11-22,18:58:48,1.74560546875,1.361083984375,1.864013671875
0.7875,2017-11-22,18:58:48,1.746826171875,1.363525390625,1.842041015625
0.8,2017-11-22,18:58:48,1.751708984375,1.368408203125,1.812744140625
0.8125,2017-11-22,18:58:48,1.756591796875,1.375732421875,1.790771484375
0.825,2017-11-22,18:58:48,1.754150390625,1.37939453125,1.776123046875
0.8375,2017-11-22,18:58:48,1.744384765625,1.380615234375,1.763916015625
0.85,2017-11-22,18:58:48,1.728515625,1.387939453125,1.773681640625
0.8625,2017-11-22,18:58:48,1.732177734375,1.395263671875,1.793212890625
0.875,2017-11-22,18:58:48,1.728515625,1.402587890625,1.77001953125
0.8875,2017-11-22,18:58:48,1.728515625,1.40869140625,1.77734375
0.9,2017-11-22,18:58:48,1.7236328125,1.40380859375,1.74072265625
0.9125,2017-11-22,18:58:48,1.719970703125,1.400146484375,1.7138671875
0.925,2017-11-22,18:58:48,1.715087890625,1.40380859375,1.702880859375
0.9375,2017-11-22,18:58:48,1.70654296875,1.40625,1.695556640625
0.95,2017-11-22,18:58:48,1.707763671875,1.416015625,1.688232421875
0.9625,2017-11-22,18:58:49,1.708984375,1.429443359375,1.680908203125
0.975,2017-11-22,18:58:49,1.7138671875,1.448974609375,1.673583984375
0.9875,2017-11-22,18:58:49,1.719970703125,1.45751953125,1.676025390625
1.0,2017-11-22,18:58:49,1.71875,1.45751953125,1.658935546875
1.0125,2017-11-22,18:58:49,1.715087890625,1.45263671875,1.639404296875
1.025,2017-11-22,18:58:49,1.715087890625,1.448974609375,1.654052734375
1.0375,2017-11-22,18:58:49,1.705322265625,1.4501953125,1.673583984375
1.05,2017-11-22,18:58:49,1.7138671875,1.451416015625,1.676025390625
1.0625,2017-11-22,18:58:49,1.71875,1.45751953125,1.666259765625
1.075,2017-11-22,18:58:49,1.722412109375,1.453857421875,1.636962890625
1.0875,2017-11-22,18:58:49,1.722412109375,1.455078125,1.641845703125
1.1,2017-11-22,18:58:49,1.7236328125,1.45751953125,1.627197265625
1.1125,2017-11-22,18:58:49,1.727294921875,1.455078125,1.639404296875
1.125,2017-11-22,18:58:49,1.724853515625,1.45751953125,1.66015625
1.1375,2017-11-22,18:58:49,1.73095703125,1.46484375,1.666259765625
1.15,2017-11-22,18:58:49,1.74560546875,1.468505859375,1.676025390625
1.1625,2017-11-22,18:58:49,1.754150390625,1.473388671875,1.656494140625
1.175,2017-11-22,18:58:49,1.763916015625,1.474609375,1.6552734375
1.1875,2017-11-22,18:58:49,1.771240234375,1.47216796875,1.640625
1.2,2017-11-22,18:58:49,1.768798828125,1.4697265625,1.6455078125
1.2125,2017-11-22,18:58:49,1.771240234375,1.47216796875,1.663818359375
1.225,2017-11-22,18:58:49,1.766357421875,1.470947265625,1.676025390625
1.2375,2017-11-22,18:58:49,1.788330078125,1.47216796875,1.69189453125
1.25,2017-11-22,18:58:49,1.793212890625,1.470947265625,1.690673828125
1.2625,2017-11-22,18:58:49,1.805419921875,1.474609375,1.690673828125
1.275,2017-11-22,18:58:49,1.80908203125,1.47705078125,1.69677734375
1.2875,2017-11-22,18:58:49,1.806640625,1.478271484375,1.705322265625
1.3,2017-11-22,18:58:49,1.8115234375,1.47705078125,1.715087890625
1.3125,2017-11-22,18:58:49,1.81884765625,1.4794921875,1.717529296875
1.325,2017-11-22,18:58:49,1.82373046875,1.47705078125,1.717529296875
1.3375,2017-11-22,18:58:49,1.824951171875,1.478271484375,1.7333984375
1.35,2017-11-22,18:58:49,1.81640625,1.474609375,1.73095703125
1.3625,2017-11-22,18:58:49,1.820068359375,1.4697265625,1.7333984375
1.375,2017-11-22,18:58:49,1.82373046875,1.4697265625,1.71875
1.3875,2017-11-22,18:58:49,1.820068359375,1.47216796875,1.729736328125
1.4,2017-11-22,18:58:49,1.824951171875,1.47705078125,1.737060546875
1.4125,2017-11-22,18:58:49,1.826171875,1.480712890625,1.73583984375
1.425,2017-11-22,18:58:49,1.826171875,1.48193359375,1.727294921875
1.4375,2017-11-22,18:58:49,1.832275390625,1.484375,1.724853515625
1.45,2017-11-22,18:58:49,1.83349609375,1.484375,1.7236328125
1.4625,2017-11-22,18:58:49,1.839599609375,1.483154296875,1.727294921875
1.475,2017-11-22,18:58:49,1.8359375,1.48193359375,1.710205078125
1.4875,2017-11-22,18:58:49,1.84326171875,1.485595703125,1.70166015625
1.5,2017-11-22,18:58:49,1.8359375,1.48681640625,1.7041015625
1.5125,2017-11-22,18:58:49,1.832275390625,1.484375,1.710205078125
1.525,2017-11-22,18:58:49,1.829833984375,1.478271484375,1.71630859375
1.5375,2017-11-22,18:58:49,1.8212890625,1.483154296875,1.719970703125
1.55,2017-11-22,18:58:49,1.83349609375,1.48193359375,1.71142578125
1.5625,2017-11-22,18:58:49,1.829833984375,1.48193359375,1.715087890625
1.575,2017-11-22,18:58:49,1.832275390625,1.485595703125,1.715087890625
1.5875,2017-11-22,18:58:49,1.8310546875,1.48193359375,1.710205078125
1.6,2017-11-22,18:58:49,1.82861328125,1.4794921875,1.712646484375
1.6125,2017-11-22,18:58:49,1.82861328125,1.475830078125,1.727294921875
1.625,2017-11-22,18:58:49,1.82861328125,1.473388671875,1.729736328125
1.6375,2017-11-22,18:58:49,1.83349609375,1.47705078125,1.749267578125
1.65,2017-11-22,18:58:49,1.8408203125,1.480712890625,1.749267578125
1.6625,2017-11-22,18:58:49,1.837158203125,1.480712890625,1.732177734375
1.675,2017-11-22,18:58:49,1.8359375,1.4794921875,1.7236328125
1.6875,2017-11-22,18:58:49,1.83837890625,1.47705078125,1.727294921875
1.7,2017-11-22,18:58:49,1.837158203125,1.478271484375,1.727294921875
1.7125,2017-11-22,18:58:49,1.8359375,1.474609375,1.728515625
1.725,2017-11-22,18:58:49,1.83349609375,1.473388671875,1.737060546875
1.7375,2017-11-22,18:58:49,1.834716796875,1.474609375,1.74560546875
1.75,2017-11-22,18:58:49,1.83349609375,1.473388671875,1.74072265625
1.7625,2017-11-22,18:58:49,1.83837890625,1.474609375,1.729736328125
1.775,2017-11-22,18:58:49,1.83837890625,1.47705078125,1.729736328125
1.7875,2017-11-22,18:58:49,1.83349609375,1.474609375,1.727294921875
1.8,2017-11-22,18:58:49,1.8310546875,1.47216796875,1.732177734375
1.8125,2017-11-22,18:58:49,1.83349609375,1.47216796875,1.728515625
1.825,2017-11-22,18:58:49,1.83349609375,1.468505859375,1.72607421875
1.8375,2017-11-22,18:58:49,1.83837890625,1.47216796875,1.72607421875
1.85,2017-11-22,18:58:49,1.839599609375,1.474609375,1.7236328125
1.8625,2017-11-22,18:58:49,1.8359375,1.473388671875,1.717529296875
1.875,2017-11-22,18:58:49,1.82861328125,1.470947265625,1.72607421875
1.8875,2017-11-22,18:58:49,1.8310546875,1.4697265625,1.73095703125
1.9,2017-11-22,18:58:49,1.8310546875,1.4697265625,1.72607421875
1.9125,2017-11-22,18:58:49,1.83349609375,1.470947265625,1.7236328125
1.925,2017-11-22,18:58:50,1.83349609375,1.4697265625,1.717529296875
1.9375,2017-11-22,18:58:50,1.832275390625,1.4697265625,1.719970703125
1.95,2017-11-22,18:58:50,1.8359375,1.470947265625,1.724853515625
1.9625,2017-11-22,18:58:50,1.83349609375,1.474609375,1.724853515625
1.975,2017-11-22,18:58:50,1.8359375,1.474609375,1.7236328125
1.9875,2017-11-22,18:58:50,1.8359375,1.475830078125,1.7236328125
2.0,2017-11-22,18:58:50,1.832275390625,1.47216796875,1.717529296875
2.0125,2017-11-22,18:58:50,1.8359375,1.47216796875,1.717529296875
2.025,2017-11-22,18:58:50,1.83349609375,1.473388671875,1.722412109375
2.0375,2017-11-22,18:58:50,1.837158203125,1.474609375,1.7236328125
2.05,2017-11-22,18:58:50,1.839599609375,1.475830078125,1.72119140625
2.0625,2017-11-22,18:58:50,1.8408203125,1.4794921875,1.719970703125
2.075,2017-11-22,18:58:50,1.8408203125,1.4794921875,1.715087890625
2.0875,2017-11-22,18:58:50,1.8359375,1.480712890625,1.70654296875
2.1,2017-11-22,18:58:50,1.8408203125,1.48193359375,1.700439453125
2.1125,2017-11-22,18:58:50,1.845703125,1.484375,1.71142578125
2.125,2017-11-22,18:58:50,1.844482421875,1.485595703125,1.70166015625
2.1375,2017-11-22,18:58:50,1.8359375,1.488037109375,1.697998046875
2.15,2017-11-22,18:58:50,1.8359375,1.485595703125,1.707763671875
2.1625,2017-11-22,18:58:50,1.8359375,1.48681640625,1.710205078125
2.175,2017-11-22,18:58:50,1.83349609375,1.485595703125,1.715087890625
2.1875,2017-11-22,18:58:50,1.82861328125,1.484375,1.705322265625
2.2,2017-11-22,18:58:50,1.83349609375,1.484375,1.708984375
2.2125,2017-11-22,18:58:50,1.8310546875,1.49169921875,1.70654296875
2.225,2017-11-22,18:58:50,1.8310546875,1.492919921875,1.705322265625
2.2375,2017-11-22,18:58:50,1.82861328125,1.494140625,1.707763671875
2.25,2017-11-22,18:58:50,1.827392578125,1.494140625,1.715087890625
2.2625,2017-11-22,18:58:50,1.8212890625,1.494140625,1.719970703125
2.275,2017-11-22,18:58:50,1.827392578125,1.49169921875,1.710205078125
2.2875,2017-11-22,18:58:50,1.829833984375,1.49169921875,1.695556640625
2.3,2017-11-22,18:58:50,1.826171875,1.488037109375,1.697998046875
2.3125,2017-11-22,18:58:50,1.822509765625,1.492919921875,1.69677734375
2.325,2017-11-22,18:58:50,1.817626953125,1.4892578125,1.70654296875
2.3375,2017-11-22,18:58:50,1.812744140625,1.4892578125,1.727294921875
2.35,2017-11-22,18:58:50,1.80908203125,1.48681640625,1.73095703125
2.3625,2017-11-22,18:58:50,1.805419921875,1.485595703125,1.741943359375
2.375,2017-11-22,18:58:50,1.80908203125,1.48681640625,1.73583984375
2.3875,2017-11-22,18:58:50,1.806640625,1.484375,1.724853515625
2.4,2017-11-22,18:58:50,1.800537109375,1.4794921875,1.724853515625
2.4125,2017-11-22,18:58:50,1.798095703125,1.478271484375,1.722412109375
2.425,2017-11-22,18:58:50,1.795654296875,1.474609375,1.7236328125
2.4375,2017-11-22,18:58:50,1.793212890625,1.47216796875,1.734619140625
2.45,2017-11-22,18:58:50,1.7919921875,1.47216796875,1.73583984375
2.4625,2017-11-22,18:58:50,1.793212890625,1.4697265625,1.728515625
2.475,2017-11-22,18:58:50,1.790771484375,1.470947265625,1.7333984375
2.4875,2017-11-22,18:58:50,1.785888671875,1.4599609375,1.728515625
2.5,2017-11-22,18:58:50,1.783447265625,1.455078125,1.734619140625
2.5125,2017-11-22,18:58:50,1.77490234375,1.455078125,1.7431640625
2.525,2017-11-22,18:58:50,1.768798828125,1.4501953125,1.729736328125
2.5375,2017-11-22,18:58:50,1.778564453125,1.448974609375,1.754150390625
2.55,2017-11-22,18:58:50,1.77490234375,1.44775390625,1.74072265625
2.5625,2017-11-22,18:58:50,1.771240234375,1.4453125,1.746826171875
2.575,2017-11-22,18:58:50,1.763916015625,1.4453125,1.729736328125
2.5875,2017-11-22,18:58:50,1.754150390625,1.4404296875,1.741943359375
2.6,2017-11-22,18:58:50,1.7578125,1.4404296875,1.763916015625
2.6125,2017-11-22,18:58:50,1.756591796875,1.441650390625,1.76025390625
2.625,2017-11-22,18:58:50,1.76025390625,1.4404296875,1.751708984375
2.6375,2017-11-22,18:58:50,1.759033203125,1.441650390625,1.741943359375
2.65,2017-11-22,18:58:50,1.754150390625,1.44287109375,1.734619140625
2.6625,2017-11-22,18:58:50,1.749267578125,1.439208984375,1.734619140625
2.675,2017-11-22,18:58:50,1.746826171875,1.43798828125,1.727294921875
2.6875,2017-11-22,18:58:50,1.744384765625,1.4404296875,1.7333984375
2.7,2017-11-22,18:58:50,1.741943359375,1.436767578125,1.739501953125
2.7125,2017-11-22,18:58:50,1.74072265625,1.435546875,1.734619140625
2.725,2017-11-22,18:58:50,1.741943359375,1.431884765625,1.73828125
2.7375,2017-11-22,18:58:50,1.73828125,1.43310546875,1.737060546875
2.75,2017-11-22,18:58:50,1.734619140625,1.43310546875,1.741943359375
2.7625,2017-11-22,18:58:50,1.734619140625,1.434326171875,1.741943359375
2.775,2017-11-22,18:58:50,1.734619140625,1.43310546875,1.746826171875
2.7875,2017-11-22,18:58:50,1.734619140625,1.43310546875,1.746826171875
2.8,2017-11-22,18:58:50,1.734619140625,1.42822265625,1.744384765625
2.8125,2017-11-22,18:58:50,1.7333984375,1.42578125,1.746826171875
2.825,2017-11-22,18:58:50,1.732177734375,1.4208984375,1.749267578125
2.8375,2017-11-22,18:58:50,1.724853515625,1.4208984375,1.751708984375
2.85,2017-11-22,18:58:50,1.71875,1.422119140625,1.761474609375
2.8625,2017-11-22,18:58:50,1.717529296875,1.41845703125,1.763916015625
2.875,2017-11-22,18:58:50,1.722412109375,1.416015625,1.766357421875
2.8875,2017-11-22,18:58:51,1.724853515625,1.4111328125,1.759033203125
2.9,2017-11-22,18:58:51,1.7236328125,1.407470703125,1.77001953125
2.9125,2017-11-22,18:58:51,1.724853515625,1.40380859375,1.776123046875
2.925,2017-11-22,18:58:51,1.71142578125,1.40380859375,1.773681640625
2.9375,2017-11-22,18:58:51,1.705322265625,1.395263671875,1.788330078125
2.95,2017-11-22,18:58:51,1.705322265625,1.397705078125,1.795654296875
2.9625,2017-11-22,18:58:51,1.707763671875,1.3916015625,1.78955078125
2.975,2017-11-22,18:58:51,1.710205078125,1.390380859375,1.790771484375
2.9875,2017-11-22,18:58:51,1.705322265625,1.383056640625,1.785888671875
3.0,2017-11-22,18:58:51,1.705322265625,1.380615234375,1.79443359375
3.0125,2017-11-22,18:58:51,1.707763671875,1.37939453125,1.795654296875
3.025,2017-11-22,18:58:51,1.700439453125,1.380615234375,1.795654296875
3.0375,2017-11-22,18:58:51,1.700439453125,1.38671875,1.812744140625
3.05,2017-11-22,18:58:51,1.69921875,1.385498046875,1.80908203125
3.0625,2017-11-22,18:58:51,1.70166015625,1.383056640625,1.790771484375
3.075,2017-11-22,18:58:51,1.705322265625,1.37939453125,1.785888671875
3.0875,2017-11-22,18:58:51,1.7041015625,1.37451171875,1.785888671875
3.1,2017-11-22,18:58:51,1.700439453125,1.370849609375,1.785888671875
3.1125,2017-11-22,18:58:51,1.685791015625,1.3671875,1.7724609375
3.125,2017-11-22,18:58:51,1.690673828125,1.37451171875,1.795654296875
3.1375,2017-11-22,18:58:51,1.693115234375,1.376953125,1.795654296875
3.15,2017-11-22,18:58:51,1.695556640625,1.373291015625,1.796875
3.1625,2017-11-22,18:58:51,1.70166015625,1.373291015625,1.800537109375
3.175,2017-11-22,18:58:51,1.695556640625,1.36962890625,1.793212890625
3.1875,2017-11-22,18:58:51,1.685791015625,1.36474609375,1.793212890625
3.2,2017-11-22,18:58:51,1.688232421875,1.370849609375,1.80908203125
3.2125,2017-11-22,18:58:51,1.690673828125,1.375732421875,1.8310546875
3.225,2017-11-22,18:58:51,1.68701171875,1.375732421875,1.817626953125
3.2375,2017-11-22,18:58:51,1.685791015625,1.378173828125,1.80908203125
3.25,2017-11-22,18:58:51,1.68701171875,1.37451171875,1.79443359375
3.2625,2017-11-22,18:58:51,1.685791015625,1.370849609375,1.785888671875
3.275,2017-11-22,18:58:51,1.68701171875,1.373291015625,1.790771484375
3.2875,2017-11-22,18:58:51,1.68701171875,1.37451171875,1.796875
3.3,2017-11-22,18:58:51,1.68212890625,1.370849609375,1.800537109375
3.3125,2017-11-22,18:58:51,1.68212890625,1.373291015625,1.80419921875
3.325,2017-11-22,18:58:51,1.6845703125,1.375732421875,1.798095703125
3.3375,2017-11-22,18:58:51,1.685791015625,1.375732421875,1.795654296875
3.35,2017-11-22,18:58:51,1.680908203125,1.370849609375,1.790771484375
3.3625,2017-11-22,18:58:51,1.68212890625,1.3671875,1.787109375
3.375,2017-11-22,18:58:51,1.683349609375,1.36474609375,1.793212890625
3.3875,2017-11-22,18:58:51,1.680908203125,1.365966796875,1.79931640625
3.4,2017-11-22,18:58:51,1.6748046875,1.361083984375,1.785888671875
3.4125,2017-11-22,18:58:51,1.678466796875,1.361083984375,1.80908203125
3.425,2017-11-22,18:58:51,1.683349609375,1.3720703125,1.82373046875
3.4375,2017-11-22,18:58:51,1.68701171875,1.36962890625,1.810302734375
3.45,2017-11-22,18:58:51,1.676025390625,1.35986328125,1.790771484375
3.4625,2017-11-22,18:58:51,1.67236328125,1.35986328125,1.795654296875
3.475,2017-11-22,18:58:51,1.66748046875,1.361083984375,1.793212890625
3.4875,2017-11-22,18:58:51,1.67236328125,1.3623046875,1.824951171875
3.5,2017-11-22,18:58:51,1.6748046875,1.3671875,1.8212890625
3.5125,2017-11-22,18:58:51,1.678466796875,1.3720703125,1.817626953125
3.525,2017-11-22,18:58:51,1.673583984375,1.36962890625,1.806640625
3.5375,2017-11-22,18:58:51,1.673583984375,1.36962890625,1.815185546875
3.55,2017-11-22,18:58:51,1.673583984375,1.36962890625,1.827392578125
3.5625,2017-11-22,18:58:51,1.67236328125,1.365966796875,1.8359375
3.575,2017-11-22,18:58:51,1.676025390625,1.3671875,1.83837890625
3.5875,2017-11-22,18:58:51,1.6796875,1.368408203125,1.837158203125
3.6,2017-11-22,18:58:51,1.68212890625,1.36962890625,1.826171875
3.6125,2017-11-22,18:58:51,1.688232421875,1.36962890625,1.82861328125
3.625,2017-11-22,18:58:51,1.6845703125,1.3671875,1.829833984375
3.6375,2017-11-22,18:58:51,1.678466796875,1.363525390625,1.83349609375
3.65,2017-11-22,18:58:51,1.678466796875,1.358642578125,1.826171875
3.6625,2017-11-22,18:58:51,1.68212890625,1.358642578125,1.8310546875
3.675,2017-11-22,18:58:51,1.6845703125,1.356201171875,1.81884765625
3.6875,2017-11-22,18:58:51,1.68212890625,1.353759765625,1.8212890625
3.7,2017-11-22,18:58:51,1.6845703125,1.356201171875,1.829833984375
3.7125,2017-11-22,18:58:51,1.683349609375,1.357421875,1.83837890625
3.725,2017-11-22,18:58:51,1.683349609375,1.361083984375,1.8408203125
3.7375,2017-11-22,18:58:51,1.688232421875,1.3623046875,1.839599609375
3.75,2017-11-22,18:58:51,1.69189453125,1.363525390625,1.832275390625
3.7625,2017-11-22,18:58:51,1.690673828125,1.365966796875,1.829833984375
3.775,2017-11-22,18:58:51,1.685791015625,1.363525390625,1.81884765625
3.7875,2017-11-22,18:58:51,1.685791015625,1.368408203125,1.842041015625
3.8,2017-11-22,18:58:51,1.683349609375,1.370849609375,1.8212890625
3.8125,2017-11-22,18:58:51,1.683349609375,1.3720703125,1.800537109375
3.825,2017-11-22,18:58:51,1.693115234375,1.375732421875,1.793212890625
3.8375,2017-11-22,18:58:51,1.70166015625,1.37939453125,1.787109375
3.85,2017-11-22,18:58:52,1.710205078125,1.38427734375,1.790771484375
3.8625,2017-11-22,18:58:52,1.734619140625,1.387939453125,1.785888671875
3.875,2017-11-22,18:58:52,1.781005859375,1.387939453125,1.795654296875
3.8875,2017-11-22,18:58:52,1.851806640625,1.392822265625,1.793212890625
3.9,2017-11-22,18:58:52,1.89208984375,1.40869140625,1.749267578125
3.9125,2017-11-22,18:58:52,1.9091796875,1.446533203125,1.7431640625
3.925,2017-11-22,18:58:52,1.9091796875,1.478271484375,1.844482421875
3.9375,2017-11-22,18:58:52,1.8896484375,1.50146484375,1.927490234375
3.95,2017-11-22,18:58:52,1.87255859375,1.5234375,1.94580078125
3.9625,2017-11-22,18:58:52,1.86279296875,1.536865234375,1.925048828125
3.975,2017-11-22,18:58:52,1.79931640625,1.513671875,1.79443359375
3.9875,2017-11-22,18:58:52,1.77978515625,1.50146484375,1.72607421875
4.0,2017-11-22,18:58:52,1.766357421875,1.497802734375,1.6650390625
4.0125,2017-11-22,18:58:52,1.767578125,1.4990234375,1.610107421875
4.025,2017-11-22,18:58:52,1.785888671875,1.51123046875,1.602783203125
4.0375,2017-11-22,18:58:52,1.806640625,1.517333984375,1.607666015625
4.05,2017-11-22,18:58:52,1.820068359375,1.51611328125,1.61865234375
4.0625,2017-11-22,18:58:52,1.82861328125,1.51611328125,1.614990234375
4.075,2017-11-22,18:58:52,1.83349609375,1.512451171875,1.62353515625
4.0875,2017-11-22,18:58:52,1.84814453125,1.51611328125,1.624755859375
4.1,2017-11-22,18:58:52,1.8603515625,1.5185546875,1.630859375
4.1125,2017-11-22,18:58:52,1.868896484375,1.53076171875,1.651611328125
4.125,2017-11-22,18:58:52,1.88720703125,1.539306640625,1.697998046875
4.1375,2017-11-22,18:58:52,1.89697265625,1.551513671875,1.71630859375
4.15,2017-11-22,18:58:52,1.898193359375,1.556396484375,1.729736328125
4.1625,2017-11-22,18:58:52,1.8896484375,1.5478515625,1.678466796875
4.175,2017-11-22,18:58:52,1.88232421875,1.546630859375,1.668701171875
4.1875,2017-11-22,18:58:52,1.8701171875,1.5380859375,1.680908203125
4.2,2017-11-22,18:58:52,1.86279296875,1.53564453125,1.683349609375
4.2125,2017-11-22,18:58:52,1.854248046875,1.529541015625,1.6845703125
4.225,2017-11-22,18:58:52,1.85791015625,1.53076171875,1.68701171875
4.2375,2017-11-22,18:58:52,1.85791015625,1.524658203125,1.6796875
4.25,2017-11-22,18:58:52,1.851806640625,1.52099609375,1.669921875
4.2625,2017-11-22,18:58:52,1.849365234375,1.514892578125,1.668701171875
4.275,2017-11-22,18:58:52,1.84814453125,1.512451171875,1.66015625
4.2875,2017-11-22,18:58:52,1.84814453125,1.513671875,1.671142578125
4.3,2017-11-22,18:58:52,1.845703125,1.51611328125,1.6796875
4.3125,2017-11-22,18:58:52,1.85791015625,1.5185546875,1.683349609375
4.325,2017-11-22,18:58:52,1.86279296875,1.52099609375,1.695556640625
4.3375,2017-11-22,18:58:52,1.8701171875,1.5234375,1.69677734375
4.35,2017-11-22,18:58:52,1.868896484375,1.5185546875,1.676025390625
4.3625,2017-11-22,18:58:52,1.868896484375,1.51611328125,1.668701171875
4.375,2017-11-22,18:58:52,1.865234375,1.517333984375,1.6796875
4.3875,2017-11-22,18:58:52,1.85546875,1.51611328125,1.676025390625
4.4,2017-11-22,18:58:52,1.864013671875,1.52099609375,1.702880859375
4.4125,2017-11-22,18:58:52,1.8603515625,1.52099609375,1.697998046875
4.425,2017-11-22,18:58:52,1.861572265625,1.522216796875,1.70166015625
4.4375,2017-11-22,18:58:52,1.8603515625,1.519775390625,1.690673828125
4.45,2017-11-22,18:58:52,1.856689453125,1.5185546875,1.68701171875
4.4625,2017-11-22,18:58:52,1.844482421875,1.513671875,1.666259765625
4.475,2017-11-22,18:58:52,1.85546875,1.5185546875,1.697998046875
4.4875,2017-11-22,18:58:52,1.861572265625,1.5185546875,1.697998046875
4.5,2017-11-22,18:58:52,1.85791015625,1.51611328125,1.69921875
4.5125,2017-11-22,18:58:52,1.86279296875,1.517333984375,1.702880859375
4.525,2017-11-22,18:58:52,1.865234375,1.519775390625,1.7138671875
4.5375,2017-11-22,18:58:52,1.861572265625,1.5185546875,1.689453125
4.55,2017-11-22,18:58:52,1.865234375,1.517333984375,1.689453125
