Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.5625,2018-02-20,14:59:38,1.58447265625,1.822509765625,1.50390625
0.575,2018-02-20,14:59:38,1.588134765625,1.822509765625,1.50634765625
0.5875,2018-02-20,14:59:38,1.5869140625,1.822509765625,1.505126953125
0.6,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50390625
0.6125,2018-02-20,14:59:38,1.585693359375,1.8212890625,1.50390625
0.625,2018-02-20,14:59:38,1.5869140625,1.820068359375,1.50390625
0.6375,2018-02-20,14:59:38,1.585693359375,1.8212890625,1.50390625
0.65,2018-02-20,14:59:38,1.588134765625,1.82373046875,1.50390625
0.6625,2018-02-20,14:59:38,1.5869140625,1.822509765625,1.50634765625
0.675,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.50146484375
0.6875,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50146484375
0.7,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50146484375
0.7125,2018-02-20,14:59:38,1.5869140625,1.822509765625,1.505126953125
0.725,2018-02-20,14:59:38,1.585693359375,1.822509765625,1.50390625
0.7375,2018-02-20,14:59:38,1.5869140625,1.826171875,1.505126953125
0.75,2018-02-20,14:59:38,1.5869140625,1.82373046875,1.505126953125
0.7625,2018-02-20,14:59:38,1.588134765625,1.820068359375,1.50390625
0.775,2018-02-20,14:59:38,1.588134765625,1.820068359375,1.50146484375
0.7875,2018-02-20,14:59:38,1.58447265625,1.81884765625,1.50390625
0.8,2018-02-20,14:59:38,1.588134765625,1.8212890625,1.505126953125
0.8125,2018-02-20,14:59:38,1.588134765625,1.82373046875,1.507568359375
0.825,2018-02-20,14:59:38,1.590576171875,1.826171875,1.505126953125
0.8375,2018-02-20,14:59:38,1.58935546875,1.822509765625,1.505126953125
0.85,2018-02-20,14:59:38,1.5869140625,1.817626953125,1.502685546875
0.8625,2018-02-20,14:59:38,1.58447265625,1.81884765625,1.50146484375
0.875,2018-02-20,14:59:38,1.585693359375,1.817626953125,1.502685546875
0.8875,2018-02-20,14:59:38,1.58447265625,1.822509765625,1.50146484375
0.9,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50634765625
0.9125,2018-02-20,14:59:38,1.58935546875,1.82373046875,1.50634765625
0.925,2018-02-20,14:59:38,1.58935546875,1.8212890625,1.505126953125
0.9375,2018-02-20,14:59:38,1.590576171875,1.820068359375,1.50390625
0.95,2018-02-20,14:59:38,1.588134765625,1.81884765625,1.50146484375
0.9625,2018-02-20,14:59:39,1.590576171875,1.81884765625,1.502685546875
0.975,2018-02-20,14:59:39,1.58935546875,1.8212890625,1.502685546875
0.9875,2018-02-20,14:59:39,1.591796875,1.822509765625,1.50146484375
1.0,2018-02-20,14:59:39,1.58935546875,1.8212890625,1.50146484375
1.0125,2018-02-20,14:59:39,1.58935546875,1.8212890625,1.50146484375
1.025,2018-02-20,14:59:39,1.591796875,1.8212890625,1.50146484375
1.0375,2018-02-20,14:59:39,1.590576171875,1.820068359375,1.50390625
1.05,2018-02-20,14:59:39,1.58935546875,1.8212890625,1.502685546875
1.0625,2018-02-20,14:59:39,1.58935546875,1.822509765625,1.505126953125
1.075,2018-02-20,14:59:39,1.58935546875,1.82373046875,1.502685546875
1.0875,2018-02-20,14:59:39,1.58935546875,1.8212890625,1.50390625
1.1,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50390625
1.1125,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50390625
1.125,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50634765625
1.1375,2018-02-20,14:59:39,1.5869140625,1.820068359375,1.50634765625
1.15,2018-02-20,14:59:39,1.588134765625,1.81884765625,1.50634765625
1.1625,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.502685546875
1.175,2018-02-20,14:59:39,1.588134765625,1.822509765625,1.50390625
1.1875,2018-02-20,14:59:39,1.590576171875,1.82373046875,1.50146484375
1.2,2018-02-20,14:59:39,1.59423828125,1.82373046875,1.50390625
1.2125,2018-02-20,14:59:39,1.59423828125,1.82373046875,1.505126953125
1.225,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50634765625
1.2375,2018-02-20,14:59:39,1.5869140625,1.8212890625,1.505126953125
1.25,2018-02-20,14:59:39,1.588134765625,1.820068359375,1.50634765625
1.2625,2018-02-20,14:59:39,1.588134765625,1.8212890625,1.505126953125
1.275,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50390625
1.2875,2018-02-20,14:59:39,1.58935546875,1.81884765625,1.50390625
1.3,2018-02-20,14:59:39,1.593017578125,1.820068359375,1.502685546875
1.3125,2018-02-20,14:59:39,1.591796875,1.8212890625,1.50146484375
1.325,2018-02-20,14:59:39,1.58935546875,1.8212890625,1.50146484375
1.3375,2018-02-20,14:59:39,1.58935546875,1.81884765625,1.502685546875
1.35,2018-02-20,14:59:39,1.588134765625,1.81884765625,1.50634765625
1.3625,2018-02-20,14:59:39,1.591796875,1.8212890625,1.50634765625
1.375,2018-02-20,14:59:39,1.58935546875,1.822509765625,1.5087890625
1.3875,2018-02-20,14:59:39,1.590576171875,1.822509765625,1.50634765625
1.4,2018-02-20,14:59:39,1.588134765625,1.824951171875,1.505126953125
1.4125,2018-02-20,14:59:39,1.588134765625,1.827392578125,1.50390625
1.425,2018-02-20,14:59:39,1.591796875,1.822509765625,1.50146484375
1.4375,2018-02-20,14:59:39,1.595458984375,1.81884765625,1.502685546875
1.45,2018-02-20,14:59:39,1.595458984375,1.817626953125,1.5087890625
1.4625,2018-02-20,14:59:39,1.591796875,1.81884765625,1.5087890625
1.475,2018-02-20,14:59:39,1.58935546875,1.822509765625,1.507568359375
1.4875,2018-02-20,14:59:39,1.588134765625,1.8212890625,1.50390625
1.5,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.500244140625
1.5125,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50146484375
1.525,2018-02-20,14:59:39,1.591796875,1.820068359375,1.50390625
1.5375,2018-02-20,14:59:39,1.593017578125,1.82373046875,1.507568359375
1.55,2018-02-20,14:59:39,1.593017578125,1.824951171875,1.507568359375
1.5625,2018-02-20,14:59:39,1.590576171875,1.82373046875,1.5087890625
1.575,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50634765625
1.5875,2018-02-20,14:59:39,1.591796875,1.81640625,1.50390625
1.6,2018-02-20,14:59:39,1.590576171875,1.81640625,1.50634765625
1.6125,2018-02-20,14:59:39,1.588134765625,1.81640625,1.507568359375
1.625,2018-02-20,14:59:39,1.58935546875,1.815185546875,1.5087890625
1.6375,2018-02-20,14:59:39,1.588134765625,1.82373046875,1.50634765625
1.65,2018-02-20,14:59:39,1.588134765625,1.826171875,1.510009765625
1.6625,2018-02-20,14:59:39,1.58935546875,1.826171875,1.505126953125
1.675,2018-02-20,14:59:39,1.58935546875,1.82373046875,1.50390625
1.6875,2018-02-20,14:59:39,1.58935546875,1.8212890625,1.502685546875
1.7,2018-02-20,14:59:39,1.591796875,1.820068359375,1.50390625
1.7125,2018-02-20,14:59:39,1.590576171875,1.8212890625,1.5087890625
1.725,2018-02-20,14:59:39,1.58935546875,1.822509765625,1.507568359375
1.7375,2018-02-20,14:59:39,1.58935546875,1.82373046875,1.505126953125
1.75,2018-02-20,14:59:39,1.591796875,1.8212890625,1.50634765625
1.7625,2018-02-20,14:59:39,1.591796875,1.81884765625,1.505126953125
1.775,2018-02-20,14:59:39,1.591796875,1.820068359375,1.50634765625
1.7875,2018-02-20,14:59:39,1.591796875,1.820068359375,1.50390625
1.8,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50634765625
1.8125,2018-02-20,14:59:39,1.590576171875,1.82373046875,1.50634765625
1.825,2018-02-20,14:59:39,1.591796875,1.82373046875,1.505126953125
1.8375,2018-02-20,14:59:39,1.59423828125,1.82373046875,1.50634765625
1.85,2018-02-20,14:59:39,1.590576171875,1.82373046875,1.50146484375
1.8625,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.500244140625
1.875,2018-02-20,14:59:39,1.58935546875,1.820068359375,1.50390625
1.8875,2018-02-20,14:59:39,1.591796875,1.8212890625,1.5087890625
1.9,2018-02-20,14:59:39,1.5869140625,1.81884765625,1.510009765625
1.9125,2018-02-20,14:59:39,1.5869140625,1.820068359375,1.50634765625
1.925,2018-02-20,14:59:40,1.591796875,1.82373046875,1.50634765625
1.9375,2018-02-20,14:59:40,1.591796875,1.820068359375,1.502685546875
1.95,2018-02-20,14:59:40,1.591796875,1.820068359375,1.50634765625
1.9625,2018-02-20,14:59:40,1.591796875,1.81884765625,1.505126953125
1.975,2018-02-20,14:59:40,1.58935546875,1.8212890625,1.505126953125
1.9875,2018-02-20,14:59:40,1.58935546875,1.8212890625,1.505126953125
2.0,2018-02-20,14:59:40,1.591796875,1.824951171875,1.50634765625
2.0125,2018-02-20,14:59:40,1.59423828125,1.826171875,1.50390625
2.025,2018-02-20,14:59:40,1.59423828125,1.824951171875,1.50390625
2.0375,2018-02-20,14:59:40,1.59423828125,1.82373046875,1.50390625
2.05,2018-02-20,14:59:40,1.591796875,1.826171875,1.50146484375
2.0625,2018-02-20,14:59:40,1.591796875,1.826171875,1.500244140625
2.075,2018-02-20,14:59:40,1.58935546875,1.824951171875,1.4990234375
2.0875,2018-02-20,14:59:40,1.58935546875,1.82373046875,1.500244140625
2.1,2018-02-20,14:59:40,1.590576171875,1.82373046875,1.50390625
2.1125,2018-02-20,14:59:40,1.591796875,1.820068359375,1.50390625
2.125,2018-02-20,14:59:40,1.591796875,1.815185546875,1.502685546875
2.1375,2018-02-20,14:59:40,1.58935546875,1.81884765625,1.50390625
2.15,2018-02-20,14:59:40,1.5869140625,1.817626953125,1.50390625
2.1625,2018-02-20,14:59:40,1.58935546875,1.81640625,1.505126953125
2.175,2018-02-20,14:59:40,1.585693359375,1.81640625,1.505126953125
2.1875,2018-02-20,14:59:40,1.590576171875,1.81396484375,1.507568359375
2.2,2018-02-20,14:59:40,1.590576171875,1.81640625,1.5087890625
2.2125,2018-02-20,14:59:40,1.59423828125,1.8212890625,1.505126953125
2.225,2018-02-20,14:59:40,1.591796875,1.827392578125,1.505126953125
2.2375,2018-02-20,14:59:40,1.591796875,1.82861328125,1.502685546875
2.25,2018-02-20,14:59:40,1.5966796875,1.826171875,1.4990234375
2.2625,2018-02-20,14:59:40,1.5966796875,1.826171875,1.492919921875
2.275,2018-02-20,14:59:40,1.595458984375,1.82373046875,1.49169921875
2.2875,2018-02-20,14:59:40,1.591796875,1.81884765625,1.497802734375
2.3,2018-02-20,14:59:40,1.591796875,1.817626953125,1.4990234375
2.3125,2018-02-20,14:59:40,1.585693359375,1.81640625,1.495361328125
2.325,2018-02-20,14:59:40,1.5869140625,1.81640625,1.495361328125
2.3375,2018-02-20,14:59:40,1.58935546875,1.81396484375,1.50146484375
2.35,2018-02-20,14:59:40,1.5869140625,1.80908203125,1.50390625
2.3625,2018-02-20,14:59:40,1.58935546875,1.812744140625,1.50390625
2.375,2018-02-20,14:59:40,1.58447265625,1.812744140625,1.50390625
2.3875,2018-02-20,14:59:40,1.585693359375,1.815185546875,1.49658203125
2.4,2018-02-20,14:59:40,1.591796875,1.81884765625,1.497802734375
2.4125,2018-02-20,14:59:40,1.591796875,1.8212890625,1.494140625
2.425,2018-02-20,14:59:40,1.590576171875,1.8212890625,1.490478515625
2.4375,2018-02-20,14:59:40,1.58447265625,1.81884765625,1.50634765625
2.45,2018-02-20,14:59:40,1.58447265625,1.820068359375,1.510009765625
2.4625,2018-02-20,14:59:40,1.5869140625,1.81884765625,1.513671875
2.475,2018-02-20,14:59:40,1.593017578125,1.8212890625,1.51123046875
2.4875,2018-02-20,14:59:40,1.59912109375,1.8212890625,1.510009765625
2.5,2018-02-20,14:59:40,1.59912109375,1.8212890625,1.51123046875
2.5125,2018-02-20,14:59:40,1.597900390625,1.820068359375,1.513671875
2.525,2018-02-20,14:59:40,1.59912109375,1.820068359375,1.51123046875
2.5375,2018-02-20,14:59:40,1.59423828125,1.81884765625,1.50634765625
2.55,2018-02-20,14:59:40,1.591796875,1.81884765625,1.50146484375
2.5625,2018-02-20,14:59:40,1.58935546875,1.82373046875,1.495361328125
2.575,2018-02-20,14:59:40,1.5869140625,1.824951171875,1.49169921875
2.5875,2018-02-20,14:59:40,1.58935546875,1.82861328125,1.4892578125
2.6,2018-02-20,14:59:40,1.593017578125,1.82861328125,1.4892578125
2.6125,2018-02-20,14:59:40,1.59423828125,1.826171875,1.4892578125
2.625,2018-02-20,14:59:40,1.5966796875,1.826171875,1.488037109375
2.6375,2018-02-20,14:59:40,1.591796875,1.826171875,1.48193359375
2.65,2018-02-20,14:59:40,1.593017578125,1.822509765625,1.485595703125
2.6625,2018-02-20,14:59:40,1.58935546875,1.817626953125,1.48681640625
2.675,2018-02-20,14:59:40,1.5869140625,1.8212890625,1.49169921875
2.6875,2018-02-20,14:59:40,1.588134765625,1.81884765625,1.4990234375
2.7,2018-02-20,14:59:40,1.588134765625,1.8212890625,1.50390625
2.7125,2018-02-20,14:59:40,1.58935546875,1.8212890625,1.50390625
2.725,2018-02-20,14:59:40,1.5869140625,1.81884765625,1.50634765625
2.7375,2018-02-20,14:59:40,1.5869140625,1.81884765625,1.507568359375
2.75,2018-02-20,14:59:40,1.591796875,1.81640625,1.5087890625
2.7625,2018-02-20,14:59:40,1.58935546875,1.815185546875,1.5087890625
2.775,2018-02-20,14:59:40,1.588134765625,1.81640625,1.510009765625
2.7875,2018-02-20,14:59:40,1.588134765625,1.81884765625,1.510009765625
2.8,2018-02-20,14:59:40,1.58447265625,1.81640625,1.51123046875
2.8125,2018-02-20,14:59:40,1.585693359375,1.81884765625,1.512451171875
2.825,2018-02-20,14:59:40,1.5869140625,1.81640625,1.512451171875
2.8375,2018-02-20,14:59:40,1.591796875,1.81884765625,1.513671875
2.85,2018-02-20,14:59:40,1.591796875,1.8212890625,1.5087890625
2.8625,2018-02-20,14:59:40,1.591796875,1.8212890625,1.50634765625
2.875,2018-02-20,14:59:40,1.588134765625,1.824951171875,1.50390625
2.8875,2018-02-20,14:59:41,1.58935546875,1.824951171875,1.50146484375
2.9,2018-02-20,14:59:41,1.5869140625,1.826171875,1.50146484375
2.9125,2018-02-20,14:59:41,1.5869140625,1.82861328125,1.4990234375
2.925,2018-02-20,14:59:41,1.58935546875,1.824951171875,1.49658203125
2.9375,2018-02-20,14:59:41,1.58447265625,1.8212890625,1.50146484375
2.95,2018-02-20,14:59:41,1.5869140625,1.81884765625,1.50146484375
2.9625,2018-02-20,14:59:41,1.585693359375,1.817626953125,1.50634765625
2.975,2018-02-20,14:59:41,1.5869140625,1.81640625,1.50634765625
2.9875,2018-02-20,14:59:41,1.588134765625,1.817626953125,1.50390625
3.0,2018-02-20,14:59:41,1.58935546875,1.8212890625,1.50146484375
3.0125,2018-02-20,14:59:41,1.588134765625,1.827392578125,1.500244140625
3.025,2018-02-20,14:59:41,1.58935546875,1.827392578125,1.4990234375
3.0375,2018-02-20,14:59:41,1.588134765625,1.82861328125,1.500244140625
3.05,2018-02-20,14:59:41,1.588134765625,1.827392578125,1.50146484375
3.0625,2018-02-20,14:59:41,1.588134765625,1.82373046875,1.50390625
3.075,2018-02-20,14:59:41,1.5869140625,1.820068359375,1.50634765625
3.0875,2018-02-20,14:59:41,1.585693359375,1.817626953125,1.5087890625
3.1,2018-02-20,14:59:41,1.58447265625,1.815185546875,1.507568359375
3.1125,2018-02-20,14:59:41,1.5869140625,1.81884765625,1.505126953125
3.125,2018-02-20,14:59:41,1.5869140625,1.822509765625,1.50146484375
3.1375,2018-02-20,14:59:41,1.58447265625,1.824951171875,1.500244140625
3.15,2018-02-20,14:59:41,1.5869140625,1.826171875,1.500244140625
3.1625,2018-02-20,14:59:41,1.58447265625,1.826171875,1.50390625
3.175,2018-02-20,14:59:41,1.5869140625,1.8212890625,1.50634765625
3.1875,2018-02-20,14:59:41,1.590576171875,1.822509765625,1.507568359375
3.2,2018-02-20,14:59:41,1.588134765625,1.81884765625,1.50634765625
3.2125,2018-02-20,14:59:41,1.588134765625,1.8212890625,1.507568359375
3.225,2018-02-20,14:59:41,1.5869140625,1.81884765625,1.50634765625
3.2375,2018-02-20,14:59:41,1.5869140625,1.8212890625,1.50634765625
3.25,2018-02-20,14:59:41,1.5869140625,1.82373046875,1.50634765625
3.2625,2018-02-20,14:59:41,1.588134765625,1.824951171875,1.50634765625
3.275,2018-02-20,14:59:41,1.588134765625,1.822509765625,1.50390625
3.2875,2018-02-20,14:59:41,1.58447265625,1.8212890625,1.50634765625
3.3,2018-02-20,14:59:41,1.585693359375,1.820068359375,1.507568359375
3.3125,2018-02-20,14:59:41,1.5869140625,1.820068359375,1.507568359375
3.325,2018-02-20,14:59:41,1.5869140625,1.81884765625,1.50634765625
3.3375,2018-02-20,14:59:41,1.5869140625,1.8212890625,1.50634765625
3.35,2018-02-20,14:59:41,1.588134765625,1.82373046875,1.505126953125
3.3625,2018-02-20,14:59:41,1.585693359375,1.820068359375,1.50390625
3.375,2018-02-20,14:59:41,1.58447265625,1.822509765625,1.50390625
3.3875,2018-02-20,14:59:41,1.585693359375,1.82373046875,1.505126953125
3.4,2018-02-20,14:59:41,1.585693359375,1.822509765625,1.50634765625
3.4125,2018-02-20,14:59:41,1.5869140625,1.822509765625,1.507568359375
3.425,2018-02-20,14:59:41,1.58447265625,1.82373046875,1.50634765625
3.4375,2018-02-20,14:59:41,1.58447265625,1.82373046875,1.505126953125
3.45,2018-02-20,14:59:41,1.58447265625,1.822509765625,1.505126953125
3.4625,2018-02-20,14:59:41,1.585693359375,1.8212890625,1.50634765625
3.475,2018-02-20,14:59:41,1.58447265625,1.822509765625,1.505126953125
3.4875,2018-02-20,14:59:41,1.585693359375,1.8212890625,1.50634765625
3.5,2018-02-20,14:59:41,1.5869140625,1.82373046875,1.50390625
3.5125,2018-02-20,14:59:41,1.58447265625,1.8212890625,1.50390625
3.525,2018-02-20,14:59:41,1.585693359375,1.82373046875,1.505126953125
3.5375,2018-02-20,14:59:41,1.58447265625,1.8212890625,1.50634765625
3.55,2018-02-20,14:59:41,1.585693359375,1.8212890625,1.507568359375
3.5625,2018-02-20,14:59:41,1.585693359375,1.8212890625,1.50634765625
3.575,2018-02-20,14:59:41,1.585693359375,1.822509765625,1.5087890625
3.5875,2018-02-20,14:59:41,1.5869140625,1.82373046875,1.50390625
3.6,2018-02-20,14:59:41,1.58447265625,1.8212890625,1.505126953125
3.6125,2018-02-20,14:59:41,1.585693359375,1.8212890625,1.50634765625
3.625,2018-02-20,14:59:41,1.5869140625,1.8212890625,1.5087890625
3.6375,2018-02-20,14:59:41,1.585693359375,1.822509765625,1.50634765625
3.65,2018-02-20,14:59:41,1.585693359375,1.8212890625,1.50634765625
3.6625,2018-02-20,14:59:41,1.58447265625,1.822509765625,1.50390625
3.675,2018-02-20,14:59:41,1.58447265625,1.822509765625,1.507568359375
3.6875,2018-02-20,14:59:41,1.585693359375,1.82373046875,1.505126953125
3.7,2018-02-20,14:59:41,1.5869140625,1.822509765625,1.50634765625
3.7125,2018-02-20,14:59:41,1.585693359375,1.8212890625,1.505126953125
3.725,2018-02-20,14:59:41,1.58447265625,1.8212890625,1.50634765625
3.7375,2018-02-20,14:59:41,1.583251953125,1.822509765625,1.50634765625
3.75,2018-02-20,14:59:41,1.58447265625,1.8212890625,1.50634765625
3.7625,2018-02-20,14:59:41,1.58447265625,1.8212890625,1.507568359375
3.775,2018-02-20,14:59:41,1.585693359375,1.8212890625,1.50634765625
3.7875,2018-02-20,14:59:41,1.58447265625,1.82373046875,1.50634765625
3.8,2018-02-20,14:59:41,1.5869140625,1.82373046875,1.5087890625
3.8125,2018-02-20,14:59:41,1.58447265625,1.82373046875,1.5087890625
3.825,2018-02-20,14:59:41,1.583251953125,1.8212890625,1.5087890625
3.8375,2018-02-20,14:59:41,1.58447265625,1.822509765625,1.5087890625
3.85,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.5087890625
3.8625,2018-02-20,14:59:42,1.58447265625,1.82373046875,1.51123046875
3.875,2018-02-20,14:59:42,1.583251953125,1.82373046875,1.510009765625
3.8875,2018-02-20,14:59:42,1.58447265625,1.82373046875,1.5087890625
3.9,2018-02-20,14:59:42,1.583251953125,1.82373046875,1.510009765625
3.9125,2018-02-20,14:59:42,1.58203125,1.820068359375,1.512451171875
3.925,2018-02-20,14:59:42,1.58203125,1.81884765625,1.51123046875
3.9375,2018-02-20,14:59:42,1.583251953125,1.822509765625,1.51123046875
3.95,2018-02-20,14:59:42,1.58203125,1.82373046875,1.510009765625
3.9625,2018-02-20,14:59:42,1.58447265625,1.824951171875,1.510009765625
3.975,2018-02-20,14:59:42,1.58203125,1.824951171875,1.5087890625
3.9875,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.5087890625
4.0,2018-02-20,14:59:42,1.585693359375,1.8212890625,1.510009765625
4.0125,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.513671875
4.025,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.51123046875
4.0375,2018-02-20,14:59:42,1.58447265625,1.824951171875,1.51123046875
4.05,2018-02-20,14:59:42,1.58203125,1.824951171875,1.507568359375
4.0625,2018-02-20,14:59:42,1.585693359375,1.824951171875,1.5087890625
4.075,2018-02-20,14:59:42,1.58203125,1.8212890625,1.5087890625
4.0875,2018-02-20,14:59:42,1.58203125,1.8212890625,1.50634765625
4.1,2018-02-20,14:59:42,1.58203125,1.822509765625,1.5087890625
4.1125,2018-02-20,14:59:42,1.58203125,1.822509765625,1.5087890625
4.125,2018-02-20,14:59:42,1.58447265625,1.82373046875,1.510009765625
4.1375,2018-02-20,14:59:42,1.583251953125,1.82373046875,1.507568359375
4.15,2018-02-20,14:59:42,1.583251953125,1.82373046875,1.510009765625
4.1625,2018-02-20,14:59:42,1.58447265625,1.8212890625,1.510009765625
4.175,2018-02-20,14:59:42,1.58447265625,1.8212890625,1.512451171875
4.1875,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.51123046875
4.2,2018-02-20,14:59:42,1.58447265625,1.8212890625,1.510009765625
4.2125,2018-02-20,14:59:42,1.58447265625,1.82373046875,1.5087890625
4.225,2018-02-20,14:59:42,1.585693359375,1.82373046875,1.505126953125
4.2375,2018-02-20,14:59:42,1.583251953125,1.822509765625,1.505126953125
4.25,2018-02-20,14:59:42,1.583251953125,1.82373046875,1.50634765625
4.2625,2018-02-20,14:59:42,1.585693359375,1.82373046875,1.505126953125
4.275,2018-02-20,14:59:42,1.58447265625,1.82373046875,1.502685546875
4.2875,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.50390625
4.3,2018-02-20,14:59:42,1.58203125,1.82373046875,1.502685546875
4.3125,2018-02-20,14:59:42,1.58447265625,1.822509765625,1.500244140625
4.325,2018-02-20,14:59:42,1.58447265625,1.8212890625,1.50146484375
4.3375,2018-02-20,14:59:42,1.583251953125,1.822509765625,1.50390625
4.35,2018-02-20,14:59:42,1.58203125,1.822509765625,1.50634765625
4.3625,2018-02-20,14:59:42,1.580810546875,1.82373046875,1.50634765625
4.375,2018-02-20,14:59:42,1.58447265625,1.822509765625,1.505126953125
4.3875,2018-02-20,14:59:42,1.58447265625,1.8212890625,1.50390625
4.4,2018-02-20,14:59:42,1.58203125,1.8212890625,1.50634765625
4.4125,2018-02-20,14:59:42,1.57958984375,1.8212890625,1.50634765625
4.425,2018-02-20,14:59:42,1.580810546875,1.82373046875,1.507568359375
4.4375,2018-02-20,14:59:42,1.583251953125,1.8212890625,1.50634765625
4.45,2018-02-20,14:59:42,1.5869140625,1.822509765625,1.5087890625
4.4625,2018-02-20,14:59:42,1.58447265625,1.822509765625,1.512451171875
4.475,2018-02-20,14:59:42,1.58447265625,1.82373046875,1.512451171875
4.4875,2018-02-20,14:59:42,1.583251953125,1.822509765625,1.510009765625
4.5,2018-02-20,14:59:42,1.58203125,1.8212890625,1.5087890625
4.5125,2018-02-20,14:59:42,1.58447265625,1.8212890625,1.5087890625
4.525,2018-02-20,14:59:42,1.58203125,1.8212890625,1.510009765625
4.5375,2018-02-20,14:59:42,1.58203125,1.82373046875,1.507568359375
4.55,2018-02-20,14:59:42,1.57958984375,1.8212890625,1.507568359375
