Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.3625,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.55029296875
0.375,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.553955078125
0.3875,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.55029296875
0.4,2017-02-21,20:41:16,1.602783203125,1.826171875,1.553955078125
0.4125,2017-02-21,20:41:16,1.602783203125,1.824951171875,1.552734375
0.425,2017-02-21,20:41:16,1.597900390625,1.824951171875,1.551513671875
0.4375,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.552734375
0.45,2017-02-21,20:41:16,1.5966796875,1.82373046875,1.552734375
0.4625,2017-02-21,20:41:16,1.600341796875,1.826171875,1.551513671875
0.475,2017-02-21,20:41:16,1.59912109375,1.826171875,1.55029296875
0.4875,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.55029296875
0.5,2017-02-21,20:41:16,1.600341796875,1.826171875,1.551513671875
0.5125,2017-02-21,20:41:16,1.600341796875,1.826171875,1.552734375
0.525,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.552734375
0.5375,2017-02-21,20:41:16,1.59912109375,1.822509765625,1.551513671875
0.55,2017-02-21,20:41:16,1.597900390625,1.826171875,1.552734375
0.5625,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.55029296875
0.575,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.55029296875
0.5875,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.55029296875
0.6,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.552734375
0.6125,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.552734375
0.625,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.55029296875
0.6375,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.552734375
0.65,2017-02-21,20:41:16,1.59912109375,1.826171875,1.552734375
0.6625,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.551513671875
0.675,2017-02-21,20:41:16,1.600341796875,1.826171875,1.552734375
0.6875,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.552734375
0.7,2017-02-21,20:41:16,1.600341796875,1.826171875,1.553955078125
0.7125,2017-02-21,20:41:16,1.597900390625,1.82373046875,1.551513671875
0.725,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.552734375
0.7375,2017-02-21,20:41:16,1.602783203125,1.824951171875,1.552734375
0.75,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.552734375
0.7625,2017-02-21,20:41:16,1.602783203125,1.824951171875,1.553955078125
0.775,2017-02-21,20:41:16,1.597900390625,1.824951171875,1.552734375
0.7875,2017-02-21,20:41:16,1.5966796875,1.824951171875,1.552734375
0.8,2017-02-21,20:41:16,1.602783203125,1.824951171875,1.552734375
0.8125,2017-02-21,20:41:16,1.597900390625,1.822509765625,1.551513671875
0.825,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.55029296875
0.8375,2017-02-21,20:41:16,1.59912109375,1.826171875,1.552734375
0.85,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.552734375
0.8625,2017-02-21,20:41:16,1.597900390625,1.826171875,1.552734375
0.875,2017-02-21,20:41:16,1.597900390625,1.826171875,1.551513671875
0.8875,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.55029296875
0.9,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.55029296875
0.9125,2017-02-21,20:41:16,1.597900390625,1.824951171875,1.55029296875
0.925,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.55029296875
0.9375,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.549072265625
0.95,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.55029296875
0.9625,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.552734375
0.975,2017-02-21,20:41:17,1.600341796875,1.82373046875,1.552734375
0.9875,2017-02-21,20:41:17,1.602783203125,1.82373046875,1.552734375
1.0,2017-02-21,20:41:17,1.600341796875,1.82373046875,1.552734375
1.0125,2017-02-21,20:41:17,1.59912109375,1.826171875,1.551513671875
1.025,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.553955078125
1.0375,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.551513671875
1.05,2017-02-21,20:41:17,1.602783203125,1.826171875,1.551513671875
1.0625,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.552734375
1.075,2017-02-21,20:41:17,1.597900390625,1.826171875,1.552734375
1.0875,2017-02-21,20:41:17,1.602783203125,1.82373046875,1.55029296875
1.1,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.552734375
1.1125,2017-02-21,20:41:17,1.597900390625,1.824951171875,1.55029296875
1.125,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.55029296875
1.1375,2017-02-21,20:41:17,1.600341796875,1.82373046875,1.549072265625
1.15,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.55029296875
1.1625,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.55029296875
1.175,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.55029296875
1.1875,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.55029296875
1.2,2017-02-21,20:41:17,1.602783203125,1.826171875,1.549072265625
1.2125,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.551513671875
1.225,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.55029296875
1.2375,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.551513671875
1.25,2017-02-21,20:41:17,1.602783203125,1.824951171875,1.55029296875
1.2625,2017-02-21,20:41:17,1.602783203125,1.824951171875,1.55029296875
1.275,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.55029296875
1.2875,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.552734375
1.3,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.551513671875
1.3125,2017-02-21,20:41:17,1.602783203125,1.827392578125,1.552734375
1.325,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.552734375
1.3375,2017-02-21,20:41:17,1.600341796875,1.82373046875,1.551513671875
1.35,2017-02-21,20:41:17,1.602783203125,1.824951171875,1.552734375
1.3625,2017-02-21,20:41:17,1.597900390625,1.82373046875,1.551513671875
1.375,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.55029296875
1.3875,2017-02-21,20:41:17,1.59912109375,1.826171875,1.55029296875
1.4,2017-02-21,20:41:17,1.602783203125,1.826171875,1.552734375
1.4125,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.552734375
1.425,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.55029296875
1.4375,2017-02-21,20:41:17,1.597900390625,1.824951171875,1.551513671875
1.45,2017-02-21,20:41:17,1.602783203125,1.824951171875,1.551513671875
1.4625,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.551513671875
1.475,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.552734375
1.4875,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.552734375
1.5,2017-02-21,20:41:17,1.59912109375,1.826171875,1.55029296875
1.5125,2017-02-21,20:41:17,1.602783203125,1.82373046875,1.551513671875
1.525,2017-02-21,20:41:17,1.597900390625,1.82373046875,1.551513671875
1.5375,2017-02-21,20:41:17,1.59912109375,1.822509765625,1.55029296875
1.55,2017-02-21,20:41:17,1.600341796875,1.82373046875,1.552734375
1.5625,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.552734375
1.575,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.552734375
1.5875,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.551513671875
1.6,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.552734375
1.6125,2017-02-21,20:41:17,1.602783203125,1.826171875,1.55029296875
1.625,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.551513671875
1.6375,2017-02-21,20:41:17,1.597900390625,1.824951171875,1.551513671875
1.65,2017-02-21,20:41:17,1.600341796875,1.82373046875,1.552734375
1.6625,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.551513671875
1.675,2017-02-21,20:41:17,1.600341796875,1.826171875,1.55029296875
1.6875,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.551513671875
1.7,2017-02-21,20:41:17,1.600341796875,1.8212890625,1.55029296875
1.7125,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.551513671875
1.725,2017-02-21,20:41:17,1.600341796875,1.82373046875,1.551513671875
1.7375,2017-02-21,20:41:17,1.597900390625,1.82373046875,1.55029296875
1.75,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.55029296875
1.7625,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.55029296875
1.775,2017-02-21,20:41:17,1.59912109375,1.822509765625,1.552734375
1.7875,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.552734375
1.8,2017-02-21,20:41:17,1.59912109375,1.824951171875,1.551513671875
1.8125,2017-02-21,20:41:17,1.602783203125,1.824951171875,1.552734375
1.825,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.55029296875
1.8375,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.55029296875
1.85,2017-02-21,20:41:17,1.59912109375,1.82373046875,1.55029296875
1.8625,2017-02-21,20:41:17,1.59912109375,1.826171875,1.55029296875
1.875,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.55029296875
1.8875,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.552734375
1.9,2017-02-21,20:41:17,1.600341796875,1.824951171875,1.55029296875
1.9125,2017-02-21,20:41:17,1.5966796875,1.82373046875,1.55029296875
1.925,2017-02-21,20:41:18,1.600341796875,1.82373046875,1.552734375
1.9375,2017-02-21,20:41:18,1.59912109375,1.824951171875,1.55029296875
1.95,2017-02-21,20:41:18,1.605224609375,1.824951171875,1.552734375
1.9625,2017-02-21,20:41:18,1.59912109375,1.824951171875,1.55029296875
1.975,2017-02-21,20:41:18,1.59912109375,1.824951171875,1.55029296875
1.9875,2017-02-21,20:41:18,1.600341796875,1.82373046875,1.55029296875
2.0,2017-02-21,20:41:18,1.600341796875,1.82373046875,1.55029296875
2.0125,2017-02-21,20:41:18,1.59912109375,1.826171875,1.552734375
2.025,2017-02-21,20:41:18,1.59912109375,1.824951171875,1.55029296875
2.0375,2017-02-21,20:41:18,1.600341796875,1.82373046875,1.551513671875
2.05,2017-02-21,20:41:18,1.602783203125,1.82373046875,1.551513671875
2.0625,2017-02-21,20:41:18,1.60400390625,1.82373046875,1.549072265625
2.075,2017-02-21,20:41:18,1.59912109375,1.822509765625,1.552734375
2.0875,2017-02-21,20:41:18,1.60400390625,1.82373046875,1.55029296875
2.1,2017-02-21,20:41:18,1.59912109375,1.82373046875,1.55029296875
2.1125,2017-02-21,20:41:18,1.59912109375,1.824951171875,1.551513671875
2.125,2017-02-21,20:41:18,1.602783203125,1.826171875,1.55029296875
2.1375,2017-02-21,20:41:18,1.59912109375,1.82373046875,1.55029296875
2.15,2017-02-21,20:41:18,1.59912109375,1.824951171875,1.552734375
2.1625,2017-02-21,20:41:18,1.600341796875,1.826171875,1.55029296875
2.175,2017-02-21,20:41:18,1.600341796875,1.824951171875,1.55029296875
2.1875,2017-02-21,20:41:18,1.59912109375,1.82373046875,1.55029296875
2.2,2017-02-21,20:41:18,1.59912109375,1.82373046875,1.552734375
2.2125,2017-02-21,20:41:18,1.59912109375,1.82373046875,1.55029296875
2.225,2017-02-21,20:41:18,1.600341796875,1.82373046875,1.549072265625
2.2375,2017-02-21,20:41:18,1.600341796875,1.826171875,1.552734375
2.25,2017-02-21,20:41:18,1.600341796875,1.824951171875,1.55029296875
2.2625,2017-02-21,20:41:18,1.59912109375,1.822509765625,1.552734375
2.275,2017-02-21,20:41:18,1.602783203125,1.82373046875,1.549072265625
2.2875,2017-02-21,20:41:18,1.602783203125,1.826171875,1.55029296875
2.3,2017-02-21,20:41:18,1.602783203125,1.824951171875,1.55029296875
2.3125,2017-02-21,20:41:18,1.600341796875,1.824951171875,1.552734375
2.325,2017-02-21,20:41:18,1.597900390625,1.8212890625,1.55029296875
2.3375,2017-02-21,20:41:18,1.600341796875,1.824951171875,1.55029296875
2.35,2017-02-21,20:41:18,1.602783203125,1.826171875,1.552734375
2.3625,2017-02-21,20:41:18,1.605224609375,1.82373046875,1.55517578125
2.375,2017-02-21,20:41:18,1.602783203125,1.82373046875,1.553955078125
2.3875,2017-02-21,20:41:18,1.600341796875,1.8212890625,1.55029296875
2.4,2017-02-21,20:41:18,1.602783203125,1.82373046875,1.552734375
2.4125,2017-02-21,20:41:18,1.602783203125,1.826171875,1.551513671875
2.425,2017-02-21,20:41:18,1.597900390625,1.82373046875,1.55029296875
2.4375,2017-02-21,20:41:18,1.59912109375,1.82373046875,1.5478515625
2.45,2017-02-21,20:41:18,1.600341796875,1.82373046875,1.5478515625
2.4625,2017-02-21,20:41:18,1.59912109375,1.82373046875,1.549072265625
2.475,2017-02-21,20:41:18,1.600341796875,1.826171875,1.546630859375
2.4875,2017-02-21,20:41:18,1.59912109375,1.826171875,1.544189453125
2.5,2017-02-21,20:41:18,1.602783203125,1.826171875,1.546630859375
2.5125,2017-02-21,20:41:18,1.59912109375,1.826171875,1.549072265625
2.525,2017-02-21,20:41:18,1.600341796875,1.826171875,1.549072265625
2.5375,2017-02-21,20:41:18,1.602783203125,1.826171875,1.54296875
2.55,2017-02-21,20:41:18,1.60400390625,1.824951171875,1.546630859375
2.5625,2017-02-21,20:41:18,1.602783203125,1.826171875,1.544189453125
2.575,2017-02-21,20:41:18,1.602783203125,1.826171875,1.546630859375
2.5875,2017-02-21,20:41:18,1.602783203125,1.82373046875,1.54541015625
2.6,2017-02-21,20:41:18,1.602783203125,1.824951171875,1.544189453125
2.6125,2017-02-21,20:41:18,1.605224609375,1.82373046875,1.54296875
2.625,2017-02-21,20:41:18,1.605224609375,1.826171875,1.544189453125
2.6375,2017-02-21,20:41:18,1.60400390625,1.82373046875,1.54296875
2.65,2017-02-21,20:41:18,1.60400390625,1.82373046875,1.544189453125
2.6625,2017-02-21,20:41:18,1.605224609375,1.824951171875,1.54296875
2.675,2017-02-21,20:41:18,1.605224609375,1.824951171875,1.54541015625
2.6875,2017-02-21,20:41:18,1.605224609375,1.82373046875,1.544189453125
2.7,2017-02-21,20:41:18,1.605224609375,1.822509765625,1.544189453125
2.7125,2017-02-21,20:41:18,1.605224609375,1.82373046875,1.54296875
2.725,2017-02-21,20:41:18,1.607666015625,1.824951171875,1.544189453125
2.7375,2017-02-21,20:41:18,1.602783203125,1.826171875,1.544189453125
2.75,2017-02-21,20:41:18,1.605224609375,1.82373046875,1.54541015625
2.7625,2017-02-21,20:41:18,1.605224609375,1.82373046875,1.544189453125
2.775,2017-02-21,20:41:18,1.6064453125,1.824951171875,1.54296875
2.7875,2017-02-21,20:41:18,1.607666015625,1.824951171875,1.54296875
2.8,2017-02-21,20:41:18,1.605224609375,1.82373046875,1.54541015625
2.8125,2017-02-21,20:41:18,1.607666015625,1.824951171875,1.54296875
2.825,2017-02-21,20:41:18,1.607666015625,1.824951171875,1.54296875
2.8375,2017-02-21,20:41:18,1.6064453125,1.824951171875,1.544189453125
2.85,2017-02-21,20:41:18,1.607666015625,1.824951171875,1.54541015625
2.8625,2017-02-21,20:41:18,1.60888671875,1.826171875,1.54541015625
2.875,2017-02-21,20:41:18,1.607666015625,1.82373046875,1.54296875
2.8875,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54296875
2.9,2017-02-21,20:41:19,1.60888671875,1.824951171875,1.541748046875
2.9125,2017-02-21,20:41:19,1.60888671875,1.824951171875,1.539306640625
2.925,2017-02-21,20:41:19,1.607666015625,1.824951171875,1.54296875
2.9375,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54296875
2.95,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.54296875
2.9625,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54296875
2.975,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54296875
2.9875,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54296875
3.0,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54296875
3.0125,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54296875
3.025,2017-02-21,20:41:19,1.60888671875,1.824951171875,1.54296875
3.0375,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54296875
3.05,2017-02-21,20:41:19,1.605224609375,1.82373046875,1.544189453125
3.0625,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54296875
3.075,2017-02-21,20:41:19,1.607666015625,1.824951171875,1.54052734375
3.0875,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54541015625
3.1,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54296875
3.1125,2017-02-21,20:41:19,1.607666015625,1.826171875,1.54052734375
3.125,2017-02-21,20:41:19,1.60888671875,1.824951171875,1.539306640625
3.1375,2017-02-21,20:41:19,1.607666015625,1.824951171875,1.54052734375
3.15,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54052734375
3.1625,2017-02-21,20:41:19,1.60888671875,1.822509765625,1.54052734375
3.175,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54052734375
3.1875,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54052734375
3.2,2017-02-21,20:41:19,1.610107421875,1.822509765625,1.54052734375
3.2125,2017-02-21,20:41:19,1.610107421875,1.826171875,1.54052734375
3.225,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54052734375
3.2375,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.54052734375
3.25,2017-02-21,20:41:19,1.610107421875,1.826171875,1.54052734375
3.2625,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.539306640625
3.275,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54052734375
3.2875,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.541748046875
3.3,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54052734375
3.3125,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.54296875
3.325,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54296875
3.3375,2017-02-21,20:41:19,1.605224609375,1.82373046875,1.54296875
3.35,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.54296875
3.3625,2017-02-21,20:41:19,1.6064453125,1.822509765625,1.54296875
3.375,2017-02-21,20:41:19,1.607666015625,1.822509765625,1.54052734375
3.3875,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.541748046875
3.4,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54052734375
3.4125,2017-02-21,20:41:19,1.610107421875,1.826171875,1.54052734375
3.425,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.54052734375
3.4375,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54052734375
3.45,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.541748046875
3.4625,2017-02-21,20:41:19,1.607666015625,1.824951171875,1.54296875
3.475,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.541748046875
3.4875,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.54296875
3.5,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54296875
3.5125,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54296875
3.525,2017-02-21,20:41:19,1.607666015625,1.824951171875,1.541748046875
3.5375,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54052734375
3.55,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.541748046875
3.5625,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54052734375
3.575,2017-02-21,20:41:19,1.60888671875,1.8212890625,1.541748046875
3.5875,2017-02-21,20:41:19,1.610107421875,1.8212890625,1.54052734375
3.6,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.54052734375
3.6125,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.54052734375
3.625,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.54052734375
3.6375,2017-02-21,20:41:19,1.60888671875,1.824951171875,1.54296875
3.65,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.54296875
3.6625,2017-02-21,20:41:19,1.611328125,1.82373046875,1.541748046875
3.675,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.541748046875
3.6875,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54052734375
3.7,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.539306640625
3.7125,2017-02-21,20:41:19,1.607666015625,1.82373046875,1.54052734375
3.725,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.54296875
3.7375,2017-02-21,20:41:19,1.60888671875,1.822509765625,1.54296875
3.75,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.54296875
3.7625,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.541748046875
3.775,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.541748046875
3.7875,2017-02-21,20:41:19,1.60888671875,1.82373046875,1.54296875
3.8,2017-02-21,20:41:19,1.610107421875,1.824951171875,1.54052734375
3.8125,2017-02-21,20:41:19,1.610107421875,1.82373046875,1.541748046875
3.825,2017-02-21,20:41:19,1.607666015625,1.824951171875,1.54296875
3.8375,2017-02-21,20:41:19,1.60888671875,1.824951171875,1.54296875
3.85,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54052734375
3.8625,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54296875
3.875,2017-02-21,20:41:20,1.60888671875,1.824951171875,1.54296875
3.8875,2017-02-21,20:41:20,1.607666015625,1.82373046875,1.54052734375
3.9,2017-02-21,20:41:20,1.610107421875,1.82373046875,1.544189453125
3.9125,2017-02-21,20:41:20,1.610107421875,1.82373046875,1.54296875
3.925,2017-02-21,20:41:20,1.607666015625,1.82373046875,1.541748046875
3.9375,2017-02-21,20:41:20,1.60888671875,1.824951171875,1.54052734375
3.95,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.541748046875
3.9625,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54052734375
3.975,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54296875
3.9875,2017-02-21,20:41:20,1.610107421875,1.824951171875,1.54052734375
4.0,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54052734375
4.0125,2017-02-21,20:41:20,1.610107421875,1.82373046875,1.54052734375
4.025,2017-02-21,20:41:20,1.60888671875,1.824951171875,1.54052734375
4.0375,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54052734375
4.05,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54296875
4.0625,2017-02-21,20:41:20,1.607666015625,1.82373046875,1.54296875
4.075,2017-02-21,20:41:20,1.610107421875,1.824951171875,1.541748046875
4.0875,2017-02-21,20:41:20,1.6064453125,1.824951171875,1.544189453125
4.1,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54296875
4.1125,2017-02-21,20:41:20,1.610107421875,1.826171875,1.54296875
4.125,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54296875
4.1375,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54296875
4.15,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54296875
4.1625,2017-02-21,20:41:20,1.6064453125,1.824951171875,1.54296875
4.175,2017-02-21,20:41:20,1.610107421875,1.82373046875,1.54296875
4.1875,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54296875
4.2,2017-02-21,20:41:20,1.610107421875,1.826171875,1.544189453125
4.2125,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54296875
4.225,2017-02-21,20:41:20,1.607666015625,1.8212890625,1.54296875
4.2375,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.544189453125
4.25,2017-02-21,20:41:20,1.607666015625,1.826171875,1.54296875
4.2625,2017-02-21,20:41:20,1.607666015625,1.82373046875,1.54296875
4.275,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54296875
4.2875,2017-02-21,20:41:20,1.607666015625,1.82373046875,1.54296875
4.3,2017-02-21,20:41:20,1.607666015625,1.82373046875,1.54296875
4.3125,2017-02-21,20:41:20,1.607666015625,1.82373046875,1.54296875
4.325,2017-02-21,20:41:20,1.60888671875,1.82373046875,1.54296875
4.3375,2017-02-21,20:41:20,1.6064453125,1.824951171875,1.54296875
4.35,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54296875
4.3625,2017-02-21,20:41:20,1.6064453125,1.82373046875,1.54296875
4.375,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54541015625
4.3875,2017-02-21,20:41:20,1.6064453125,1.824951171875,1.54296875
4.4,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.544189453125
4.4125,2017-02-21,20:41:20,1.6064453125,1.822509765625,1.544189453125
4.425,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.544189453125
4.4375,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54296875
4.45,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54296875
4.4625,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54541015625
4.475,2017-02-21,20:41:20,1.607666015625,1.824951171875,1.54296875
4.4875,2017-02-21,20:41:20,1.60888671875,1.822509765625,1.54296875
4.5,2017-02-21,20:41:20,1.607666015625,1.822509765625,1.54296875
4.5125,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54296875
4.525,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.54296875
4.5375,2017-02-21,20:41:20,1.605224609375,1.824951171875,1.54541015625
4.55,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.54296875
4.5625,2017-02-21,20:41:20,1.605224609375,1.82373046875,1.54541015625
