Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.675,2017-01-31,20:57:38,1.69677734375,1.65771484375,1.71630859375
0.6875,2017-01-31,20:57:38,1.705322265625,1.63330078125,1.6552734375
0.7,2017-01-31,20:57:38,1.695556640625,1.607666015625,1.62841796875
0.7125,2017-01-31,20:57:38,1.685791015625,1.591796875,1.624755859375
0.725,2017-01-31,20:57:38,1.678466796875,1.5771484375,1.624755859375
0.7375,2017-01-31,20:57:38,1.676025390625,1.578369140625,1.627197265625
0.75,2017-01-31,20:57:38,1.67236328125,1.600341796875,1.62841796875
0.7625,2017-01-31,20:57:38,1.6650390625,1.630859375,1.63818359375
0.775,2017-01-31,20:57:38,1.64306640625,1.669921875,1.6796875
0.7875,2017-01-31,20:57:38,1.602783203125,1.685791015625,1.74560546875
0.8,2017-01-31,20:57:38,1.566162109375,1.6943359375,1.78466796875
0.8125,2017-01-31,20:57:38,1.5380859375,1.69921875,1.807861328125
0.825,2017-01-31,20:57:38,1.4794921875,1.6943359375,1.829833984375
0.8375,2017-01-31,20:57:38,1.41357421875,1.708984375,1.86279296875
0.85,2017-01-31,20:57:38,1.3330078125,1.69921875,1.905517578125
0.8625,2017-01-31,20:57:38,1.241455078125,1.6650390625,1.982421875
0.875,2017-01-31,20:57:38,1.170654296875,1.600341796875,2.0654296875
0.8875,2017-01-31,20:57:38,1.1328125,1.534423828125,2.081298828125
0.9,2017-01-31,20:57:38,1.15234375,1.494140625,2.061767578125
0.9125,2017-01-31,20:57:38,1.19873046875,1.470947265625,2.01904296875
0.925,2017-01-31,20:57:38,1.23046875,1.45263671875,1.95068359375
0.9375,2017-01-31,20:57:38,1.260986328125,1.448974609375,1.88720703125
0.95,2017-01-31,20:57:38,1.278076171875,1.456298828125,1.83349609375
0.9625,2017-01-31,20:57:39,1.29150390625,1.4892578125,1.802978515625
0.975,2017-01-31,20:57:39,1.30126953125,1.5185546875,1.81884765625
0.9875,2017-01-31,20:57:39,1.32080078125,1.54296875,1.864013671875
1.0,2017-01-31,20:57:39,1.3330078125,1.5625,1.903076171875
1.0125,2017-01-31,20:57:39,1.35009765625,1.575927734375,1.91650390625
1.025,2017-01-31,20:57:39,1.373291015625,1.58203125,1.92626953125
1.0375,2017-01-31,20:57:39,1.38671875,1.585693359375,1.904296875
1.05,2017-01-31,20:57:39,1.396484375,1.595458984375,1.878662109375
1.0625,2017-01-31,20:57:39,1.405029296875,1.59423828125,1.86279296875
1.075,2017-01-31,20:57:39,1.396484375,1.578369140625,1.849365234375
1.0875,2017-01-31,20:57:39,1.38916015625,1.5576171875,1.826171875
1.1,2017-01-31,20:57:39,1.390380859375,1.539306640625,1.798095703125
1.1125,2017-01-31,20:57:39,1.405029296875,1.5283203125,1.783447265625
1.125,2017-01-31,20:57:39,1.4111328125,1.531982421875,1.788330078125
1.1375,2017-01-31,20:57:39,1.40380859375,1.551513671875,1.80908203125
1.15,2017-01-31,20:57:39,1.3916015625,1.57958984375,1.795654296875
1.1625,2017-01-31,20:57:39,1.392822265625,1.6162109375,1.761474609375
1.175,2017-01-31,20:57:39,1.38671875,1.5966796875,1.722412109375
1.1875,2017-01-31,20:57:39,1.37939453125,1.60888671875,1.685791015625
1.2,2017-01-31,20:57:39,1.435546875,1.602783203125,1.669921875
1.2125,2017-01-31,20:57:39,1.52099609375,1.522216796875,1.7236328125
1.225,2017-01-31,20:57:39,1.534423828125,1.427001953125,1.881103515625
1.2375,2017-01-31,20:57:39,1.483154296875,1.31591796875,1.98486328125
1.25,2017-01-31,20:57:39,1.407470703125,1.246337890625,1.947021484375
1.2625,2017-01-31,20:57:39,1.36474609375,1.214599609375,1.859130859375
1.275,2017-01-31,20:57:39,1.396484375,1.246337890625,1.77490234375
1.2875,2017-01-31,20:57:39,1.409912109375,1.275634765625,1.70654296875
1.3,2017-01-31,20:57:39,1.414794921875,1.3232421875,1.65771484375
1.3125,2017-01-31,20:57:39,1.43310546875,1.3818359375,1.600341796875
1.325,2017-01-31,20:57:39,1.458740234375,1.43798828125,1.553955078125
1.3375,2017-01-31,20:57:39,1.52099609375,1.512451171875,1.527099609375
1.35,2017-01-31,20:57:39,1.583251953125,1.563720703125,1.54052734375
1.3625,2017-01-31,20:57:39,1.6455078125,1.595458984375,1.56982421875
1.375,2017-01-31,20:57:39,1.668701171875,1.595458984375,1.597900390625
1.3875,2017-01-31,20:57:39,1.600341796875,1.55517578125,1.63818359375
1.4,2017-01-31,20:57:39,1.566162109375,1.53076171875,1.639404296875
1.4125,2017-01-31,20:57:39,1.57470703125,1.51611328125,1.591796875
1.425,2017-01-31,20:57:39,1.566162109375,1.497802734375,1.56494140625
1.4375,2017-01-31,20:57:39,1.55517578125,1.48681640625,1.572265625
1.45,2017-01-31,20:57:39,1.536865234375,1.488037109375,1.558837890625
1.4625,2017-01-31,20:57:39,1.53564453125,1.510009765625,1.522216796875
1.475,2017-01-31,20:57:39,1.544189453125,1.522216796875,1.490478515625
1.4875,2017-01-31,20:57:39,1.561279296875,1.5380859375,1.485595703125
1.5,2017-01-31,20:57:39,1.578369140625,1.552734375,1.492919921875
1.5125,2017-01-31,20:57:39,1.585693359375,1.556396484375,1.50146484375
1.525,2017-01-31,20:57:39,1.571044921875,1.5576171875,1.50390625
1.5375,2017-01-31,20:57:39,1.552734375,1.544189453125,1.51611328125
1.55,2017-01-31,20:57:39,1.55517578125,1.524658203125,1.549072265625
1.5625,2017-01-31,20:57:39,1.561279296875,1.4990234375,1.61376953125
1.575,2017-01-31,20:57:39,1.566162109375,1.4794921875,1.71630859375
1.5875,2017-01-31,20:57:39,1.55517578125,1.4794921875,1.788330078125
1.6,2017-01-31,20:57:39,1.5380859375,1.461181640625,1.859130859375
1.6125,2017-01-31,20:57:39,1.522216796875,1.466064453125,1.937255859375
1.625,2017-01-31,20:57:39,1.56005859375,1.524658203125,2.003173828125
1.6375,2017-01-31,20:57:39,1.600341796875,1.551513671875,2.01904296875
1.65,2017-01-31,20:57:39,1.62353515625,1.553955078125,1.998291015625
1.6625,2017-01-31,20:57:39,1.617431640625,1.529541015625,1.97998046875
1.675,2017-01-31,20:57:39,1.597900390625,1.475830078125,1.966552734375
1.6875,2017-01-31,20:57:39,1.566162109375,1.43310546875,1.903076171875
1.7,2017-01-31,20:57:39,1.56494140625,1.4111328125,1.829833984375
1.7125,2017-01-31,20:57:39,1.595458984375,1.39892578125,1.7919921875
1.725,2017-01-31,20:57:39,1.650390625,1.346435546875,1.788330078125
1.7375,2017-01-31,20:57:39,1.685791015625,1.30126953125,1.866455078125
1.75,2017-01-31,20:57:39,1.71630859375,1.468505859375,2.127685546875
1.7625,2017-01-31,20:57:39,1.88720703125,1.927490234375,2.630615234375
1.775,2017-01-31,20:57:39,2.403564453125,2.5537109375,3.031005859375
1.7875,2017-01-31,20:57:39,2.04833984375,2.440185546875,2.640380859375
1.8,2017-01-31,20:57:39,1.646728515625,1.8359375,2.032470703125
1.8125,2017-01-31,20:57:39,1.82861328125,1.741943359375,1.773681640625
1.825,2017-01-31,20:57:39,1.793212890625,1.6796875,1.30615234375
1.8375,2017-01-31,20:57:39,1.689453125,1.56005859375,1.06689453125
1.85,2017-01-31,20:57:39,1.5478515625,1.47705078125,1.116943359375
1.8625,2017-01-31,20:57:39,1.490478515625,1.468505859375,1.24755859375
1.875,2017-01-31,20:57:39,1.4892578125,1.49169921875,1.3525390625
1.8875,2017-01-31,20:57:39,1.536865234375,1.544189453125,1.456298828125
1.9,2017-01-31,20:57:39,1.58203125,1.605224609375,1.50634765625
1.9125,2017-01-31,20:57:39,1.6357421875,1.661376953125,1.556396484375
1.925,2017-01-31,20:57:40,1.66748046875,1.72607421875,1.583251953125
1.9375,2017-01-31,20:57:40,1.708984375,1.787109375,1.624755859375
1.95,2017-01-31,20:57:40,1.72607421875,1.754150390625,1.728515625
1.9625,2017-01-31,20:57:40,1.73583984375,1.761474609375,1.79443359375
1.975,2017-01-31,20:57:40,1.7919921875,1.807861328125,1.829833984375
1.9875,2017-01-31,20:57:40,1.817626953125,1.834716796875,1.900634765625
2.0,2017-01-31,20:57:40,1.826171875,1.832275390625,1.932373046875
2.0125,2017-01-31,20:57:40,1.751708984375,1.776123046875,1.77490234375
2.025,2017-01-31,20:57:40,1.67724609375,1.732177734375,1.68212890625
2.0375,2017-01-31,20:57:40,1.6357421875,1.7578125,1.597900390625
2.05,2017-01-31,20:57:40,1.629638671875,1.75537109375,1.556396484375
2.0625,2017-01-31,20:57:40,1.66748046875,1.6748046875,1.5380859375
2.075,2017-01-31,20:57:40,1.602783203125,1.663818359375,1.55029296875
2.0875,2017-01-31,20:57:40,1.595458984375,1.85791015625,1.51611328125
2.1,2017-01-31,20:57:40,1.820068359375,1.99951171875,1.561279296875
2.1125,2017-01-31,20:57:40,1.849365234375,1.900634765625,1.3525390625
2.125,2017-01-31,20:57:40,1.878662109375,1.8310546875,1.4501953125
2.1375,2017-01-31,20:57:40,1.676025390625,1.829833984375,2.041015625
2.15,2017-01-31,20:57:40,1.766357421875,2.017822265625,1.639404296875
2.1625,2017-01-31,20:57:40,1.3525390625,1.72119140625,1.58203125
2.175,2017-01-31,20:57:40,1.971435546875,1.983642578125,1.470947265625
2.1875,2017-01-31,20:57:40,1.627197265625,2.147216796875,1.494140625
2.2,2017-01-31,20:57:40,1.600341796875,2.403564453125,2.418212890625
2.2125,2017-01-31,20:57:40,1.42822265625,2.158203125,2.1728515625
2.225,2017-01-31,20:57:40,1.473388671875,2.02392578125,2.06787109375
2.2375,2017-01-31,20:57:40,1.583251953125,1.983642578125,2.11669921875
2.25,2017-01-31,20:57:40,1.7333984375,2.01416015625,2.0361328125
2.2625,2017-01-31,20:57:40,1.793212890625,1.944580078125,1.822509765625
2.275,2017-01-31,20:57:40,1.793212890625,1.907958984375,1.73095703125
2.2875,2017-01-31,20:57:40,1.820068359375,1.93115234375,1.754150390625
2.3,2017-01-31,20:57:40,1.754150390625,1.859130859375,1.74072265625
2.3125,2017-01-31,20:57:40,1.627197265625,1.77490234375,1.77490234375
2.325,2017-01-31,20:57:40,1.5625,1.70654296875,1.8310546875
2.3375,2017-01-31,20:57:40,1.531982421875,1.641845703125,1.776123046875
2.35,2017-01-31,20:57:40,1.517333984375,1.57470703125,1.73583984375
2.3625,2017-01-31,20:57:40,1.484375,1.53076171875,1.717529296875
2.375,2017-01-31,20:57:40,1.474609375,1.488037109375,1.6455078125
2.3875,2017-01-31,20:57:40,1.46728515625,1.466064453125,1.61376953125
2.4,2017-01-31,20:57:40,1.468505859375,1.444091796875,1.593017578125
2.4125,2017-01-31,20:57:40,1.478271484375,1.427001953125,1.595458984375
2.425,2017-01-31,20:57:40,1.50390625,1.405029296875,1.583251953125
2.4375,2017-01-31,20:57:40,1.522216796875,1.37451171875,1.572265625
2.45,2017-01-31,20:57:40,1.55517578125,1.3525390625,1.55517578125
2.4625,2017-01-31,20:57:40,1.578369140625,1.33544921875,1.56494140625
2.475,2017-01-31,20:57:40,1.60888671875,1.3427734375,1.568603515625
2.4875,2017-01-31,20:57:40,1.64794921875,1.36474609375,1.573486328125
2.5,2017-01-31,20:57:40,1.7041015625,1.40625,1.583251953125
2.5125,2017-01-31,20:57:40,1.7626953125,1.463623046875,1.578369140625
2.525,2017-01-31,20:57:40,1.807861328125,1.549072265625,1.54052734375
2.5375,2017-01-31,20:57:40,1.86767578125,1.6357421875,1.466064453125
2.55,2017-01-31,20:57:40,1.96533203125,1.748046875,1.405029296875
2.5625,2017-01-31,20:57:40,2.10205078125,1.85302734375,1.373291015625
2.575,2017-01-31,20:57:40,2.17529296875,1.8701171875,1.3525390625
2.5875,2017-01-31,20:57:40,2.11669921875,1.856689453125,1.392822265625
2.6,2017-01-31,20:57:40,2.00439453125,1.885986328125,1.468505859375
2.6125,2017-01-31,20:57:40,1.964111328125,1.915283203125,1.56005859375
2.625,2017-01-31,20:57:40,1.983642578125,1.96044921875,1.669921875
2.6375,2017-01-31,20:57:40,1.9921875,1.990966796875,1.7724609375
2.65,2017-01-31,20:57:40,1.97265625,1.98974609375,1.844482421875
2.6625,2017-01-31,20:57:40,1.871337890625,1.942138671875,2.020263671875
2.675,2017-01-31,20:57:40,1.822509765625,1.87255859375,1.9970703125
2.6875,2017-01-31,20:57:40,1.82373046875,1.800537109375,1.71875
2.7,2017-01-31,20:57:40,1.7578125,1.766357421875,1.69921875
2.7125,2017-01-31,20:57:40,1.68212890625,1.727294921875,1.82373046875
2.725,2017-01-31,20:57:40,1.68212890625,1.72119140625,1.806640625
2.7375,2017-01-31,20:57:40,1.702880859375,1.708984375,1.72119140625
2.75,2017-01-31,20:57:40,1.689453125,1.693115234375,1.710205078125
2.7625,2017-01-31,20:57:40,1.67724609375,1.671142578125,1.6845703125
2.775,2017-01-31,20:57:40,1.68212890625,1.65283203125,1.640625
2.7875,2017-01-31,20:57:40,1.67236328125,1.630859375,1.612548828125
2.8,2017-01-31,20:57:40,1.634521484375,1.60400390625,1.583251953125
2.8125,2017-01-31,20:57:40,1.590576171875,1.57958984375,1.575927734375
2.825,2017-01-31,20:57:40,1.546630859375,1.568603515625,1.573486328125
2.8375,2017-01-31,20:57:40,1.53076171875,1.571044921875,1.56494140625
2.85,2017-01-31,20:57:40,1.55029296875,1.583251953125,1.563720703125
2.8625,2017-01-31,20:57:40,1.591796875,1.593017578125,1.55029296875
2.875,2017-01-31,20:57:40,1.64794921875,1.6064453125,1.531982421875
2.8875,2017-01-31,20:57:41,1.689453125,1.61865234375,1.524658203125
2.9,2017-01-31,20:57:41,1.7138671875,1.62109375,1.5185546875
2.9125,2017-01-31,20:57:41,1.71875,1.624755859375,1.5185546875
2.925,2017-01-31,20:57:41,1.707763671875,1.62109375,1.524658203125
2.9375,2017-01-31,20:57:41,1.688232421875,1.61376953125,1.5283203125
2.95,2017-01-31,20:57:41,1.67724609375,1.639404296875,1.495361328125
2.9625,2017-01-31,20:57:41,1.62109375,1.839599609375,1.639404296875
2.975,2017-01-31,20:57:41,1.446533203125,1.851806640625,1.5087890625
2.9875,2017-01-31,20:57:41,1.754150390625,2.099609375,1.566162109375
3.0,2017-01-31,20:57:41,2.14111328125,2.342529296875,1.689453125
3.0125,2017-01-31,20:57:41,2.3486328125,2.293701171875,1.815185546875
3.025,2017-01-31,20:57:41,2.28271484375,2.166748046875,1.995849609375
3.0375,2017-01-31,20:57:41,1.978759765625,1.986083984375,2.081298828125
3.05,2017-01-31,20:57:41,1.79443359375,1.922607421875,1.73583984375
3.0625,2017-01-31,20:57:41,1.62109375,1.781005859375,1.588134765625
3.075,2017-01-31,20:57:41,1.488037109375,1.7138671875,1.556396484375
3.0875,2017-01-31,20:57:41,1.422119140625,1.656494140625,1.5380859375
3.1,2017-01-31,20:57:41,1.436767578125,1.62841796875,1.51123046875
3.1125,2017-01-31,20:57:41,1.519775390625,1.67236328125,1.524658203125
3.125,2017-01-31,20:57:41,1.61376953125,1.724853515625,1.524658203125
3.1375,2017-01-31,20:57:41,1.7138671875,1.771240234375,1.529541015625
3.15,2017-01-31,20:57:41,1.7919921875,1.817626953125,1.52099609375
3.1625,2017-01-31,20:57:41,1.81884765625,1.845703125,1.5087890625
3.175,2017-01-31,20:57:41,1.8115234375,1.84814453125,1.484375
3.1875,2017-01-31,20:57:41,1.8115234375,1.861572265625,1.505126953125
3.2,2017-01-31,20:57:41,1.7724609375,1.8212890625,1.50146484375
3.2125,2017-01-31,20:57:41,1.71142578125,1.790771484375,1.519775390625
3.225,2017-01-31,20:57:41,1.666259765625,1.7724609375,1.522216796875
3.2375,2017-01-31,20:57:41,1.64794921875,1.771240234375,1.507568359375
3.25,2017-01-31,20:57:41,1.6552734375,1.785888671875,1.4892578125
3.2625,2017-01-31,20:57:41,1.683349609375,1.79931640625,1.473388671875
3.275,2017-01-31,20:57:41,1.6943359375,1.815185546875,1.47216796875
3.2875,2017-01-31,20:57:41,1.6943359375,1.817626953125,1.484375
3.3,2017-01-31,20:57:41,1.683349609375,1.827392578125,1.485595703125
3.3125,2017-01-31,20:57:41,1.673583984375,1.834716796875,1.485595703125
3.325,2017-01-31,20:57:41,1.666259765625,1.84326171875,1.470947265625
3.3375,2017-01-31,20:57:41,1.649169921875,1.854248046875,1.463623046875
3.35,2017-01-31,20:57:41,1.646728515625,1.888427734375,1.45751953125
3.3625,2017-01-31,20:57:41,1.66015625,1.92138671875,1.470947265625
3.375,2017-01-31,20:57:41,1.6552734375,1.9482421875,1.4697265625
3.3875,2017-01-31,20:57:41,1.7626953125,1.949462890625,1.49658203125
3.4,2017-01-31,20:57:41,1.6796875,1.8408203125,1.54296875
3.4125,2017-01-31,20:57:41,1.640625,1.70166015625,1.650390625
3.425,2017-01-31,20:57:41,1.70166015625,1.5966796875,1.519775390625
3.4375,2017-01-31,20:57:41,1.6357421875,1.47216796875,1.363525390625
3.45,2017-01-31,20:57:41,1.690673828125,1.617431640625,1.397705078125
3.4625,2017-01-31,20:57:41,1.69921875,1.763916015625,1.39892578125
3.475,2017-01-31,20:57:41,1.697998046875,1.85302734375,1.405029296875
3.4875,2017-01-31,20:57:41,1.710205078125,1.82861328125,1.37939453125
3.5,2017-01-31,20:57:41,1.7041015625,1.74560546875,1.35986328125
3.5125,2017-01-31,20:57:41,1.65283203125,1.741943359375,1.400146484375
3.525,2017-01-31,20:57:41,1.67724609375,1.7724609375,1.373291015625
3.5375,2017-01-31,20:57:41,1.7041015625,1.795654296875,1.39404296875
3.55,2017-01-31,20:57:41,1.690673828125,1.77490234375,1.397705078125
3.5625,2017-01-31,20:57:41,1.6748046875,1.766357421875,1.39892578125
3.575,2017-01-31,20:57:41,1.685791015625,1.771240234375,1.3916015625
3.5875,2017-01-31,20:57:41,1.6796875,1.76513671875,1.402587890625
3.6,2017-01-31,20:57:41,1.676025390625,1.76513671875,1.37939453125
3.6125,2017-01-31,20:57:41,1.678466796875,1.783447265625,1.3671875
3.625,2017-01-31,20:57:41,1.67236328125,1.802978515625,1.368408203125
3.6375,2017-01-31,20:57:41,1.66748046875,1.798095703125,1.38671875
3.65,2017-01-31,20:57:41,1.67236328125,1.783447265625,1.392822265625
3.6625,2017-01-31,20:57:41,1.67724609375,1.773681640625,1.380615234375
3.675,2017-01-31,20:57:41,1.671142578125,1.7724609375,1.378173828125
3.6875,2017-01-31,20:57:41,1.683349609375,1.781005859375,1.373291015625
3.7,2017-01-31,20:57:41,1.700439453125,1.78955078125,1.390380859375
3.7125,2017-01-31,20:57:41,1.70166015625,1.790771484375,1.405029296875
3.725,2017-01-31,20:57:41,1.70166015625,1.77490234375,1.41357421875
3.7375,2017-01-31,20:57:41,1.71630859375,1.771240234375,1.400146484375
3.75,2017-01-31,20:57:41,1.722412109375,1.78466796875,1.380615234375
3.7625,2017-01-31,20:57:41,1.72607421875,1.766357421875,1.39404296875
3.775,2017-01-31,20:57:41,1.727294921875,1.749267578125,1.40625
3.7875,2017-01-31,20:57:41,1.74072265625,1.746826171875,1.4208984375
3.8,2017-01-31,20:57:41,1.744384765625,1.715087890625,1.41357421875
3.8125,2017-01-31,20:57:41,1.74560546875,1.6845703125,1.39892578125
3.825,2017-01-31,20:57:41,1.75048828125,1.6748046875,1.385498046875
3.8375,2017-01-31,20:57:41,1.76513671875,1.688232421875,1.392822265625
3.85,2017-01-31,20:57:42,1.7724609375,1.689453125,1.412353515625
3.8625,2017-01-31,20:57:42,1.776123046875,1.6796875,1.409912109375
3.875,2017-01-31,20:57:42,1.77978515625,1.671142578125,1.40869140625
3.8875,2017-01-31,20:57:42,1.776123046875,1.671142578125,1.422119140625
3.9,2017-01-31,20:57:42,1.7822265625,1.668701171875,1.4208984375
3.9125,2017-01-31,20:57:42,1.778564453125,1.65771484375,1.417236328125
3.925,2017-01-31,20:57:42,1.793212890625,1.656494140625,1.412353515625
3.9375,2017-01-31,20:57:42,1.7822265625,1.656494140625,1.4111328125
3.95,2017-01-31,20:57:42,1.790771484375,1.680908203125,1.414794921875
3.9625,2017-01-31,20:57:42,1.788330078125,1.68212890625,1.414794921875
3.975,2017-01-31,20:57:42,1.790771484375,1.6796875,1.40869140625
3.9875,2017-01-31,20:57:42,1.787109375,1.6845703125,1.4208984375
4.0,2017-01-31,20:57:42,1.78466796875,1.6943359375,1.448974609375
4.0125,2017-01-31,20:57:42,1.781005859375,1.69677734375,1.453857421875
4.025,2017-01-31,20:57:42,1.771240234375,1.695556640625,1.451416015625
4.0375,2017-01-31,20:57:42,1.783447265625,1.710205078125,1.4208984375
4.05,2017-01-31,20:57:42,1.7822265625,1.719970703125,1.405029296875
4.0625,2017-01-31,20:57:42,1.783447265625,1.7333984375,1.396484375
4.075,2017-01-31,20:57:42,1.78955078125,1.739501953125,1.395263671875
4.0875,2017-01-31,20:57:42,1.781005859375,1.767578125,1.409912109375
4.1,2017-01-31,20:57:42,1.790771484375,1.83349609375,1.510009765625
4.1125,2017-01-31,20:57:42,1.78466796875,1.8603515625,1.561279296875
4.125,2017-01-31,20:57:42,1.73095703125,1.832275390625,1.651611328125
4.1375,2017-01-31,20:57:42,1.68701171875,1.80908203125,1.739501953125
4.15,2017-01-31,20:57:42,1.611328125,1.83349609375,1.7431640625
4.1625,2017-01-31,20:57:42,1.60888671875,1.93359375,1.85546875
4.175,2017-01-31,20:57:42,1.63818359375,1.86279296875,1.85302734375
4.1875,2017-01-31,20:57:42,1.5966796875,1.866455078125,1.80419921875
4.2,2017-01-31,20:57:42,1.50146484375,1.790771484375,1.67236328125
4.2125,2017-01-31,20:57:42,1.466064453125,1.787109375,1.875
4.225,2017-01-31,20:57:42,1.52099609375,1.77490234375,1.84326171875
4.2375,2017-01-31,20:57:42,1.558837890625,1.77490234375,1.766357421875
4.25,2017-01-31,20:57:42,1.52587890625,1.74072265625,1.763916015625
4.2625,2017-01-31,20:57:42,1.4892578125,1.66259765625,1.651611328125
4.275,2017-01-31,20:57:42,1.43798828125,1.640625,1.556396484375
4.2875,2017-01-31,20:57:42,1.4208984375,1.639404296875,1.49658203125
4.3,2017-01-31,20:57:42,1.41357421875,1.63330078125,1.446533203125
4.3125,2017-01-31,20:57:42,1.39892578125,1.62353515625,1.409912109375
4.325,2017-01-31,20:57:42,1.380615234375,1.593017578125,1.38427734375
4.3375,2017-01-31,20:57:42,1.282958984375,1.7333984375,1.27197265625
4.35,2017-01-31,20:57:42,1.5234375,1.88232421875,1.192626953125
4.3625,2017-01-31,20:57:42,1.888427734375,1.512451171875,1.104736328125
4.375,2017-01-31,20:57:42,1.788330078125,2.119140625,0.906982421875
4.3875,2017-01-31,20:57:42,2.3388671875,2.593994140625,0.4931640625
4.4,2017-01-31,20:57:42,2.63671875,2.51708984375,0.4296875
4.4125,2017-01-31,20:57:42,2.236328125,1.97509765625,1.123046875
4.425,2017-01-31,20:57:42,1.67724609375,1.888427734375,2.392578125
4.4375,2017-01-31,20:57:42,1.572265625,2.100830078125,2.054443359375
4.45,2017-01-31,20:57:42,1.3623046875,1.607666015625,0.96435546875
4.4625,2017-01-31,20:57:42,1.5234375,1.6796875,1.651611328125
4.475,2017-01-31,20:57:42,1.568603515625,1.72607421875,1.78466796875
4.4875,2017-01-31,20:57:42,1.53076171875,1.861572265625,1.513671875
4.5,2017-01-31,20:57:42,1.649169921875,1.944580078125,1.473388671875
4.5125,2017-01-31,20:57:42,1.661376953125,1.93115234375,1.63818359375
4.525,2017-01-31,20:57:42,1.64794921875,1.854248046875,1.514892578125
4.5375,2017-01-31,20:57:42,1.63330078125,1.87744140625,1.4990234375
4.55,2017-01-31,20:57:42,1.561279296875,1.85302734375,1.568603515625
