Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
1.4125,2017-08-15,18:02:09,1.59423828125,1.790771484375,1.588134765625
1.425,2017-08-15,18:02:09,1.590576171875,1.7919921875,1.58447265625
1.4375,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.45,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.585693359375
1.4625,2017-08-15,18:02:09,1.591796875,1.7919921875,1.5869140625
1.475,2017-08-15,18:02:09,1.593017578125,1.790771484375,1.588134765625
1.4875,2017-08-15,18:02:09,1.591796875,1.790771484375,1.585693359375
1.5,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.5125,2017-08-15,18:02:09,1.593017578125,1.79443359375,1.5869140625
1.525,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.585693359375
1.5375,2017-08-15,18:02:09,1.593017578125,1.78955078125,1.588134765625
1.55,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.585693359375
1.5625,2017-08-15,18:02:09,1.593017578125,1.793212890625,1.585693359375
1.575,2017-08-15,18:02:09,1.591796875,1.790771484375,1.585693359375
1.5875,2017-08-15,18:02:09,1.591796875,1.7919921875,1.5869140625
1.6,2017-08-15,18:02:09,1.591796875,1.793212890625,1.5869140625
1.6125,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.625,2017-08-15,18:02:09,1.59423828125,1.7919921875,1.585693359375
1.6375,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.65,2017-08-15,18:02:09,1.590576171875,1.790771484375,1.588134765625
1.6625,2017-08-15,18:02:09,1.591796875,1.790771484375,1.5869140625
1.675,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.6875,2017-08-15,18:02:09,1.593017578125,1.790771484375,1.588134765625
1.7,2017-08-15,18:02:09,1.593017578125,1.793212890625,1.588134765625
1.7125,2017-08-15,18:02:09,1.591796875,1.793212890625,1.58447265625
1.725,2017-08-15,18:02:09,1.593017578125,1.790771484375,1.5869140625
1.7375,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.75,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.7625,2017-08-15,18:02:09,1.591796875,1.7919921875,1.585693359375
1.775,2017-08-15,18:02:09,1.593017578125,1.790771484375,1.5869140625
1.7875,2017-08-15,18:02:09,1.591796875,1.790771484375,1.588134765625
1.8,2017-08-15,18:02:09,1.590576171875,1.7919921875,1.588134765625
1.8125,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.825,2017-08-15,18:02:09,1.593017578125,1.79443359375,1.5869140625
1.8375,2017-08-15,18:02:09,1.593017578125,1.790771484375,1.5869140625
1.85,2017-08-15,18:02:09,1.591796875,1.7919921875,1.588134765625
1.8625,2017-08-15,18:02:09,1.591796875,1.7919921875,1.588134765625
1.875,2017-08-15,18:02:09,1.595458984375,1.790771484375,1.588134765625
1.8875,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.9,2017-08-15,18:02:09,1.591796875,1.7919921875,1.585693359375
1.9125,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.925,2017-08-15,18:02:10,1.591796875,1.793212890625,1.588134765625
1.9375,2017-08-15,18:02:10,1.595458984375,1.7919921875,1.5869140625
1.95,2017-08-15,18:02:10,1.593017578125,1.790771484375,1.585693359375
1.9625,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.588134765625
1.975,2017-08-15,18:02:10,1.593017578125,1.79443359375,1.585693359375
1.9875,2017-08-15,18:02:10,1.59423828125,1.79443359375,1.588134765625
2.0,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.5869140625
2.0125,2017-08-15,18:02:10,1.591796875,1.790771484375,1.5869140625
2.025,2017-08-15,18:02:10,1.591796875,1.790771484375,1.588134765625
2.0375,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.588134765625
2.05,2017-08-15,18:02:10,1.593017578125,1.79443359375,1.588134765625
2.0625,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.075,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.5869140625
2.0875,2017-08-15,18:02:10,1.590576171875,1.790771484375,1.588134765625
2.1,2017-08-15,18:02:10,1.59423828125,1.7919921875,1.5869140625
2.1125,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.5869140625
2.125,2017-08-15,18:02:10,1.59423828125,1.790771484375,1.588134765625
2.1375,2017-08-15,18:02:10,1.59423828125,1.7919921875,1.5869140625
2.15,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.5869140625
2.1625,2017-08-15,18:02:10,1.595458984375,1.7919921875,1.588134765625
2.175,2017-08-15,18:02:10,1.59423828125,1.7919921875,1.585693359375
2.1875,2017-08-15,18:02:10,1.590576171875,1.790771484375,1.588134765625
2.2,2017-08-15,18:02:10,1.59423828125,1.790771484375,1.5869140625
2.2125,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.588134765625
2.225,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.585693359375
2.2375,2017-08-15,18:02:10,1.591796875,1.7919921875,1.585693359375
2.25,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.585693359375
2.2625,2017-08-15,18:02:10,1.591796875,1.7919921875,1.585693359375
2.275,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.5869140625
2.2875,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.3,2017-08-15,18:02:10,1.593017578125,1.790771484375,1.588134765625
2.3125,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.588134765625
2.325,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.5869140625
2.3375,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.35,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.3625,2017-08-15,18:02:10,1.59423828125,1.7919921875,1.5869140625
2.375,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.3875,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.5869140625
2.4,2017-08-15,18:02:10,1.593017578125,1.793212890625,1.588134765625
2.4125,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.585693359375
2.425,2017-08-15,18:02:10,1.59423828125,1.7919921875,1.588134765625
2.4375,2017-08-15,18:02:10,1.591796875,1.7919921875,1.588134765625
2.45,2017-08-15,18:02:10,1.591796875,1.790771484375,1.585693359375
2.4625,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.5869140625
2.475,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.5869140625
2.4875,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.5869140625
2.5,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.58935546875
2.5125,2017-08-15,18:02:10,1.591796875,1.7919921875,1.585693359375
2.525,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.585693359375
2.5375,2017-08-15,18:02:10,1.59423828125,1.7919921875,1.588134765625
2.55,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.5625,2017-08-15,18:02:10,1.590576171875,1.7919921875,1.5869140625
2.575,2017-08-15,18:02:10,1.593017578125,1.79443359375,1.5869140625
2.5875,2017-08-15,18:02:10,1.591796875,1.793212890625,1.5869140625
2.6,2017-08-15,18:02:10,1.595458984375,1.7919921875,1.5869140625
2.6125,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.5869140625
2.625,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.6375,2017-08-15,18:02:10,1.593017578125,1.793212890625,1.585693359375
2.65,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.6625,2017-08-15,18:02:10,1.593017578125,1.793212890625,1.588134765625
2.675,2017-08-15,18:02:10,1.590576171875,1.790771484375,1.588134765625
2.6875,2017-08-15,18:02:10,1.591796875,1.7919921875,1.5869140625
2.7,2017-08-15,18:02:10,1.591796875,1.7919921875,1.585693359375
2.7125,2017-08-15,18:02:10,1.593017578125,1.790771484375,1.585693359375
2.725,2017-08-15,18:02:10,1.593017578125,1.78955078125,1.5869140625
2.7375,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.585693359375
2.75,2017-08-15,18:02:10,1.591796875,1.7919921875,1.588134765625
2.7625,2017-08-15,18:02:10,1.59423828125,1.7919921875,1.585693359375
2.775,2017-08-15,18:02:10,1.593017578125,1.790771484375,1.588134765625
2.7875,2017-08-15,18:02:10,1.593017578125,1.790771484375,1.585693359375
2.8,2017-08-15,18:02:10,1.593017578125,1.790771484375,1.585693359375
2.8125,2017-08-15,18:02:10,1.590576171875,1.790771484375,1.588134765625
2.825,2017-08-15,18:02:10,1.59423828125,1.7919921875,1.5869140625
2.8375,2017-08-15,18:02:10,1.590576171875,1.790771484375,1.588134765625
2.85,2017-08-15,18:02:10,1.591796875,1.78955078125,1.5869140625
2.8625,2017-08-15,18:02:10,1.593017578125,1.7919921875,1.588134765625
2.875,2017-08-15,18:02:10,1.591796875,1.7919921875,1.588134765625
2.8875,2017-08-15,18:02:11,1.593017578125,1.790771484375,1.585693359375
2.9,2017-08-15,18:02:11,1.593017578125,1.790771484375,1.588134765625
2.9125,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.588134765625
2.925,2017-08-15,18:02:11,1.591796875,1.790771484375,1.588134765625
2.9375,2017-08-15,18:02:11,1.595458984375,1.793212890625,1.5869140625
2.95,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.585693359375
2.9625,2017-08-15,18:02:11,1.593017578125,1.78955078125,1.585693359375
2.975,2017-08-15,18:02:11,1.59423828125,1.7919921875,1.588134765625
2.9875,2017-08-15,18:02:11,1.591796875,1.7919921875,1.588134765625
3.0,2017-08-15,18:02:11,1.59423828125,1.790771484375,1.588134765625
3.0125,2017-08-15,18:02:11,1.593017578125,1.790771484375,1.588134765625
3.025,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.5869140625
3.0375,2017-08-15,18:02:11,1.593017578125,1.793212890625,1.588134765625
3.05,2017-08-15,18:02:11,1.593017578125,1.793212890625,1.5869140625
3.0625,2017-08-15,18:02:11,1.59423828125,1.7919921875,1.588134765625
3.075,2017-08-15,18:02:11,1.591796875,1.7919921875,1.5869140625
3.0875,2017-08-15,18:02:11,1.591796875,1.790771484375,1.585693359375
3.1,2017-08-15,18:02:11,1.59423828125,1.7919921875,1.588134765625
3.1125,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.5869140625
3.125,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.5869140625
3.1375,2017-08-15,18:02:11,1.59423828125,1.7919921875,1.588134765625
3.15,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.588134765625
3.1625,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.588134765625
3.175,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.585693359375
3.1875,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.585693359375
3.2,2017-08-15,18:02:11,1.593017578125,1.790771484375,1.5869140625
3.2125,2017-08-15,18:02:11,1.59423828125,1.7919921875,1.588134765625
3.225,2017-08-15,18:02:11,1.593017578125,1.793212890625,1.585693359375
3.2375,2017-08-15,18:02:11,1.593017578125,1.793212890625,1.5869140625
3.25,2017-08-15,18:02:11,1.593017578125,1.790771484375,1.588134765625
3.2625,2017-08-15,18:02:11,1.593017578125,1.790771484375,1.588134765625
3.275,2017-08-15,18:02:11,1.593017578125,1.793212890625,1.588134765625
3.2875,2017-08-15,18:02:11,1.59423828125,1.7919921875,1.588134765625
3.3,2017-08-15,18:02:11,1.59423828125,1.7919921875,1.585693359375
3.3125,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.5869140625
3.325,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.5869140625
3.3375,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.588134765625
3.35,2017-08-15,18:02:11,1.593017578125,1.790771484375,1.588134765625
3.3625,2017-08-15,18:02:11,1.591796875,1.790771484375,1.585693359375
3.375,2017-08-15,18:02:11,1.591796875,1.7919921875,1.588134765625
3.3875,2017-08-15,18:02:11,1.591796875,1.7919921875,1.585693359375
3.4,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.5869140625
3.4125,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.588134765625
3.425,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.588134765625
3.4375,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.58447265625
3.45,2017-08-15,18:02:11,1.590576171875,1.79443359375,1.5869140625
3.4625,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.588134765625
3.475,2017-08-15,18:02:11,1.593017578125,1.78955078125,1.588134765625
3.4875,2017-08-15,18:02:11,1.591796875,1.7919921875,1.585693359375
3.5,2017-08-15,18:02:11,1.590576171875,1.790771484375,1.588134765625
3.5125,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.585693359375
3.525,2017-08-15,18:02:11,1.591796875,1.7919921875,1.5869140625
3.5375,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.585693359375
3.55,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.5869140625
3.5625,2017-08-15,18:02:11,1.591796875,1.790771484375,1.588134765625
3.575,2017-08-15,18:02:11,1.591796875,1.793212890625,1.588134765625
3.5875,2017-08-15,18:02:11,1.59423828125,1.79443359375,1.585693359375
3.6,2017-08-15,18:02:11,1.593017578125,1.793212890625,1.588134765625
3.6125,2017-08-15,18:02:11,1.593017578125,1.790771484375,1.588134765625
3.625,2017-08-15,18:02:11,1.591796875,1.7919921875,1.5869140625
3.6375,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.588134765625
3.65,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.588134765625
3.6625,2017-08-15,18:02:11,1.591796875,1.7919921875,1.5869140625
3.675,2017-08-15,18:02:11,1.591796875,1.790771484375,1.585693359375
3.6875,2017-08-15,18:02:11,1.591796875,1.7919921875,1.588134765625
3.7,2017-08-15,18:02:11,1.593017578125,1.79443359375,1.5869140625
3.7125,2017-08-15,18:02:11,1.59423828125,1.790771484375,1.5869140625
3.725,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.585693359375
3.7375,2017-08-15,18:02:11,1.590576171875,1.7919921875,1.5869140625
3.75,2017-08-15,18:02:11,1.593017578125,1.79443359375,1.5869140625
3.7625,2017-08-15,18:02:11,1.591796875,1.787109375,1.5869140625
3.775,2017-08-15,18:02:11,1.593017578125,1.793212890625,1.585693359375
3.7875,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.588134765625
3.8,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.5869140625
3.8125,2017-08-15,18:02:11,1.591796875,1.7919921875,1.588134765625
3.825,2017-08-15,18:02:11,1.593017578125,1.7919921875,1.5869140625
3.8375,2017-08-15,18:02:11,1.591796875,1.7919921875,1.5869140625
3.85,2017-08-15,18:02:12,1.593017578125,1.78955078125,1.588134765625
3.8625,2017-08-15,18:02:12,1.593017578125,1.793212890625,1.585693359375
3.875,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.588134765625
3.8875,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.588134765625
3.9,2017-08-15,18:02:12,1.590576171875,1.7919921875,1.5869140625
3.9125,2017-08-15,18:02:12,1.591796875,1.790771484375,1.588134765625
3.925,2017-08-15,18:02:12,1.593017578125,1.790771484375,1.588134765625
3.9375,2017-08-15,18:02:12,1.59423828125,1.793212890625,1.5869140625
3.95,2017-08-15,18:02:12,1.595458984375,1.7919921875,1.588134765625
3.9625,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.585693359375
3.975,2017-08-15,18:02:12,1.590576171875,1.790771484375,1.5869140625
3.9875,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.585693359375
4.0,2017-08-15,18:02:12,1.590576171875,1.7919921875,1.5869140625
4.0125,2017-08-15,18:02:12,1.590576171875,1.7919921875,1.588134765625
4.025,2017-08-15,18:02:12,1.590576171875,1.7919921875,1.585693359375
4.0375,2017-08-15,18:02:12,1.591796875,1.7919921875,1.5869140625
4.05,2017-08-15,18:02:12,1.590576171875,1.793212890625,1.58935546875
4.0625,2017-08-15,18:02:12,1.59423828125,1.7919921875,1.5869140625
4.075,2017-08-15,18:02:12,1.590576171875,1.78955078125,1.588134765625
4.0875,2017-08-15,18:02:12,1.591796875,1.790771484375,1.58935546875
4.1,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.588134765625
4.1125,2017-08-15,18:02:12,1.593017578125,1.793212890625,1.5869140625
4.125,2017-08-15,18:02:12,1.59423828125,1.7919921875,1.5869140625
4.1375,2017-08-15,18:02:12,1.591796875,1.793212890625,1.588134765625
4.15,2017-08-15,18:02:12,1.591796875,1.7919921875,1.588134765625
4.1625,2017-08-15,18:02:12,1.593017578125,1.790771484375,1.5869140625
4.175,2017-08-15,18:02:12,1.590576171875,1.79443359375,1.585693359375
4.1875,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.585693359375
4.2,2017-08-15,18:02:12,1.59423828125,1.7919921875,1.585693359375
4.2125,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.225,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.2375,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.25,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.588134765625
4.2625,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.275,2017-08-15,18:02:12,1.59423828125,1.790771484375,1.585693359375
4.2875,2017-08-15,18:02:12,1.593017578125,1.793212890625,1.5869140625
4.3,2017-08-15,18:02:12,1.590576171875,1.793212890625,1.58447265625
4.3125,2017-08-15,18:02:12,1.591796875,1.793212890625,1.588134765625
4.325,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.3375,2017-08-15,18:02:12,1.58935546875,1.7919921875,1.5869140625
4.35,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.3625,2017-08-15,18:02:12,1.591796875,1.790771484375,1.5869140625
4.375,2017-08-15,18:02:12,1.593017578125,1.790771484375,1.585693359375
4.3875,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.4,2017-08-15,18:02:12,1.591796875,1.7919921875,1.5869140625
4.4125,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.5869140625
4.425,2017-08-15,18:02:12,1.593017578125,1.79443359375,1.585693359375
4.4375,2017-08-15,18:02:12,1.591796875,1.7919921875,1.585693359375
4.45,2017-08-15,18:02:12,1.591796875,1.7919921875,1.585693359375
4.4625,2017-08-15,18:02:12,1.591796875,1.7919921875,1.585693359375
4.475,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.585693359375
4.4875,2017-08-15,18:02:12,1.591796875,1.7919921875,1.585693359375
4.5,2017-08-15,18:02:12,1.590576171875,1.790771484375,1.588134765625
4.5125,2017-08-15,18:02:12,1.593017578125,1.7919921875,1.588134765625
4.525,2017-08-15,18:02:12,1.590576171875,1.793212890625,1.5869140625
