Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.325,2017-03-03,19:19:37,1.531982421875,1.8212890625,1.517333984375
0.3375,2017-03-03,19:19:37,1.527099609375,1.820068359375,1.519775390625
0.35,2017-03-03,19:19:37,1.519775390625,1.8212890625,1.524658203125
0.3625,2017-03-03,19:19:37,1.507568359375,1.82861328125,1.534423828125
0.375,2017-03-03,19:19:37,1.4990234375,1.837158203125,1.54296875
0.3875,2017-03-03,19:19:37,1.490478515625,1.839599609375,1.55029296875
0.4,2017-03-03,19:19:37,1.485595703125,1.83837890625,1.553955078125
0.4125,2017-03-03,19:19:37,1.480712890625,1.832275390625,1.561279296875
0.425,2017-03-03,19:19:37,1.478271484375,1.82373046875,1.563720703125
0.4375,2017-03-03,19:19:37,1.478271484375,1.81396484375,1.5625
0.45,2017-03-03,19:19:37,1.47705078125,1.807861328125,1.558837890625
0.4625,2017-03-03,19:19:37,1.483154296875,1.80419921875,1.552734375
0.475,2017-03-03,19:19:37,1.49169921875,1.805419921875,1.546630859375
0.4875,2017-03-03,19:19:37,1.505126953125,1.806640625,1.5380859375
0.5,2017-03-03,19:19:37,1.522216796875,1.817626953125,1.529541015625
0.5125,2017-03-03,19:19:37,1.541748046875,1.824951171875,1.519775390625
0.525,2017-03-03,19:19:37,1.561279296875,1.832275390625,1.507568359375
0.5375,2017-03-03,19:19:37,1.575927734375,1.83349609375,1.50390625
0.55,2017-03-03,19:19:37,1.583251953125,1.8310546875,1.505126953125
0.5625,2017-03-03,19:19:37,1.56982421875,1.824951171875,1.527099609375
0.575,2017-03-03,19:19:37,1.5380859375,1.817626953125,1.54052734375
0.5875,2017-03-03,19:19:37,1.5234375,1.815185546875,1.54541015625
0.6,2017-03-03,19:19:37,1.510009765625,1.815185546875,1.549072265625
0.6125,2017-03-03,19:19:37,1.507568359375,1.81884765625,1.55029296875
0.625,2017-03-03,19:19:37,1.4990234375,1.820068359375,1.55029296875
0.6375,2017-03-03,19:19:37,1.4990234375,1.8212890625,1.54541015625
0.65,2017-03-03,19:19:37,1.50146484375,1.82373046875,1.54296875
0.6625,2017-03-03,19:19:37,1.49169921875,1.829833984375,1.54541015625
0.675,2017-03-03,19:19:37,1.490478515625,1.834716796875,1.546630859375
0.6875,2017-03-03,19:19:37,1.4892578125,1.83837890625,1.551513671875
0.7,2017-03-03,19:19:37,1.488037109375,1.83837890625,1.553955078125
0.7125,2017-03-03,19:19:37,1.488037109375,1.834716796875,1.552734375
0.725,2017-03-03,19:19:37,1.494140625,1.827392578125,1.551513671875
0.7375,2017-03-03,19:19:37,1.502685546875,1.820068359375,1.55029296875
0.75,2017-03-03,19:19:37,1.505126953125,1.817626953125,1.5478515625
0.7625,2017-03-03,19:19:37,1.507568359375,1.8212890625,1.54296875
0.775,2017-03-03,19:19:37,1.507568359375,1.824951171875,1.54052734375
0.7875,2017-03-03,19:19:37,1.50634765625,1.827392578125,1.541748046875
0.8,2017-03-03,19:19:37,1.507568359375,1.829833984375,1.541748046875
0.8125,2017-03-03,19:19:37,1.510009765625,1.827392578125,1.541748046875
0.825,2017-03-03,19:19:37,1.5087890625,1.829833984375,1.541748046875
0.8375,2017-03-03,19:19:37,1.507568359375,1.827392578125,1.544189453125
0.85,2017-03-03,19:19:37,1.5087890625,1.829833984375,1.54296875
0.8625,2017-03-03,19:19:37,1.512451171875,1.8310546875,1.54052734375
0.875,2017-03-03,19:19:37,1.51611328125,1.834716796875,1.54296875
0.8875,2017-03-03,19:19:37,1.514892578125,1.829833984375,1.544189453125
0.9,2017-03-03,19:19:37,1.507568359375,1.822509765625,1.5380859375
0.9125,2017-03-03,19:19:37,1.50390625,1.81396484375,1.541748046875
0.925,2017-03-03,19:19:37,1.505126953125,1.806640625,1.544189453125
0.9375,2017-03-03,19:19:37,1.500244140625,1.80419921875,1.541748046875
0.95,2017-03-03,19:19:37,1.50390625,1.802978515625,1.54296875
0.9625,2017-03-03,19:19:38,1.502685546875,1.807861328125,1.544189453125
0.975,2017-03-03,19:19:38,1.5087890625,1.817626953125,1.54541015625
0.9875,2017-03-03,19:19:38,1.510009765625,1.82861328125,1.54541015625
1.0,2017-03-03,19:19:38,1.512451171875,1.83349609375,1.544189453125
1.0125,2017-03-03,19:19:38,1.514892578125,1.8359375,1.544189453125
1.025,2017-03-03,19:19:38,1.51123046875,1.832275390625,1.54296875
1.0375,2017-03-03,19:19:38,1.51123046875,1.82861328125,1.541748046875
1.05,2017-03-03,19:19:38,1.510009765625,1.82373046875,1.539306640625
1.0625,2017-03-03,19:19:38,1.507568359375,1.81884765625,1.54052734375
1.075,2017-03-03,19:19:38,1.5087890625,1.8212890625,1.54052734375
1.0875,2017-03-03,19:19:38,1.5087890625,1.826171875,1.541748046875
1.1,2017-03-03,19:19:38,1.510009765625,1.827392578125,1.541748046875
1.1125,2017-03-03,19:19:38,1.5087890625,1.8310546875,1.54296875
1.125,2017-03-03,19:19:38,1.510009765625,1.827392578125,1.54052734375
1.1375,2017-03-03,19:19:38,1.5087890625,1.824951171875,1.539306640625
1.15,2017-03-03,19:19:38,1.507568359375,1.822509765625,1.54052734375
1.1625,2017-03-03,19:19:38,1.5087890625,1.8212890625,1.54052734375
1.175,2017-03-03,19:19:38,1.5087890625,1.820068359375,1.541748046875
1.1875,2017-03-03,19:19:38,1.5087890625,1.820068359375,1.544189453125
1.2,2017-03-03,19:19:38,1.5087890625,1.822509765625,1.541748046875
1.2125,2017-03-03,19:19:38,1.510009765625,1.824951171875,1.541748046875
1.225,2017-03-03,19:19:38,1.510009765625,1.826171875,1.54296875
1.2375,2017-03-03,19:19:38,1.512451171875,1.826171875,1.54052734375
1.25,2017-03-03,19:19:38,1.510009765625,1.826171875,1.541748046875
1.2625,2017-03-03,19:19:38,1.510009765625,1.822509765625,1.54296875
1.275,2017-03-03,19:19:38,1.507568359375,1.8212890625,1.541748046875
1.2875,2017-03-03,19:19:38,1.510009765625,1.82373046875,1.541748046875
1.3,2017-03-03,19:19:38,1.5087890625,1.824951171875,1.539306640625
1.3125,2017-03-03,19:19:38,1.507568359375,1.822509765625,1.541748046875
1.325,2017-03-03,19:19:38,1.507568359375,1.822509765625,1.541748046875
1.3375,2017-03-03,19:19:38,1.510009765625,1.82373046875,1.541748046875
1.35,2017-03-03,19:19:38,1.51123046875,1.824951171875,1.54052734375
1.3625,2017-03-03,19:19:38,1.510009765625,1.824951171875,1.541748046875
1.375,2017-03-03,19:19:38,1.5087890625,1.824951171875,1.54052734375
1.3875,2017-03-03,19:19:38,1.5087890625,1.824951171875,1.54052734375
1.4,2017-03-03,19:19:38,1.5087890625,1.826171875,1.54296875
1.4125,2017-03-03,19:19:38,1.5087890625,1.824951171875,1.54052734375
1.425,2017-03-03,19:19:38,1.507568359375,1.824951171875,1.539306640625
1.4375,2017-03-03,19:19:38,1.507568359375,1.827392578125,1.539306640625
1.45,2017-03-03,19:19:38,1.510009765625,1.82861328125,1.5380859375
1.4625,2017-03-03,19:19:38,1.5087890625,1.8310546875,1.539306640625
1.475,2017-03-03,19:19:38,1.512451171875,1.8359375,1.539306640625
1.4875,2017-03-03,19:19:38,1.513671875,1.8359375,1.539306640625
1.5,2017-03-03,19:19:38,1.51123046875,1.837158203125,1.539306640625
1.5125,2017-03-03,19:19:38,1.512451171875,1.834716796875,1.539306640625
1.525,2017-03-03,19:19:38,1.510009765625,1.832275390625,1.539306640625
1.5375,2017-03-03,19:19:38,1.51123046875,1.829833984375,1.539306640625
1.55,2017-03-03,19:19:38,1.51123046875,1.82373046875,1.539306640625
1.5625,2017-03-03,19:19:38,1.510009765625,1.820068359375,1.54052734375
1.575,2017-03-03,19:19:38,1.510009765625,1.817626953125,1.54052734375
1.5875,2017-03-03,19:19:38,1.50634765625,1.817626953125,1.54052734375
1.6,2017-03-03,19:19:38,1.5087890625,1.815185546875,1.541748046875
1.6125,2017-03-03,19:19:38,1.507568359375,1.81396484375,1.54296875
1.625,2017-03-03,19:19:38,1.5087890625,1.815185546875,1.54296875
1.6375,2017-03-03,19:19:38,1.510009765625,1.815185546875,1.54296875
1.65,2017-03-03,19:19:38,1.510009765625,1.81884765625,1.54296875
1.6625,2017-03-03,19:19:38,1.5087890625,1.81884765625,1.54541015625
1.675,2017-03-03,19:19:38,1.512451171875,1.8212890625,1.544189453125
1.6875,2017-03-03,19:19:38,1.512451171875,1.822509765625,1.54296875
1.7,2017-03-03,19:19:38,1.51123046875,1.82373046875,1.544189453125
1.7125,2017-03-03,19:19:38,1.513671875,1.82373046875,1.54052734375
1.725,2017-03-03,19:19:38,1.512451171875,1.822509765625,1.544189453125
1.7375,2017-03-03,19:19:38,1.513671875,1.824951171875,1.541748046875
1.75,2017-03-03,19:19:38,1.512451171875,1.824951171875,1.541748046875
1.7625,2017-03-03,19:19:38,1.512451171875,1.826171875,1.54052734375
1.775,2017-03-03,19:19:38,1.514892578125,1.82373046875,1.539306640625
1.7875,2017-03-03,19:19:38,1.514892578125,1.820068359375,1.541748046875
1.8,2017-03-03,19:19:38,1.519775390625,1.822509765625,1.541748046875
1.8125,2017-03-03,19:19:38,1.52587890625,1.81884765625,1.544189453125
1.825,2017-03-03,19:19:38,1.51123046875,1.817626953125,1.54296875
1.8375,2017-03-03,19:19:38,1.527099609375,1.812744140625,1.549072265625
1.85,2017-03-03,19:19:38,1.49169921875,1.79931640625,1.54052734375
1.8625,2017-03-03,19:19:38,1.480712890625,1.7919921875,1.536865234375
1.875,2017-03-03,19:19:38,1.484375,1.78955078125,1.53564453125
1.8875,2017-03-03,19:19:38,1.497802734375,1.798095703125,1.54052734375
1.9,2017-03-03,19:19:38,1.507568359375,1.817626953125,1.544189453125
1.9125,2017-03-03,19:19:38,1.517333984375,1.834716796875,1.5478515625
1.925,2017-03-03,19:19:39,1.522216796875,1.849365234375,1.549072265625
1.9375,2017-03-03,19:19:39,1.527099609375,1.85791015625,1.549072265625
1.95,2017-03-03,19:19:39,1.52587890625,1.859130859375,1.54296875
1.9625,2017-03-03,19:19:39,1.52099609375,1.849365234375,1.53564453125
1.975,2017-03-03,19:19:39,1.513671875,1.837158203125,1.531982421875
1.9875,2017-03-03,19:19:39,1.5087890625,1.822509765625,1.533203125
2.0,2017-03-03,19:19:39,1.50390625,1.8115234375,1.5380859375
2.0125,2017-03-03,19:19:39,1.500244140625,1.80419921875,1.5380859375
2.025,2017-03-03,19:19:39,1.50146484375,1.805419921875,1.54052734375
2.0375,2017-03-03,19:19:39,1.502685546875,1.8115234375,1.54052734375
2.05,2017-03-03,19:19:39,1.505126953125,1.8212890625,1.54052734375
2.0625,2017-03-03,19:19:39,1.510009765625,1.834716796875,1.536865234375
2.075,2017-03-03,19:19:39,1.512451171875,1.8408203125,1.5380859375
2.0875,2017-03-03,19:19:39,1.512451171875,1.84326171875,1.534423828125
2.1,2017-03-03,19:19:39,1.510009765625,1.837158203125,1.534423828125
2.1125,2017-03-03,19:19:39,1.507568359375,1.829833984375,1.53564453125
2.125,2017-03-03,19:19:39,1.507568359375,1.822509765625,1.539306640625
2.1375,2017-03-03,19:19:39,1.507568359375,1.8212890625,1.544189453125
2.15,2017-03-03,19:19:39,1.507568359375,1.822509765625,1.544189453125
2.1625,2017-03-03,19:19:39,1.507568359375,1.820068359375,1.541748046875
2.175,2017-03-03,19:19:39,1.507568359375,1.824951171875,1.54052734375
2.1875,2017-03-03,19:19:39,1.510009765625,1.827392578125,1.54052734375
2.2,2017-03-03,19:19:39,1.5087890625,1.829833984375,1.54052734375
2.2125,2017-03-03,19:19:39,1.51123046875,1.82861328125,1.54296875
2.225,2017-03-03,19:19:39,1.512451171875,1.827392578125,1.544189453125
2.2375,2017-03-03,19:19:39,1.51123046875,1.824951171875,1.54541015625
2.25,2017-03-03,19:19:39,1.510009765625,1.8212890625,1.541748046875
2.2625,2017-03-03,19:19:39,1.507568359375,1.820068359375,1.541748046875
2.275,2017-03-03,19:19:39,1.510009765625,1.8212890625,1.54052734375
2.2875,2017-03-03,19:19:39,1.512451171875,1.8212890625,1.54541015625
2.3,2017-03-03,19:19:39,1.512451171875,1.82373046875,1.544189453125
2.3125,2017-03-03,19:19:39,1.51123046875,1.824951171875,1.54296875
2.325,2017-03-03,19:19:39,1.512451171875,1.8212890625,1.54296875
2.3375,2017-03-03,19:19:39,1.510009765625,1.822509765625,1.541748046875
2.35,2017-03-03,19:19:39,1.510009765625,1.822509765625,1.541748046875
2.3625,2017-03-03,19:19:39,1.51123046875,1.822509765625,1.541748046875
2.375,2017-03-03,19:19:39,1.512451171875,1.82373046875,1.541748046875
2.3875,2017-03-03,19:19:39,1.51123046875,1.826171875,1.54052734375
2.4,2017-03-03,19:19:39,1.513671875,1.826171875,1.54052734375
2.4125,2017-03-03,19:19:39,1.512451171875,1.826171875,1.54052734375
2.425,2017-03-03,19:19:39,1.512451171875,1.826171875,1.54296875
2.4375,2017-03-03,19:19:39,1.510009765625,1.82373046875,1.539306640625
2.45,2017-03-03,19:19:39,1.512451171875,1.822509765625,1.541748046875
2.4625,2017-03-03,19:19:39,1.513671875,1.822509765625,1.544189453125
2.475,2017-03-03,19:19:39,1.512451171875,1.824951171875,1.54052734375
2.4875,2017-03-03,19:19:39,1.51123046875,1.824951171875,1.541748046875
2.5,2017-03-03,19:19:39,1.512451171875,1.827392578125,1.54052734375
2.5125,2017-03-03,19:19:39,1.514892578125,1.827392578125,1.541748046875
2.525,2017-03-03,19:19:39,1.514892578125,1.826171875,1.54296875
2.5375,2017-03-03,19:19:39,1.514892578125,1.826171875,1.54541015625
2.55,2017-03-03,19:19:39,1.514892578125,1.824951171875,1.549072265625
2.5625,2017-03-03,19:19:39,1.517333984375,1.824951171875,1.549072265625
2.575,2017-03-03,19:19:39,1.5185546875,1.822509765625,1.55029296875
2.5875,2017-03-03,19:19:39,1.514892578125,1.8212890625,1.5478515625
2.6,2017-03-03,19:19:39,1.512451171875,1.820068359375,1.546630859375
2.6125,2017-03-03,19:19:39,1.513671875,1.8212890625,1.54296875
2.625,2017-03-03,19:19:39,1.510009765625,1.820068359375,1.54052734375
2.6375,2017-03-03,19:19:39,1.507568359375,1.822509765625,1.5380859375
2.65,2017-03-03,19:19:39,1.510009765625,1.826171875,1.536865234375
2.6625,2017-03-03,19:19:39,1.510009765625,1.827392578125,1.53564453125
2.675,2017-03-03,19:19:39,1.513671875,1.827392578125,1.539306640625
2.6875,2017-03-03,19:19:39,1.51611328125,1.826171875,1.541748046875
2.7,2017-03-03,19:19:39,1.514892578125,1.824951171875,1.539306640625
2.7125,2017-03-03,19:19:39,1.513671875,1.82373046875,1.54052734375
2.725,2017-03-03,19:19:39,1.513671875,1.824951171875,1.539306640625
2.7375,2017-03-03,19:19:39,1.513671875,1.826171875,1.541748046875
2.75,2017-03-03,19:19:39,1.517333984375,1.827392578125,1.546630859375
2.7625,2017-03-03,19:19:39,1.517333984375,1.824951171875,1.546630859375
2.775,2017-03-03,19:19:39,1.51611328125,1.826171875,1.546630859375
2.7875,2017-03-03,19:19:39,1.51611328125,1.8212890625,1.544189453125
2.8,2017-03-03,19:19:39,1.517333984375,1.822509765625,1.544189453125
2.8125,2017-03-03,19:19:39,1.514892578125,1.824951171875,1.541748046875
2.825,2017-03-03,19:19:39,1.514892578125,1.824951171875,1.54296875
2.8375,2017-03-03,19:19:39,1.514892578125,1.826171875,1.54296875
2.85,2017-03-03,19:19:39,1.513671875,1.824951171875,1.54052734375
2.8625,2017-03-03,19:19:39,1.513671875,1.826171875,1.54296875
2.875,2017-03-03,19:19:39,1.512451171875,1.82373046875,1.539306640625
2.8875,2017-03-03,19:19:40,1.513671875,1.82373046875,1.536865234375
2.9,2017-03-03,19:19:40,1.514892578125,1.822509765625,1.54052734375
2.9125,2017-03-03,19:19:40,1.51611328125,1.822509765625,1.539306640625
2.925,2017-03-03,19:19:40,1.51123046875,1.824951171875,1.54052734375
2.9375,2017-03-03,19:19:40,1.51611328125,1.826171875,1.54052734375
2.95,2017-03-03,19:19:40,1.513671875,1.824951171875,1.541748046875
2.9625,2017-03-03,19:19:40,1.517333984375,1.82373046875,1.541748046875
2.975,2017-03-03,19:19:40,1.5185546875,1.822509765625,1.54296875
2.9875,2017-03-03,19:19:40,1.519775390625,1.82373046875,1.539306640625
3.0,2017-03-03,19:19:40,1.51611328125,1.82373046875,1.541748046875
3.0125,2017-03-03,19:19:40,1.519775390625,1.822509765625,1.541748046875
3.025,2017-03-03,19:19:40,1.517333984375,1.82373046875,1.541748046875
3.0375,2017-03-03,19:19:40,1.51611328125,1.827392578125,1.5380859375
3.05,2017-03-03,19:19:40,1.514892578125,1.826171875,1.541748046875
3.0625,2017-03-03,19:19:40,1.51611328125,1.824951171875,1.54296875
3.075,2017-03-03,19:19:40,1.51611328125,1.827392578125,1.539306640625
3.0875,2017-03-03,19:19:40,1.51611328125,1.827392578125,1.5380859375
3.1,2017-03-03,19:19:40,1.513671875,1.826171875,1.54052734375
3.1125,2017-03-03,19:19:40,1.514892578125,1.826171875,1.541748046875
3.125,2017-03-03,19:19:40,1.51611328125,1.826171875,1.54052734375
3.1375,2017-03-03,19:19:40,1.514892578125,1.826171875,1.541748046875
3.15,2017-03-03,19:19:40,1.517333984375,1.826171875,1.541748046875
3.1625,2017-03-03,19:19:40,1.519775390625,1.826171875,1.54296875
3.175,2017-03-03,19:19:40,1.5234375,1.826171875,1.541748046875
3.1875,2017-03-03,19:19:40,1.52099609375,1.824951171875,1.544189453125
3.2,2017-03-03,19:19:40,1.519775390625,1.826171875,1.539306640625
3.2125,2017-03-03,19:19:40,1.52099609375,1.824951171875,1.541748046875
3.225,2017-03-03,19:19:40,1.519775390625,1.826171875,1.541748046875
3.2375,2017-03-03,19:19:40,1.522216796875,1.824951171875,1.541748046875
3.25,2017-03-03,19:19:40,1.52099609375,1.82373046875,1.539306640625
3.2625,2017-03-03,19:19:40,1.519775390625,1.822509765625,1.54052734375
3.275,2017-03-03,19:19:40,1.517333984375,1.82373046875,1.541748046875
3.2875,2017-03-03,19:19:40,1.517333984375,1.824951171875,1.541748046875
3.3,2017-03-03,19:19:40,1.51611328125,1.824951171875,1.541748046875
3.3125,2017-03-03,19:19:40,1.517333984375,1.826171875,1.54052734375
3.325,2017-03-03,19:19:40,1.5185546875,1.826171875,1.541748046875
3.3375,2017-03-03,19:19:40,1.517333984375,1.826171875,1.539306640625
3.35,2017-03-03,19:19:40,1.51611328125,1.824951171875,1.539306640625
3.3625,2017-03-03,19:19:40,1.517333984375,1.826171875,1.539306640625
3.375,2017-03-03,19:19:40,1.519775390625,1.827392578125,1.539306640625
3.3875,2017-03-03,19:19:40,1.52099609375,1.829833984375,1.54296875
3.4,2017-03-03,19:19:40,1.52099609375,1.827392578125,1.544189453125
3.4125,2017-03-03,19:19:40,1.52099609375,1.827392578125,1.54296875
3.425,2017-03-03,19:19:40,1.522216796875,1.826171875,1.544189453125
3.4375,2017-03-03,19:19:40,1.519775390625,1.82373046875,1.54052734375
3.45,2017-03-03,19:19:40,1.519775390625,1.820068359375,1.54296875
3.4625,2017-03-03,19:19:40,1.519775390625,1.822509765625,1.541748046875
3.475,2017-03-03,19:19:40,1.522216796875,1.822509765625,1.539306640625
3.4875,2017-03-03,19:19:40,1.519775390625,1.822509765625,1.539306640625
3.5,2017-03-03,19:19:40,1.519775390625,1.822509765625,1.539306640625
3.5125,2017-03-03,19:19:40,1.522216796875,1.824951171875,1.539306640625
3.525,2017-03-03,19:19:40,1.5234375,1.82373046875,1.539306640625
3.5375,2017-03-03,19:19:40,1.5234375,1.826171875,1.54052734375
3.55,2017-03-03,19:19:40,1.52099609375,1.824951171875,1.54052734375
3.5625,2017-03-03,19:19:40,1.522216796875,1.824951171875,1.54052734375
3.575,2017-03-03,19:19:40,1.52099609375,1.824951171875,1.54052734375
3.5875,2017-03-03,19:19:40,1.522216796875,1.826171875,1.541748046875
3.6,2017-03-03,19:19:40,1.522216796875,1.826171875,1.541748046875
3.6125,2017-03-03,19:19:40,1.522216796875,1.824951171875,1.541748046875
3.625,2017-03-03,19:19:40,1.524658203125,1.826171875,1.541748046875
3.6375,2017-03-03,19:19:40,1.522216796875,1.824951171875,1.54052734375
3.65,2017-03-03,19:19:40,1.5234375,1.824951171875,1.541748046875
3.6625,2017-03-03,19:19:40,1.522216796875,1.82373046875,1.541748046875
3.675,2017-03-03,19:19:40,1.52099609375,1.82373046875,1.54052734375
3.6875,2017-03-03,19:19:40,1.522216796875,1.82373046875,1.54052734375
3.7,2017-03-03,19:19:40,1.522216796875,1.82373046875,1.539306640625
3.7125,2017-03-03,19:19:40,1.519775390625,1.824951171875,1.539306640625
3.725,2017-03-03,19:19:40,1.52099609375,1.824951171875,1.54052734375
3.7375,2017-03-03,19:19:40,1.519775390625,1.824951171875,1.539306640625
3.75,2017-03-03,19:19:40,1.519775390625,1.824951171875,1.54052734375
3.7625,2017-03-03,19:19:40,1.52099609375,1.826171875,1.539306640625
3.775,2017-03-03,19:19:40,1.522216796875,1.826171875,1.54052734375
3.7875,2017-03-03,19:19:40,1.519775390625,1.826171875,1.539306640625
3.8,2017-03-03,19:19:40,1.522216796875,1.824951171875,1.54052734375
3.8125,2017-03-03,19:19:40,1.519775390625,1.824951171875,1.54052734375
3.825,2017-03-03,19:19:40,1.522216796875,1.826171875,1.54052734375
3.8375,2017-03-03,19:19:40,1.52099609375,1.82373046875,1.541748046875
3.85,2017-03-03,19:19:41,1.519775390625,1.826171875,1.541748046875
3.8625,2017-03-03,19:19:41,1.519775390625,1.826171875,1.54052734375
3.875,2017-03-03,19:19:41,1.5185546875,1.824951171875,1.54052734375
3.8875,2017-03-03,19:19:41,1.522216796875,1.826171875,1.539306640625
3.9,2017-03-03,19:19:41,1.52099609375,1.826171875,1.539306640625
3.9125,2017-03-03,19:19:41,1.519775390625,1.82373046875,1.539306640625
3.925,2017-03-03,19:19:41,1.52099609375,1.826171875,1.54052734375
3.9375,2017-03-03,19:19:41,1.519775390625,1.824951171875,1.541748046875
3.95,2017-03-03,19:19:41,1.52099609375,1.824951171875,1.54052734375
3.9625,2017-03-03,19:19:41,1.522216796875,1.826171875,1.539306640625
3.975,2017-03-03,19:19:41,1.522216796875,1.822509765625,1.541748046875
3.9875,2017-03-03,19:19:41,1.52099609375,1.82373046875,1.541748046875
4.0,2017-03-03,19:19:41,1.52099609375,1.826171875,1.54052734375
4.0125,2017-03-03,19:19:41,1.522216796875,1.82373046875,1.54052734375
4.025,2017-03-03,19:19:41,1.52099609375,1.824951171875,1.539306640625
4.0375,2017-03-03,19:19:41,1.52099609375,1.826171875,1.54052734375
4.05,2017-03-03,19:19:41,1.519775390625,1.826171875,1.541748046875
4.0625,2017-03-03,19:19:41,1.519775390625,1.82861328125,1.539306640625
4.075,2017-03-03,19:19:41,1.52099609375,1.824951171875,1.541748046875
4.0875,2017-03-03,19:19:41,1.519775390625,1.824951171875,1.539306640625
4.1,2017-03-03,19:19:41,1.522216796875,1.822509765625,1.539306640625
4.1125,2017-03-03,19:19:41,1.52099609375,1.82373046875,1.54052734375
4.125,2017-03-03,19:19:41,1.52099609375,1.82861328125,1.541748046875
4.1375,2017-03-03,19:19:41,1.522216796875,1.829833984375,1.54052734375
4.15,2017-03-03,19:19:41,1.5234375,1.829833984375,1.539306640625
4.1625,2017-03-03,19:19:41,1.5234375,1.827392578125,1.54052734375
4.175,2017-03-03,19:19:41,1.522216796875,1.826171875,1.54296875
4.1875,2017-03-03,19:19:41,1.522216796875,1.824951171875,1.54296875
4.2,2017-03-03,19:19:41,1.52587890625,1.824951171875,1.541748046875
4.2125,2017-03-03,19:19:41,1.52587890625,1.820068359375,1.539306640625
4.225,2017-03-03,19:19:41,1.522216796875,1.820068359375,1.541748046875
4.2375,2017-03-03,19:19:41,1.517333984375,1.822509765625,1.541748046875
4.25,2017-03-03,19:19:41,1.5185546875,1.82373046875,1.5380859375
4.2625,2017-03-03,19:19:41,1.519775390625,1.827392578125,1.5380859375
4.275,2017-03-03,19:19:41,1.522216796875,1.8310546875,1.536865234375
4.2875,2017-03-03,19:19:41,1.5185546875,1.8310546875,1.53564453125
4.3,2017-03-03,19:19:41,1.522216796875,1.82861328125,1.534423828125
4.3125,2017-03-03,19:19:41,1.52099609375,1.827392578125,1.53564453125
4.325,2017-03-03,19:19:41,1.5185546875,1.824951171875,1.53564453125
4.3375,2017-03-03,19:19:41,1.519775390625,1.82373046875,1.5380859375
4.35,2017-03-03,19:19:41,1.52099609375,1.82373046875,1.5380859375
4.3625,2017-03-03,19:19:41,1.52099609375,1.82373046875,1.541748046875
4.375,2017-03-03,19:19:41,1.522216796875,1.824951171875,1.539306640625
4.3875,2017-03-03,19:19:41,1.519775390625,1.826171875,1.54052734375
4.4,2017-03-03,19:19:41,1.524658203125,1.824951171875,1.54052734375
4.4125,2017-03-03,19:19:41,1.522216796875,1.826171875,1.5380859375
4.425,2017-03-03,19:19:41,1.519775390625,1.824951171875,1.5380859375
4.4375,2017-03-03,19:19:41,1.52099609375,1.82373046875,1.539306640625
4.45,2017-03-03,19:19:41,1.52099609375,1.824951171875,1.5380859375
4.4625,2017-03-03,19:19:41,1.52099609375,1.824951171875,1.539306640625
4.475,2017-03-03,19:19:41,1.52099609375,1.827392578125,1.536865234375
4.4875,2017-03-03,19:19:41,1.52099609375,1.82373046875,1.536865234375
4.5,2017-03-03,19:19:41,1.522216796875,1.824951171875,1.536865234375
4.5125,2017-03-03,19:19:41,1.5234375,1.824951171875,1.536865234375
4.525,2017-03-03,19:19:41,1.522216796875,1.826171875,1.5380859375
4.5375,2017-03-03,19:19:41,1.5234375,1.827392578125,1.539306640625
4.55,2017-03-03,19:19:41,1.522216796875,1.826171875,1.5380859375
