Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
1.075,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.583251953125
1.0875,2017-10-23,17:30:17,1.514892578125,1.81396484375,1.583251953125
1.1,2017-10-23,17:30:17,1.512451171875,1.812744140625,1.58447265625
1.1125,2017-10-23,17:30:17,1.514892578125,1.81396484375,1.585693359375
1.125,2017-10-23,17:30:17,1.513671875,1.81396484375,1.588134765625
1.1375,2017-10-23,17:30:17,1.51611328125,1.812744140625,1.585693359375
1.15,2017-10-23,17:30:17,1.513671875,1.81396484375,1.583251953125
1.1625,2017-10-23,17:30:17,1.513671875,1.81640625,1.583251953125
1.175,2017-10-23,17:30:17,1.513671875,1.815185546875,1.58203125
1.1875,2017-10-23,17:30:17,1.513671875,1.815185546875,1.58447265625
1.2,2017-10-23,17:30:17,1.513671875,1.81396484375,1.58447265625
1.2125,2017-10-23,17:30:17,1.514892578125,1.81396484375,1.58447265625
1.225,2017-10-23,17:30:17,1.513671875,1.815185546875,1.58447265625
1.2375,2017-10-23,17:30:17,1.513671875,1.815185546875,1.583251953125
1.25,2017-10-23,17:30:17,1.513671875,1.815185546875,1.585693359375
1.2625,2017-10-23,17:30:17,1.512451171875,1.812744140625,1.58447265625
1.275,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.585693359375
1.2875,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.585693359375
1.3,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.58447265625
1.3125,2017-10-23,17:30:17,1.51611328125,1.815185546875,1.58447265625
1.325,2017-10-23,17:30:17,1.513671875,1.812744140625,1.585693359375
1.3375,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.5869140625
1.35,2017-10-23,17:30:17,1.512451171875,1.812744140625,1.585693359375
1.3625,2017-10-23,17:30:17,1.513671875,1.815185546875,1.585693359375
1.375,2017-10-23,17:30:17,1.514892578125,1.81396484375,1.585693359375
1.3875,2017-10-23,17:30:17,1.514892578125,1.81396484375,1.585693359375
1.4,2017-10-23,17:30:17,1.514892578125,1.815185546875,1.583251953125
1.4125,2017-10-23,17:30:17,1.512451171875,1.812744140625,1.583251953125
1.425,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.583251953125
1.4375,2017-10-23,17:30:17,1.513671875,1.815185546875,1.583251953125
1.45,2017-10-23,17:30:17,1.513671875,1.81396484375,1.58447265625
1.4625,2017-10-23,17:30:17,1.514892578125,1.815185546875,1.585693359375
1.475,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.583251953125
1.4875,2017-10-23,17:30:17,1.513671875,1.81396484375,1.58447265625
1.5,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.58447265625
1.5125,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.58447265625
1.525,2017-10-23,17:30:17,1.514892578125,1.815185546875,1.583251953125
1.5375,2017-10-23,17:30:17,1.514892578125,1.815185546875,1.58447265625
1.55,2017-10-23,17:30:17,1.514892578125,1.815185546875,1.583251953125
1.5625,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.585693359375
1.575,2017-10-23,17:30:17,1.513671875,1.815185546875,1.58447265625
1.5875,2017-10-23,17:30:17,1.513671875,1.81396484375,1.585693359375
1.6,2017-10-23,17:30:17,1.514892578125,1.812744140625,1.585693359375
1.6125,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.58447265625
1.625,2017-10-23,17:30:17,1.514892578125,1.81396484375,1.585693359375
1.6375,2017-10-23,17:30:17,1.514892578125,1.815185546875,1.58447265625
1.65,2017-10-23,17:30:17,1.51611328125,1.815185546875,1.585693359375
1.6625,2017-10-23,17:30:17,1.513671875,1.81396484375,1.5869140625
1.675,2017-10-23,17:30:17,1.513671875,1.81396484375,1.585693359375
1.6875,2017-10-23,17:30:17,1.513671875,1.812744140625,1.58447265625
1.7,2017-10-23,17:30:17,1.512451171875,1.812744140625,1.585693359375
1.7125,2017-10-23,17:30:17,1.51123046875,1.812744140625,1.585693359375
1.725,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.585693359375
1.7375,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.58447265625
1.75,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.583251953125
1.7625,2017-10-23,17:30:17,1.514892578125,1.81396484375,1.583251953125
1.775,2017-10-23,17:30:17,1.513671875,1.812744140625,1.58447265625
1.7875,2017-10-23,17:30:17,1.513671875,1.815185546875,1.58447265625
1.8,2017-10-23,17:30:17,1.513671875,1.815185546875,1.58447265625
1.8125,2017-10-23,17:30:17,1.512451171875,1.81640625,1.58447265625
1.825,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.583251953125
1.8375,2017-10-23,17:30:17,1.514892578125,1.815185546875,1.5869140625
1.85,2017-10-23,17:30:17,1.513671875,1.815185546875,1.583251953125
1.8625,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.58447265625
1.875,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.583251953125
1.8875,2017-10-23,17:30:17,1.513671875,1.81396484375,1.583251953125
1.9,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.585693359375
1.9125,2017-10-23,17:30:17,1.51611328125,1.815185546875,1.585693359375
1.925,2017-10-23,17:30:18,1.514892578125,1.815185546875,1.58447265625
1.9375,2017-10-23,17:30:18,1.514892578125,1.815185546875,1.585693359375
1.95,2017-10-23,17:30:18,1.513671875,1.815185546875,1.585693359375
1.9625,2017-10-23,17:30:18,1.512451171875,1.81396484375,1.58447265625
1.975,2017-10-23,17:30:18,1.512451171875,1.81396484375,1.583251953125
1.9875,2017-10-23,17:30:18,1.514892578125,1.81640625,1.58203125
2.0,2017-10-23,17:30:18,1.514892578125,1.815185546875,1.58203125
2.0125,2017-10-23,17:30:18,1.514892578125,1.815185546875,1.58447265625
2.025,2017-10-23,17:30:18,1.512451171875,1.81396484375,1.5869140625
2.0375,2017-10-23,17:30:18,1.512451171875,1.812744140625,1.5869140625
2.05,2017-10-23,17:30:18,1.51611328125,1.81396484375,1.585693359375
2.0625,2017-10-23,17:30:18,1.51611328125,1.815185546875,1.583251953125
2.075,2017-10-23,17:30:18,1.514892578125,1.815185546875,1.58447265625
2.0875,2017-10-23,17:30:18,1.514892578125,1.815185546875,1.583251953125
2.1,2017-10-23,17:30:18,1.513671875,1.817626953125,1.583251953125
2.1125,2017-10-23,17:30:18,1.51123046875,1.815185546875,1.58447265625
2.125,2017-10-23,17:30:18,1.513671875,1.81640625,1.58447265625
2.1375,2017-10-23,17:30:18,1.512451171875,1.817626953125,1.583251953125
2.15,2017-10-23,17:30:18,1.512451171875,1.820068359375,1.58447265625
2.1625,2017-10-23,17:30:18,1.512451171875,1.820068359375,1.58447265625
2.175,2017-10-23,17:30:18,1.512451171875,1.820068359375,1.580810546875
2.1875,2017-10-23,17:30:18,1.513671875,1.81884765625,1.58203125
2.2,2017-10-23,17:30:18,1.513671875,1.81884765625,1.58203125
2.2125,2017-10-23,17:30:18,1.513671875,1.8212890625,1.58447265625
2.225,2017-10-23,17:30:18,1.51611328125,1.820068359375,1.58447265625
2.2375,2017-10-23,17:30:18,1.51611328125,1.8212890625,1.58203125
2.25,2017-10-23,17:30:18,1.513671875,1.81884765625,1.583251953125
2.2625,2017-10-23,17:30:18,1.513671875,1.81884765625,1.58203125
2.275,2017-10-23,17:30:18,1.513671875,1.817626953125,1.580810546875
2.2875,2017-10-23,17:30:18,1.51611328125,1.81640625,1.58203125
2.3,2017-10-23,17:30:18,1.513671875,1.815185546875,1.58203125
2.3125,2017-10-23,17:30:18,1.514892578125,1.8115234375,1.58447265625
2.325,2017-10-23,17:30:18,1.517333984375,1.810302734375,1.58447265625
2.3375,2017-10-23,17:30:18,1.517333984375,1.806640625,1.585693359375
2.35,2017-10-23,17:30:18,1.519775390625,1.806640625,1.583251953125
2.3625,2017-10-23,17:30:18,1.517333984375,1.80419921875,1.5869140625
2.375,2017-10-23,17:30:18,1.51611328125,1.805419921875,1.585693359375
2.3875,2017-10-23,17:30:18,1.514892578125,1.805419921875,1.585693359375
2.4,2017-10-23,17:30:18,1.51611328125,1.807861328125,1.58447265625
2.4125,2017-10-23,17:30:18,1.514892578125,1.812744140625,1.5771484375
2.425,2017-10-23,17:30:18,1.510009765625,1.8115234375,1.580810546875
2.4375,2017-10-23,17:30:18,1.517333984375,1.8212890625,1.591796875
2.45,2017-10-23,17:30:18,1.513671875,1.81884765625,1.578369140625
2.4625,2017-10-23,17:30:18,1.514892578125,1.81884765625,1.580810546875
2.475,2017-10-23,17:30:18,1.514892578125,1.81396484375,1.578369140625
2.4875,2017-10-23,17:30:18,1.51123046875,1.81396484375,1.57958984375
2.5,2017-10-23,17:30:18,1.5087890625,1.812744140625,1.580810546875
2.5125,2017-10-23,17:30:18,1.510009765625,1.812744140625,1.57958984375
2.525,2017-10-23,17:30:18,1.510009765625,1.810302734375,1.580810546875
2.5375,2017-10-23,17:30:18,1.51123046875,1.812744140625,1.57958984375
2.55,2017-10-23,17:30:18,1.512451171875,1.812744140625,1.580810546875
2.5625,2017-10-23,17:30:18,1.51123046875,1.81396484375,1.580810546875
2.575,2017-10-23,17:30:18,1.51123046875,1.81640625,1.580810546875
2.5875,2017-10-23,17:30:18,1.514892578125,1.81884765625,1.583251953125
2.6,2017-10-23,17:30:18,1.517333984375,1.817626953125,1.583251953125
2.6125,2017-10-23,17:30:18,1.5185546875,1.815185546875,1.583251953125
2.625,2017-10-23,17:30:18,1.519775390625,1.81640625,1.58447265625
2.6375,2017-10-23,17:30:18,1.5185546875,1.81640625,1.5869140625
2.65,2017-10-23,17:30:18,1.514892578125,1.815185546875,1.5869140625
2.6625,2017-10-23,17:30:18,1.514892578125,1.815185546875,1.58447265625
2.675,2017-10-23,17:30:18,1.514892578125,1.812744140625,1.580810546875
2.6875,2017-10-23,17:30:18,1.512451171875,1.81396484375,1.58203125
2.7,2017-10-23,17:30:18,1.51123046875,1.81396484375,1.580810546875
2.7125,2017-10-23,17:30:18,1.512451171875,1.81396484375,1.58203125
2.725,2017-10-23,17:30:18,1.512451171875,1.81396484375,1.580810546875
2.7375,2017-10-23,17:30:18,1.512451171875,1.81640625,1.580810546875
2.75,2017-10-23,17:30:18,1.512451171875,1.820068359375,1.58203125
2.7625,2017-10-23,17:30:18,1.513671875,1.820068359375,1.58203125
2.775,2017-10-23,17:30:18,1.51123046875,1.81884765625,1.580810546875
2.7875,2017-10-23,17:30:18,1.512451171875,1.8212890625,1.580810546875
2.8,2017-10-23,17:30:18,1.510009765625,1.817626953125,1.57958984375
2.8125,2017-10-23,17:30:18,1.51123046875,1.815185546875,1.580810546875
2.825,2017-10-23,17:30:18,1.5087890625,1.81396484375,1.580810546875
2.8375,2017-10-23,17:30:18,1.5087890625,1.81396484375,1.58203125
2.85,2017-10-23,17:30:18,1.51123046875,1.815185546875,1.57958984375
2.8625,2017-10-23,17:30:18,1.510009765625,1.815185546875,1.580810546875
2.875,2017-10-23,17:30:18,1.51123046875,1.815185546875,1.580810546875
2.8875,2017-10-23,17:30:19,1.512451171875,1.817626953125,1.58203125
2.9,2017-10-23,17:30:19,1.51123046875,1.81396484375,1.58203125
2.9125,2017-10-23,17:30:19,1.513671875,1.81884765625,1.58203125
2.925,2017-10-23,17:30:19,1.510009765625,1.812744140625,1.58203125
2.9375,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
2.95,2017-10-23,17:30:19,1.51123046875,1.815185546875,1.580810546875
2.9625,2017-10-23,17:30:19,1.51123046875,1.817626953125,1.580810546875
2.975,2017-10-23,17:30:19,1.513671875,1.815185546875,1.583251953125
2.9875,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.580810546875
3.0,2017-10-23,17:30:19,1.51123046875,1.815185546875,1.583251953125
3.0125,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.58447265625
3.025,2017-10-23,17:30:19,1.51123046875,1.81396484375,1.58203125
3.0375,2017-10-23,17:30:19,1.512451171875,1.81640625,1.583251953125
3.05,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.58203125
3.0625,2017-10-23,17:30:19,1.514892578125,1.815185546875,1.583251953125
3.075,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.0875,2017-10-23,17:30:19,1.510009765625,1.81396484375,1.583251953125
3.1,2017-10-23,17:30:19,1.512451171875,1.81884765625,1.58203125
3.1125,2017-10-23,17:30:19,1.51123046875,1.81396484375,1.580810546875
3.125,2017-10-23,17:30:19,1.51123046875,1.815185546875,1.580810546875
3.1375,2017-10-23,17:30:19,1.510009765625,1.815185546875,1.583251953125
3.15,2017-10-23,17:30:19,1.51123046875,1.815185546875,1.58203125
3.1625,2017-10-23,17:30:19,1.513671875,1.81396484375,1.58203125
3.175,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.58203125
3.1875,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.580810546875
3.2,2017-10-23,17:30:19,1.510009765625,1.81640625,1.58203125
3.2125,2017-10-23,17:30:19,1.51123046875,1.815185546875,1.58203125
3.225,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.2375,2017-10-23,17:30:19,1.513671875,1.81396484375,1.583251953125
3.25,2017-10-23,17:30:19,1.512451171875,1.812744140625,1.583251953125
3.2625,2017-10-23,17:30:19,1.513671875,1.81396484375,1.583251953125
3.275,2017-10-23,17:30:19,1.512451171875,1.812744140625,1.583251953125
3.2875,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.58203125
3.3,2017-10-23,17:30:19,1.514892578125,1.815185546875,1.583251953125
3.3125,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.58447265625
3.325,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.3375,2017-10-23,17:30:19,1.51123046875,1.815185546875,1.583251953125
3.35,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.58203125
3.3625,2017-10-23,17:30:19,1.51123046875,1.815185546875,1.583251953125
3.375,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.583251953125
3.3875,2017-10-23,17:30:19,1.51123046875,1.81640625,1.58203125
3.4,2017-10-23,17:30:19,1.513671875,1.815185546875,1.583251953125
3.4125,2017-10-23,17:30:19,1.513671875,1.815185546875,1.58203125
3.425,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.583251953125
3.4375,2017-10-23,17:30:19,1.514892578125,1.815185546875,1.583251953125
3.45,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.583251953125
3.4625,2017-10-23,17:30:19,1.513671875,1.812744140625,1.58447265625
3.475,2017-10-23,17:30:19,1.513671875,1.81396484375,1.583251953125
3.4875,2017-10-23,17:30:19,1.513671875,1.815185546875,1.583251953125
3.5,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.58447265625
3.5125,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.525,2017-10-23,17:30:19,1.513671875,1.815185546875,1.583251953125
3.5375,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.55,2017-10-23,17:30:19,1.510009765625,1.815185546875,1.580810546875
3.5625,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.575,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.58203125
3.5875,2017-10-23,17:30:19,1.51123046875,1.81640625,1.583251953125
3.6,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.58203125
3.6125,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.58203125
3.625,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.580810546875
3.6375,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.583251953125
3.65,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.6625,2017-10-23,17:30:19,1.514892578125,1.815185546875,1.58203125
3.675,2017-10-23,17:30:19,1.514892578125,1.815185546875,1.583251953125
3.6875,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.7,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.583251953125
3.7125,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.583251953125
3.725,2017-10-23,17:30:19,1.512451171875,1.81640625,1.583251953125
3.7375,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.75,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.58203125
3.7625,2017-10-23,17:30:19,1.512451171875,1.81396484375,1.583251953125
3.775,2017-10-23,17:30:19,1.51123046875,1.81396484375,1.58203125
3.7875,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.58203125
3.8,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.580810546875
3.8125,2017-10-23,17:30:19,1.512451171875,1.815185546875,1.583251953125
3.825,2017-10-23,17:30:19,1.51123046875,1.815185546875,1.580810546875
3.8375,2017-10-23,17:30:19,1.514892578125,1.815185546875,1.583251953125
3.85,2017-10-23,17:30:20,1.512451171875,1.81396484375,1.583251953125
3.8625,2017-10-23,17:30:20,1.514892578125,1.815185546875,1.583251953125
3.875,2017-10-23,17:30:20,1.514892578125,1.815185546875,1.585693359375
3.8875,2017-10-23,17:30:20,1.513671875,1.81396484375,1.583251953125
3.9,2017-10-23,17:30:20,1.514892578125,1.815185546875,1.58203125
3.9125,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.580810546875
3.925,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
3.9375,2017-10-23,17:30:20,1.514892578125,1.812744140625,1.583251953125
3.95,2017-10-23,17:30:20,1.513671875,1.81396484375,1.58203125
3.9625,2017-10-23,17:30:20,1.513671875,1.815185546875,1.58203125
3.975,2017-10-23,17:30:20,1.510009765625,1.815185546875,1.583251953125
3.9875,2017-10-23,17:30:20,1.51123046875,1.815185546875,1.583251953125
4.0,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.580810546875
4.0125,2017-10-23,17:30:20,1.513671875,1.81396484375,1.580810546875
4.025,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.0375,2017-10-23,17:30:20,1.510009765625,1.81640625,1.583251953125
4.05,2017-10-23,17:30:20,1.513671875,1.815185546875,1.585693359375
4.0625,2017-10-23,17:30:20,1.512451171875,1.81640625,1.58447265625
4.075,2017-10-23,17:30:20,1.513671875,1.81640625,1.583251953125
4.0875,2017-10-23,17:30:20,1.513671875,1.815185546875,1.583251953125
4.1,2017-10-23,17:30:20,1.512451171875,1.81396484375,1.580810546875
4.1125,2017-10-23,17:30:20,1.513671875,1.815185546875,1.580810546875
4.125,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.1375,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.58203125
4.15,2017-10-23,17:30:20,1.51123046875,1.81396484375,1.58203125
4.1625,2017-10-23,17:30:20,1.512451171875,1.81396484375,1.583251953125
4.175,2017-10-23,17:30:20,1.512451171875,1.81640625,1.58203125
4.1875,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.2,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.2125,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.580810546875
4.225,2017-10-23,17:30:20,1.513671875,1.815185546875,1.583251953125
4.2375,2017-10-23,17:30:20,1.512451171875,1.81396484375,1.580810546875
4.25,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.580810546875
4.2625,2017-10-23,17:30:20,1.512451171875,1.81396484375,1.58203125
4.275,2017-10-23,17:30:20,1.512451171875,1.81640625,1.583251953125
4.2875,2017-10-23,17:30:20,1.51123046875,1.81640625,1.580810546875
4.3,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.3125,2017-10-23,17:30:20,1.512451171875,1.81640625,1.580810546875
4.325,2017-10-23,17:30:20,1.513671875,1.81396484375,1.583251953125
4.3375,2017-10-23,17:30:20,1.512451171875,1.81396484375,1.58447265625
4.35,2017-10-23,17:30:20,1.512451171875,1.812744140625,1.583251953125
4.3625,2017-10-23,17:30:20,1.513671875,1.815185546875,1.583251953125
4.375,2017-10-23,17:30:20,1.51123046875,1.81396484375,1.583251953125
4.3875,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.4,2017-10-23,17:30:20,1.513671875,1.815185546875,1.58447265625
4.4125,2017-10-23,17:30:20,1.513671875,1.815185546875,1.58203125
4.425,2017-10-23,17:30:20,1.513671875,1.815185546875,1.580810546875
4.4375,2017-10-23,17:30:20,1.513671875,1.815185546875,1.583251953125
4.45,2017-10-23,17:30:20,1.512451171875,1.81396484375,1.580810546875
4.4625,2017-10-23,17:30:20,1.512451171875,1.812744140625,1.583251953125
4.475,2017-10-23,17:30:20,1.513671875,1.815185546875,1.58203125
4.4875,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.5,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.5125,2017-10-23,17:30:20,1.512451171875,1.81396484375,1.58447265625
4.525,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.5375,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
4.55,2017-10-23,17:30:20,1.51611328125,1.815185546875,1.58447265625
4.5625,2017-10-23,17:30:20,1.512451171875,1.815185546875,1.583251953125
