Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
1.075,2018-02-23,14:50:12,1.5283203125,1.810302734375,1.571044921875
1.0875,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.1,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.56982421875
1.1125,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.56982421875
1.125,2018-02-23,14:50:12,1.529541015625,1.80908203125,1.571044921875
1.1375,2018-02-23,14:50:12,1.527099609375,1.80908203125,1.571044921875
1.15,2018-02-23,14:50:12,1.527099609375,1.810302734375,1.571044921875
1.1625,2018-02-23,14:50:12,1.5283203125,1.810302734375,1.571044921875
1.175,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.56982421875
1.1875,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.568603515625
1.2,2018-02-23,14:50:12,1.527099609375,1.810302734375,1.571044921875
1.2125,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.225,2018-02-23,14:50:12,1.529541015625,1.810302734375,1.571044921875
1.2375,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.571044921875
1.25,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.571044921875
1.2625,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.571044921875
1.275,2018-02-23,14:50:12,1.529541015625,1.80908203125,1.572265625
1.2875,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.573486328125
1.3,2018-02-23,14:50:12,1.5283203125,1.80908203125,1.571044921875
1.3125,2018-02-23,14:50:12,1.5283203125,1.810302734375,1.571044921875
1.325,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.3375,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.571044921875
1.35,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.571044921875
1.3625,2018-02-23,14:50:12,1.53076171875,1.807861328125,1.571044921875
1.375,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.56982421875
1.3875,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.571044921875
1.4,2018-02-23,14:50:12,1.529541015625,1.80908203125,1.571044921875
1.4125,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.425,2018-02-23,14:50:12,1.527099609375,1.80908203125,1.571044921875
1.4375,2018-02-23,14:50:12,1.527099609375,1.810302734375,1.571044921875
1.45,2018-02-23,14:50:12,1.527099609375,1.80908203125,1.571044921875
1.4625,2018-02-23,14:50:12,1.5283203125,1.810302734375,1.571044921875
1.475,2018-02-23,14:50:12,1.5283203125,1.80908203125,1.572265625
1.4875,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.5,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.571044921875
1.5125,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.571044921875
1.525,2018-02-23,14:50:12,1.5283203125,1.80908203125,1.571044921875
1.5375,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.55,2018-02-23,14:50:12,1.5283203125,1.80908203125,1.571044921875
1.5625,2018-02-23,14:50:12,1.5283203125,1.80908203125,1.572265625
1.575,2018-02-23,14:50:12,1.527099609375,1.810302734375,1.56982421875
1.5875,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.572265625
1.6,2018-02-23,14:50:12,1.529541015625,1.80908203125,1.571044921875
1.6125,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.571044921875
1.625,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.56982421875
1.6375,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.56982421875
1.65,2018-02-23,14:50:12,1.527099609375,1.810302734375,1.571044921875
1.6625,2018-02-23,14:50:12,1.527099609375,1.80908203125,1.571044921875
1.675,2018-02-23,14:50:12,1.529541015625,1.810302734375,1.572265625
1.6875,2018-02-23,14:50:12,1.527099609375,1.810302734375,1.571044921875
1.7,2018-02-23,14:50:12,1.5283203125,1.810302734375,1.571044921875
1.7125,2018-02-23,14:50:12,1.529541015625,1.80908203125,1.56982421875
1.725,2018-02-23,14:50:12,1.527099609375,1.80908203125,1.571044921875
1.7375,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.571044921875
1.75,2018-02-23,14:50:12,1.527099609375,1.80908203125,1.571044921875
1.7625,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.56982421875
1.775,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.571044921875
1.7875,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.571044921875
1.8,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.572265625
1.8125,2018-02-23,14:50:12,1.529541015625,1.80908203125,1.571044921875
1.825,2018-02-23,14:50:12,1.5283203125,1.810302734375,1.572265625
1.8375,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.85,2018-02-23,14:50:12,1.527099609375,1.80908203125,1.571044921875
1.8625,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.56982421875
1.875,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.571044921875
1.8875,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.571044921875
1.9,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.56982421875
1.9125,2018-02-23,14:50:12,1.527099609375,1.810302734375,1.571044921875
1.925,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.571044921875
1.9375,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.573486328125
1.95,2018-02-23,14:50:13,1.5283203125,1.810302734375,1.571044921875
1.9625,2018-02-23,14:50:13,1.5283203125,1.807861328125,1.568603515625
1.975,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.571044921875
1.9875,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.571044921875
2.0,2018-02-23,14:50:13,1.5283203125,1.807861328125,1.56982421875
2.0125,2018-02-23,14:50:13,1.5283203125,1.810302734375,1.568603515625
2.025,2018-02-23,14:50:13,1.529541015625,1.807861328125,1.571044921875
2.0375,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.56982421875
2.05,2018-02-23,14:50:13,1.529541015625,1.807861328125,1.56982421875
2.0625,2018-02-23,14:50:13,1.5283203125,1.810302734375,1.571044921875
2.075,2018-02-23,14:50:13,1.529541015625,1.810302734375,1.568603515625
2.0875,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.571044921875
2.1,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.571044921875
2.1125,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.56982421875
2.125,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.571044921875
2.1375,2018-02-23,14:50:13,1.5283203125,1.807861328125,1.571044921875
2.15,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.571044921875
2.1625,2018-02-23,14:50:13,1.5283203125,1.810302734375,1.573486328125
2.175,2018-02-23,14:50:13,1.5283203125,1.80908203125,1.571044921875
2.1875,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.573486328125
2.2,2018-02-23,14:50:13,1.529541015625,1.807861328125,1.573486328125
2.2125,2018-02-23,14:50:13,1.529541015625,1.810302734375,1.571044921875
2.225,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.571044921875
2.2375,2018-02-23,14:50:13,1.529541015625,1.807861328125,1.571044921875
2.25,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.571044921875
2.2625,2018-02-23,14:50:13,1.5283203125,1.80908203125,1.575927734375
2.275,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.57470703125
2.2875,2018-02-23,14:50:13,1.529541015625,1.80908203125,1.57470703125
2.3,2018-02-23,14:50:13,1.5283203125,1.80908203125,1.57470703125
2.3125,2018-02-23,14:50:13,1.5283203125,1.807861328125,1.573486328125
2.325,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.573486328125
2.3375,2018-02-23,14:50:13,1.5283203125,1.807861328125,1.573486328125
2.35,2018-02-23,14:50:13,1.5283203125,1.810302734375,1.571044921875
2.3625,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.571044921875
2.375,2018-02-23,14:50:13,1.529541015625,1.80908203125,1.56982421875
2.3875,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.568603515625
2.4,2018-02-23,14:50:13,1.5283203125,1.810302734375,1.568603515625
2.4125,2018-02-23,14:50:13,1.53076171875,1.807861328125,1.571044921875
2.425,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.56982421875
2.4375,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.56982421875
2.45,2018-02-23,14:50:13,1.5283203125,1.80908203125,1.568603515625
2.4625,2018-02-23,14:50:13,1.529541015625,1.810302734375,1.571044921875
2.475,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.571044921875
2.4875,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.571044921875
2.5,2018-02-23,14:50:13,1.529541015625,1.807861328125,1.572265625
2.5125,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.571044921875
2.525,2018-02-23,14:50:13,1.5283203125,1.80908203125,1.571044921875
2.5375,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.571044921875
2.55,2018-02-23,14:50:13,1.53076171875,1.807861328125,1.571044921875
2.5625,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.571044921875
2.575,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.568603515625
2.5875,2018-02-23,14:50:13,1.527099609375,1.806640625,1.5673828125
2.6,2018-02-23,14:50:13,1.529541015625,1.810302734375,1.571044921875
2.6125,2018-02-23,14:50:13,1.527099609375,1.810302734375,1.571044921875
2.625,2018-02-23,14:50:13,1.52587890625,1.807861328125,1.571044921875
2.6375,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.572265625
2.65,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.568603515625
2.6625,2018-02-23,14:50:13,1.529541015625,1.807861328125,1.56982421875
2.675,2018-02-23,14:50:13,1.5283203125,1.810302734375,1.56982421875
2.6875,2018-02-23,14:50:13,1.52587890625,1.807861328125,1.5673828125
2.7,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.566162109375
2.7125,2018-02-23,14:50:13,1.52587890625,1.80908203125,1.56494140625
2.725,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.568603515625
2.7375,2018-02-23,14:50:13,1.529541015625,1.80908203125,1.571044921875
2.75,2018-02-23,14:50:13,1.53076171875,1.810302734375,1.573486328125
2.7625,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.573486328125
2.775,2018-02-23,14:50:13,1.529541015625,1.810302734375,1.573486328125
2.7875,2018-02-23,14:50:13,1.5283203125,1.805419921875,1.57470703125
2.8,2018-02-23,14:50:13,1.529541015625,1.80908203125,1.57470703125
2.8125,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.57470703125
2.825,2018-02-23,14:50:13,1.529541015625,1.807861328125,1.573486328125
2.8375,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.57470703125
2.85,2018-02-23,14:50:13,1.527099609375,1.807861328125,1.575927734375
2.8625,2018-02-23,14:50:13,1.527099609375,1.80908203125,1.573486328125
2.875,2018-02-23,14:50:13,1.529541015625,1.807861328125,1.573486328125
2.8875,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.573486328125
2.9,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.571044921875
2.9125,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.571044921875
2.925,2018-02-23,14:50:14,1.527099609375,1.80908203125,1.572265625
2.9375,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.571044921875
2.95,2018-02-23,14:50:14,1.529541015625,1.806640625,1.572265625
2.9625,2018-02-23,14:50:14,1.527099609375,1.806640625,1.573486328125
2.975,2018-02-23,14:50:14,1.5283203125,1.810302734375,1.571044921875
2.9875,2018-02-23,14:50:14,1.527099609375,1.80908203125,1.571044921875
3.0,2018-02-23,14:50:14,1.527099609375,1.810302734375,1.573486328125
3.0125,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.56982421875
3.025,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.568603515625
3.0375,2018-02-23,14:50:14,1.5283203125,1.80908203125,1.571044921875
3.05,2018-02-23,14:50:14,1.529541015625,1.80908203125,1.571044921875
3.0625,2018-02-23,14:50:14,1.527099609375,1.80908203125,1.572265625
3.075,2018-02-23,14:50:14,1.53076171875,1.807861328125,1.571044921875
3.0875,2018-02-23,14:50:14,1.529541015625,1.810302734375,1.56982421875
3.1,2018-02-23,14:50:14,1.527099609375,1.810302734375,1.568603515625
3.1125,2018-02-23,14:50:14,1.529541015625,1.810302734375,1.572265625
3.125,2018-02-23,14:50:14,1.5283203125,1.810302734375,1.571044921875
3.1375,2018-02-23,14:50:14,1.5283203125,1.80908203125,1.571044921875
3.15,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.571044921875
3.1625,2018-02-23,14:50:14,1.52587890625,1.807861328125,1.573486328125
3.175,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.572265625
3.1875,2018-02-23,14:50:14,1.53076171875,1.80908203125,1.571044921875
3.2,2018-02-23,14:50:14,1.53076171875,1.80908203125,1.572265625
3.2125,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.572265625
3.225,2018-02-23,14:50:14,1.53076171875,1.807861328125,1.572265625
3.2375,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.571044921875
3.25,2018-02-23,14:50:14,1.527099609375,1.81396484375,1.571044921875
3.2625,2018-02-23,14:50:14,1.527099609375,1.806640625,1.571044921875
3.275,2018-02-23,14:50:14,1.527099609375,1.810302734375,1.571044921875
3.2875,2018-02-23,14:50:14,1.529541015625,1.810302734375,1.571044921875
3.3,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.571044921875
3.3125,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.571044921875
3.325,2018-02-23,14:50:14,1.53076171875,1.807861328125,1.572265625
3.3375,2018-02-23,14:50:14,1.53076171875,1.810302734375,1.572265625
3.35,2018-02-23,14:50:14,1.53076171875,1.807861328125,1.571044921875
3.3625,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.56982421875
3.375,2018-02-23,14:50:14,1.5283203125,1.80908203125,1.571044921875
3.3875,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.571044921875
3.4,2018-02-23,14:50:14,1.529541015625,1.80908203125,1.571044921875
3.4125,2018-02-23,14:50:14,1.5283203125,1.80908203125,1.571044921875
3.425,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.572265625
3.4375,2018-02-23,14:50:14,1.529541015625,1.80908203125,1.571044921875
3.45,2018-02-23,14:50:14,1.527099609375,1.810302734375,1.571044921875
3.4625,2018-02-23,14:50:14,1.5283203125,1.80908203125,1.573486328125
3.475,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.572265625
3.4875,2018-02-23,14:50:14,1.529541015625,1.810302734375,1.56982421875
3.5,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.56982421875
3.5125,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.571044921875
3.525,2018-02-23,14:50:14,1.52587890625,1.810302734375,1.571044921875
3.5375,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.568603515625
3.55,2018-02-23,14:50:14,1.529541015625,1.810302734375,1.571044921875
3.5625,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.572265625
3.575,2018-02-23,14:50:14,1.529541015625,1.806640625,1.571044921875
3.5875,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.571044921875
3.6,2018-02-23,14:50:14,1.529541015625,1.80908203125,1.571044921875
3.6125,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.571044921875
3.625,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.571044921875
3.6375,2018-02-23,14:50:14,1.531982421875,1.807861328125,1.573486328125
3.65,2018-02-23,14:50:14,1.5283203125,1.80908203125,1.572265625
3.6625,2018-02-23,14:50:14,1.529541015625,1.80908203125,1.571044921875
3.675,2018-02-23,14:50:14,1.529541015625,1.807861328125,1.571044921875
3.6875,2018-02-23,14:50:14,1.529541015625,1.80908203125,1.56982421875
3.7,2018-02-23,14:50:14,1.529541015625,1.80908203125,1.571044921875
3.7125,2018-02-23,14:50:14,1.529541015625,1.806640625,1.56982421875
3.725,2018-02-23,14:50:14,1.527099609375,1.805419921875,1.571044921875
3.7375,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.571044921875
3.75,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.573486328125
3.7625,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.571044921875
3.775,2018-02-23,14:50:14,1.527099609375,1.80908203125,1.571044921875
3.7875,2018-02-23,14:50:14,1.529541015625,1.80908203125,1.571044921875
3.8,2018-02-23,14:50:14,1.5283203125,1.807861328125,1.572265625
3.8125,2018-02-23,14:50:14,1.5283203125,1.810302734375,1.571044921875
3.825,2018-02-23,14:50:14,1.527099609375,1.807861328125,1.572265625
3.8375,2018-02-23,14:50:14,1.5283203125,1.810302734375,1.572265625
3.85,2018-02-23,14:50:15,1.529541015625,1.807861328125,1.572265625
3.8625,2018-02-23,14:50:15,1.527099609375,1.807861328125,1.571044921875
3.875,2018-02-23,14:50:15,1.5283203125,1.807861328125,1.571044921875
3.8875,2018-02-23,14:50:15,1.527099609375,1.80908203125,1.573486328125
3.9,2018-02-23,14:50:15,1.529541015625,1.807861328125,1.572265625
3.9125,2018-02-23,14:50:15,1.529541015625,1.810302734375,1.571044921875
3.925,2018-02-23,14:50:15,1.527099609375,1.806640625,1.571044921875
3.9375,2018-02-23,14:50:15,1.5283203125,1.810302734375,1.571044921875
3.95,2018-02-23,14:50:15,1.529541015625,1.812744140625,1.571044921875
3.9625,2018-02-23,14:50:15,1.53076171875,1.810302734375,1.571044921875
3.975,2018-02-23,14:50:15,1.527099609375,1.80908203125,1.56982421875
3.9875,2018-02-23,14:50:15,1.52587890625,1.810302734375,1.56982421875
4.0,2018-02-23,14:50:15,1.527099609375,1.8115234375,1.56982421875
4.0125,2018-02-23,14:50:15,1.527099609375,1.815185546875,1.56494140625
4.025,2018-02-23,14:50:15,1.529541015625,1.815185546875,1.571044921875
4.0375,2018-02-23,14:50:15,1.522216796875,1.815185546875,1.573486328125
4.05,2018-02-23,14:50:15,1.524658203125,1.815185546875,1.571044921875
4.0625,2018-02-23,14:50:15,1.53076171875,1.810302734375,1.568603515625
4.075,2018-02-23,14:50:15,1.53076171875,1.806640625,1.568603515625
4.0875,2018-02-23,14:50:15,1.52587890625,1.810302734375,1.56494140625
4.1,2018-02-23,14:50:15,1.529541015625,1.810302734375,1.563720703125
4.1125,2018-02-23,14:50:15,1.53076171875,1.812744140625,1.563720703125
4.125,2018-02-23,14:50:15,1.53076171875,1.81640625,1.566162109375
4.1375,2018-02-23,14:50:15,1.534423828125,1.817626953125,1.566162109375
4.15,2018-02-23,14:50:15,1.534423828125,1.820068359375,1.566162109375
4.1625,2018-02-23,14:50:15,1.529541015625,1.817626953125,1.5673828125
4.175,2018-02-23,14:50:15,1.53076171875,1.815185546875,1.571044921875
4.1875,2018-02-23,14:50:15,1.534423828125,1.81640625,1.56982421875
4.2,2018-02-23,14:50:15,1.539306640625,1.81640625,1.568603515625
4.2125,2018-02-23,14:50:15,1.541748046875,1.815185546875,1.568603515625
4.225,2018-02-23,14:50:15,1.544189453125,1.812744140625,1.566162109375
4.2375,2018-02-23,14:50:15,1.539306640625,1.8115234375,1.5625
4.25,2018-02-23,14:50:15,1.544189453125,1.807861328125,1.5673828125
4.2625,2018-02-23,14:50:15,1.539306640625,1.80908203125,1.566162109375
4.275,2018-02-23,14:50:15,1.541748046875,1.810302734375,1.566162109375
4.2875,2018-02-23,14:50:15,1.539306640625,1.815185546875,1.568603515625
4.3,2018-02-23,14:50:15,1.534423828125,1.810302734375,1.568603515625
4.3125,2018-02-23,14:50:15,1.536865234375,1.81396484375,1.573486328125
4.325,2018-02-23,14:50:15,1.539306640625,1.815185546875,1.573486328125
4.3375,2018-02-23,14:50:15,1.544189453125,1.81396484375,1.5771484375
4.35,2018-02-23,14:50:15,1.546630859375,1.815185546875,1.578369140625
4.3625,2018-02-23,14:50:15,1.54541015625,1.812744140625,1.5771484375
4.375,2018-02-23,14:50:15,1.546630859375,1.810302734375,1.5771484375
4.3875,2018-02-23,14:50:15,1.546630859375,1.810302734375,1.575927734375
4.4,2018-02-23,14:50:15,1.544189453125,1.815185546875,1.571044921875
4.4125,2018-02-23,14:50:15,1.541748046875,1.8115234375,1.575927734375
4.425,2018-02-23,14:50:15,1.544189453125,1.81396484375,1.575927734375
4.4375,2018-02-23,14:50:15,1.54052734375,1.812744140625,1.573486328125
4.45,2018-02-23,14:50:15,1.544189453125,1.812744140625,1.571044921875
4.4625,2018-02-23,14:50:15,1.544189453125,1.807861328125,1.573486328125
4.475,2018-02-23,14:50:15,1.544189453125,1.807861328125,1.573486328125
4.4875,2018-02-23,14:50:15,1.544189453125,1.802978515625,1.57958984375
4.5,2018-02-23,14:50:15,1.541748046875,1.800537109375,1.578369140625
4.5125,2018-02-23,14:50:15,1.541748046875,1.802978515625,1.571044921875
4.525,2018-02-23,14:50:15,1.544189453125,1.796875,1.57470703125
