Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
1.5625,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.61865234375
1.575,2017-06-20,19:24:06,1.58203125,1.783447265625,1.6162109375
1.5875,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.617431640625
1.6,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.6162109375
1.6125,2017-06-20,19:24:06,1.58203125,1.78466796875,1.6162109375
1.625,2017-06-20,19:24:06,1.58203125,1.78466796875,1.617431640625
1.6375,2017-06-20,19:24:06,1.58203125,1.783447265625,1.61865234375
1.65,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.61865234375
1.6625,2017-06-20,19:24:06,1.580810546875,1.783447265625,1.61865234375
1.675,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.6162109375
1.6875,2017-06-20,19:24:06,1.58203125,1.78466796875,1.617431640625
1.7,2017-06-20,19:24:06,1.58447265625,1.78466796875,1.617431640625
1.7125,2017-06-20,19:24:06,1.58203125,1.783447265625,1.61376953125
1.725,2017-06-20,19:24:06,1.58447265625,1.787109375,1.61376953125
1.7375,2017-06-20,19:24:06,1.58203125,1.78466796875,1.614990234375
1.75,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.614990234375
1.7625,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.6162109375
1.775,2017-06-20,19:24:06,1.585693359375,1.78466796875,1.61865234375
1.7875,2017-06-20,19:24:06,1.58447265625,1.783447265625,1.61865234375
1.8,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.617431640625
1.8125,2017-06-20,19:24:06,1.58203125,1.785888671875,1.617431640625
1.825,2017-06-20,19:24:06,1.58203125,1.785888671875,1.6162109375
1.8375,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.61376953125
1.85,2017-06-20,19:24:06,1.580810546875,1.785888671875,1.617431640625
1.8625,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.614990234375
1.875,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.614990234375
1.8875,2017-06-20,19:24:06,1.58447265625,1.78466796875,1.617431640625
1.9,2017-06-20,19:24:06,1.585693359375,1.78466796875,1.617431640625
1.9125,2017-06-20,19:24:06,1.585693359375,1.78466796875,1.62109375
1.925,2017-06-20,19:24:07,1.585693359375,1.7822265625,1.61865234375
1.9375,2017-06-20,19:24:07,1.58447265625,1.7822265625,1.617431640625
1.95,2017-06-20,19:24:07,1.58447265625,1.783447265625,1.617431640625
1.9625,2017-06-20,19:24:07,1.583251953125,1.785888671875,1.61376953125
1.975,2017-06-20,19:24:07,1.583251953125,1.78466796875,1.61376953125
1.9875,2017-06-20,19:24:07,1.58203125,1.785888671875,1.614990234375
2.0,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.614990234375
2.0125,2017-06-20,19:24:07,1.583251953125,1.783447265625,1.61865234375
2.025,2017-06-20,19:24:07,1.5869140625,1.783447265625,1.61865234375
2.0375,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.619873046875
2.05,2017-06-20,19:24:07,1.585693359375,1.783447265625,1.61865234375
2.0625,2017-06-20,19:24:07,1.58447265625,1.783447265625,1.61865234375
2.075,2017-06-20,19:24:07,1.585693359375,1.783447265625,1.61865234375
2.0875,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.6162109375
2.1,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.614990234375
2.1125,2017-06-20,19:24:07,1.58447265625,1.78466796875,1.614990234375
2.125,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.614990234375
2.1375,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.61376953125
2.15,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.614990234375
2.1625,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.61865234375
2.175,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.617431640625
2.1875,2017-06-20,19:24:07,1.58447265625,1.78466796875,1.614990234375
2.2,2017-06-20,19:24:07,1.5869140625,1.785888671875,1.61376953125
2.2125,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.614990234375
2.225,2017-06-20,19:24:07,1.58447265625,1.78466796875,1.61376953125
2.2375,2017-06-20,19:24:07,1.583251953125,1.785888671875,1.61376953125
2.25,2017-06-20,19:24:07,1.5869140625,1.785888671875,1.614990234375
2.2625,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.61376953125
2.275,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.61865234375
2.2875,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.614990234375
2.3,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.6162109375
2.3125,2017-06-20,19:24:07,1.5869140625,1.783447265625,1.6162109375
2.325,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.61376953125
2.3375,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.6162109375
2.35,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.614990234375
2.3625,2017-06-20,19:24:07,1.58447265625,1.78466796875,1.612548828125
2.375,2017-06-20,19:24:07,1.583251953125,1.785888671875,1.612548828125
2.3875,2017-06-20,19:24:07,1.585693359375,1.787109375,1.61376953125
2.4,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.61376953125
2.4125,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.614990234375
2.425,2017-06-20,19:24:07,1.58447265625,1.78466796875,1.6162109375
2.4375,2017-06-20,19:24:07,1.58447265625,1.78466796875,1.61376953125
2.45,2017-06-20,19:24:07,1.583251953125,1.785888671875,1.61376953125
2.4625,2017-06-20,19:24:07,1.583251953125,1.78466796875,1.61376953125
2.475,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.61376953125
2.4875,2017-06-20,19:24:07,1.58203125,1.785888671875,1.612548828125
2.5,2017-06-20,19:24:07,1.583251953125,1.787109375,1.612548828125
2.5125,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.6162109375
2.525,2017-06-20,19:24:07,1.5869140625,1.78466796875,1.614990234375
2.5375,2017-06-20,19:24:07,1.583251953125,1.78466796875,1.61865234375
2.55,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.6162109375
2.5625,2017-06-20,19:24:07,1.5869140625,1.785888671875,1.6162109375
2.575,2017-06-20,19:24:07,1.583251953125,1.785888671875,1.614990234375
2.5875,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.61376953125
2.6,2017-06-20,19:24:07,1.58447265625,1.78466796875,1.61376953125
2.6125,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.614990234375
2.625,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.61376953125
2.6375,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.614990234375
2.65,2017-06-20,19:24:07,1.585693359375,1.783447265625,1.6162109375
2.6625,2017-06-20,19:24:07,1.5869140625,1.78466796875,1.617431640625
2.675,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.614990234375
2.6875,2017-06-20,19:24:07,1.5869140625,1.78466796875,1.61376953125
2.7,2017-06-20,19:24:07,1.5869140625,1.78466796875,1.6162109375
2.7125,2017-06-20,19:24:07,1.5869140625,1.787109375,1.6162109375
2.725,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.611328125
2.7375,2017-06-20,19:24:07,1.585693359375,1.787109375,1.61376953125
2.75,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.61376953125
2.7625,2017-06-20,19:24:07,1.583251953125,1.78466796875,1.612548828125
2.775,2017-06-20,19:24:07,1.585693359375,1.785888671875,1.61376953125
2.7875,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.612548828125
2.8,2017-06-20,19:24:07,1.585693359375,1.787109375,1.61376953125
2.8125,2017-06-20,19:24:07,1.58447265625,1.78466796875,1.614990234375
2.825,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.61376953125
2.8375,2017-06-20,19:24:07,1.58447265625,1.785888671875,1.614990234375
2.85,2017-06-20,19:24:07,1.585693359375,1.78466796875,1.6162109375
2.8625,2017-06-20,19:24:07,1.585693359375,1.783447265625,1.6162109375
2.875,2017-06-20,19:24:07,1.583251953125,1.785888671875,1.61376953125
2.8875,2017-06-20,19:24:08,1.583251953125,1.785888671875,1.612548828125
2.9,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.612548828125
2.9125,2017-06-20,19:24:08,1.583251953125,1.787109375,1.61376953125
2.925,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.61376953125
2.9375,2017-06-20,19:24:08,1.58447265625,1.78466796875,1.61376953125
2.95,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.6162109375
2.9625,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.6162109375
2.975,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.61376953125
2.9875,2017-06-20,19:24:08,1.58447265625,1.78466796875,1.614990234375
3.0,2017-06-20,19:24:08,1.583251953125,1.783447265625,1.61376953125
3.0125,2017-06-20,19:24:08,1.58203125,1.785888671875,1.61376953125
3.025,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.612548828125
3.0375,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.612548828125
3.05,2017-06-20,19:24:08,1.583251953125,1.785888671875,1.61376953125
3.0625,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.61376953125
3.075,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.617431640625
3.0875,2017-06-20,19:24:08,1.588134765625,1.785888671875,1.61865234375
3.1,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.6162109375
3.1125,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.6162109375
3.125,2017-06-20,19:24:08,1.5869140625,1.78466796875,1.61376953125
3.1375,2017-06-20,19:24:08,1.5869140625,1.785888671875,1.614990234375
3.15,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.61376953125
3.1625,2017-06-20,19:24:08,1.5869140625,1.78466796875,1.61376953125
3.175,2017-06-20,19:24:08,1.5869140625,1.785888671875,1.61376953125
3.1875,2017-06-20,19:24:08,1.588134765625,1.78466796875,1.61376953125
3.2,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.614990234375
3.2125,2017-06-20,19:24:08,1.588134765625,1.787109375,1.61376953125
3.225,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.61376953125
3.2375,2017-06-20,19:24:08,1.5869140625,1.785888671875,1.61376953125
3.25,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.6162109375
3.2625,2017-06-20,19:24:08,1.583251953125,1.785888671875,1.6162109375
3.275,2017-06-20,19:24:08,1.580810546875,1.785888671875,1.61376953125
3.2875,2017-06-20,19:24:08,1.583251953125,1.78466796875,1.612548828125
3.3,2017-06-20,19:24:08,1.580810546875,1.787109375,1.612548828125
3.3125,2017-06-20,19:24:08,1.580810546875,1.785888671875,1.61376953125
3.325,2017-06-20,19:24:08,1.58203125,1.785888671875,1.614990234375
3.3375,2017-06-20,19:24:08,1.583251953125,1.78466796875,1.61376953125
3.35,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.6162109375
3.3625,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.614990234375
3.375,2017-06-20,19:24:08,1.58447265625,1.78466796875,1.614990234375
3.3875,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.617431640625
3.4,2017-06-20,19:24:08,1.583251953125,1.785888671875,1.61376953125
3.4125,2017-06-20,19:24:08,1.5869140625,1.783447265625,1.612548828125
3.425,2017-06-20,19:24:08,1.5869140625,1.785888671875,1.61376953125
3.4375,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.61376953125
3.45,2017-06-20,19:24:08,1.588134765625,1.785888671875,1.61376953125
3.4625,2017-06-20,19:24:08,1.5869140625,1.785888671875,1.61376953125
3.475,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.617431640625
3.4875,2017-06-20,19:24:08,1.588134765625,1.78466796875,1.617431640625
3.5,2017-06-20,19:24:08,1.58447265625,1.78466796875,1.614990234375
3.5125,2017-06-20,19:24:08,1.585693359375,1.787109375,1.612548828125
3.525,2017-06-20,19:24:08,1.585693359375,1.787109375,1.612548828125
3.5375,2017-06-20,19:24:08,1.583251953125,1.785888671875,1.612548828125
3.55,2017-06-20,19:24:08,1.583251953125,1.785888671875,1.612548828125
3.5625,2017-06-20,19:24:08,1.583251953125,1.78466796875,1.61376953125
3.575,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.614990234375
3.5875,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.61376953125
3.6,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.61376953125
3.6125,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.612548828125
3.625,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.61376953125
3.6375,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.614990234375
3.65,2017-06-20,19:24:08,1.58447265625,1.78466796875,1.61376953125
3.6625,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.614990234375
3.675,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.614990234375
3.6875,2017-06-20,19:24:08,1.588134765625,1.78466796875,1.6162109375
3.7,2017-06-20,19:24:08,1.5869140625,1.7822265625,1.617431640625
3.7125,2017-06-20,19:24:08,1.5869140625,1.78466796875,1.617431640625
3.725,2017-06-20,19:24:08,1.585693359375,1.78466796875,1.614990234375
3.7375,2017-06-20,19:24:08,1.5869140625,1.78466796875,1.614990234375
3.75,2017-06-20,19:24:08,1.58447265625,1.783447265625,1.61376953125
3.7625,2017-06-20,19:24:08,1.5869140625,1.785888671875,1.61376953125
3.775,2017-06-20,19:24:08,1.585693359375,1.78955078125,1.611328125
3.7875,2017-06-20,19:24:08,1.58447265625,1.7822265625,1.612548828125
3.8,2017-06-20,19:24:08,1.588134765625,1.78466796875,1.614990234375
3.8125,2017-06-20,19:24:08,1.585693359375,1.785888671875,1.61376953125
3.825,2017-06-20,19:24:08,1.583251953125,1.787109375,1.611328125
3.8375,2017-06-20,19:24:08,1.58447265625,1.785888671875,1.61376953125
3.85,2017-06-20,19:24:09,1.588134765625,1.78466796875,1.61865234375
3.8625,2017-06-20,19:24:09,1.58935546875,1.7822265625,1.61865234375
3.875,2017-06-20,19:24:09,1.585693359375,1.78466796875,1.619873046875
3.8875,2017-06-20,19:24:09,1.583251953125,1.787109375,1.61376953125
3.9,2017-06-20,19:24:09,1.585693359375,1.785888671875,1.611328125
3.9125,2017-06-20,19:24:09,1.58203125,1.785888671875,1.612548828125
3.925,2017-06-20,19:24:09,1.580810546875,1.785888671875,1.610107421875
3.9375,2017-06-20,19:24:09,1.57958984375,1.783447265625,1.61376953125
3.95,2017-06-20,19:24:09,1.580810546875,1.78466796875,1.61376953125
3.9625,2017-06-20,19:24:09,1.583251953125,1.78466796875,1.62109375
3.975,2017-06-20,19:24:09,1.583251953125,1.78466796875,1.619873046875
3.9875,2017-06-20,19:24:09,1.58203125,1.785888671875,1.617431640625
4.0,2017-06-20,19:24:09,1.571044921875,1.7822265625,1.619873046875
4.0125,2017-06-20,19:24:09,1.573486328125,1.781005859375,1.62109375
4.025,2017-06-20,19:24:09,1.578369140625,1.785888671875,1.61865234375
4.0375,2017-06-20,19:24:09,1.575927734375,1.78466796875,1.624755859375
4.05,2017-06-20,19:24:09,1.57958984375,1.787109375,1.62109375
4.0625,2017-06-20,19:24:09,1.5869140625,1.78466796875,1.612548828125
4.075,2017-06-20,19:24:09,1.58447265625,1.78955078125,1.619873046875
4.0875,2017-06-20,19:24:09,1.585693359375,1.7919921875,1.6162109375
4.1,2017-06-20,19:24:09,1.585693359375,1.787109375,1.619873046875
4.1125,2017-06-20,19:24:09,1.583251953125,1.77978515625,1.6259765625
4.125,2017-06-20,19:24:09,1.583251953125,1.7822265625,1.619873046875
4.1375,2017-06-20,19:24:09,1.583251953125,1.788330078125,1.61376953125
4.15,2017-06-20,19:24:09,1.5869140625,1.78955078125,1.611328125
4.1625,2017-06-20,19:24:09,1.58935546875,1.787109375,1.611328125
4.175,2017-06-20,19:24:09,1.58935546875,1.787109375,1.611328125
4.1875,2017-06-20,19:24:09,1.593017578125,1.787109375,1.6064453125
4.2,2017-06-20,19:24:09,1.59423828125,1.787109375,1.610107421875
4.2125,2017-06-20,19:24:09,1.597900390625,1.787109375,1.61376953125
4.225,2017-06-20,19:24:09,1.59912109375,1.788330078125,1.610107421875
4.2375,2017-06-20,19:24:09,1.600341796875,1.787109375,1.60888671875
4.25,2017-06-20,19:24:09,1.5966796875,1.788330078125,1.605224609375
4.2625,2017-06-20,19:24:09,1.5966796875,1.795654296875,1.600341796875
4.275,2017-06-20,19:24:09,1.59912109375,1.790771484375,1.59423828125
4.2875,2017-06-20,19:24:09,1.597900390625,1.787109375,1.602783203125
4.3,2017-06-20,19:24:09,1.600341796875,1.7919921875,1.6064453125
4.3125,2017-06-20,19:24:09,1.59912109375,1.785888671875,1.607666015625
4.325,2017-06-20,19:24:09,1.602783203125,1.78466796875,1.617431640625
4.3375,2017-06-20,19:24:09,1.60400390625,1.7822265625,1.61865234375
4.35,2017-06-20,19:24:09,1.605224609375,1.787109375,1.6064453125
4.3625,2017-06-20,19:24:09,1.6064453125,1.7919921875,1.5966796875
4.375,2017-06-20,19:24:09,1.61376953125,1.78955078125,1.595458984375
4.3875,2017-06-20,19:24:09,1.612548828125,1.78955078125,1.5966796875
4.4,2017-06-20,19:24:09,1.60888671875,1.793212890625,1.58935546875
4.4125,2017-06-20,19:24:09,1.611328125,1.796875,1.578369140625
4.425,2017-06-20,19:24:09,1.610107421875,1.79931640625,1.5771484375
4.4375,2017-06-20,19:24:09,1.619873046875,1.79931640625,1.583251953125
4.45,2017-06-20,19:24:09,1.627197265625,1.795654296875,1.5869140625
4.4625,2017-06-20,19:24:09,1.632080078125,1.78955078125,1.585693359375
4.475,2017-06-20,19:24:09,1.630859375,1.78955078125,1.583251953125
4.4875,2017-06-20,19:24:09,1.630859375,1.793212890625,1.580810546875
4.5,2017-06-20,19:24:09,1.630859375,1.7919921875,1.5771484375
4.5125,2017-06-20,19:24:09,1.632080078125,1.795654296875,1.575927734375
4.525,2017-06-20,19:24:09,1.629638671875,1.796875,1.575927734375
4.5375,2017-06-20,19:24:09,1.62841796875,1.798095703125,1.5771484375
