Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.5,2017-09-12,17:27:38,1.7041015625,1.7724609375,1.4599609375
0.5125,2017-09-12,17:27:38,1.7041015625,1.773681640625,1.45263671875
0.525,2017-09-12,17:27:38,1.707763671875,1.77490234375,1.4501953125
0.5375,2017-09-12,17:27:38,1.7041015625,1.771240234375,1.446533203125
0.55,2017-09-12,17:27:38,1.702880859375,1.771240234375,1.451416015625
0.5625,2017-09-12,17:27:38,1.70166015625,1.771240234375,1.455078125
0.575,2017-09-12,17:27:38,1.702880859375,1.766357421875,1.45751953125
0.5875,2017-09-12,17:27:38,1.702880859375,1.766357421875,1.4599609375
0.6,2017-09-12,17:27:38,1.7041015625,1.766357421875,1.458740234375
0.6125,2017-09-12,17:27:38,1.69921875,1.76513671875,1.46240234375
0.625,2017-09-12,17:27:38,1.697998046875,1.763916015625,1.46484375
0.6375,2017-09-12,17:27:38,1.695556640625,1.768798828125,1.4599609375
0.65,2017-09-12,17:27:38,1.697998046875,1.77001953125,1.45751953125
0.6625,2017-09-12,17:27:38,1.702880859375,1.77001953125,1.45751953125
0.675,2017-09-12,17:27:38,1.702880859375,1.773681640625,1.458740234375
0.6875,2017-09-12,17:27:38,1.705322265625,1.773681640625,1.4599609375
0.7,2017-09-12,17:27:38,1.702880859375,1.771240234375,1.45751953125
0.7125,2017-09-12,17:27:38,1.702880859375,1.77001953125,1.453857421875
0.725,2017-09-12,17:27:38,1.70166015625,1.766357421875,1.45263671875
0.7375,2017-09-12,17:27:38,1.700439453125,1.768798828125,1.45263671875
0.75,2017-09-12,17:27:38,1.69921875,1.77001953125,1.455078125
0.7625,2017-09-12,17:27:38,1.695556640625,1.7724609375,1.458740234375
0.775,2017-09-12,17:27:38,1.69677734375,1.77001953125,1.458740234375
0.7875,2017-09-12,17:27:38,1.69677734375,1.768798828125,1.45751953125
0.8,2017-09-12,17:27:38,1.697998046875,1.7724609375,1.456298828125
0.8125,2017-09-12,17:27:38,1.70166015625,1.771240234375,1.455078125
0.825,2017-09-12,17:27:38,1.702880859375,1.77001953125,1.455078125
0.8375,2017-09-12,17:27:38,1.702880859375,1.771240234375,1.45263671875
0.85,2017-09-12,17:27:38,1.70166015625,1.768798828125,1.451416015625
0.8625,2017-09-12,17:27:38,1.700439453125,1.768798828125,1.45751953125
0.875,2017-09-12,17:27:38,1.695556640625,1.768798828125,1.45751953125
0.8875,2017-09-12,17:27:38,1.6943359375,1.771240234375,1.4599609375
0.9,2017-09-12,17:27:38,1.693115234375,1.768798828125,1.46484375
0.9125,2017-09-12,17:27:38,1.697998046875,1.77001953125,1.461181640625
0.925,2017-09-12,17:27:38,1.700439453125,1.77001953125,1.455078125
0.9375,2017-09-12,17:27:38,1.69921875,1.771240234375,1.455078125
0.95,2017-09-12,17:27:38,1.700439453125,1.771240234375,1.45751953125
0.9625,2017-09-12,17:27:39,1.702880859375,1.771240234375,1.45751953125
0.975,2017-09-12,17:27:39,1.70166015625,1.773681640625,1.45751953125
0.9875,2017-09-12,17:27:39,1.69921875,1.7724609375,1.451416015625
1.0,2017-09-12,17:27:39,1.697998046875,1.77001953125,1.45263671875
1.0125,2017-09-12,17:27:39,1.695556640625,1.773681640625,1.45751953125
1.025,2017-09-12,17:27:39,1.69921875,1.7724609375,1.46484375
1.0375,2017-09-12,17:27:39,1.70166015625,1.771240234375,1.4599609375
1.05,2017-09-12,17:27:39,1.700439453125,1.77001953125,1.45751953125
1.0625,2017-09-12,17:27:39,1.700439453125,1.766357421875,1.45263671875
1.075,2017-09-12,17:27:39,1.695556640625,1.766357421875,1.45263671875
1.0875,2017-09-12,17:27:39,1.690673828125,1.768798828125,1.455078125
1.1,2017-09-12,17:27:39,1.6943359375,1.7724609375,1.4599609375
1.1125,2017-09-12,17:27:39,1.702880859375,1.77490234375,1.4599609375
1.125,2017-09-12,17:27:39,1.702880859375,1.778564453125,1.45751953125
1.1375,2017-09-12,17:27:39,1.702880859375,1.773681640625,1.448974609375
1.15,2017-09-12,17:27:39,1.697998046875,1.773681640625,1.4453125
1.1625,2017-09-12,17:27:39,1.700439453125,1.77734375,1.4453125
1.175,2017-09-12,17:27:39,1.7041015625,1.77734375,1.455078125
1.1875,2017-09-12,17:27:39,1.70654296875,1.77490234375,1.45751953125
1.2,2017-09-12,17:27:39,1.702880859375,1.773681640625,1.453857421875
1.2125,2017-09-12,17:27:39,1.69921875,1.763916015625,1.4501953125
1.225,2017-09-12,17:27:39,1.688232421875,1.7626953125,1.458740234375
1.2375,2017-09-12,17:27:39,1.673583984375,1.761474609375,1.470947265625
1.25,2017-09-12,17:27:39,1.669921875,1.763916015625,1.480712890625
1.2625,2017-09-12,17:27:39,1.683349609375,1.768798828125,1.473388671875
1.275,2017-09-12,17:27:39,1.69921875,1.773681640625,1.458740234375
1.2875,2017-09-12,17:27:39,1.707763671875,1.773681640625,1.44775390625
1.3,2017-09-12,17:27:39,1.71142578125,1.77490234375,1.44287109375
1.3125,2017-09-12,17:27:39,1.708984375,1.776123046875,1.4453125
1.325,2017-09-12,17:27:39,1.702880859375,1.773681640625,1.453857421875
1.3375,2017-09-12,17:27:39,1.695556640625,1.778564453125,1.45751953125
1.35,2017-09-12,17:27:39,1.690673828125,1.776123046875,1.456298828125
1.3625,2017-09-12,17:27:39,1.690673828125,1.771240234375,1.456298828125
1.375,2017-09-12,17:27:39,1.690673828125,1.771240234375,1.451416015625
1.3875,2017-09-12,17:27:39,1.693115234375,1.77001953125,1.4501953125
1.4,2017-09-12,17:27:39,1.6943359375,1.773681640625,1.44775390625
1.4125,2017-09-12,17:27:39,1.69677734375,1.7724609375,1.4501953125
1.425,2017-09-12,17:27:39,1.695556640625,1.7724609375,1.4501953125
1.4375,2017-09-12,17:27:39,1.69189453125,1.766357421875,1.455078125
1.45,2017-09-12,17:27:39,1.685791015625,1.771240234375,1.4599609375
1.4625,2017-09-12,17:27:39,1.688232421875,1.773681640625,1.46484375
1.475,2017-09-12,17:27:39,1.69189453125,1.773681640625,1.463623046875
1.4875,2017-09-12,17:27:39,1.693115234375,1.7724609375,1.4599609375
1.5,2017-09-12,17:27:39,1.695556640625,1.771240234375,1.456298828125
1.5125,2017-09-12,17:27:39,1.6943359375,1.771240234375,1.455078125
1.525,2017-09-12,17:27:39,1.688232421875,1.768798828125,1.455078125
1.5375,2017-09-12,17:27:39,1.688232421875,1.77001953125,1.45263671875
1.55,2017-09-12,17:27:39,1.688232421875,1.771240234375,1.45263671875
1.5625,2017-09-12,17:27:39,1.690673828125,1.773681640625,1.45263671875
1.575,2017-09-12,17:27:39,1.6943359375,1.77734375,1.45263671875
1.5875,2017-09-12,17:27:39,1.700439453125,1.778564453125,1.455078125
1.6,2017-09-12,17:27:39,1.69921875,1.778564453125,1.456298828125
1.6125,2017-09-12,17:27:39,1.700439453125,1.778564453125,1.455078125
1.625,2017-09-12,17:27:39,1.69189453125,1.773681640625,1.45263671875
1.6375,2017-09-12,17:27:39,1.6943359375,1.77490234375,1.453857421875
1.65,2017-09-12,17:27:39,1.693115234375,1.771240234375,1.45263671875
1.6625,2017-09-12,17:27:39,1.690673828125,1.768798828125,1.453857421875
1.675,2017-09-12,17:27:39,1.685791015625,1.767578125,1.453857421875
1.6875,2017-09-12,17:27:39,1.6845703125,1.77001953125,1.4599609375
1.7,2017-09-12,17:27:39,1.688232421875,1.767578125,1.4599609375
1.7125,2017-09-12,17:27:39,1.693115234375,1.771240234375,1.45751953125
1.725,2017-09-12,17:27:39,1.695556640625,1.773681640625,1.455078125
1.7375,2017-09-12,17:27:39,1.697998046875,1.773681640625,1.45263671875
1.75,2017-09-12,17:27:39,1.695556640625,1.778564453125,1.451416015625
1.7625,2017-09-12,17:27:39,1.6943359375,1.778564453125,1.45263671875
1.775,2017-09-12,17:27:39,1.693115234375,1.773681640625,1.456298828125
1.7875,2017-09-12,17:27:39,1.6943359375,1.773681640625,1.456298828125
1.8,2017-09-12,17:27:39,1.690673828125,1.771240234375,1.453857421875
1.8125,2017-09-12,17:27:39,1.69189453125,1.771240234375,1.451416015625
1.825,2017-09-12,17:27:39,1.69189453125,1.771240234375,1.4501953125
1.8375,2017-09-12,17:27:39,1.6943359375,1.77490234375,1.456298828125
1.85,2017-09-12,17:27:39,1.695556640625,1.77490234375,1.455078125
1.8625,2017-09-12,17:27:39,1.693115234375,1.77490234375,1.455078125
1.875,2017-09-12,17:27:39,1.69189453125,1.77490234375,1.455078125
1.8875,2017-09-12,17:27:39,1.690673828125,1.773681640625,1.45751953125
1.9,2017-09-12,17:27:39,1.693115234375,1.773681640625,1.456298828125
1.9125,2017-09-12,17:27:39,1.6943359375,1.773681640625,1.453857421875
1.925,2017-09-12,17:27:40,1.693115234375,1.773681640625,1.456298828125
1.9375,2017-09-12,17:27:40,1.690673828125,1.771240234375,1.456298828125
1.95,2017-09-12,17:27:40,1.69189453125,1.7724609375,1.455078125
1.9625,2017-09-12,17:27:40,1.693115234375,1.7724609375,1.45263671875
1.975,2017-09-12,17:27:40,1.695556640625,1.771240234375,1.451416015625
1.9875,2017-09-12,17:27:40,1.693115234375,1.773681640625,1.45263671875
2.0,2017-09-12,17:27:40,1.690673828125,1.771240234375,1.4501953125
2.0125,2017-09-12,17:27:40,1.69189453125,1.773681640625,1.45263671875
2.025,2017-09-12,17:27:40,1.6943359375,1.771240234375,1.455078125
2.0375,2017-09-12,17:27:40,1.6943359375,1.773681640625,1.456298828125
2.05,2017-09-12,17:27:40,1.695556640625,1.771240234375,1.45263671875
2.0625,2017-09-12,17:27:40,1.6943359375,1.768798828125,1.453857421875
2.075,2017-09-12,17:27:40,1.690673828125,1.773681640625,1.45263671875
2.0875,2017-09-12,17:27:40,1.689453125,1.7724609375,1.45751953125
2.1,2017-09-12,17:27:40,1.693115234375,1.77490234375,1.4599609375
2.1125,2017-09-12,17:27:40,1.695556640625,1.77490234375,1.461181640625
2.125,2017-09-12,17:27:40,1.693115234375,1.773681640625,1.45751953125
2.1375,2017-09-12,17:27:40,1.690673828125,1.773681640625,1.456298828125
2.15,2017-09-12,17:27:40,1.690673828125,1.768798828125,1.45263671875
2.1625,2017-09-12,17:27:40,1.690673828125,1.771240234375,1.45263671875
2.175,2017-09-12,17:27:40,1.690673828125,1.771240234375,1.4501953125
2.1875,2017-09-12,17:27:40,1.69189453125,1.773681640625,1.45263671875
2.2,2017-09-12,17:27:40,1.69189453125,1.773681640625,1.45263671875
2.2125,2017-09-12,17:27:40,1.695556640625,1.776123046875,1.453857421875
2.225,2017-09-12,17:27:40,1.69921875,1.77734375,1.455078125
2.2375,2017-09-12,17:27:40,1.700439453125,1.77490234375,1.455078125
2.25,2017-09-12,17:27:40,1.69677734375,1.7724609375,1.45263671875
2.2625,2017-09-12,17:27:40,1.689453125,1.768798828125,1.4501953125
2.275,2017-09-12,17:27:40,1.688232421875,1.768798828125,1.45263671875
2.2875,2017-09-12,17:27:40,1.68701171875,1.766357421875,1.45263671875
2.3,2017-09-12,17:27:40,1.688232421875,1.77001953125,1.456298828125
2.3125,2017-09-12,17:27:40,1.693115234375,1.7724609375,1.45751953125
2.325,2017-09-12,17:27:40,1.69677734375,1.773681640625,1.456298828125
2.3375,2017-09-12,17:27:40,1.697998046875,1.77734375,1.455078125
2.35,2017-09-12,17:27:40,1.695556640625,1.77490234375,1.4501953125
2.3625,2017-09-12,17:27:40,1.693115234375,1.773681640625,1.446533203125
2.375,2017-09-12,17:27:40,1.690673828125,1.771240234375,1.44775390625
2.3875,2017-09-12,17:27:40,1.693115234375,1.773681640625,1.451416015625
2.4,2017-09-12,17:27:40,1.693115234375,1.773681640625,1.455078125
2.4125,2017-09-12,17:27:40,1.695556640625,1.773681640625,1.455078125
2.425,2017-09-12,17:27:40,1.69189453125,1.768798828125,1.45263671875
2.4375,2017-09-12,17:27:40,1.690673828125,1.766357421875,1.455078125
2.45,2017-09-12,17:27:40,1.688232421875,1.766357421875,1.455078125
2.4625,2017-09-12,17:27:40,1.689453125,1.77001953125,1.45751953125
2.475,2017-09-12,17:27:40,1.690673828125,1.771240234375,1.4599609375
2.4875,2017-09-12,17:27:40,1.6943359375,1.773681640625,1.45751953125
2.5,2017-09-12,17:27:40,1.69677734375,1.776123046875,1.45263671875
2.5125,2017-09-12,17:27:40,1.697998046875,1.778564453125,1.451416015625
2.525,2017-09-12,17:27:40,1.69677734375,1.77734375,1.451416015625
2.5375,2017-09-12,17:27:40,1.693115234375,1.773681640625,1.44775390625
2.55,2017-09-12,17:27:40,1.695556640625,1.771240234375,1.44775390625
2.5625,2017-09-12,17:27:40,1.693115234375,1.771240234375,1.4501953125
2.575,2017-09-12,17:27:40,1.689453125,1.768798828125,1.45263671875
2.5875,2017-09-12,17:27:40,1.688232421875,1.77001953125,1.45751953125
2.6,2017-09-12,17:27:40,1.689453125,1.771240234375,1.45751953125
2.6125,2017-09-12,17:27:40,1.693115234375,1.7724609375,1.45263671875
2.625,2017-09-12,17:27:40,1.69921875,1.771240234375,1.451416015625
2.6375,2017-09-12,17:27:40,1.69677734375,1.7724609375,1.455078125
2.65,2017-09-12,17:27:40,1.69677734375,1.773681640625,1.455078125
2.6625,2017-09-12,17:27:40,1.695556640625,1.771240234375,1.45263671875
2.675,2017-09-12,17:27:40,1.695556640625,1.771240234375,1.453857421875
2.6875,2017-09-12,17:27:40,1.693115234375,1.773681640625,1.45263671875
2.7,2017-09-12,17:27:40,1.693115234375,1.7724609375,1.45263671875
2.7125,2017-09-12,17:27:40,1.6943359375,1.771240234375,1.451416015625
2.725,2017-09-12,17:27:40,1.690673828125,1.768798828125,1.455078125
2.7375,2017-09-12,17:27:40,1.689453125,1.77001953125,1.45263671875
2.75,2017-09-12,17:27:40,1.693115234375,1.77001953125,1.4501953125
2.7625,2017-09-12,17:27:40,1.693115234375,1.7724609375,1.45263671875
2.775,2017-09-12,17:27:40,1.695556640625,1.778564453125,1.455078125
2.7875,2017-09-12,17:27:40,1.697998046875,1.77734375,1.458740234375
2.8,2017-09-12,17:27:40,1.69921875,1.778564453125,1.45751953125
2.8125,2017-09-12,17:27:40,1.700439453125,1.773681640625,1.451416015625
2.825,2017-09-12,17:27:40,1.697998046875,1.771240234375,1.4501953125
2.8375,2017-09-12,17:27:40,1.693115234375,1.767578125,1.453857421875
2.85,2017-09-12,17:27:40,1.688232421875,1.766357421875,1.45263671875
2.8625,2017-09-12,17:27:40,1.685791015625,1.766357421875,1.455078125
2.875,2017-09-12,17:27:40,1.689453125,1.76513671875,1.4501953125
2.8875,2017-09-12,17:27:41,1.693115234375,1.768798828125,1.4501953125
2.9,2017-09-12,17:27:41,1.693115234375,1.7724609375,1.45263671875
2.9125,2017-09-12,17:27:41,1.700439453125,1.778564453125,1.45263671875
2.925,2017-09-12,17:27:41,1.70166015625,1.781005859375,1.45263671875
2.9375,2017-09-12,17:27:41,1.700439453125,1.778564453125,1.451416015625
2.95,2017-09-12,17:27:41,1.69677734375,1.77490234375,1.4501953125
2.9625,2017-09-12,17:27:41,1.695556640625,1.77001953125,1.451416015625
2.975,2017-09-12,17:27:41,1.69189453125,1.767578125,1.45263671875
2.9875,2017-09-12,17:27:41,1.688232421875,1.766357421875,1.451416015625
3.0,2017-09-12,17:27:41,1.68701171875,1.766357421875,1.451416015625
3.0125,2017-09-12,17:27:41,1.690673828125,1.766357421875,1.45263671875
3.025,2017-09-12,17:27:41,1.690673828125,1.77001953125,1.45263671875
3.0375,2017-09-12,17:27:41,1.69677734375,1.773681640625,1.4501953125
3.05,2017-09-12,17:27:41,1.69921875,1.776123046875,1.44775390625
3.0625,2017-09-12,17:27:41,1.700439453125,1.77490234375,1.44775390625
3.075,2017-09-12,17:27:41,1.700439453125,1.773681640625,1.4501953125
3.0875,2017-09-12,17:27:41,1.697998046875,1.77001953125,1.451416015625
3.1,2017-09-12,17:27:41,1.693115234375,1.768798828125,1.45263671875
3.1125,2017-09-12,17:27:41,1.688232421875,1.766357421875,1.45263671875
3.125,2017-09-12,17:27:41,1.688232421875,1.768798828125,1.456298828125
3.1375,2017-09-12,17:27:41,1.688232421875,1.767578125,1.4599609375
3.15,2017-09-12,17:27:41,1.690673828125,1.768798828125,1.45751953125
3.1625,2017-09-12,17:27:41,1.6943359375,1.771240234375,1.451416015625
3.175,2017-09-12,17:27:41,1.697998046875,1.77490234375,1.446533203125
3.1875,2017-09-12,17:27:41,1.700439453125,1.77734375,1.4453125
3.2,2017-09-12,17:27:41,1.700439453125,1.77978515625,1.44775390625
3.2125,2017-09-12,17:27:41,1.700439453125,1.778564453125,1.448974609375
3.225,2017-09-12,17:27:41,1.700439453125,1.771240234375,1.448974609375
3.2375,2017-09-12,17:27:41,1.693115234375,1.768798828125,1.451416015625
3.25,2017-09-12,17:27:41,1.690673828125,1.766357421875,1.45263671875
3.2625,2017-09-12,17:27:41,1.685791015625,1.763916015625,1.45263671875
3.275,2017-09-12,17:27:41,1.685791015625,1.767578125,1.45751953125
3.2875,2017-09-12,17:27:41,1.690673828125,1.771240234375,1.455078125
3.3,2017-09-12,17:27:41,1.697998046875,1.773681640625,1.456298828125
3.3125,2017-09-12,17:27:41,1.702880859375,1.773681640625,1.451416015625
3.325,2017-09-12,17:27:41,1.700439453125,1.7724609375,1.448974609375
3.3375,2017-09-12,17:27:41,1.695556640625,1.773681640625,1.4453125
3.35,2017-09-12,17:27:41,1.693115234375,1.771240234375,1.446533203125
3.3625,2017-09-12,17:27:41,1.693115234375,1.77001953125,1.44775390625
3.375,2017-09-12,17:27:41,1.693115234375,1.767578125,1.451416015625
3.3875,2017-09-12,17:27:41,1.6943359375,1.77001953125,1.45263671875
3.4,2017-09-12,17:27:41,1.695556640625,1.768798828125,1.45263671875
3.4125,2017-09-12,17:27:41,1.69677734375,1.771240234375,1.45263671875
3.425,2017-09-12,17:27:41,1.693115234375,1.77001953125,1.45263671875
3.4375,2017-09-12,17:27:41,1.695556640625,1.771240234375,1.453857421875
3.45,2017-09-12,17:27:41,1.695556640625,1.77001953125,1.451416015625
3.4625,2017-09-12,17:27:41,1.697998046875,1.771240234375,1.451416015625
3.475,2017-09-12,17:27:41,1.695556640625,1.77001953125,1.45263671875
3.4875,2017-09-12,17:27:41,1.6943359375,1.77001953125,1.455078125
3.5,2017-09-12,17:27:41,1.693115234375,1.77001953125,1.455078125
3.5125,2017-09-12,17:27:41,1.693115234375,1.771240234375,1.45263671875
3.525,2017-09-12,17:27:41,1.695556640625,1.77001953125,1.45263671875
3.5375,2017-09-12,17:27:41,1.6943359375,1.768798828125,1.455078125
3.55,2017-09-12,17:27:41,1.69189453125,1.76513671875,1.455078125
3.5625,2017-09-12,17:27:41,1.690673828125,1.763916015625,1.45263671875
3.575,2017-09-12,17:27:41,1.688232421875,1.766357421875,1.45263671875
3.5875,2017-09-12,17:27:41,1.690673828125,1.77001953125,1.45263671875
3.6,2017-09-12,17:27:41,1.6943359375,1.773681640625,1.455078125
3.6125,2017-09-12,17:27:41,1.69677734375,1.773681640625,1.45263671875
3.625,2017-09-12,17:27:41,1.702880859375,1.77734375,1.451416015625
3.6375,2017-09-12,17:27:41,1.705322265625,1.773681640625,1.4501953125
3.65,2017-09-12,17:27:41,1.700439453125,1.771240234375,1.4501953125
3.6625,2017-09-12,17:27:41,1.695556640625,1.77001953125,1.451416015625
3.675,2017-09-12,17:27:41,1.690673828125,1.767578125,1.4501953125
3.6875,2017-09-12,17:27:41,1.688232421875,1.77001953125,1.45263671875
3.7,2017-09-12,17:27:41,1.69189453125,1.7724609375,1.45751953125
3.7125,2017-09-12,17:27:41,1.697998046875,1.771240234375,1.45751953125
3.725,2017-09-12,17:27:41,1.697998046875,1.768798828125,1.45263671875
3.7375,2017-09-12,17:27:41,1.695556640625,1.767578125,1.4501953125
3.75,2017-09-12,17:27:41,1.69189453125,1.768798828125,1.4501953125
3.7625,2017-09-12,17:27:41,1.69189453125,1.771240234375,1.453857421875
3.775,2017-09-12,17:27:41,1.690673828125,1.7724609375,1.455078125
3.7875,2017-09-12,17:27:41,1.6943359375,1.773681640625,1.453857421875
3.8,2017-09-12,17:27:41,1.69921875,1.77734375,1.45263671875
3.8125,2017-09-12,17:27:41,1.697998046875,1.778564453125,1.44775390625
3.825,2017-09-12,17:27:41,1.70166015625,1.77734375,1.448974609375
3.8375,2017-09-12,17:27:41,1.697998046875,1.771240234375,1.4501953125
3.85,2017-09-12,17:27:42,1.695556640625,1.768798828125,1.45263671875
3.8625,2017-09-12,17:27:42,1.688232421875,1.766357421875,1.451416015625
3.875,2017-09-12,17:27:42,1.6845703125,1.766357421875,1.456298828125
3.8875,2017-09-12,17:27:42,1.68701171875,1.77001953125,1.45751953125
3.9,2017-09-12,17:27:42,1.693115234375,1.77001953125,1.45751953125
3.9125,2017-09-12,17:27:42,1.700439453125,1.773681640625,1.451416015625
3.925,2017-09-12,17:27:42,1.70166015625,1.77490234375,1.4501953125
3.9375,2017-09-12,17:27:42,1.69921875,1.778564453125,1.456298828125
3.95,2017-09-12,17:27:42,1.693115234375,1.776123046875,1.458740234375
3.9625,2017-09-12,17:27:42,1.693115234375,1.771240234375,1.45263671875
3.975,2017-09-12,17:27:42,1.693115234375,1.768798828125,1.446533203125
3.9875,2017-09-12,17:27:42,1.6943359375,1.766357421875,1.446533203125
4.0,2017-09-12,17:27:42,1.688232421875,1.768798828125,1.451416015625
4.0125,2017-09-12,17:27:42,1.69189453125,1.771240234375,1.455078125
4.025,2017-09-12,17:27:42,1.6943359375,1.7724609375,1.455078125
4.0375,2017-09-12,17:27:42,1.695556640625,1.768798828125,1.4501953125
4.05,2017-09-12,17:27:42,1.69189453125,1.768798828125,1.448974609375
4.0625,2017-09-12,17:27:42,1.688232421875,1.77001953125,1.45263671875
4.075,2017-09-12,17:27:42,1.690673828125,1.771240234375,1.456298828125
4.0875,2017-09-12,17:27:42,1.695556640625,1.77734375,1.45751953125
4.1,2017-09-12,17:27:42,1.70166015625,1.778564453125,1.453857421875
4.1125,2017-09-12,17:27:42,1.702880859375,1.773681640625,1.45263671875
4.125,2017-09-12,17:27:42,1.6943359375,1.773681640625,1.45263671875
4.1375,2017-09-12,17:27:42,1.690673828125,1.771240234375,1.45263671875
4.15,2017-09-12,17:27:42,1.688232421875,1.768798828125,1.45751953125
4.1625,2017-09-12,17:27:42,1.69189453125,1.768798828125,1.45263671875
4.175,2017-09-12,17:27:42,1.69189453125,1.768798828125,1.448974609375
4.1875,2017-09-12,17:27:42,1.69189453125,1.766357421875,1.446533203125
4.2,2017-09-12,17:27:42,1.689453125,1.768798828125,1.4501953125
4.2125,2017-09-12,17:27:42,1.69189453125,1.771240234375,1.45263671875
4.225,2017-09-12,17:27:42,1.693115234375,1.778564453125,1.45751953125
4.2375,2017-09-12,17:27:42,1.69677734375,1.7822265625,1.4599609375
4.25,2017-09-12,17:27:42,1.700439453125,1.7822265625,1.4599609375
4.2625,2017-09-12,17:27:42,1.700439453125,1.77490234375,1.4501953125
4.275,2017-09-12,17:27:42,1.695556640625,1.768798828125,1.446533203125
4.2875,2017-09-12,17:27:42,1.690673828125,1.76513671875,1.448974609375
4.3,2017-09-12,17:27:42,1.688232421875,1.766357421875,1.451416015625
4.3125,2017-09-12,17:27:42,1.685791015625,1.766357421875,1.453857421875
4.325,2017-09-12,17:27:42,1.68701171875,1.771240234375,1.4599609375
4.3375,2017-09-12,17:27:42,1.688232421875,1.771240234375,1.4599609375
4.35,2017-09-12,17:27:42,1.693115234375,1.771240234375,1.456298828125
4.3625,2017-09-12,17:27:42,1.695556640625,1.771240234375,1.448974609375
4.375,2017-09-12,17:27:42,1.69677734375,1.773681640625,1.448974609375
4.3875,2017-09-12,17:27:42,1.69677734375,1.773681640625,1.4501953125
4.4,2017-09-12,17:27:42,1.693115234375,1.773681640625,1.4501953125
4.4125,2017-09-12,17:27:42,1.693115234375,1.778564453125,1.45263671875
4.425,2017-09-12,17:27:42,1.690673828125,1.77734375,1.455078125
4.4375,2017-09-12,17:27:42,1.690673828125,1.773681640625,1.455078125
4.45,2017-09-12,17:27:42,1.693115234375,1.77001953125,1.4501953125
4.4625,2017-09-12,17:27:42,1.6943359375,1.768798828125,1.446533203125
4.475,2017-09-12,17:27:42,1.695556640625,1.768798828125,1.448974609375
4.4875,2017-09-12,17:27:42,1.6943359375,1.768798828125,1.451416015625
4.5,2017-09-12,17:27:42,1.69189453125,1.768798828125,1.45751953125
4.5125,2017-09-12,17:27:42,1.685791015625,1.771240234375,1.458740234375
4.525,2017-09-12,17:27:42,1.688232421875,1.773681640625,1.456298828125
4.5375,2017-09-12,17:27:42,1.69189453125,1.778564453125,1.4501953125
