Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
1.8375,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.536865234375
1.85,2018-08-05,19:22:31,1.656494140625,1.805419921875,1.53564453125
1.8625,2018-08-05,19:22:31,1.6552734375,1.807861328125,1.536865234375
1.875,2018-08-05,19:22:31,1.656494140625,1.807861328125,1.53564453125
1.8875,2018-08-05,19:22:31,1.654052734375,1.807861328125,1.536865234375
1.9,2018-08-05,19:22:31,1.656494140625,1.805419921875,1.5380859375
1.9125,2018-08-05,19:22:31,1.6552734375,1.806640625,1.5380859375
1.925,2018-08-05,19:22:32,1.6552734375,1.806640625,1.53564453125
1.9375,2018-08-05,19:22:32,1.654052734375,1.806640625,1.5380859375
1.95,2018-08-05,19:22:32,1.656494140625,1.806640625,1.536865234375
1.9625,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.536865234375
1.975,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.536865234375
1.9875,2018-08-05,19:22:32,1.654052734375,1.807861328125,1.539306640625
2.0,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.539306640625
2.0125,2018-08-05,19:22:32,1.65283203125,1.806640625,1.5380859375
2.025,2018-08-05,19:22:32,1.6552734375,1.806640625,1.53564453125
2.0375,2018-08-05,19:22:32,1.6552734375,1.806640625,1.5380859375
2.05,2018-08-05,19:22:32,1.656494140625,1.806640625,1.536865234375
2.0625,2018-08-05,19:22:32,1.6552734375,1.806640625,1.536865234375
2.075,2018-08-05,19:22:32,1.656494140625,1.807861328125,1.536865234375
2.0875,2018-08-05,19:22:32,1.65771484375,1.805419921875,1.536865234375
2.1,2018-08-05,19:22:32,1.65771484375,1.807861328125,1.536865234375
2.1125,2018-08-05,19:22:32,1.658935546875,1.805419921875,1.539306640625
2.125,2018-08-05,19:22:32,1.654052734375,1.806640625,1.536865234375
2.1375,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.536865234375
2.15,2018-08-05,19:22:32,1.654052734375,1.806640625,1.5380859375
2.1625,2018-08-05,19:22:32,1.654052734375,1.805419921875,1.53564453125
2.175,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.536865234375
2.1875,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.53564453125
2.2,2018-08-05,19:22:32,1.654052734375,1.806640625,1.536865234375
2.2125,2018-08-05,19:22:32,1.65283203125,1.806640625,1.5380859375
2.225,2018-08-05,19:22:32,1.654052734375,1.805419921875,1.5380859375
2.2375,2018-08-05,19:22:32,1.65283203125,1.807861328125,1.5380859375
2.25,2018-08-05,19:22:32,1.6552734375,1.806640625,1.5380859375
2.2625,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.5380859375
2.275,2018-08-05,19:22:32,1.654052734375,1.806640625,1.536865234375
2.2875,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.5380859375
2.3,2018-08-05,19:22:32,1.656494140625,1.805419921875,1.536865234375
2.3125,2018-08-05,19:22:32,1.656494140625,1.805419921875,1.534423828125
2.325,2018-08-05,19:22:32,1.6552734375,1.806640625,1.53564453125
2.3375,2018-08-05,19:22:32,1.6552734375,1.806640625,1.536865234375
2.35,2018-08-05,19:22:32,1.654052734375,1.805419921875,1.5380859375
2.3625,2018-08-05,19:22:32,1.654052734375,1.805419921875,1.5380859375
2.375,2018-08-05,19:22:32,1.6552734375,1.807861328125,1.539306640625
2.3875,2018-08-05,19:22:32,1.654052734375,1.805419921875,1.536865234375
2.4,2018-08-05,19:22:32,1.6552734375,1.806640625,1.5380859375
2.4125,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.536865234375
2.425,2018-08-05,19:22:32,1.6552734375,1.807861328125,1.536865234375
2.4375,2018-08-05,19:22:32,1.65771484375,1.806640625,1.53564453125
2.45,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.539306640625
2.4625,2018-08-05,19:22:32,1.65771484375,1.807861328125,1.536865234375
2.475,2018-08-05,19:22:32,1.6552734375,1.806640625,1.5380859375
2.4875,2018-08-05,19:22:32,1.65283203125,1.805419921875,1.53564453125
2.5,2018-08-05,19:22:32,1.654052734375,1.806640625,1.5380859375
2.5125,2018-08-05,19:22:32,1.65771484375,1.802978515625,1.5380859375
2.525,2018-08-05,19:22:32,1.6552734375,1.806640625,1.536865234375
2.5375,2018-08-05,19:22:32,1.654052734375,1.806640625,1.53564453125
2.55,2018-08-05,19:22:32,1.6552734375,1.806640625,1.536865234375
2.5625,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.536865234375
2.575,2018-08-05,19:22:32,1.654052734375,1.805419921875,1.536865234375
2.5875,2018-08-05,19:22:32,1.65771484375,1.807861328125,1.536865234375
2.6,2018-08-05,19:22:32,1.65283203125,1.807861328125,1.5380859375
2.6125,2018-08-05,19:22:32,1.654052734375,1.807861328125,1.536865234375
2.625,2018-08-05,19:22:32,1.654052734375,1.806640625,1.536865234375
2.6375,2018-08-05,19:22:32,1.6552734375,1.805419921875,1.53564453125
2.65,2018-08-05,19:22:32,1.6552734375,1.807861328125,1.536865234375
2.6625,2018-08-05,19:22:32,1.656494140625,1.805419921875,1.53564453125
2.675,2018-08-05,19:22:32,1.6552734375,1.806640625,1.536865234375
2.6875,2018-08-05,19:22:32,1.656494140625,1.806640625,1.536865234375
2.7,2018-08-05,19:22:32,1.656494140625,1.806640625,1.5380859375
2.7125,2018-08-05,19:22:32,1.656494140625,1.807861328125,1.5380859375
2.725,2018-08-05,19:22:32,1.654052734375,1.806640625,1.5380859375
2.7375,2018-08-05,19:22:32,1.6552734375,1.806640625,1.536865234375
2.75,2018-08-05,19:22:32,1.6552734375,1.807861328125,1.536865234375
2.7625,2018-08-05,19:22:32,1.6552734375,1.807861328125,1.53564453125
2.775,2018-08-05,19:22:32,1.654052734375,1.806640625,1.536865234375
2.7875,2018-08-05,19:22:32,1.65283203125,1.805419921875,1.536865234375
2.8,2018-08-05,19:22:32,1.6552734375,1.806640625,1.536865234375
2.8125,2018-08-05,19:22:32,1.656494140625,1.806640625,1.536865234375
2.825,2018-08-05,19:22:32,1.65771484375,1.806640625,1.536865234375
2.8375,2018-08-05,19:22:32,1.656494140625,1.805419921875,1.53564453125
2.85,2018-08-05,19:22:32,1.656494140625,1.806640625,1.536865234375
2.8625,2018-08-05,19:22:32,1.656494140625,1.806640625,1.53564453125
2.875,2018-08-05,19:22:32,1.656494140625,1.806640625,1.536865234375
2.8875,2018-08-05,19:22:33,1.656494140625,1.806640625,1.539306640625
2.9,2018-08-05,19:22:33,1.656494140625,1.806640625,1.5380859375
2.9125,2018-08-05,19:22:33,1.6552734375,1.805419921875,1.539306640625
2.925,2018-08-05,19:22:33,1.65283203125,1.806640625,1.536865234375
2.9375,2018-08-05,19:22:33,1.654052734375,1.807861328125,1.536865234375
2.95,2018-08-05,19:22:33,1.654052734375,1.806640625,1.536865234375
2.9625,2018-08-05,19:22:33,1.6552734375,1.80419921875,1.5380859375
2.975,2018-08-05,19:22:33,1.658935546875,1.805419921875,1.541748046875
2.9875,2018-08-05,19:22:33,1.6552734375,1.806640625,1.536865234375
3.0,2018-08-05,19:22:33,1.65283203125,1.806640625,1.53564453125
3.0125,2018-08-05,19:22:33,1.654052734375,1.805419921875,1.536865234375
3.025,2018-08-05,19:22:33,1.6552734375,1.805419921875,1.536865234375
3.0375,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.536865234375
3.05,2018-08-05,19:22:33,1.656494140625,1.807861328125,1.536865234375
3.0625,2018-08-05,19:22:33,1.6552734375,1.807861328125,1.53564453125
3.075,2018-08-05,19:22:33,1.65771484375,1.805419921875,1.53564453125
3.0875,2018-08-05,19:22:33,1.65771484375,1.805419921875,1.5380859375
3.1,2018-08-05,19:22:33,1.6552734375,1.805419921875,1.536865234375
3.1125,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.536865234375
3.125,2018-08-05,19:22:33,1.654052734375,1.806640625,1.536865234375
3.1375,2018-08-05,19:22:33,1.6552734375,1.806640625,1.5380859375
3.15,2018-08-05,19:22:33,1.65771484375,1.80419921875,1.5380859375
3.1625,2018-08-05,19:22:33,1.65771484375,1.806640625,1.53564453125
3.175,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.536865234375
3.1875,2018-08-05,19:22:33,1.656494140625,1.806640625,1.5380859375
3.2,2018-08-05,19:22:33,1.656494140625,1.806640625,1.5380859375
3.2125,2018-08-05,19:22:33,1.654052734375,1.805419921875,1.536865234375
3.225,2018-08-05,19:22:33,1.6552734375,1.806640625,1.536865234375
3.2375,2018-08-05,19:22:33,1.656494140625,1.806640625,1.536865234375
3.25,2018-08-05,19:22:33,1.65771484375,1.806640625,1.5380859375
3.2625,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.536865234375
3.275,2018-08-05,19:22:33,1.6552734375,1.80419921875,1.536865234375
3.2875,2018-08-05,19:22:33,1.656494140625,1.806640625,1.53564453125
3.3,2018-08-05,19:22:33,1.65283203125,1.805419921875,1.536865234375
3.3125,2018-08-05,19:22:33,1.6552734375,1.807861328125,1.536865234375
3.325,2018-08-05,19:22:33,1.6552734375,1.806640625,1.536865234375
3.3375,2018-08-05,19:22:33,1.6552734375,1.805419921875,1.536865234375
3.35,2018-08-05,19:22:33,1.6552734375,1.807861328125,1.536865234375
3.3625,2018-08-05,19:22:33,1.654052734375,1.806640625,1.536865234375
3.375,2018-08-05,19:22:33,1.656494140625,1.80419921875,1.536865234375
3.3875,2018-08-05,19:22:33,1.6552734375,1.806640625,1.534423828125
3.4,2018-08-05,19:22:33,1.65771484375,1.80419921875,1.536865234375
3.4125,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.53564453125
3.425,2018-08-05,19:22:33,1.6552734375,1.80419921875,1.536865234375
3.4375,2018-08-05,19:22:33,1.656494140625,1.807861328125,1.5380859375
3.45,2018-08-05,19:22:33,1.6552734375,1.807861328125,1.536865234375
3.4625,2018-08-05,19:22:33,1.656494140625,1.806640625,1.5380859375
3.475,2018-08-05,19:22:33,1.65771484375,1.806640625,1.536865234375
3.4875,2018-08-05,19:22:33,1.6552734375,1.807861328125,1.536865234375
3.5,2018-08-05,19:22:33,1.6552734375,1.807861328125,1.5380859375
3.5125,2018-08-05,19:22:33,1.654052734375,1.807861328125,1.536865234375
3.525,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.5380859375
3.5375,2018-08-05,19:22:33,1.654052734375,1.806640625,1.536865234375
3.55,2018-08-05,19:22:33,1.6552734375,1.805419921875,1.536865234375
3.5625,2018-08-05,19:22:33,1.656494140625,1.806640625,1.5380859375
3.575,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.536865234375
3.5875,2018-08-05,19:22:33,1.6552734375,1.807861328125,1.536865234375
3.6,2018-08-05,19:22:33,1.656494140625,1.807861328125,1.53564453125
3.6125,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.53564453125
3.625,2018-08-05,19:22:33,1.656494140625,1.806640625,1.534423828125
3.6375,2018-08-05,19:22:33,1.6552734375,1.805419921875,1.536865234375
3.65,2018-08-05,19:22:33,1.6552734375,1.807861328125,1.536865234375
3.6625,2018-08-05,19:22:33,1.65771484375,1.805419921875,1.5380859375
3.675,2018-08-05,19:22:33,1.65771484375,1.805419921875,1.5380859375
3.6875,2018-08-05,19:22:33,1.656494140625,1.807861328125,1.536865234375
3.7,2018-08-05,19:22:33,1.6552734375,1.805419921875,1.536865234375
3.7125,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.536865234375
3.725,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.53564453125
3.7375,2018-08-05,19:22:33,1.6552734375,1.806640625,1.536865234375
3.75,2018-08-05,19:22:33,1.656494140625,1.805419921875,1.5380859375
3.7625,2018-08-05,19:22:33,1.6552734375,1.805419921875,1.5380859375
3.775,2018-08-05,19:22:33,1.65771484375,1.806640625,1.536865234375
3.7875,2018-08-05,19:22:33,1.6552734375,1.806640625,1.536865234375
3.8,2018-08-05,19:22:33,1.6552734375,1.80419921875,1.536865234375
3.8125,2018-08-05,19:22:33,1.6552734375,1.806640625,1.536865234375
3.825,2018-08-05,19:22:33,1.656494140625,1.806640625,1.536865234375
3.8375,2018-08-05,19:22:33,1.656494140625,1.806640625,1.536865234375
3.85,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.5380859375
3.8625,2018-08-05,19:22:34,1.65283203125,1.805419921875,1.536865234375
3.875,2018-08-05,19:22:34,1.658935546875,1.807861328125,1.53564453125
3.8875,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.5380859375
3.9,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
3.9125,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
3.925,2018-08-05,19:22:34,1.65771484375,1.806640625,1.536865234375
3.9375,2018-08-05,19:22:34,1.654052734375,1.807861328125,1.536865234375
3.95,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
3.9625,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
3.975,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.5380859375
3.9875,2018-08-05,19:22:34,1.65283203125,1.807861328125,1.536865234375
4.0,2018-08-05,19:22:34,1.656494140625,1.806640625,1.53564453125
4.0125,2018-08-05,19:22:34,1.6552734375,1.806640625,1.536865234375
4.025,2018-08-05,19:22:34,1.6552734375,1.806640625,1.536865234375
4.0375,2018-08-05,19:22:34,1.656494140625,1.805419921875,1.536865234375
4.05,2018-08-05,19:22:34,1.656494140625,1.806640625,1.536865234375
4.0625,2018-08-05,19:22:34,1.6552734375,1.806640625,1.536865234375
4.075,2018-08-05,19:22:34,1.656494140625,1.807861328125,1.53564453125
4.0875,2018-08-05,19:22:34,1.656494140625,1.805419921875,1.536865234375
4.1,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
4.1125,2018-08-05,19:22:34,1.6552734375,1.806640625,1.5380859375
4.125,2018-08-05,19:22:34,1.65771484375,1.806640625,1.5380859375
4.1375,2018-08-05,19:22:34,1.656494140625,1.805419921875,1.536865234375
4.15,2018-08-05,19:22:34,1.656494140625,1.805419921875,1.536865234375
4.1625,2018-08-05,19:22:34,1.654052734375,1.805419921875,1.536865234375
4.175,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
4.1875,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
4.2,2018-08-05,19:22:34,1.656494140625,1.807861328125,1.5380859375
4.2125,2018-08-05,19:22:34,1.6552734375,1.80419921875,1.536865234375
4.225,2018-08-05,19:22:34,1.654052734375,1.807861328125,1.534423828125
4.2375,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
4.25,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.5380859375
4.2625,2018-08-05,19:22:34,1.654052734375,1.807861328125,1.53564453125
4.275,2018-08-05,19:22:34,1.656494140625,1.806640625,1.5380859375
4.2875,2018-08-05,19:22:34,1.65771484375,1.806640625,1.536865234375
4.3,2018-08-05,19:22:34,1.656494140625,1.805419921875,1.536865234375
4.3125,2018-08-05,19:22:34,1.654052734375,1.806640625,1.53564453125
4.325,2018-08-05,19:22:34,1.654052734375,1.805419921875,1.53564453125
4.3375,2018-08-05,19:22:34,1.654052734375,1.806640625,1.53564453125
4.35,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
4.3625,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
4.375,2018-08-05,19:22:34,1.656494140625,1.807861328125,1.536865234375
4.3875,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
4.4,2018-08-05,19:22:34,1.65283203125,1.805419921875,1.53564453125
4.4125,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
4.425,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
4.4375,2018-08-05,19:22:34,1.654052734375,1.807861328125,1.536865234375
4.45,2018-08-05,19:22:34,1.656494140625,1.806640625,1.536865234375
4.4625,2018-08-05,19:22:34,1.6552734375,1.806640625,1.536865234375
4.475,2018-08-05,19:22:34,1.6552734375,1.807861328125,1.536865234375
4.4875,2018-08-05,19:22:34,1.6552734375,1.805419921875,1.536865234375
4.5,2018-08-05,19:22:34,1.654052734375,1.805419921875,1.53564453125
4.5125,2018-08-05,19:22:34,1.656494140625,1.805419921875,1.536865234375
4.525,2018-08-05,19:22:34,1.6552734375,1.806640625,1.5380859375
4.5375,2018-08-05,19:22:34,1.654052734375,1.805419921875,1.536865234375
4.55,2018-08-05,19:22:34,1.656494140625,1.806640625,1.536865234375
