Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.5125,2019-04-13,19:10:28,1.63818359375,1.795654296875,1.478271484375
0.525,2019-04-13,19:10:28,1.639404296875,1.793212890625,1.478271484375
0.5375,2019-04-13,19:10:28,1.640625,1.795654296875,1.4794921875
0.55,2019-04-13,19:10:28,1.64306640625,1.795654296875,1.478271484375
0.5625,2019-04-13,19:10:28,1.641845703125,1.793212890625,1.47705078125
0.575,2019-04-13,19:10:28,1.640625,1.795654296875,1.475830078125
0.5875,2019-04-13,19:10:28,1.641845703125,1.793212890625,1.47705078125
0.6,2019-04-13,19:10:28,1.644287109375,1.795654296875,1.47705078125
0.6125,2019-04-13,19:10:28,1.641845703125,1.793212890625,1.480712890625
0.625,2019-04-13,19:10:28,1.64306640625,1.793212890625,1.478271484375
0.6375,2019-04-13,19:10:28,1.641845703125,1.795654296875,1.4794921875
0.65,2019-04-13,19:10:28,1.641845703125,1.795654296875,1.4794921875
0.6625,2019-04-13,19:10:28,1.64306640625,1.793212890625,1.4794921875
0.675,2019-04-13,19:10:28,1.640625,1.795654296875,1.4794921875
0.6875,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.47705078125
0.7,2019-04-13,19:10:28,1.640625,1.79443359375,1.478271484375
0.7125,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.478271484375
0.725,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.4794921875
0.7375,2019-04-13,19:10:28,1.640625,1.795654296875,1.478271484375
0.75,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.478271484375
0.7625,2019-04-13,19:10:28,1.641845703125,1.795654296875,1.4794921875
0.775,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.47705078125
0.7875,2019-04-13,19:10:28,1.640625,1.793212890625,1.47705078125
0.8,2019-04-13,19:10:28,1.639404296875,1.79443359375,1.478271484375
0.8125,2019-04-13,19:10:28,1.639404296875,1.79443359375,1.47705078125
0.825,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.480712890625
0.8375,2019-04-13,19:10:28,1.639404296875,1.79443359375,1.4794921875
0.85,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.478271484375
0.8625,2019-04-13,19:10:28,1.641845703125,1.795654296875,1.47705078125
0.875,2019-04-13,19:10:28,1.640625,1.795654296875,1.47705078125
0.8875,2019-04-13,19:10:28,1.64306640625,1.79443359375,1.475830078125
0.9,2019-04-13,19:10:28,1.641845703125,1.793212890625,1.480712890625
0.9125,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.47705078125
0.925,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.474609375
0.9375,2019-04-13,19:10:28,1.640625,1.793212890625,1.47705078125
0.95,2019-04-13,19:10:28,1.639404296875,1.79443359375,1.47705078125
0.9625,2019-04-13,19:10:29,1.641845703125,1.795654296875,1.47705078125
0.975,2019-04-13,19:10:29,1.63818359375,1.795654296875,1.47705078125
0.9875,2019-04-13,19:10:29,1.63818359375,1.79443359375,1.47705078125
1.0,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.475830078125
1.0125,2019-04-13,19:10:29,1.63818359375,1.793212890625,1.47705078125
1.025,2019-04-13,19:10:29,1.639404296875,1.79443359375,1.475830078125
1.0375,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.47705078125
1.05,2019-04-13,19:10:29,1.63818359375,1.79443359375,1.47705078125
1.0625,2019-04-13,19:10:29,1.639404296875,1.79443359375,1.4794921875
1.075,2019-04-13,19:10:29,1.640625,1.795654296875,1.478271484375
1.0875,2019-04-13,19:10:29,1.63818359375,1.793212890625,1.478271484375
1.1,2019-04-13,19:10:29,1.63818359375,1.79443359375,1.478271484375
1.1125,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.47705078125
1.125,2019-04-13,19:10:29,1.639404296875,1.7919921875,1.4794921875
1.1375,2019-04-13,19:10:29,1.640625,1.793212890625,1.47705078125
1.15,2019-04-13,19:10:29,1.640625,1.795654296875,1.47705078125
1.1625,2019-04-13,19:10:29,1.64306640625,1.79443359375,1.4794921875
1.175,2019-04-13,19:10:29,1.640625,1.79443359375,1.47705078125
1.1875,2019-04-13,19:10:29,1.639404296875,1.79443359375,1.4794921875
1.2,2019-04-13,19:10:29,1.641845703125,1.79443359375,1.47705078125
1.2125,2019-04-13,19:10:29,1.640625,1.79443359375,1.478271484375
1.225,2019-04-13,19:10:29,1.640625,1.795654296875,1.474609375
1.2375,2019-04-13,19:10:29,1.644287109375,1.793212890625,1.47705078125
1.25,2019-04-13,19:10:29,1.640625,1.79443359375,1.47705078125
1.2625,2019-04-13,19:10:29,1.640625,1.79443359375,1.47705078125
1.275,2019-04-13,19:10:29,1.641845703125,1.79443359375,1.478271484375
1.2875,2019-04-13,19:10:29,1.640625,1.79443359375,1.47705078125
1.3,2019-04-13,19:10:29,1.641845703125,1.793212890625,1.478271484375
1.3125,2019-04-13,19:10:29,1.640625,1.795654296875,1.47705078125
1.325,2019-04-13,19:10:29,1.639404296875,1.79443359375,1.47705078125
1.3375,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.47705078125
1.35,2019-04-13,19:10:29,1.640625,1.79443359375,1.4794921875
1.3625,2019-04-13,19:10:29,1.63818359375,1.79443359375,1.47705078125
1.375,2019-04-13,19:10:29,1.639404296875,1.79443359375,1.47705078125
1.3875,2019-04-13,19:10:29,1.63818359375,1.795654296875,1.47705078125
1.4,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.47705078125
1.4125,2019-04-13,19:10:29,1.63818359375,1.796875,1.47705078125
1.425,2019-04-13,19:10:29,1.636962890625,1.796875,1.47705078125
1.4375,2019-04-13,19:10:29,1.63818359375,1.795654296875,1.47705078125
1.45,2019-04-13,19:10:29,1.63818359375,1.795654296875,1.475830078125
1.4625,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.47705078125
1.475,2019-04-13,19:10:29,1.63818359375,1.79443359375,1.47705078125
1.4875,2019-04-13,19:10:29,1.639404296875,1.79443359375,1.47705078125
1.5,2019-04-13,19:10:29,1.640625,1.796875,1.4794921875
1.5125,2019-04-13,19:10:29,1.639404296875,1.793212890625,1.478271484375
1.525,2019-04-13,19:10:29,1.639404296875,1.793212890625,1.47705078125
1.5375,2019-04-13,19:10:29,1.640625,1.79443359375,1.47705078125
1.55,2019-04-13,19:10:29,1.641845703125,1.79443359375,1.478271484375
1.5625,2019-04-13,19:10:29,1.64306640625,1.79443359375,1.47705078125
1.575,2019-04-13,19:10:29,1.641845703125,1.79443359375,1.47705078125
1.5875,2019-04-13,19:10:29,1.641845703125,1.79443359375,1.47705078125
1.6,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.4794921875
1.6125,2019-04-13,19:10:29,1.64306640625,1.79443359375,1.478271484375
1.625,2019-04-13,19:10:29,1.64306640625,1.79443359375,1.478271484375
1.6375,2019-04-13,19:10:29,1.641845703125,1.79443359375,1.478271484375
1.65,2019-04-13,19:10:29,1.641845703125,1.795654296875,1.47705078125
1.6625,2019-04-13,19:10:29,1.640625,1.79443359375,1.47705078125
1.675,2019-04-13,19:10:29,1.636962890625,1.79443359375,1.4794921875
1.6875,2019-04-13,19:10:29,1.640625,1.79443359375,1.47705078125
1.7,2019-04-13,19:10:29,1.636962890625,1.795654296875,1.478271484375
1.7125,2019-04-13,19:10:29,1.639404296875,1.793212890625,1.4794921875
1.725,2019-04-13,19:10:29,1.63818359375,1.79443359375,1.475830078125
1.7375,2019-04-13,19:10:29,1.640625,1.79443359375,1.478271484375
1.75,2019-04-13,19:10:29,1.63818359375,1.79443359375,1.47705078125
1.7625,2019-04-13,19:10:29,1.641845703125,1.79443359375,1.47705078125
1.775,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.478271484375
1.7875,2019-04-13,19:10:29,1.63818359375,1.795654296875,1.478271484375
1.8,2019-04-13,19:10:29,1.640625,1.79443359375,1.47705078125
1.8125,2019-04-13,19:10:29,1.640625,1.795654296875,1.47705078125
1.825,2019-04-13,19:10:29,1.639404296875,1.79443359375,1.47705078125
1.8375,2019-04-13,19:10:29,1.639404296875,1.795654296875,1.478271484375
1.85,2019-04-13,19:10:29,1.640625,1.795654296875,1.47705078125
1.8625,2019-04-13,19:10:29,1.640625,1.793212890625,1.47705078125
1.875,2019-04-13,19:10:29,1.641845703125,1.793212890625,1.478271484375
1.8875,2019-04-13,19:10:29,1.641845703125,1.796875,1.4794921875
1.9,2019-04-13,19:10:29,1.641845703125,1.793212890625,1.4794921875
1.9125,2019-04-13,19:10:29,1.639404296875,1.793212890625,1.480712890625
1.925,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.4794921875
1.9375,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.4794921875
1.95,2019-04-13,19:10:30,1.640625,1.79443359375,1.47705078125
1.9625,2019-04-13,19:10:30,1.639404296875,1.796875,1.47705078125
1.975,2019-04-13,19:10:30,1.63818359375,1.795654296875,1.47705078125
1.9875,2019-04-13,19:10:30,1.640625,1.795654296875,1.47705078125
2.0,2019-04-13,19:10:30,1.640625,1.79443359375,1.478271484375
2.0125,2019-04-13,19:10:30,1.639404296875,1.793212890625,1.47705078125
2.025,2019-04-13,19:10:30,1.640625,1.79443359375,1.478271484375
2.0375,2019-04-13,19:10:30,1.639404296875,1.79443359375,1.47705078125
2.05,2019-04-13,19:10:30,1.640625,1.79443359375,1.47705078125
2.0625,2019-04-13,19:10:30,1.639404296875,1.793212890625,1.4794921875
2.075,2019-04-13,19:10:30,1.640625,1.79443359375,1.478271484375
2.0875,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.47705078125
2.1,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.47705078125
2.1125,2019-04-13,19:10:30,1.641845703125,1.795654296875,1.478271484375
2.125,2019-04-13,19:10:30,1.639404296875,1.79443359375,1.478271484375
2.1375,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.478271484375
2.15,2019-04-13,19:10:30,1.639404296875,1.793212890625,1.47705078125
2.1625,2019-04-13,19:10:30,1.63818359375,1.79443359375,1.4794921875
2.175,2019-04-13,19:10:30,1.63818359375,1.79443359375,1.4794921875
2.1875,2019-04-13,19:10:30,1.63818359375,1.795654296875,1.4794921875
2.2,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.478271484375
2.2125,2019-04-13,19:10:30,1.640625,1.79443359375,1.47705078125
2.225,2019-04-13,19:10:30,1.640625,1.79443359375,1.47705078125
2.2375,2019-04-13,19:10:30,1.640625,1.795654296875,1.475830078125
2.25,2019-04-13,19:10:30,1.641845703125,1.79443359375,1.475830078125
2.2625,2019-04-13,19:10:30,1.641845703125,1.793212890625,1.47705078125
2.275,2019-04-13,19:10:30,1.640625,1.795654296875,1.475830078125
2.2875,2019-04-13,19:10:30,1.641845703125,1.79443359375,1.47705078125
2.3,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.478271484375
2.3125,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.4794921875
2.325,2019-04-13,19:10:30,1.641845703125,1.79443359375,1.47705078125
2.3375,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.4794921875
2.35,2019-04-13,19:10:30,1.639404296875,1.793212890625,1.47705078125
2.3625,2019-04-13,19:10:30,1.640625,1.793212890625,1.47705078125
2.375,2019-04-13,19:10:30,1.640625,1.79443359375,1.47705078125
2.3875,2019-04-13,19:10:30,1.640625,1.795654296875,1.47705078125
2.4,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.47705078125
2.4125,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.47705078125
2.425,2019-04-13,19:10:30,1.639404296875,1.79443359375,1.475830078125
2.4375,2019-04-13,19:10:30,1.63818359375,1.798095703125,1.47705078125
2.45,2019-04-13,19:10:30,1.641845703125,1.793212890625,1.475830078125
2.4625,2019-04-13,19:10:30,1.641845703125,1.795654296875,1.47705078125
2.475,2019-04-13,19:10:30,1.63818359375,1.795654296875,1.474609375
2.4875,2019-04-13,19:10:30,1.64306640625,1.795654296875,1.47705078125
2.5,2019-04-13,19:10:30,1.640625,1.79443359375,1.47705078125
2.5125,2019-04-13,19:10:30,1.639404296875,1.793212890625,1.47705078125
2.525,2019-04-13,19:10:30,1.640625,1.795654296875,1.478271484375
2.5375,2019-04-13,19:10:30,1.641845703125,1.795654296875,1.47705078125
2.55,2019-04-13,19:10:30,1.641845703125,1.79443359375,1.47705078125
2.5625,2019-04-13,19:10:30,1.640625,1.793212890625,1.47705078125
2.575,2019-04-13,19:10:30,1.641845703125,1.7919921875,1.475830078125
2.5875,2019-04-13,19:10:30,1.640625,1.79443359375,1.47705078125
2.6,2019-04-13,19:10:30,1.641845703125,1.793212890625,1.474609375
2.6125,2019-04-13,19:10:30,1.641845703125,1.79443359375,1.475830078125
2.625,2019-04-13,19:10:30,1.639404296875,1.793212890625,1.474609375
2.6375,2019-04-13,19:10:30,1.63818359375,1.793212890625,1.47705078125
2.65,2019-04-13,19:10:30,1.640625,1.793212890625,1.47705078125
2.6625,2019-04-13,19:10:30,1.640625,1.793212890625,1.47705078125
2.675,2019-04-13,19:10:30,1.639404296875,1.79443359375,1.47705078125
2.6875,2019-04-13,19:10:30,1.641845703125,1.795654296875,1.474609375
2.7,2019-04-13,19:10:30,1.636962890625,1.79443359375,1.475830078125
2.7125,2019-04-13,19:10:30,1.636962890625,1.793212890625,1.47705078125
2.725,2019-04-13,19:10:30,1.640625,1.79443359375,1.474609375
2.7375,2019-04-13,19:10:30,1.639404296875,1.7919921875,1.478271484375
2.75,2019-04-13,19:10:30,1.639404296875,1.79443359375,1.474609375
2.7625,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.47705078125
2.775,2019-04-13,19:10:30,1.640625,1.796875,1.474609375
2.7875,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.475830078125
2.8,2019-04-13,19:10:30,1.639404296875,1.793212890625,1.47705078125
2.8125,2019-04-13,19:10:30,1.639404296875,1.795654296875,1.474609375
2.825,2019-04-13,19:10:30,1.639404296875,1.79443359375,1.474609375
2.8375,2019-04-13,19:10:30,1.640625,1.795654296875,1.475830078125
2.85,2019-04-13,19:10:30,1.639404296875,1.79443359375,1.47705078125
2.8625,2019-04-13,19:10:30,1.636962890625,1.795654296875,1.475830078125
2.875,2019-04-13,19:10:30,1.639404296875,1.79443359375,1.474609375
2.8875,2019-04-13,19:10:31,1.640625,1.79443359375,1.474609375
2.9,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.474609375
2.9125,2019-04-13,19:10:31,1.641845703125,1.793212890625,1.47705078125
2.925,2019-04-13,19:10:31,1.63818359375,1.7919921875,1.47705078125
2.9375,2019-04-13,19:10:31,1.640625,1.79443359375,1.475830078125
2.95,2019-04-13,19:10:31,1.641845703125,1.795654296875,1.47705078125
2.9625,2019-04-13,19:10:31,1.641845703125,1.793212890625,1.47705078125
2.975,2019-04-13,19:10:31,1.640625,1.795654296875,1.47705078125
2.9875,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.47705078125
3.0,2019-04-13,19:10:31,1.640625,1.79443359375,1.475830078125
3.0125,2019-04-13,19:10:31,1.641845703125,1.79443359375,1.475830078125
3.025,2019-04-13,19:10:31,1.640625,1.795654296875,1.47705078125
3.0375,2019-04-13,19:10:31,1.641845703125,1.793212890625,1.47705078125
3.05,2019-04-13,19:10:31,1.63818359375,1.79443359375,1.47216796875
3.0625,2019-04-13,19:10:31,1.63818359375,1.795654296875,1.475830078125
3.075,2019-04-13,19:10:31,1.640625,1.79443359375,1.475830078125
3.0875,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.474609375
3.1,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.475830078125
3.1125,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.474609375
3.125,2019-04-13,19:10:31,1.639404296875,1.795654296875,1.47705078125
3.1375,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.47705078125
3.15,2019-04-13,19:10:31,1.63818359375,1.79443359375,1.475830078125
3.1625,2019-04-13,19:10:31,1.640625,1.796875,1.478271484375
3.175,2019-04-13,19:10:31,1.64306640625,1.793212890625,1.474609375
3.1875,2019-04-13,19:10:31,1.640625,1.79443359375,1.47705078125
3.2,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.475830078125
3.2125,2019-04-13,19:10:31,1.640625,1.795654296875,1.475830078125
3.225,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.474609375
3.2375,2019-04-13,19:10:31,1.640625,1.79443359375,1.474609375
3.25,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.475830078125
3.2625,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.47705078125
3.275,2019-04-13,19:10:31,1.639404296875,1.795654296875,1.474609375
3.2875,2019-04-13,19:10:31,1.640625,1.79443359375,1.474609375
3.3,2019-04-13,19:10:31,1.640625,1.79443359375,1.47705078125
3.3125,2019-04-13,19:10:31,1.639404296875,1.795654296875,1.475830078125
3.325,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.47705078125
3.3375,2019-04-13,19:10:31,1.639404296875,1.795654296875,1.475830078125
3.35,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.47705078125
3.3625,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.47705078125
3.375,2019-04-13,19:10:31,1.640625,1.795654296875,1.475830078125
3.3875,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.475830078125
3.4,2019-04-13,19:10:31,1.640625,1.793212890625,1.47216796875
3.4125,2019-04-13,19:10:31,1.641845703125,1.79443359375,1.47705078125
3.425,2019-04-13,19:10:31,1.641845703125,1.795654296875,1.474609375
3.4375,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.47705078125
3.45,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.47705078125
3.4625,2019-04-13,19:10:31,1.63818359375,1.79443359375,1.474609375
3.475,2019-04-13,19:10:31,1.639404296875,1.795654296875,1.475830078125
3.4875,2019-04-13,19:10:31,1.640625,1.793212890625,1.475830078125
3.5,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.474609375
3.5125,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.474609375
3.525,2019-04-13,19:10:31,1.640625,1.793212890625,1.475830078125
3.5375,2019-04-13,19:10:31,1.640625,1.79443359375,1.475830078125
3.55,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.475830078125
3.5625,2019-04-13,19:10:31,1.639404296875,1.796875,1.474609375
3.575,2019-04-13,19:10:31,1.640625,1.79443359375,1.475830078125
3.5875,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.474609375
3.6,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.475830078125
3.6125,2019-04-13,19:10:31,1.63818359375,1.79443359375,1.474609375
3.625,2019-04-13,19:10:31,1.640625,1.79443359375,1.475830078125
3.6375,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.474609375
3.65,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.475830078125
3.6625,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.47705078125
3.675,2019-04-13,19:10:31,1.640625,1.79443359375,1.475830078125
3.6875,2019-04-13,19:10:31,1.63818359375,1.795654296875,1.474609375
3.7,2019-04-13,19:10:31,1.640625,1.79443359375,1.474609375
3.7125,2019-04-13,19:10:31,1.641845703125,1.795654296875,1.47705078125
3.725,2019-04-13,19:10:31,1.640625,1.79443359375,1.475830078125
3.7375,2019-04-13,19:10:31,1.640625,1.793212890625,1.475830078125
3.75,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.474609375
3.7625,2019-04-13,19:10:31,1.636962890625,1.793212890625,1.475830078125
3.775,2019-04-13,19:10:31,1.63818359375,1.795654296875,1.47705078125
3.7875,2019-04-13,19:10:31,1.639404296875,1.79443359375,1.47705078125
3.8,2019-04-13,19:10:31,1.639404296875,1.793212890625,1.47705078125
3.8125,2019-04-13,19:10:31,1.641845703125,1.793212890625,1.474609375
3.825,2019-04-13,19:10:31,1.641845703125,1.793212890625,1.47705078125
3.8375,2019-04-13,19:10:31,1.641845703125,1.7919921875,1.474609375
3.85,2019-04-13,19:10:32,1.641845703125,1.793212890625,1.474609375
3.8625,2019-04-13,19:10:32,1.640625,1.79443359375,1.474609375
3.875,2019-04-13,19:10:32,1.64306640625,1.79443359375,1.474609375
3.8875,2019-04-13,19:10:32,1.639404296875,1.79443359375,1.473388671875
3.9,2019-04-13,19:10:32,1.636962890625,1.793212890625,1.474609375
3.9125,2019-04-13,19:10:32,1.639404296875,1.79443359375,1.474609375
3.925,2019-04-13,19:10:32,1.639404296875,1.793212890625,1.474609375
3.9375,2019-04-13,19:10:32,1.640625,1.79443359375,1.47216796875
3.95,2019-04-13,19:10:32,1.636962890625,1.793212890625,1.475830078125
3.9625,2019-04-13,19:10:32,1.63818359375,1.79443359375,1.47216796875
3.975,2019-04-13,19:10:32,1.639404296875,1.79443359375,1.4697265625
3.9875,2019-04-13,19:10:32,1.636962890625,1.79443359375,1.474609375
4.0,2019-04-13,19:10:32,1.630859375,1.79443359375,1.475830078125
4.0125,2019-04-13,19:10:32,1.632080078125,1.79443359375,1.47705078125
4.025,2019-04-13,19:10:32,1.632080078125,1.796875,1.47705078125
4.0375,2019-04-13,19:10:32,1.632080078125,1.795654296875,1.474609375
4.05,2019-04-13,19:10:32,1.6357421875,1.795654296875,1.474609375
4.0625,2019-04-13,19:10:32,1.632080078125,1.79443359375,1.47216796875
4.075,2019-04-13,19:10:32,1.632080078125,1.793212890625,1.4697265625
4.0875,2019-04-13,19:10:32,1.63330078125,1.795654296875,1.4697265625
4.1,2019-04-13,19:10:32,1.632080078125,1.79443359375,1.470947265625
4.1125,2019-04-13,19:10:32,1.634521484375,1.79443359375,1.468505859375
4.125,2019-04-13,19:10:32,1.6357421875,1.793212890625,1.47216796875
4.1375,2019-04-13,19:10:32,1.636962890625,1.79443359375,1.4697265625
4.15,2019-04-13,19:10:32,1.63330078125,1.793212890625,1.4697265625
4.1625,2019-04-13,19:10:32,1.63330078125,1.793212890625,1.4697265625
4.175,2019-04-13,19:10:32,1.6357421875,1.793212890625,1.4697265625
4.1875,2019-04-13,19:10:32,1.63818359375,1.790771484375,1.47216796875
4.2,2019-04-13,19:10:32,1.636962890625,1.795654296875,1.47216796875
4.2125,2019-04-13,19:10:32,1.636962890625,1.79443359375,1.47216796875
4.225,2019-04-13,19:10:32,1.636962890625,1.793212890625,1.473388671875
4.2375,2019-04-13,19:10:32,1.636962890625,1.7919921875,1.47216796875
4.25,2019-04-13,19:10:32,1.636962890625,1.795654296875,1.473388671875
4.2625,2019-04-13,19:10:32,1.63330078125,1.79443359375,1.47216796875
4.275,2019-04-13,19:10:32,1.634521484375,1.793212890625,1.47216796875
4.2875,2019-04-13,19:10:32,1.634521484375,1.795654296875,1.47216796875
4.3,2019-04-13,19:10:32,1.63330078125,1.79443359375,1.47216796875
4.3125,2019-04-13,19:10:32,1.629638671875,1.79443359375,1.470947265625
4.325,2019-04-13,19:10:32,1.632080078125,1.795654296875,1.473388671875
4.3375,2019-04-13,19:10:32,1.63330078125,1.798095703125,1.473388671875
4.35,2019-04-13,19:10:32,1.632080078125,1.795654296875,1.47216796875
4.3625,2019-04-13,19:10:32,1.632080078125,1.796875,1.47216796875
4.375,2019-04-13,19:10:32,1.63330078125,1.79443359375,1.47216796875
4.3875,2019-04-13,19:10:32,1.63330078125,1.793212890625,1.474609375
4.4,2019-04-13,19:10:32,1.63818359375,1.793212890625,1.470947265625
4.4125,2019-04-13,19:10:32,1.629638671875,1.793212890625,1.470947265625
4.425,2019-04-13,19:10:32,1.634521484375,1.79443359375,1.468505859375
4.4375,2019-04-13,19:10:32,1.632080078125,1.793212890625,1.466064453125
4.45,2019-04-13,19:10:32,1.630859375,1.7919921875,1.468505859375
4.4625,2019-04-13,19:10:32,1.632080078125,1.7919921875,1.46728515625
4.475,2019-04-13,19:10:32,1.634521484375,1.7919921875,1.466064453125
4.4875,2019-04-13,19:10:32,1.63330078125,1.790771484375,1.4697265625
4.5,2019-04-13,19:10:32,1.632080078125,1.7919921875,1.46728515625
4.5125,2019-04-13,19:10:32,1.63330078125,1.790771484375,1.46728515625
4.525,2019-04-13,19:10:32,1.632080078125,1.793212890625,1.46484375
4.5375,2019-04-13,19:10:32,1.632080078125,1.788330078125,1.46240234375
4.55,2019-04-13,19:10:32,1.629638671875,1.790771484375,1.463623046875
4.5625,2019-04-13,19:10:32,1.629638671875,1.793212890625,1.46484375
4.575,2019-04-13,19:10:32,1.629638671875,1.79443359375,1.46484375
