Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.4375,2017-04-18,18:00:10,1.619873046875,1.810302734375,1.546630859375
0.45,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.54541015625
0.4625,2017-04-18,18:00:10,1.617431640625,1.812744140625,1.54541015625
0.475,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.54541015625
0.4875,2017-04-18,18:00:10,1.617431640625,1.810302734375,1.546630859375
0.5,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.54541015625
0.5125,2017-04-18,18:00:10,1.62109375,1.81396484375,1.546630859375
0.525,2017-04-18,18:00:10,1.619873046875,1.81396484375,1.544189453125
0.5375,2017-04-18,18:00:10,1.61865234375,1.81396484375,1.544189453125
0.55,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.546630859375
0.5625,2017-04-18,18:00:10,1.62109375,1.8115234375,1.54541015625
0.575,2017-04-18,18:00:10,1.619873046875,1.81396484375,1.54541015625
0.5875,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.544189453125
0.6,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.54541015625
0.6125,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.54541015625
0.625,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.54541015625
0.6375,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.54541015625
0.65,2017-04-18,18:00:10,1.62109375,1.812744140625,1.546630859375
0.6625,2017-04-18,18:00:10,1.619873046875,1.810302734375,1.54541015625
0.675,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.54541015625
0.6875,2017-04-18,18:00:10,1.619873046875,1.810302734375,1.5478515625
0.7,2017-04-18,18:00:10,1.619873046875,1.81396484375,1.54541015625
0.7125,2017-04-18,18:00:10,1.61865234375,1.812744140625,1.54296875
0.725,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.544189453125
0.7375,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.546630859375
0.75,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.54541015625
0.7625,2017-04-18,18:00:10,1.619873046875,1.81396484375,1.546630859375
0.775,2017-04-18,18:00:10,1.62109375,1.8115234375,1.54541015625
0.7875,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.54541015625
0.8,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.546630859375
0.8125,2017-04-18,18:00:10,1.617431640625,1.812744140625,1.54541015625
0.825,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.544189453125
0.8375,2017-04-18,18:00:10,1.619873046875,1.8115234375,1.544189453125
0.85,2017-04-18,18:00:10,1.619873046875,1.8115234375,1.54541015625
0.8625,2017-04-18,18:00:10,1.622314453125,1.810302734375,1.546630859375
0.875,2017-04-18,18:00:10,1.619873046875,1.81396484375,1.544189453125
0.8875,2017-04-18,18:00:10,1.619873046875,1.8115234375,1.544189453125
0.9,2017-04-18,18:00:10,1.62109375,1.810302734375,1.54541015625
0.9125,2017-04-18,18:00:10,1.619873046875,1.810302734375,1.54541015625
0.925,2017-04-18,18:00:10,1.62109375,1.810302734375,1.546630859375
0.9375,2017-04-18,18:00:10,1.619873046875,1.81396484375,1.544189453125
0.95,2017-04-18,18:00:10,1.61865234375,1.81396484375,1.54541015625
0.9625,2017-04-18,18:00:11,1.62109375,1.8115234375,1.546630859375
0.975,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.5478515625
0.9875,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.546630859375
1.0,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.546630859375
1.0125,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.544189453125
1.025,2017-04-18,18:00:11,1.617431640625,1.812744140625,1.546630859375
1.0375,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.54541015625
1.05,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.546630859375
1.0625,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.546630859375
1.075,2017-04-18,18:00:11,1.62109375,1.8115234375,1.544189453125
1.0875,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.546630859375
1.1,2017-04-18,18:00:11,1.62109375,1.8115234375,1.544189453125
1.1125,2017-04-18,18:00:11,1.619873046875,1.812744140625,1.54541015625
1.125,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.54541015625
1.1375,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.546630859375
1.15,2017-04-18,18:00:11,1.619873046875,1.81396484375,1.544189453125
1.1625,2017-04-18,18:00:11,1.62109375,1.812744140625,1.54541015625
1.175,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.544189453125
1.1875,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.544189453125
1.2,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.546630859375
1.2125,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.54541015625
1.225,2017-04-18,18:00:11,1.619873046875,1.815185546875,1.544189453125
1.2375,2017-04-18,18:00:11,1.61865234375,1.81396484375,1.544189453125
1.25,2017-04-18,18:00:11,1.622314453125,1.810302734375,1.546630859375
1.2625,2017-04-18,18:00:11,1.622314453125,1.8115234375,1.54541015625
1.275,2017-04-18,18:00:11,1.62109375,1.8115234375,1.546630859375
1.2875,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.544189453125
1.3,2017-04-18,18:00:11,1.622314453125,1.8115234375,1.54541015625
1.3125,2017-04-18,18:00:11,1.617431640625,1.815185546875,1.544189453125
1.325,2017-04-18,18:00:11,1.61865234375,1.812744140625,1.544189453125
1.3375,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.54541015625
1.35,2017-04-18,18:00:11,1.619873046875,1.81396484375,1.544189453125
1.3625,2017-04-18,18:00:11,1.622314453125,1.810302734375,1.544189453125
1.375,2017-04-18,18:00:11,1.61865234375,1.812744140625,1.544189453125
1.3875,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.544189453125
1.4,2017-04-18,18:00:11,1.62109375,1.8115234375,1.544189453125
1.4125,2017-04-18,18:00:11,1.62109375,1.8115234375,1.546630859375
1.425,2017-04-18,18:00:11,1.619873046875,1.815185546875,1.54541015625
1.4375,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.54541015625
1.45,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.54541015625
1.4625,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.546630859375
1.475,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.54541015625
1.4875,2017-04-18,18:00:11,1.62109375,1.8115234375,1.546630859375
1.5,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.544189453125
1.5125,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.546630859375
1.525,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.546630859375
1.5375,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.54541015625
1.55,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.54541015625
1.5625,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.546630859375
1.575,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.54541015625
1.5875,2017-04-18,18:00:11,1.62109375,1.8115234375,1.54541015625
1.6,2017-04-18,18:00:11,1.62109375,1.815185546875,1.54296875
1.6125,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.544189453125
1.625,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.546630859375
1.6375,2017-04-18,18:00:11,1.619873046875,1.80908203125,1.546630859375
1.65,2017-04-18,18:00:11,1.619873046875,1.812744140625,1.544189453125
1.6625,2017-04-18,18:00:11,1.619873046875,1.81396484375,1.54296875
1.675,2017-04-18,18:00:11,1.62109375,1.812744140625,1.54541015625
1.6875,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.546630859375
1.7,2017-04-18,18:00:11,1.62109375,1.812744140625,1.54541015625
1.7125,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.5478515625
1.725,2017-04-18,18:00:11,1.62109375,1.8115234375,1.544189453125
1.7375,2017-04-18,18:00:11,1.619873046875,1.812744140625,1.54541015625
1.75,2017-04-18,18:00:11,1.619873046875,1.812744140625,1.546630859375
1.7625,2017-04-18,18:00:11,1.62109375,1.8115234375,1.5478515625
1.775,2017-04-18,18:00:11,1.62109375,1.81396484375,1.544189453125
1.7875,2017-04-18,18:00:11,1.61865234375,1.810302734375,1.544189453125
1.8,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.544189453125
1.8125,2017-04-18,18:00:11,1.62109375,1.810302734375,1.546630859375
1.825,2017-04-18,18:00:11,1.619873046875,1.812744140625,1.546630859375
1.8375,2017-04-18,18:00:11,1.62109375,1.81396484375,1.54541015625
1.85,2017-04-18,18:00:11,1.62109375,1.81396484375,1.546630859375
1.8625,2017-04-18,18:00:11,1.61865234375,1.8115234375,1.544189453125
1.875,2017-04-18,18:00:11,1.619873046875,1.810302734375,1.546630859375
1.8875,2017-04-18,18:00:11,1.619873046875,1.8115234375,1.54541015625
1.9,2017-04-18,18:00:11,1.61865234375,1.81396484375,1.544189453125
1.9125,2017-04-18,18:00:11,1.619873046875,1.81396484375,1.54296875
1.925,2017-04-18,18:00:12,1.61865234375,1.8115234375,1.54541015625
1.9375,2017-04-18,18:00:12,1.619873046875,1.812744140625,1.546630859375
1.95,2017-04-18,18:00:12,1.61865234375,1.8115234375,1.544189453125
1.9625,2017-04-18,18:00:12,1.62109375,1.812744140625,1.54541015625
1.975,2017-04-18,18:00:12,1.62109375,1.812744140625,1.544189453125
1.9875,2017-04-18,18:00:12,1.61865234375,1.812744140625,1.54541015625
2.0,2017-04-18,18:00:12,1.619873046875,1.81396484375,1.544189453125
2.0125,2017-04-18,18:00:12,1.6162109375,1.815185546875,1.544189453125
2.025,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.546630859375
2.0375,2017-04-18,18:00:12,1.61865234375,1.81396484375,1.54541015625
2.05,2017-04-18,18:00:12,1.619873046875,1.8115234375,1.5478515625
2.0625,2017-04-18,18:00:12,1.62109375,1.815185546875,1.54541015625
2.075,2017-04-18,18:00:12,1.619873046875,1.815185546875,1.544189453125
2.0875,2017-04-18,18:00:12,1.61865234375,1.810302734375,1.544189453125
2.1,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.54541015625
2.1125,2017-04-18,18:00:12,1.62109375,1.810302734375,1.546630859375
2.125,2017-04-18,18:00:12,1.6162109375,1.8115234375,1.54541015625
2.1375,2017-04-18,18:00:12,1.619873046875,1.81396484375,1.544189453125
2.15,2017-04-18,18:00:12,1.61865234375,1.8115234375,1.544189453125
2.1625,2017-04-18,18:00:12,1.619873046875,1.812744140625,1.546630859375
2.175,2017-04-18,18:00:12,1.61865234375,1.815185546875,1.54541015625
2.1875,2017-04-18,18:00:12,1.61865234375,1.812744140625,1.546630859375
2.2,2017-04-18,18:00:12,1.61865234375,1.810302734375,1.54541015625
2.2125,2017-04-18,18:00:12,1.62109375,1.8115234375,1.54541015625
2.225,2017-04-18,18:00:12,1.62109375,1.8115234375,1.544189453125
2.2375,2017-04-18,18:00:12,1.61865234375,1.810302734375,1.546630859375
2.25,2017-04-18,18:00:12,1.622314453125,1.8115234375,1.546630859375
2.2625,2017-04-18,18:00:12,1.619873046875,1.81396484375,1.544189453125
2.275,2017-04-18,18:00:12,1.617431640625,1.810302734375,1.546630859375
2.2875,2017-04-18,18:00:12,1.617431640625,1.8115234375,1.546630859375
2.3,2017-04-18,18:00:12,1.619873046875,1.8115234375,1.546630859375
2.3125,2017-04-18,18:00:12,1.619873046875,1.81396484375,1.54541015625
2.325,2017-04-18,18:00:12,1.619873046875,1.81396484375,1.544189453125
2.3375,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.54541015625
2.35,2017-04-18,18:00:12,1.62109375,1.8115234375,1.546630859375
2.3625,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.544189453125
2.375,2017-04-18,18:00:12,1.62109375,1.81396484375,1.544189453125
2.3875,2017-04-18,18:00:12,1.619873046875,1.815185546875,1.54541015625
2.4,2017-04-18,18:00:12,1.617431640625,1.810302734375,1.544189453125
2.4125,2017-04-18,18:00:12,1.619873046875,1.81396484375,1.546630859375
2.425,2017-04-18,18:00:12,1.62109375,1.815185546875,1.546630859375
2.4375,2017-04-18,18:00:12,1.619873046875,1.81396484375,1.54541015625
2.45,2017-04-18,18:00:12,1.62109375,1.812744140625,1.544189453125
2.4625,2017-04-18,18:00:12,1.619873046875,1.8115234375,1.546630859375
2.475,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.5478515625
2.4875,2017-04-18,18:00:12,1.619873046875,1.815185546875,1.544189453125
2.5,2017-04-18,18:00:12,1.622314453125,1.81396484375,1.544189453125
2.5125,2017-04-18,18:00:12,1.61865234375,1.812744140625,1.544189453125
2.525,2017-04-18,18:00:12,1.619873046875,1.8115234375,1.54541015625
2.5375,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.544189453125
2.55,2017-04-18,18:00:12,1.62109375,1.8115234375,1.54541015625
2.5625,2017-04-18,18:00:12,1.61865234375,1.810302734375,1.544189453125
2.575,2017-04-18,18:00:12,1.61865234375,1.810302734375,1.546630859375
2.5875,2017-04-18,18:00:12,1.619873046875,1.812744140625,1.546630859375
2.6,2017-04-18,18:00:12,1.619873046875,1.812744140625,1.546630859375
2.6125,2017-04-18,18:00:12,1.62109375,1.81640625,1.54541015625
2.625,2017-04-18,18:00:12,1.62109375,1.81640625,1.5478515625
2.6375,2017-04-18,18:00:12,1.61865234375,1.8115234375,1.544189453125
2.65,2017-04-18,18:00:12,1.61865234375,1.8115234375,1.544189453125
2.6625,2017-04-18,18:00:12,1.619873046875,1.8115234375,1.546630859375
2.675,2017-04-18,18:00:12,1.62109375,1.81396484375,1.546630859375
2.6875,2017-04-18,18:00:12,1.61865234375,1.8115234375,1.544189453125
2.7,2017-04-18,18:00:12,1.62109375,1.810302734375,1.544189453125
2.7125,2017-04-18,18:00:12,1.619873046875,1.812744140625,1.546630859375
2.725,2017-04-18,18:00:12,1.62109375,1.812744140625,1.544189453125
2.7375,2017-04-18,18:00:12,1.62109375,1.812744140625,1.546630859375
2.75,2017-04-18,18:00:12,1.619873046875,1.8115234375,1.546630859375
2.7625,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.54541015625
2.775,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.54541015625
2.7875,2017-04-18,18:00:12,1.619873046875,1.8115234375,1.54541015625
2.8,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.54296875
2.8125,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.544189453125
2.825,2017-04-18,18:00:12,1.622314453125,1.8115234375,1.546630859375
2.8375,2017-04-18,18:00:12,1.619873046875,1.810302734375,1.544189453125
2.85,2017-04-18,18:00:12,1.619873046875,1.812744140625,1.54541015625
2.8625,2017-04-18,18:00:12,1.62109375,1.8115234375,1.546630859375
2.875,2017-04-18,18:00:12,1.61865234375,1.810302734375,1.546630859375
2.8875,2017-04-18,18:00:13,1.61865234375,1.81396484375,1.544189453125
2.9,2017-04-18,18:00:13,1.62109375,1.8115234375,1.54541015625
2.9125,2017-04-18,18:00:13,1.619873046875,1.815185546875,1.54541015625
2.925,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.54541015625
2.9375,2017-04-18,18:00:13,1.62109375,1.8115234375,1.54541015625
2.95,2017-04-18,18:00:13,1.619873046875,1.812744140625,1.546630859375
2.9625,2017-04-18,18:00:13,1.622314453125,1.812744140625,1.544189453125
2.975,2017-04-18,18:00:13,1.61865234375,1.810302734375,1.544189453125
2.9875,2017-04-18,18:00:13,1.61865234375,1.8115234375,1.546630859375
3.0,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.54541015625
3.0125,2017-04-18,18:00:13,1.619873046875,1.812744140625,1.546630859375
3.025,2017-04-18,18:00:13,1.619873046875,1.815185546875,1.544189453125
3.0375,2017-04-18,18:00:13,1.62109375,1.81396484375,1.544189453125
3.05,2017-04-18,18:00:13,1.62109375,1.81396484375,1.54541015625
3.0625,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.544189453125
3.075,2017-04-18,18:00:13,1.61865234375,1.812744140625,1.546630859375
3.0875,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.54541015625
3.1,2017-04-18,18:00:13,1.622314453125,1.8115234375,1.544189453125
3.1125,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.544189453125
3.125,2017-04-18,18:00:13,1.619873046875,1.81396484375,1.54541015625
3.1375,2017-04-18,18:00:13,1.619873046875,1.81396484375,1.54541015625
3.15,2017-04-18,18:00:13,1.619873046875,1.812744140625,1.54541015625
3.1625,2017-04-18,18:00:13,1.622314453125,1.810302734375,1.54541015625
3.175,2017-04-18,18:00:13,1.62109375,1.812744140625,1.546630859375
3.1875,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.54541015625
3.2,2017-04-18,18:00:13,1.61865234375,1.812744140625,1.54541015625
3.2125,2017-04-18,18:00:13,1.62109375,1.812744140625,1.544189453125
3.225,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.544189453125
3.2375,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.546630859375
3.25,2017-04-18,18:00:13,1.619873046875,1.81396484375,1.546630859375
3.2625,2017-04-18,18:00:13,1.61865234375,1.812744140625,1.544189453125
3.275,2017-04-18,18:00:13,1.619873046875,1.81396484375,1.54296875
3.2875,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.546630859375
3.3,2017-04-18,18:00:13,1.6162109375,1.812744140625,1.546630859375
3.3125,2017-04-18,18:00:13,1.62353515625,1.812744140625,1.54541015625
3.325,2017-04-18,18:00:13,1.62109375,1.810302734375,1.546630859375
3.3375,2017-04-18,18:00:13,1.62109375,1.8115234375,1.5478515625
3.35,2017-04-18,18:00:13,1.61865234375,1.812744140625,1.546630859375
3.3625,2017-04-18,18:00:13,1.61865234375,1.812744140625,1.546630859375
3.375,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.544189453125
3.3875,2017-04-18,18:00:13,1.619873046875,1.81396484375,1.54541015625
3.4,2017-04-18,18:00:13,1.62109375,1.812744140625,1.54541015625
3.4125,2017-04-18,18:00:13,1.619873046875,1.81396484375,1.544189453125
3.425,2017-04-18,18:00:13,1.62353515625,1.8115234375,1.544189453125
3.4375,2017-04-18,18:00:13,1.62109375,1.812744140625,1.544189453125
3.45,2017-04-18,18:00:13,1.62109375,1.8115234375,1.544189453125
3.4625,2017-04-18,18:00:13,1.62109375,1.8115234375,1.54541015625
3.475,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.546630859375
3.4875,2017-04-18,18:00:13,1.619873046875,1.81396484375,1.544189453125
3.5,2017-04-18,18:00:13,1.622314453125,1.8115234375,1.54541015625
3.5125,2017-04-18,18:00:13,1.62109375,1.81396484375,1.546630859375
3.525,2017-04-18,18:00:13,1.619873046875,1.810302734375,1.54541015625
3.5375,2017-04-18,18:00:13,1.62109375,1.810302734375,1.546630859375
3.55,2017-04-18,18:00:13,1.62109375,1.8115234375,1.546630859375
3.5625,2017-04-18,18:00:13,1.62109375,1.812744140625,1.54541015625
3.575,2017-04-18,18:00:13,1.619873046875,1.812744140625,1.54541015625
3.5875,2017-04-18,18:00:13,1.62109375,1.810302734375,1.546630859375
3.6,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.544189453125
3.6125,2017-04-18,18:00:13,1.622314453125,1.81640625,1.54541015625
3.625,2017-04-18,18:00:13,1.62353515625,1.81396484375,1.544189453125
3.6375,2017-04-18,18:00:13,1.619873046875,1.810302734375,1.54541015625
3.65,2017-04-18,18:00:13,1.61865234375,1.810302734375,1.544189453125
3.6625,2017-04-18,18:00:13,1.617431640625,1.810302734375,1.546630859375
3.675,2017-04-18,18:00:13,1.62109375,1.812744140625,1.544189453125
3.6875,2017-04-18,18:00:13,1.619873046875,1.812744140625,1.544189453125
3.7,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.544189453125
3.7125,2017-04-18,18:00:13,1.62109375,1.810302734375,1.546630859375
3.725,2017-04-18,18:00:13,1.619873046875,1.8115234375,1.546630859375
3.7375,2017-04-18,18:00:13,1.62109375,1.812744140625,1.544189453125
3.75,2017-04-18,18:00:13,1.62109375,1.812744140625,1.544189453125
3.7625,2017-04-18,18:00:13,1.61865234375,1.810302734375,1.544189453125
3.775,2017-04-18,18:00:13,1.61865234375,1.80908203125,1.544189453125
3.7875,2017-04-18,18:00:13,1.622314453125,1.810302734375,1.546630859375
3.8,2017-04-18,18:00:13,1.619873046875,1.812744140625,1.546630859375
3.8125,2017-04-18,18:00:13,1.622314453125,1.8115234375,1.54541015625
3.825,2017-04-18,18:00:13,1.622314453125,1.8115234375,1.544189453125
3.8375,2017-04-18,18:00:13,1.62353515625,1.8115234375,1.546630859375
3.85,2017-04-18,18:00:14,1.62109375,1.81396484375,1.546630859375
3.8625,2017-04-18,18:00:14,1.62109375,1.812744140625,1.54541015625
3.875,2017-04-18,18:00:14,1.619873046875,1.8115234375,1.54541015625
3.8875,2017-04-18,18:00:14,1.619873046875,1.812744140625,1.546630859375
3.9,2017-04-18,18:00:14,1.61865234375,1.810302734375,1.546630859375
3.9125,2017-04-18,18:00:14,1.619873046875,1.8115234375,1.54541015625
3.925,2017-04-18,18:00:14,1.62109375,1.81396484375,1.54541015625
3.9375,2017-04-18,18:00:14,1.62109375,1.81396484375,1.544189453125
3.95,2017-04-18,18:00:14,1.62109375,1.8115234375,1.544189453125
3.9625,2017-04-18,18:00:14,1.62109375,1.812744140625,1.54541015625
3.975,2017-04-18,18:00:14,1.619873046875,1.812744140625,1.544189453125
3.9875,2017-04-18,18:00:14,1.62109375,1.810302734375,1.544189453125
4.0,2017-04-18,18:00:14,1.619873046875,1.8115234375,1.54541015625
4.0125,2017-04-18,18:00:14,1.619873046875,1.8115234375,1.54541015625
4.025,2017-04-18,18:00:14,1.62109375,1.81396484375,1.546630859375
4.0375,2017-04-18,18:00:14,1.61865234375,1.812744140625,1.544189453125
4.05,2017-04-18,18:00:14,1.619873046875,1.8115234375,1.54541015625
4.0625,2017-04-18,18:00:14,1.619873046875,1.810302734375,1.544189453125
4.075,2017-04-18,18:00:14,1.619873046875,1.807861328125,1.54541015625
4.0875,2017-04-18,18:00:14,1.619873046875,1.81396484375,1.544189453125
4.1,2017-04-18,18:00:14,1.62109375,1.8115234375,1.546630859375
4.1125,2017-04-18,18:00:14,1.622314453125,1.812744140625,1.546630859375
4.125,2017-04-18,18:00:14,1.62109375,1.80908203125,1.544189453125
4.1375,2017-04-18,18:00:14,1.62109375,1.810302734375,1.546630859375
4.15,2017-04-18,18:00:14,1.62109375,1.81396484375,1.54541015625
4.1625,2017-04-18,18:00:14,1.62353515625,1.8115234375,1.546630859375
4.175,2017-04-18,18:00:14,1.62353515625,1.810302734375,1.5478515625
4.1875,2017-04-18,18:00:14,1.62353515625,1.8115234375,1.544189453125
4.2,2017-04-18,18:00:14,1.619873046875,1.8115234375,1.54541015625
4.2125,2017-04-18,18:00:14,1.619873046875,1.8115234375,1.546630859375
4.225,2017-04-18,18:00:14,1.61865234375,1.8115234375,1.546630859375
4.2375,2017-04-18,18:00:14,1.62109375,1.810302734375,1.54541015625
4.25,2017-04-18,18:00:14,1.619873046875,1.810302734375,1.544189453125
4.2625,2017-04-18,18:00:14,1.62109375,1.8115234375,1.546630859375
4.275,2017-04-18,18:00:14,1.61865234375,1.81396484375,1.544189453125
4.2875,2017-04-18,18:00:14,1.62109375,1.812744140625,1.54541015625
4.3,2017-04-18,18:00:14,1.62109375,1.8115234375,1.544189453125
4.3125,2017-04-18,18:00:14,1.619873046875,1.812744140625,1.544189453125
4.325,2017-04-18,18:00:14,1.622314453125,1.812744140625,1.54541015625
4.3375,2017-04-18,18:00:14,1.62109375,1.815185546875,1.546630859375
4.35,2017-04-18,18:00:14,1.622314453125,1.81396484375,1.544189453125
4.3625,2017-04-18,18:00:14,1.62109375,1.810302734375,1.546630859375
4.375,2017-04-18,18:00:14,1.622314453125,1.810302734375,1.54541015625
4.3875,2017-04-18,18:00:14,1.62109375,1.81396484375,1.54541015625
4.4,2017-04-18,18:00:14,1.61865234375,1.8115234375,1.54541015625
4.4125,2017-04-18,18:00:14,1.619873046875,1.81396484375,1.544189453125
4.425,2017-04-18,18:00:14,1.619873046875,1.810302734375,1.544189453125
4.4375,2017-04-18,18:00:14,1.62109375,1.81396484375,1.54541015625
4.45,2017-04-18,18:00:14,1.619873046875,1.810302734375,1.54541015625
4.4625,2017-04-18,18:00:14,1.61865234375,1.815185546875,1.54541015625
4.475,2017-04-18,18:00:14,1.619873046875,1.810302734375,1.54541015625
4.4875,2017-04-18,18:00:14,1.619873046875,1.812744140625,1.54541015625
4.5,2017-04-18,18:00:14,1.622314453125,1.812744140625,1.54541015625
4.5125,2017-04-18,18:00:14,1.62109375,1.810302734375,1.546630859375
4.525,2017-04-18,18:00:14,1.619873046875,1.815185546875,1.544189453125
4.5375,2017-04-18,18:00:14,1.619873046875,1.812744140625,1.544189453125
